,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
1488,Roberto Bautista Agut,Jurgen Zopp,13.0000000000,44.0000000000,0.0000000000,0.0000000000,1,-0.1375616243,-0.9321897006,0.6861585134,1.5386513230,-0.8547634336,1.0423678493,-0.7103178926,0.7918190776,0.0833037791,0.9891672823,-0.8670704511,-0.4790548205,0.0596517111,0.4849015006,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1489,Roberto Bautista Agut,Calvin Hemery,13.0000000000,45.0000000000,0.0000000000,1.0000000000,1,0.9401095732,-0.8605668522,0.6645638432,1.8852114161,1.6372093567,1.0088463519,-2.7455471327,0.8851116526,0.5630486033,2.7031488637,-1.1190655289,-3.4678577462,-0.0911304569,2.7558507373,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1490,Roberto Bautista Agut,Mirza Basic,13.0000000000,46.0000000000,0.0000000000,0.0000000000,1,0.3742012509,-0.3233954892,0.4831686133,-0.0487749896,1.1913590618,1.1875982616,-0.9775619882,1.3920230375,-0.6259319088,-0.1768176093,-1.0867900454,0.5452529835,0.2237607569,-1.4320534209,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1491,Roberto Bautista Agut,Adam Pavlasek,13.0000000000,47.0000000000,0.0000000000,0.0000000000,1,1.0318077922,-0.9680011248,0.6861585134,1.3393052554,-2.8792971310,0.5294390209,-2.7433781339,1.3939238417,-0.0207669556,1.8787219970,-1.0930885431,-1.0847078943,-0.5853332803,-0.4182991046,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1492,Roberto Bautista Agut,Matthew Ebden,13.0000000000,48.0000000000,0.0000000000,0.0000000000,1,-0.2039335411,-0.2159612166,0.4133458463,1.1348686836,0.3168166335,0.9682486311,-1.4741006117,0.8589377961,-0.1470532300,1.6168038367,-0.8708218369,-2.2739125343,-0.0983105185,1.2895571586,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1493,Roberto Bautista Agut,Thomas Fabbiano,13.0000000000,49.0000000000,0.0000000000,0.0000000000,1,0.0440880883,-0.5382640344,0.5522715580,1.6526574600,-0.2455735609,0.2692025712,0.0942903597,0.0359993995,0.8306173520,1.2862279473,0.1850868932,-0.8788575390,-0.8565459743,0.3234380899,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1494,Roberto Bautista Agut,Borna Coric,13.0000000000,50.0000000000,0.0000000000,0.0000000000,1,1.2296136506,0.1779644496,0.1282961994,0.2513123286,0.2442951220,-0.3782324168,-0.2029139800,0.6516439308,-0.4385207993,-0.1757660269,-0.9712729210,-0.1166489469,0.5949226530,-0.5852857375,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1495,Roberto Bautista Agut,Sergiy Stakhovsky,13.0000000000,51.0000000000,0.0000000000,0.0000000000,1,-0.4650546988,-0.7531325796,0.6264132591,0.8373116128,-0.3594222240,0.2923535749,-1.3749685773,0.7412142557,-0.5792372909,0.6824163878,-1.2258564797,-0.2143174049,0.4256395871,-0.1751248511,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1496,Roberto Bautista Agut,Mischa Zverev,13.0000000000,52.0000000000,0.0000000000,0.0000000000,0,-0.2458528226,0.0347187528,0.2564245760,0.7809940846,0.2085174101,0.7047367367,-0.5909683829,0.1287255672,-0.1512354533,0.6394379760,-0.9288766947,0.0067906903,0.0277818627,0.2526309255,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1497,Roberto Bautista Agut,Leonardo Mayer,13.0000000000,53.0000000000,0.0000000000,0.0000000000,1,-0.2860250744,0.1540901668,0.1383737122,0.3510672253,-0.1798824429,-0.4768319125,-1.1484906708,0.7120104246,-0.7225426832,-0.0478493665,-1.0331014110,-0.8540655945,0.7118622002,0.1659368842,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1498,Roberto Bautista Agut,Aljaz Bedene,13.0000000000,54.0000000000,0.0000000000,0.0000000000,1,0.0611175967,-0.1204640854,0.3874322420,0.4752124791,0.1147959869,-0.1605059846,-0.8030401169,1.5441226285,-0.8329550985,0.5760163765,-1.6309354053,0.0456820119,0.3103727774,0.5003690698,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1499,Roberto Bautista Agut,Pablo Cuevas,13.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-0.5039176670,-0.1920869338,0.4162251356,0.1751404944,0.2907638196,-0.0912531808,-0.7284660636,1.0116514831,-0.7592369926,-0.0460265928,-0.9976002074,-0.5149620398,0.6565670994,0.2124150445,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1500,Roberto Bautista Agut,Paolo Lorenzi,13.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-1.1462411211,-0.2040240752,0.4306215825,0.9450489915,0.1043299668,-0.4557039742,-0.8353315098,1.5045339363,-0.0704385418,0.7862693345,-0.4531744434,-0.4339639742,-0.2151840589,0.1120618695,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1501,Roberto Bautista Agut,James Duckworth,13.0000000000,57.0000000000,0.0000000000,0.0000000000,1,0.6724386514,-0.6218240242,0.5839437410,1.2310928771,-1.7479266729,-1.2997214262,-1.6614175902,1.7623961221,-0.6574665196,0.3875007936,-1.5196909950,-0.4319996622,0.2445663521,-1.5702346190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1502,Roberto Bautista Agut,Hubert Hurkacz,13.0000000000,58.0000000000,0.0000000000,0.0000000000,1,1.2776461669,-1.5171096291,0.7624596815,3.2751390559,1.6372093567,-3.8963182966,-1.9004006656,0.3145243781,0.2917230181,-3.2648503287,0.0878309832,0.8431549322,0.1266450466,-2.8245812411,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1503,Roberto Bautista Agut,Tennys Sandgren,13.0000000000,59.0000000000,0.0000000000,0.0000000000,1,0.3785677604,-0.0010926714,0.3204887643,0.7694808649,-0.5344992779,0.0918445444,-1.1811142351,0.5930710308,-0.9820331703,0.6494305071,-1.5437374534,0.1895412998,0.3945725054,0.2293598543,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1504,Roberto Bautista Agut,Evgeny Donskoy,13.0000000000,60.0000000000,0.0000000000,0.0000000000,1,0.1929883718,-0.4188926204,0.5004443495,1.3842614429,-0.2129687483,0.2622046357,-0.6753120921,1.3278844526,-0.1780069205,0.6153525562,-0.7363071412,0.0348670975,-0.0231320628,-0.5133895553,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1505,Roberto Bautista Agut,Jan Lennard Struff,13.0000000000,61.0000000000,0.0000000000,0.0000000000,1,0.1868751369,-0.1204640854,0.3694366835,0.7380463177,0.5329260383,0.6875969478,-1.3593801160,2.1163748463,-1.3287555648,0.8285776654,-1.4464253581,-1.3842421712,0.6256791909,0.1900940932,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1506,Roberto Bautista Agut,Steve Johnson,13.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.1274895135,0.0944044598,0.2182739920,0.1617981037,-0.0767731680,0.2300518163,-1.2852946134,1.1806340611,-1.2164658023,0.0219022466,-1.6265760375,-0.3964245087,1.1122386757,-0.5457225430,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1507,Roberto Bautista Agut,Pablo Andujar,13.0000000000,63.0000000000,0.0000000000,0.0000000000,1,-0.4912543638,-0.9441268420,0.6789602900,0.7368083430,0.4844055450,0.1068224432,-0.2572221912,0.2897416599,0.6567105035,0.7045606746,0.2299314993,-0.7362274980,-0.6045100276,0.6467536652,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1508,Roberto Bautista Agut,Dudi Sela,13.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-0.5921221310,-0.5024526102,0.5565904921,0.8499337323,-0.5569761899,0.4856397128,-0.3770832227,1.1750661361,0.2635385540,0.5015140575,-0.0494959023,-0.9006202857,-0.4821219616,0.5637951750,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1509,Roberto Bautista Agut,Elias Ymer,13.0000000000,65.0000000000,0.0000000000,0.0000000000,1,1.1405355197,-0.9560639834,0.6839990464,1.9415993977,0.5601976093,-0.6324950287,-2.0201365401,1.3991636321,0.3061485460,1.5378057882,-0.3707341749,-0.6663167059,-0.7202351579,0.4697886946,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1510,Roberto Bautista Agut,Vasek Pospisil,13.0000000000,66.0000000000,0.0000000000,0.0000000000,1,0.2340342905,-0.2637097822,0.4903668367,1.0672141106,0.1310369392,-0.1119337797,-1.6788579789,1.6305011088,-1.0270989744,0.6097937024,-1.6468444978,-0.9040655205,0.7858579101,0.3476607251,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1511,Roberto Bautista Agut,Marton Fucsovics,13.0000000000,67.0000000000,0.0000000000,0.0000000000,1,0.4663359992,-0.0607783784,0.3485618356,0.4974352953,-0.2678632013,-0.1378381304,-0.8097141904,2.1164092125,-0.3908800440,0.0976421247,-0.6869574399,-0.8397226379,-0.1279151199,0.0329419310,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1512,Roberto Bautista Agut,Alex De Minaur,13.0000000000,68.0000000000,0.0000000000,0.0000000000,1,1.5959696933,-0.6695725898,0.6271330815,0.1740106474,-0.6932231804,0.5934214001,-0.6326647533,0.8173448620,0.3747157895,0.3818711441,-0.5036513560,-0.7556569332,-0.4847302481,-0.2849928196,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1513,Roberto Bautista Agut,Noah Rubin,13.0000000000,69.0000000000,0.0000000000,0.0000000000,1,1.1099696495,-1.7797267399,0.7725371943,1.5267766274,-1.5807376036,-0.1248930309,-1.0050940147,0.7246888373,0.9550463986,0.3466039350,-0.0149098315,-0.3209705716,-0.6262416318,0.2122623207,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1514,Roberto Bautista Agut,Horacio Zeballos,13.0000000000,70.0000000000,0.0000000000,0.0000000000,0,-0.6157020120,-0.5502011758,0.5457931570,0.8345548815,0.1976170052,0.0200095513,-1.0650997342,0.4325670993,-0.4182943959,0.2014594544,-0.8738043296,0.0274735304,0.3913005414,-0.2282048074,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1515,Roberto Bautista Agut,Yuichi Sugita,13.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-0.0711897076,0.1063416012,0.2146748803,1.0112025625,0.3559416697,-0.0007997707,-0.5044605070,0.7443183390,0.1927898742,1.0073693438,-0.3293165081,-0.2904483559,-0.4113103666,-0.5717795254,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1516,Roberto Bautista Agut,Peter Polansky,13.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-0.0821059811,-0.9441268420,0.6883179804,1.7683197111,0.1204223292,0.0427782772,-0.6745945057,1.6552706332,0.1139793495,0.7003354239,-0.3332443642,-0.9742573336,-0.5215237476,0.4387925153,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1517,Roberto Bautista Agut,Pierre Hugues Herbert,13.0000000000,73.0000000000,0.0000000000,1.0000000000,1,0.3388320378,-0.3233954892,0.4882073697,0.9169465672,-0.3352033385,-0.0310893186,-2.1153088359,1.2588518818,-1.1006143030,0.4541757535,-1.7876546684,-1.2637169895,0.9079304853,-0.0910925015,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1518,Roberto Bautista Agut,Jeremy Chardy,13.0000000000,74.0000000000,0.0000000000,1.0000000000,1,-0.3200843955,-0.3830811962,0.4990047048,0.4487716371,-0.2229184332,0.0644155135,-1.0707320888,0.9991367927,-0.9454689414,0.7474773377,-1.5201196108,-1.6278756944,0.5278456934,-0.2865875628,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1519,Roberto Bautista Agut,Mikhail Kukushkin,13.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-0.1908337086,-0.4308297618,0.5033236389,0.9832978066,-0.3307487250,-0.2512814914,-0.3718528859,0.7994631217,0.4026535397,0.3545952635,-0.1772452546,0.7610602182,-0.5005043595,0.0860235372,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1520,Roberto Bautista Agut,Jordan Thompson,13.0000000000,76.0000000000,0.0000000000,0.0000000000,1,0.8348752966,-0.5263268930,0.5450733346,1.5895886106,-1.4157608013,-1.1919239409,-1.1147320393,1.0648227033,-0.1579783028,1.4430809087,-0.9845345521,-0.3841133804,-0.2453024462,0.8144494540,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1521,Roberto Bautista Agut,Casper Ruud,13.0000000000,77.0000000000,0.0000000000,0.0000000000,1,1.5710802245,-1.6484181845,0.7696579049,1.0628475677,0.5335074765,0.8397133008,-2.0883990084,-0.0888277561,-0.2887290473,0.5740531218,-0.7084587404,-0.3005198956,0.3851463188,0.0192990117,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1522,Roberto Bautista Agut,Florian Mayer,13.0000000000,78.0000000000,0.0000000000,0.0000000000,1,-0.8645966999,-0.4188926204,0.5018839942,0.6850557968,-0.1389365164,1.2488076153,-0.4131352671,0.7245147893,-0.1087199320,0.4848862801,-0.6155861243,0.4119507061,-0.0952912294,0.3715711604,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1523,Roberto Bautista Agut,Julien Benneteau,13.0000000000,79.0000000000,0.0000000000,1.0000000000,1,-1.1440575622,-0.0607783784,0.3363248558,0.4686618702,-0.2095102058,-0.1515466990,-0.5599282090,0.3517350480,-0.4262608903,0.6785890692,-1.1906072173,-0.9445320449,0.5442437712,0.5191618254,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1524,Roberto Bautista Agut,Nicolas Mahut,13.0000000000,80.0000000000,0.0000000000,1.0000000000,1,-1.1025754184,-0.5502011758,0.5702671165,0.5511158505,-0.4368526032,0.0152365058,-1.0432463957,0.9270200462,-0.7932132274,0.4343290684,-1.2826040976,-0.7060393641,0.6666912572,-0.2871285231,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1525,Roberto Bautista Agut,Robin Haase,13.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-0.3030548870,0.1302158840,0.1786837632,0.6758587554,0.4688297751,0.3146071056,-1.0190742486,1.1562056510,-0.6030412602,0.7137471639,-1.1052651317,-0.2040926651,0.3303714274,0.2263928072,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1526,Roberto Bautista Agut,Ivo Karlovic,13.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-1.5981818438,-0.4547040446,0.5062029282,0.2309221190,-0.0303389630,-0.0891016707,-2.6253858671,-0.0510542825,-2.3675709946,-0.4652210208,-3.9610812835,-0.7177773874,2.2402388555,-0.3714859521,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1527,Roberto Bautista Agut,Corentin Moutet,13.0000000000,83.0000000000,0.0000000000,1.0000000000,0,1.6134360352,-1.0515611146,0.6983954932,1.6011101819,0.2100790602,-2.2219745598,-0.6763563193,-0.1410336268,0.9629649415,1.0090175457,-0.0242477034,-2.1804648744,-1.3683241478,-1.2669335682,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1528,Roberto Bautista Agut,Martin Klizan,13.0000000000,84.0000000000,0.0000000000,0.0000000000,0,0.0641742142,-0.8008811452,0.6602449091,0.4148079738,-0.0133839887,-0.6993082513,-1.4424144911,1.3228922123,-0.0849244365,0.6956978828,-0.5629741215,-1.2662062626,-0.1811001291,-0.1989843092,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1529,Roberto Bautista Agut,Laslo Djere,13.0000000000,85.0000000000,0.0000000000,0.0000000000,1,0.9946918537,-0.5740754586,0.5587499591,0.5688589603,0.8424894891,-0.4437401689,-0.7287185621,1.1564160652,0.4448720134,0.1793017556,-0.3039205944,-1.1214118440,-0.7767835484,-0.6698495734,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1530,Roberto Bautista Agut,Elliot Benchetrit,13.0000000000,86.0000000000,0.0000000000,0.0000000000,1,0.1274895135,-0.2040240752,0.4191044250,0.5590968748,-0.0840558511,-0.0007997707,-0.8097141904,0.9270200462,-0.3746031261,0.4343290684,-0.8670704511,-0.5149620398,0.1985774147,0.0391546813,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1531,Roberto Bautista Agut,Marco Trungelliti,13.0000000000,87.0000000000,0.0000000000,0.0000000000,1,0.1532523450,-1.5648581947,0.7646191485,1.0171318901,-2.9165105491,-2.4408415587,-1.2660751324,1.3810483566,0.9286331103,0.7651507771,0.1788786208,-1.4741256174,-1.3663653407,-0.4454271190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1532,Roberto Bautista Agut,Bernard Tomic,13.0000000000,88.0000000000,0.0000000000,0.0000000000,1,0.5872901965,-1.8513495883,0.7826147070,0.4743151323,-0.5220073621,0.6281158151,-1.1627791552,-0.2424985034,-0.3987107804,0.5467574547,-1.3637355474,0.5543366596,0.4876004745,-0.6364832419,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1533,Roberto Bautista Agut,Marco Cecchinato,13.0000000000,89.0000000000,0.0000000000,0.0000000000,1,0.5689504918,-0.2040240752,0.4047079782,1.4408388372,0.9489565816,0.9390564722,-1.0615638729,-0.6415672236,0.3607942148,1.8333919601,-0.3790002290,-0.0477695241,-0.5451131830,0.4425158687,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1534,Roberto Bautista Agut,Marius Copil,13.0000000000,90.0000000000,0.0000000000,0.0000000000,1,0.2571770338,-0.4785783274,0.5083623952,1.2304645092,0.5285397135,0.2276867148,-1.4564361983,1.5582328887,-1.1761023628,-0.1902113498,-2.1696198254,-0.5786825181,0.9949276694,0.3460250078,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1535,Roberto Bautista Agut,Federico Delbonis,13.0000000000,91.0000000000,0.0000000000,0.0000000000,0,0.2519371617,-0.1324012268,0.3838331303,0.4736841503,0.6232001433,-0.2599964715,-0.5971945744,1.0200567411,-0.3169693942,0.0920778045,-0.3990038675,-0.8695859419,0.2395433089,0.0344277521,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1536,Roberto Bautista Agut,Thomaz Bellucci,13.0000000000,92.0000000000,0.0000000000,0.0000000000,0,-0.1524078781,-0.9202525592,0.6839990464,0.6036320304,0.1496666636,-0.4286280988,-0.8423430002,1.5077982520,-0.2397561585,0.2964909197,-0.8550759279,-1.0463953320,0.1663881485,0.3997223000,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1537,Roberto Bautista Agut,Jozef Kovalik,13.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.5964600488,-1.0873725387,0.7063135389,0.9576538090,0.3853470566,0.1414126214,-0.6179203259,0.8503638213,0.2919563285,0.3056300725,-0.2652396773,0.0368988356,-0.4239676136,-1.2873386765,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1538,Roberto Bautista Agut,Denis Istomin,13.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.3982462528,-0.5143897516,0.5371552889,0.7939076697,-0.2778819485,0.1700434324,-0.9131040019,0.0077105345,-0.3988490742,0.6034675773,-1.2160373625,0.5594751665,0.2948503441,-0.0001399328,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1539,Roberto Bautista Agut,Marcos Baghdatis,13.0000000000,95.0000000000,0.0000000000,0.0000000000,1,-0.5934320229,-0.3353326306,0.4889271920,0.2124925739,-0.2465300709,0.0315870283,-0.9108821561,2.6259259214,-1.0577084336,0.4030261210,-1.3714516552,-1.0604780166,0.6018166357,0.1036953790,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1540,Roberto Bautista Agut,Santiago Giraldo,13.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.0873458533,-0.8844411350,0.6674431325,0.7737849802,0.0532933576,0.2548650343,-0.5265522776,0.3743149000,-0.0311973069,0.6779410314,-0.4361199694,0.5809011764,-0.0168487334,0.2579626658,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1541,Roberto Bautista Agut,Jaume Munar,13.0000000000,97.0000000000,0.0000000000,0.0000000000,1,1.3138887428,-1.4216124979,0.7531019911,1.8660952769,-0.7652451019,-0.0646641141,0.0349752891,-0.1725522933,1.6646242009,2.4499622207,0.1098109980,-0.1577470619,-1.4811895651,1.3948606935,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1542,Roberto Bautista Agut,David Ferrer,13.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-1.1051952024,0.1540901668,0.1282961994,-0.6041831467,-0.4837067403,-0.2638878291,-0.1868288790,0.6177382538,-0.3254190113,-0.1388632592,-0.1103977273,-0.6121634980,0.2947478357,-0.4919837907,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1543,Roberto Bautista Agut,Rogerio Dutra Silva,13.0000000000,99.0000000000,0.0000000000,0.0000000000,1,-0.8025912925,-0.7889440038,0.6595250868,1.4511980478,-0.4613784112,-0.1556212523,-0.4059620791,1.0284572574,0.1176143089,0.8444179422,-0.2610502812,-1.2193444420,-0.4050578093,0.3847877514,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1544,Roberto Bautista Agut,Yoshihito Nishioka,13.0000000000,100.0000000000,0.0000000000,0.0000000000,0,1.0641203879,-3.8806636262,0.9064241496,0.7470817811,-0.2554639068,0.5630989088,0.0255484408,0.6111984498,0.4899131740,-0.0627529092,0.2130147402,-0.0350282966,-0.5845720274,0.7524782222,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1545,Roberto Bautista Agut,Guido Andreozzi,13.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.5864168338,-1.0396239732,0.6839990464,1.5315920789,-0.6531732104,0.2104795487,0.0678489608,0.9477584205,-0.6193651397,0.0217734222,-0.6652565170,-1.6916464799,0.1920592838,-0.5444441577,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1546,Roberto Bautista Agut,Taylor Fritz,13.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.1274895135,-0.2040240752,0.4191044250,0.5590968748,-0.0840558511,-0.0007997707,-0.8097141904,0.9270200462,-0.3746031261,0.4343290684,-0.8670704511,-0.5149620398,0.1985774147,0.0391546813,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1547,Roberto Bautista Agut,Nicolas Jarry,13.0000000000,103.0000000000,0.0000000000,0.0000000000,1,1.0549505356,-0.0846526612,0.3665573941,0.2630299279,0.4861046508,-0.4901448497,-1.6160524307,0.4025586892,-0.5101402321,0.2403178819,-1.1947270093,-0.3793208130,0.5543697644,-1.2150541520,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1548,Roberto Bautista Agut,Jared Donaldson,13.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.2108374167,-0.0249669542,0.3298464548,0.5590968748,0.2437174450,0.2063558341,-0.3263075100,2.6008660349,-1.0270563683,0.1786797619,-1.1188435307,-1.3411161204,0.5054865221,1.1188330740,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1549,Roberto Bautista Agut,Mohamed Safwat,13.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.3886109754,-2.7108237691,0.8581960528,2.1422620139,1.6372093567,-0.0234310256,-1.9295605277,0.2147790425,-0.4809789037,0.9052541809,-1.0805792549,-0.4966462815,-0.1648087382,0.3558243219,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1550,Roberto Bautista Agut,Ilya Ivashka,13.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.8047459557,-0.7411954382,0.6357709495,1.1055795024,0.9874135219,1.5802118269,-0.7809700773,1.3151220363,-0.1152253544,1.6676542289,-1.0767912618,-0.4435422746,-0.6984247649,1.0386252523,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1551,Roberto Bautista Agut,Stefanos Tsitsipas,13.0000000000,107.0000000000,0.0000000000,0.0000000000,1,1.5073280917,0.1421530254,0.1484512249,0.5813509448,0.8994501368,0.3361088227,-1.5516801617,1.4760512893,-1.1284091336,0.3061690881,-1.2728923200,0.1263683836,0.8526524661,1.1853165905,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1552,Roberto Bautista Agut,Carlos Taberner,13.0000000000,108.0000000000,0.0000000000,0.0000000000,1,1.3889939826,-1.6126067603,0.7826147070,0.3562395351,1.6372093567,2.0648360732,-3.0333323166,1.2188393471,0.0929865800,2.7828344712,-0.1811228155,-1.2571048450,-1.0014592393,-1.2807692194,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1553,Roberto Bautista Agut,Oscar Otte,13.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.1274895135,-0.2040240752,0.4191044250,0.5590968748,-0.0840558511,-0.0007997707,-0.8097141904,0.9270200462,-0.3746031261,0.4343290684,-0.8670704511,-0.5149620398,0.1985774147,0.0391546813,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1554,Roberto Bautista Agut,Matteo Berrettini,13.0000000000,110.0000000000,0.0000000000,0.0000000000,1,1.1352956476,-0.5740754586,0.5573103144,1.6525893504,0.7071569660,-0.1984244132,-1.6169060005,0.9666204190,-0.3939530756,0.8472887424,-0.9448171925,0.1577452252,0.0391982854,-0.7397082679,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1555,Roberto Bautista Agut,Ernests Gulbis,13.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.0458634053,-1.6722924673,0.7862138187,0.4498664556,-0.4762193715,-0.1214777543,-1.6004135523,1.2402436691,-1.2048042672,0.9481423364,-1.8716423401,-1.5947895682,0.6474910419,-0.5422995426,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
