PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Lucas Pouille,Maxime Janvier,15.0,112.0,1.0,0.5763173992508999,0.42368260074910047
Lucas Pouille,Benoit Paire,15.0,113.0,1.0,0.5622657699529564,0.4377342300470433
Lucas Pouille,Roberto Carballes Baena,15.0,114.0,1.0,0.5636893682713957,0.4363106317286046
Lucas Pouille,Nikoloz Basilashvili,15.0,115.0,1.0,0.6362079115540429,0.36379208844595656
Lucas Pouille,Gilles Simon,15.0,116.0,1.0,0.5984124442160255,0.40158755578397565
Lucas Pouille,Frances Tiafoe,15.0,117.0,1.0,0.5763173992508999,0.42368260074910047
Lucas Pouille,Daniil Medvedev,15.0,118.0,1.0,0.5113859907790869,0.48861400922091286
Lucas Pouille,Peter Gojowczyk,15.0,119.0,0.0,0.47450986219473074,0.5254901378052685
Lucas Pouille,Cameron Norrie,15.0,120.0,1.0,0.647472645982041,0.35252735401796126
Lucas Pouille,Ricardas Berankis,15.0,121.0,1.0,0.6874683297586142,0.31253167024138706
Lucas Pouille,Andreas Haider Maurer,15.0,122.0,1.0,0.8558887205471465,0.14411127945285337
Lucas Pouille,Guillermo Garcia Lopez,15.0,123.0,1.0,0.6337243499359451,0.36627565006405494
Lucas Pouille,Denis Kudla,15.0,124.0,1.0,0.7214076232452068,0.2785923767547944
Lucas Pouille,Gregoire Barrere,15.0,125.0,1.0,0.7451004803357272,0.2548995196642746
Lucas Pouille,Radu Albot,15.0,126.0,1.0,0.6916816515291042,0.30831834847089645
Lucas Pouille,Jiri Vesely,15.0,127.0,1.0,0.5602380929274715,0.43976190707252966
Lucas Pouille,Dusan Lajovic,15.0,128.0,1.0,0.5589726730234809,0.4410273269765191
Kyle Edmund,Tomas Berdych,16.0,17.0,0.0,0.3025918839402142,0.6974081160597863
Kyle Edmund,Fabio Fognini,16.0,18.0,0.0,0.3978445777336346,0.6021554222663661
Kyle Edmund,Kei Nishikori,16.0,19.0,0.0,0.3164618102852866,0.6835381897147129
Kyle Edmund,Novak Djokovic,16.0,20.0,0.0,0.23814612554286083,0.7618538744571395
Kyle Edmund,Philipp Kohlschreiber,16.0,21.0,0.0,0.39400739341474167,0.6059926065852572
Kyle Edmund,Stanislas Wawrinka,16.0,22.0,0.0,0.3383468598096205,0.6616531401903789
Kyle Edmund,Denis Shapovalov,16.0,23.0,0.0,0.39352905275581457,0.6064709472441854
Kyle Edmund,Adrian Mannarino,16.0,24.0,0.0,0.4697775296262935,0.5302224703737063
Kyle Edmund,Damir Dzumhur,16.0,25.0,0.0,0.45327432516566313,0.5467256748343372
Kyle Edmund,Richard Gasquet,16.0,26.0,0.0,0.39809060614974273,0.6019093938502574
Kyle Edmund,Feliciano Lopez,16.0,27.0,0.0,0.4910489267842708,0.5089510732157293
Kyle Edmund,Gilles Muller,16.0,28.0,0.0,0.4202617104875707,0.5797382895124289
Kyle Edmund,Fernando Verdasco,16.0,29.0,0.0,0.47439531149138003,0.5256046885086205
Kyle Edmund,Albert Ramos,16.0,30.0,1.0,0.5171903652562527,0.48280963474374766
Kyle Edmund,Gael Monfils,16.0,31.0,0.0,0.44675843393109116,0.5532415660689088
Kyle Edmund,Karen Khachanov,16.0,32.0,0.0,0.43559575279486207,0.5644042472051373
Kyle Edmund,Simone Bolelli,16.0,33.0,1.0,0.6428554916323966,0.3571445083676041
Kyle Edmund,Joao Sousa,16.0,34.0,1.0,0.5550450606314976,0.44495493936850306
Kyle Edmund,Guido Pella,16.0,35.0,1.0,0.5830729861055581,0.4169270138944407
Kyle Edmund,Malek Jaziri,16.0,36.0,1.0,0.6263231434150769,0.373676856584922
Kyle Edmund,Mikhail Youzhny,16.0,37.0,1.0,0.6291496338778839,0.3708503661221151
Kyle Edmund,Andreas Seppi,16.0,38.0,1.0,0.5497525594731891,0.4502474405268107
Kyle Edmund,John Millman,16.0,39.0,1.0,0.5771994071250607,0.4228005928749392
Kyle Edmund,Ryan Harrison,16.0,40.0,1.0,0.5189398215781715,0.4810601784218288
Kyle Edmund,Maximilian Marterer,16.0,41.0,1.0,0.6022165668038014,0.3977834331961991
Kyle Edmund,Yuki Bhambri,16.0,42.0,1.0,0.519424082839439,0.4805759171605612
Kyle Edmund,Ruben Bemelmans,16.0,43.0,1.0,0.660766782842797,0.3392332171572037
Kyle Edmund,Jurgen Zopp,16.0,44.0,1.0,0.728276117895001,0.2717238821049985
Kyle Edmund,Calvin Hemery,16.0,45.0,1.0,0.7377099183712968,0.26229008162870393
Kyle Edmund,Mirza Basic,16.0,46.0,0.0,0.4808910393231671,0.5191089606768327
Kyle Edmund,Adam Pavlasek,16.0,47.0,1.0,0.7594568759650212,0.240543124034979
Kyle Edmund,Matthew Ebden,16.0,48.0,1.0,0.6567223327189328,0.3432776672810672
Kyle Edmund,Thomas Fabbiano,16.0,49.0,1.0,0.7180768865927091,0.2819231134072912
Kyle Edmund,Borna Coric,16.0,50.0,0.0,0.41097121583917473,0.5890287841608245
Kyle Edmund,Sergiy Stakhovsky,16.0,51.0,1.0,0.6472238455308503,0.35277615446915017
Kyle Edmund,Mischa Zverev,16.0,52.0,1.0,0.5591218289486646,0.44087817105133553
Kyle Edmund,Leonardo Mayer,16.0,53.0,0.0,0.45533144555797056,0.5446685544420292
Kyle Edmund,Aljaz Bedene,16.0,54.0,1.0,0.5408503022552776,0.45914969774472236
Kyle Edmund,Pablo Cuevas,16.0,55.0,1.0,0.5115227682443682,0.4884772317556318
Kyle Edmund,Paolo Lorenzi,16.0,56.0,1.0,0.6454565115917311,0.354543488408269
Kyle Edmund,James Duckworth,16.0,57.0,1.0,0.6588365380984857,0.34116346190151453
Kyle Edmund,Hubert Hurkacz,16.0,58.0,1.0,0.6667884622949012,0.33321153770509965
Kyle Edmund,Tennys Sandgren,16.0,59.0,1.0,0.5312747540990451,0.4687252459009551
Kyle Edmund,Evgeny Donskoy,16.0,60.0,1.0,0.6729075096507635,0.3270924903492367
Kyle Edmund,Jan Lennard Struff,16.0,61.0,1.0,0.5846498956152094,0.41535010438479
Kyle Edmund,Steve Johnson,16.0,62.0,0.0,0.4596071021262134,0.5403928978737859
Kyle Edmund,Pablo Andujar,16.0,63.0,1.0,0.680819725773148,0.3191802742268517
Kyle Edmund,Dudi Sela,16.0,64.0,1.0,0.6291331980197522,0.3708668019802463
Kyle Edmund,Elias Ymer,16.0,65.0,1.0,0.7979652712293007,0.20203472877070053
Kyle Edmund,Vasek Pospisil,16.0,66.0,1.0,0.6574244296333219,0.34257557036667713
Kyle Edmund,Marton Fucsovics,16.0,67.0,1.0,0.5308216536521777,0.46917834634782185
Kyle Edmund,Alex De Minaur,16.0,68.0,1.0,0.5307213355019754,0.46927866449802424
Kyle Edmund,Noah Rubin,16.0,69.0,1.0,0.7358425799182686,0.2641574200817323
Kyle Edmund,Horacio Zeballos,16.0,70.0,1.0,0.6120878270598097,0.3879121729401913
Kyle Edmund,Yuichi Sugita,16.0,71.0,1.0,0.6031643197899209,0.3968356802100792
Kyle Edmund,Peter Polansky,16.0,72.0,1.0,0.7685740583360604,0.2314259416639408
Kyle Edmund,Pierre Hugues Herbert,16.0,73.0,1.0,0.5560985502344298,0.4439014497655705
Kyle Edmund,Jeremy Chardy,16.0,74.0,1.0,0.5875539911956943,0.4124460088043044
Kyle Edmund,Mikhail Kukushkin,16.0,75.0,1.0,0.6559319399037944,0.3440680600962076
Kyle Edmund,Jordan Thompson,16.0,76.0,1.0,0.7172546939130329,0.28274530608696774
Kyle Edmund,Casper Ruud,16.0,77.0,1.0,0.6631803636295539,0.33681963637044526
Kyle Edmund,Florian Mayer,16.0,78.0,1.0,0.6468767853139052,0.35312321468609487
Kyle Edmund,Julien Benneteau,16.0,79.0,1.0,0.5583061723321875,0.4416938276678123
Kyle Edmund,Nicolas Mahut,16.0,80.0,1.0,0.6177209706284283,0.38227902937157116
Kyle Edmund,Robin Haase,16.0,81.0,1.0,0.5461709824133253,0.45382901758667504
Kyle Edmund,Ivo Karlovic,16.0,82.0,1.0,0.5090803448019796,0.49091965519802033
Kyle Edmund,Corentin Moutet,16.0,83.0,1.0,0.7336338692772598,0.26636613072274057
Kyle Edmund,Martin Klizan,16.0,84.0,1.0,0.6199988985390699,0.3800011014609299
Kyle Edmund,Laslo Djere,16.0,85.0,1.0,0.6153844666773459,0.38461553332265347
Kyle Edmund,Elliot Benchetrit,16.0,86.0,1.0,0.5684904329013554,0.43150956709864446
Kyle Edmund,Marco Trungelliti,16.0,87.0,1.0,0.6984838154168967,0.30151618458310475
Kyle Edmund,Bernard Tomic,16.0,88.0,1.0,0.6018655187673898,0.39813448123260914
Kyle Edmund,Marco Cecchinato,16.0,89.0,1.0,0.6699770008875007,0.3300229991124991
Kyle Edmund,Marius Copil,16.0,90.0,1.0,0.648567312096469,0.35143268790353077
Kyle Edmund,Federico Delbonis,16.0,91.0,1.0,0.5497742446037869,0.4502257553962134
Kyle Edmund,Thomaz Bellucci,16.0,92.0,1.0,0.6640707481172385,0.3359292518827621
Kyle Edmund,Jozef Kovalik,16.0,93.0,1.0,0.663325987337438,0.3366740126625615
Kyle Edmund,Denis Istomin,16.0,94.0,1.0,0.6235572984771893,0.3764427015228115
Kyle Edmund,Marcos Baghdatis,16.0,95.0,1.0,0.5253179308033831,0.4746820691966171
Kyle Edmund,Santiago Giraldo,16.0,96.0,1.0,0.6903850850501061,0.30961491494989646
Kyle Edmund,Jaume Munar,16.0,97.0,1.0,0.7538145182185361,0.24618548178146413
Kyle Edmund,David Ferrer,16.0,98.0,0.0,0.44103614807905034,0.5589638519209494
Kyle Edmund,Rogerio Dutra Silva,16.0,99.0,1.0,0.7298661593453067,0.2701338406546942
Kyle Edmund,Yoshihito Nishioka,16.0,100.0,1.0,0.6593121527266373,0.34068784727336393
Kyle Edmund,Guido Andreozzi,16.0,101.0,1.0,0.6644499176049354,0.3355500823950651
Kyle Edmund,Taylor Fritz,16.0,102.0,1.0,0.5684904329013554,0.43150956709864446
Kyle Edmund,Nicolas Jarry,16.0,103.0,0.0,0.45771850709417744,0.5422814929058218
Kyle Edmund,Jared Donaldson,16.0,104.0,0.0,0.48207774405974235,0.5179222559402578
Kyle Edmund,Mohamed Safwat,16.0,105.0,1.0,0.8024180546215386,0.19758194537846177
Kyle Edmund,Ilya Ivashka,16.0,106.0,1.0,0.7277753636840285,0.272224636315971
Kyle Edmund,Stefanos Tsitsipas,16.0,107.0,0.0,0.4904795864682371,0.5095204135317632
Kyle Edmund,Carlos Taberner,16.0,108.0,1.0,0.651854313231927,0.34814568676807245
Kyle Edmund,Oscar Otte,16.0,109.0,1.0,0.5684904329013554,0.43150956709864446
Kyle Edmund,Matteo Berrettini,16.0,110.0,1.0,0.6894585016321975,0.31054149836780265
Kyle Edmund,Ernests Gulbis,16.0,111.0,1.0,0.6651882932165125,0.33481170678348743
Kyle Edmund,Maxime Janvier,16.0,112.0,1.0,0.5684904329013554,0.43150956709864446
Kyle Edmund,Benoit Paire,16.0,113.0,1.0,0.5553464842802376,0.444653515719762
Kyle Edmund,Roberto Carballes Baena,16.0,114.0,1.0,0.5684763959878533,0.4315236040121451
Kyle Edmund,Nikoloz Basilashvili,16.0,115.0,1.0,0.6298501743818721,0.3701498256181265
Kyle Edmund,Gilles Simon,16.0,116.0,1.0,0.580763192040883,0.41923680795911655
Kyle Edmund,Frances Tiafoe,16.0,117.0,1.0,0.5684904329013554,0.43150956709864446
Kyle Edmund,Daniil Medvedev,16.0,118.0,1.0,0.5137232800998183,0.4862767199001815
Kyle Edmund,Peter Gojowczyk,16.0,119.0,0.0,0.4590141444927983,0.5409858555072011
Kyle Edmund,Cameron Norrie,16.0,120.0,1.0,0.6306354681267317,0.369364531873269
Kyle Edmund,Ricardas Berankis,16.0,121.0,1.0,0.6728433127134161,0.3271566872865853
Kyle Edmund,Andreas Haider Maurer,16.0,122.0,1.0,0.8346984132132811,0.1653015867867189
Kyle Edmund,Guillermo Garcia Lopez,16.0,123.0,1.0,0.6207849323099374,0.3792150676900618
Kyle Edmund,Denis Kudla,16.0,124.0,1.0,0.7183337384956568,0.28166626150434465
Kyle Edmund,Gregoire Barrere,16.0,125.0,1.0,0.7704014441410364,0.2295985558589663
Kyle Edmund,Radu Albot,16.0,126.0,1.0,0.6790729885511492,0.3209270114488514
Kyle Edmund,Jiri Vesely,16.0,127.0,1.0,0.5670897896399953,0.4329102103600039
Kyle Edmund,Dusan Lajovic,16.0,128.0,1.0,0.5619122577143065,0.4380877422856928
Tomas Berdych,Fabio Fognini,17.0,18.0,0.0,0.42955772755736465,0.5704422724426352
Tomas Berdych,Kei Nishikori,17.0,19.0,0.0,0.36038321318110716,0.6396167868188931
Tomas Berdych,Novak Djokovic,17.0,20.0,0.0,0.24865820934829438,0.7513417906517051
Tomas Berdych,Philipp Kohlschreiber,17.0,21.0,0.0,0.4181656556803567,0.5818343443196425
Tomas Berdych,Stanislas Wawrinka,17.0,22.0,0.0,0.37258606442446546,0.6274139355755335
Tomas Berdych,Denis Shapovalov,17.0,23.0,0.0,0.4038761609432455,0.5961238390567541
Tomas Berdych,Adrian Mannarino,17.0,24.0,1.0,0.5012181105142496,0.4987818894857504
Tomas Berdych,Damir Dzumhur,17.0,25.0,0.0,0.4578901348580583,0.5421098651419423
Tomas Berdych,Richard Gasquet,17.0,26.0,0.0,0.40484325680843847,0.5951567431915622
Tomas Berdych,Feliciano Lopez,17.0,27.0,1.0,0.5124947348633069,0.48750526513669307
Tomas Berdych,Gilles Muller,17.0,28.0,0.0,0.48685037823768507,0.5131496217623149
Tomas Berdych,Fernando Verdasco,17.0,29.0,0.0,0.4872365860605812,0.5127634139394188
Tomas Berdych,Albert Ramos,17.0,30.0,1.0,0.5415222341119482,0.45847776588805156
Tomas Berdych,Gael Monfils,17.0,31.0,0.0,0.42324811750627,0.5767518824937294
Tomas Berdych,Karen Khachanov,17.0,32.0,0.0,0.44743274795422167,0.5525672520457782
Tomas Berdych,Simone Bolelli,17.0,33.0,1.0,0.6721119958329497,0.32788800416705194
Tomas Berdych,Joao Sousa,17.0,34.0,1.0,0.5849184575370063,0.4150815424629931
Tomas Berdych,Guido Pella,17.0,35.0,1.0,0.6043640859400192,0.39563591405997994
Tomas Berdych,Malek Jaziri,17.0,36.0,1.0,0.6669906478227764,0.3330093521772249
Tomas Berdych,Mikhail Youzhny,17.0,37.0,1.0,0.6959250801133231,0.3040749198866768
Tomas Berdych,Andreas Seppi,17.0,38.0,1.0,0.5740464326010943,0.4259535673989055
Tomas Berdych,John Millman,17.0,39.0,1.0,0.5967644746377437,0.40323552536225526
Tomas Berdych,Ryan Harrison,17.0,40.0,1.0,0.5916050420632938,0.40839495793670705
Tomas Berdych,Maximilian Marterer,17.0,41.0,1.0,0.607454983920863,0.39254501607913656
Tomas Berdych,Yuki Bhambri,17.0,42.0,1.0,0.5686517163254926,0.4313482836745077
Tomas Berdych,Ruben Bemelmans,17.0,43.0,1.0,0.7125455154746051,0.28745448452539607
Tomas Berdych,Jurgen Zopp,17.0,44.0,1.0,0.747047146000155,0.2529528539998467
Tomas Berdych,Calvin Hemery,17.0,45.0,1.0,0.7471180507018804,0.25288194929812063
Tomas Berdych,Mirza Basic,17.0,46.0,1.0,0.5369260987556285,0.4630739012443708
Tomas Berdych,Adam Pavlasek,17.0,47.0,1.0,0.7660474679084223,0.23395253209157907
Tomas Berdych,Matthew Ebden,17.0,48.0,1.0,0.6768990551894463,0.3231009448105539
Tomas Berdych,Thomas Fabbiano,17.0,49.0,1.0,0.7493378382637209,0.25066216173627975
Tomas Berdych,Borna Coric,17.0,50.0,0.0,0.48182291907028846,0.5181770809297116
Tomas Berdych,Sergiy Stakhovsky,17.0,51.0,1.0,0.7031213996127076,0.2968786003872926
Tomas Berdych,Mischa Zverev,17.0,52.0,1.0,0.6175849519192188,0.38241504808078053
Tomas Berdych,Leonardo Mayer,17.0,53.0,0.0,0.49060857530853863,0.5093914246914615
Tomas Berdych,Aljaz Bedene,17.0,54.0,1.0,0.5934433589618197,0.40655664103817973
Tomas Berdych,Pablo Cuevas,17.0,55.0,1.0,0.5696691458257501,0.4303308541742506
Tomas Berdych,Paolo Lorenzi,17.0,56.0,1.0,0.6963071795788548,0.30369282042114565
Tomas Berdych,James Duckworth,17.0,57.0,1.0,0.6726779574136464,0.327322042586354
Tomas Berdych,Hubert Hurkacz,17.0,58.0,1.0,0.6578107744973724,0.34218922550262787
Tomas Berdych,Tennys Sandgren,17.0,59.0,1.0,0.5996573403386931,0.40034265966130783
Tomas Berdych,Evgeny Donskoy,17.0,60.0,1.0,0.6665813265234052,0.3334186734765949
Tomas Berdych,Jan Lennard Struff,17.0,61.0,1.0,0.6223093891233172,0.37769061087668254
Tomas Berdych,Steve Johnson,17.0,62.0,0.0,0.48241679388271275,0.5175832061172871
Tomas Berdych,Pablo Andujar,17.0,63.0,1.0,0.7028899980955267,0.2971100019044738
Tomas Berdych,Dudi Sela,17.0,64.0,1.0,0.6940408528929083,0.3059591471070935
Tomas Berdych,Elias Ymer,17.0,65.0,1.0,0.8111207943451588,0.18887920565484276
Tomas Berdych,Vasek Pospisil,17.0,66.0,1.0,0.6615372439778775,0.33846275602212184
Tomas Berdych,Marton Fucsovics,17.0,67.0,1.0,0.540043151582569,0.459956848417431
Tomas Berdych,Alex De Minaur,17.0,68.0,1.0,0.587183312604182,0.4128166873958174
Tomas Berdych,Noah Rubin,17.0,69.0,1.0,0.750215542894918,0.2497844571050845
Tomas Berdych,Horacio Zeballos,17.0,70.0,1.0,0.665260489911356,0.3347395100886446
Tomas Berdych,Yuichi Sugita,17.0,71.0,1.0,0.6310749159558104,0.36892508404419044
Tomas Berdych,Peter Polansky,17.0,72.0,1.0,0.784767906372136,0.21523209362786583
Tomas Berdych,Pierre Hugues Herbert,17.0,73.0,1.0,0.6336550548808055,0.36634494511919435
Tomas Berdych,Jeremy Chardy,17.0,74.0,1.0,0.6188635244408945,0.38113647555910457
Tomas Berdych,Mikhail Kukushkin,17.0,75.0,1.0,0.6593412432913234,0.3406587567086758
Tomas Berdych,Jordan Thompson,17.0,76.0,1.0,0.7196811544089592,0.2803188455910394
Tomas Berdych,Casper Ruud,17.0,77.0,1.0,0.7166483077301261,0.28335169226987433
Tomas Berdych,Florian Mayer,17.0,78.0,1.0,0.69773606450804,0.302263935491961
Tomas Berdych,Julien Benneteau,17.0,79.0,1.0,0.5927617231388785,0.40723827686112307
Tomas Berdych,Nicolas Mahut,17.0,80.0,1.0,0.656159606851337,0.3438403931486634
Tomas Berdych,Robin Haase,17.0,81.0,1.0,0.598580464878305,0.401419535121696
Tomas Berdych,Ivo Karlovic,17.0,82.0,1.0,0.5717926118062889,0.42820738819371124
Tomas Berdych,Corentin Moutet,17.0,83.0,1.0,0.7488051480464953,0.25119485195350477
Tomas Berdych,Martin Klizan,17.0,84.0,1.0,0.652480054502641,0.34751994549736
Tomas Berdych,Laslo Djere,17.0,85.0,1.0,0.652241746468829,0.34775825353117107
Tomas Berdych,Elliot Benchetrit,17.0,86.0,1.0,0.6325277839302349,0.3674722160697648
Tomas Berdych,Marco Trungelliti,17.0,87.0,1.0,0.7341748865288619,0.26582511347113935
Tomas Berdych,Bernard Tomic,17.0,88.0,1.0,0.6604486912835841,0.33955130871641687
Tomas Berdych,Marco Cecchinato,17.0,89.0,1.0,0.6618903251864945,0.3381096748135067
Tomas Berdych,Marius Copil,17.0,90.0,1.0,0.6456517764726513,0.35434822352734924
Tomas Berdych,Federico Delbonis,17.0,91.0,1.0,0.5947364105734245,0.4052635894265747
Tomas Berdych,Thomaz Bellucci,17.0,92.0,1.0,0.7083138324251852,0.29168616757481547
Tomas Berdych,Jozef Kovalik,17.0,93.0,1.0,0.7192300998195357,0.2807699001804652
Tomas Berdych,Denis Istomin,17.0,94.0,1.0,0.6830816759513881,0.3169183240486133
Tomas Berdych,Marcos Baghdatis,17.0,95.0,1.0,0.572610454439042,0.4273895455609587
Tomas Berdych,Santiago Giraldo,17.0,96.0,1.0,0.7275460974018036,0.27245390259819807
Tomas Berdych,Jaume Munar,17.0,97.0,1.0,0.7877303499690138,0.21226965003098588
Tomas Berdych,David Ferrer,17.0,98.0,0.0,0.4758979650543753,0.5241020349456246
Tomas Berdych,Rogerio Dutra Silva,17.0,99.0,1.0,0.7652570529583307,0.23474294704167148
Tomas Berdych,Yoshihito Nishioka,17.0,100.0,1.0,0.7006602916822617,0.29933970831773987
Tomas Berdych,Guido Andreozzi,17.0,101.0,1.0,0.6869766284565353,0.31302337154346643
Tomas Berdych,Taylor Fritz,17.0,102.0,1.0,0.6325277839302349,0.3674722160697648
Tomas Berdych,Nicolas Jarry,17.0,103.0,1.0,0.5056773856998059,0.4943226143001941
Tomas Berdych,Jared Donaldson,17.0,104.0,1.0,0.5281004449895874,0.4718995550104128
Tomas Berdych,Mohamed Safwat,17.0,105.0,1.0,0.8051492350479168,0.19485076495208262
Tomas Berdych,Ilya Ivashka,17.0,106.0,1.0,0.7342937047250195,0.26570629527498135
Tomas Berdych,Stefanos Tsitsipas,17.0,107.0,1.0,0.5063270752799001,0.4936729247200999
Tomas Berdych,Carlos Taberner,17.0,108.0,1.0,0.6868467909795853,0.3131532090204157
Tomas Berdych,Oscar Otte,17.0,109.0,1.0,0.6325277839302349,0.3674722160697648
Tomas Berdych,Matteo Berrettini,17.0,110.0,1.0,0.6872945929393138,0.31270540706068706
Tomas Berdych,Ernests Gulbis,17.0,111.0,1.0,0.686309981912969,0.31369001808703095
Tomas Berdych,Maxime Janvier,17.0,112.0,1.0,0.6325277839302349,0.3674722160697648
Tomas Berdych,Benoit Paire,17.0,113.0,1.0,0.6261272668713035,0.37387273312869757
Tomas Berdych,Roberto Carballes Baena,17.0,114.0,1.0,0.5722263119810854,0.427773688018915
Tomas Berdych,Nikoloz Basilashvili,17.0,115.0,1.0,0.6398288257748753,0.36017117422512585
Tomas Berdych,Gilles Simon,17.0,116.0,1.0,0.6165872909938939,0.3834127090061056
Tomas Berdych,Frances Tiafoe,17.0,117.0,1.0,0.6325277839302349,0.3674722160697648
Tomas Berdych,Daniil Medvedev,17.0,118.0,1.0,0.5350529777970845,0.46494702220291456
Tomas Berdych,Peter Gojowczyk,17.0,119.0,0.0,0.4587032808011609,0.5412967191988386
Tomas Berdych,Cameron Norrie,17.0,120.0,1.0,0.6603505155047329,0.3396494844952695
Tomas Berdych,Ricardas Berankis,17.0,121.0,1.0,0.6896858593672781,0.3103141406327224
Tomas Berdych,Andreas Haider Maurer,17.0,122.0,1.0,0.8660874316924976,0.1339125683075032
Tomas Berdych,Guillermo Garcia Lopez,17.0,123.0,1.0,0.6739139402902625,0.326086059709738
Tomas Berdych,Denis Kudla,17.0,124.0,1.0,0.7175733407352343,0.2824266592647666
Tomas Berdych,Gregoire Barrere,17.0,125.0,1.0,0.7476727274142005,0.2523272725858015
Tomas Berdych,Radu Albot,17.0,126.0,1.0,0.678835654717206,0.3211643452827941
Tomas Berdych,Jiri Vesely,17.0,127.0,1.0,0.6065851540548655,0.393414845945135
Tomas Berdych,Dusan Lajovic,17.0,128.0,1.0,0.5911897261713588,0.4088102738286403
Fabio Fognini,Kei Nishikori,18.0,19.0,0.0,0.24646578622532284,0.7535342137746773
Fabio Fognini,Novak Djokovic,18.0,20.0,0.0,0.21151867310821623,0.7884813268917851
Fabio Fognini,Philipp Kohlschreiber,18.0,21.0,0.0,0.3108099993208175,0.6891900006791828
Fabio Fognini,Stanislas Wawrinka,18.0,22.0,0.0,0.2737969544167358,0.7262030455832651
Fabio Fognini,Denis Shapovalov,18.0,23.0,0.0,0.31864439711721804,0.6813556028827804
Fabio Fognini,Adrian Mannarino,18.0,24.0,0.0,0.4119676823410164,0.588032317658984
Fabio Fognini,Damir Dzumhur,18.0,25.0,0.0,0.41832085074715,0.5816791492528504
Fabio Fognini,Richard Gasquet,18.0,26.0,0.0,0.30700168402426964,0.6929983159757322
Fabio Fognini,Feliciano Lopez,18.0,27.0,0.0,0.4095633501226515,0.5904366498773483
Fabio Fognini,Gilles Muller,18.0,28.0,0.0,0.4062297941113957,0.5937702058886041
Fabio Fognini,Fernando Verdasco,18.0,29.0,0.0,0.4035381559546661,0.5964618440453334
Fabio Fognini,Albert Ramos,18.0,30.0,0.0,0.4439348942180721,0.5560651057819281
Fabio Fognini,Gael Monfils,18.0,31.0,0.0,0.3678098947436211,0.6321901052563793
Fabio Fognini,Karen Khachanov,18.0,32.0,0.0,0.3804847523735443,0.6195152476264555
Fabio Fognini,Simone Bolelli,18.0,33.0,1.0,0.5685541135440882,0.4314458864559119
Fabio Fognini,Joao Sousa,18.0,34.0,0.0,0.48702294981943633,0.5129770501805637
Fabio Fognini,Guido Pella,18.0,35.0,1.0,0.5124115492853102,0.4875884507146897
Fabio Fognini,Malek Jaziri,18.0,36.0,1.0,0.5434586163494864,0.45654138365051417
Fabio Fognini,Mikhail Youzhny,18.0,37.0,1.0,0.593273974904686,0.40672602509531436
Fabio Fognini,Andreas Seppi,18.0,38.0,0.0,0.4707717909478899,0.5292282090521102
Fabio Fognini,John Millman,18.0,39.0,0.0,0.47556843461947157,0.5244315653805279
Fabio Fognini,Ryan Harrison,18.0,40.0,0.0,0.4952099683060436,0.5047900316939565
Fabio Fognini,Maximilian Marterer,18.0,41.0,1.0,0.5229143809714056,0.4770856190285947
Fabio Fognini,Yuki Bhambri,18.0,42.0,1.0,0.5107147261652594,0.48928527383474074
Fabio Fognini,Ruben Bemelmans,18.0,43.0,1.0,0.6085674321819943,0.3914325678180059
Fabio Fognini,Jurgen Zopp,18.0,44.0,1.0,0.6968139372700766,0.3031860627299226
Fabio Fognini,Calvin Hemery,18.0,45.0,1.0,0.7246883391408738,0.2753116608591262
Fabio Fognini,Mirza Basic,18.0,46.0,0.0,0.4505028426995338,0.5494971573004673
Fabio Fognini,Adam Pavlasek,18.0,47.0,1.0,0.6637145250330513,0.3362854749669485
Fabio Fognini,Matthew Ebden,18.0,48.0,1.0,0.5945790574733438,0.40542094252665695
Fabio Fognini,Thomas Fabbiano,18.0,49.0,1.0,0.6540165567818775,0.3459834432181222
Fabio Fognini,Borna Coric,18.0,50.0,0.0,0.3596694631626908,0.6403305368373087
Fabio Fognini,Sergiy Stakhovsky,18.0,51.0,1.0,0.6230169786492247,0.3769830213507755
Fabio Fognini,Mischa Zverev,18.0,52.0,0.0,0.49785885019296017,0.5021411498070397
Fabio Fognini,Leonardo Mayer,18.0,53.0,0.0,0.3860486045437545,0.6139513954562461
Fabio Fognini,Aljaz Bedene,18.0,54.0,0.0,0.47107846717452356,0.5289215328254764
Fabio Fognini,Pablo Cuevas,18.0,55.0,0.0,0.4621202042585646,0.5378797957414351
Fabio Fognini,Paolo Lorenzi,18.0,56.0,1.0,0.6264401862486043,0.37355981375139635
Fabio Fognini,James Duckworth,18.0,57.0,1.0,0.5873463446083718,0.4126536553916276
Fabio Fognini,Hubert Hurkacz,18.0,58.0,1.0,0.596987227861927,0.4030127721380735
Fabio Fognini,Tennys Sandgren,18.0,59.0,0.0,0.49701366463604857,0.5029863353639514
Fabio Fognini,Evgeny Donskoy,18.0,60.0,1.0,0.604690208229275,0.39530979177072406
Fabio Fognini,Jan Lennard Struff,18.0,61.0,1.0,0.5059742750377508,0.49402572496224906
Fabio Fognini,Steve Johnson,18.0,62.0,0.0,0.3952827189791469,0.6047172810208529
Fabio Fognini,Pablo Andujar,18.0,63.0,1.0,0.5938155774915805,0.4061844225084202
Fabio Fognini,Dudi Sela,18.0,64.0,1.0,0.5844257319908926,0.4155742680091086
Fabio Fognini,Elias Ymer,18.0,65.0,1.0,0.6913944464303924,0.3086055535696071
