,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
112,Maxime Janvier,0.0000000000,1.0000000000,28.4052028656,72.0000000000,786.0000000000,0.4652510581,3.3370560244,106.9887059919,0.4994633041,0.6070200928,0.7065810765,0.5098421404,0.0612875965,0.0328332635,0.0797566016,0.5538503350
113,Benoit Paire,1.0000000000,1.0000000000,29.0157432556,52.0000000000,975.0000000000,0.4740203675,3.2942665969,98.2032160402,0.5177180033,0.5168916213,0.7431260959,0.4674121242,0.0869924717,0.0473058687,0.0815692732,0.5302120614
114,Roberto Carballes Baena,0.0000000000,1.0000000000,25.1608486176,77.0000000000,742.0000000000,0.4859582170,3.0355242564,110.2893559356,0.5002908595,0.6193588641,0.6935665918,0.4958892647,0.0363996375,0.0407010552,0.0827599315,0.5521187330
115,Nikoloz Basilashvili,0.0000000000,1.0000000000,26.2203960419,74.0000000000,767.0000000000,0.4153682696,3.3001089675,97.8821852912,0.5001851547,0.6327469959,0.6529982755,0.4883853091,0.0329092282,0.0445527716,0.0919251372,0.5346201250
116,Gilles Simon,1.0000000000,1.0000000000,33.3963050842,75.0000000000,765.0000000000,0.5614805197,3.3374761751,113.8071113383,0.4993290126,0.5697874297,0.6881602239,0.5130887342,0.0449159372,0.0273353150,0.0876072032,0.5492858295
117,Frances Tiafoe,0.0000000000,1.0000000000,28.4052028656,72.0000000000,786.0000000000,0.4652510581,3.3370560244,106.9887059919,0.4994633041,0.6070200928,0.7065810765,0.5098421404,0.0612875965,0.0328332635,0.0797566016,0.5538503350
118,Daniil Medvedev,0.0000000000,1.0000000000,22.2532520294,50.0000000000,1009.0000000000,0.5052729283,3.2044769474,103.2917872538,0.5116376478,0.6020193189,0.7133735966,0.4876490845,0.0781555828,0.0392876584,0.0823261738,0.5816481504
119,Peter Gojowczyk,0.0000000000,1.0000000000,28.8487339020,49.0000000000,1045.0000000000,0.5539625653,3.2302285061,93.3267310743,0.4967677702,0.5552440993,0.7652492882,0.5047518787,0.0802170785,0.0360418098,0.0668404892,0.5324502807
120,Cameron Norrie,0.0000000000,0.0000000000,22.7433261871,102.0000000000,599.0000000000,0.3781770014,3.3710126284,96.9572812319,0.5082392036,0.6284239806,0.6850328363,0.5003512783,0.0409953506,0.0397079596,0.0786248148,0.5421771101
121,Ricardas Berankis,0.0000000000,1.0000000000,27.7426414490,103.0000000000,574.0000000000,0.3893402386,3.3862415166,101.1293334400,0.4922847431,0.5568896073,0.6896783005,0.5054896356,0.0436501806,0.0390969240,0.0848381139,0.5217170888
122,Andreas Haider Maurer,0.0000000000,1.0000000000,31.1649551392,412.0000000000,96.0000000000,0.2975254375,3.4796954233,104.9071041757,0.5318172749,0.5633074988,0.6844737797,0.4555590883,0.0644711926,0.0510380650,0.0952357450,0.5547380320
123,Guillermo Garcia Lopez,0.0000000000,1.0000000000,34.9623527527,71.0000000000,820.0000000000,0.4586482901,3.2879579897,111.7705794516,0.4962769463,0.5757050725,0.6948203975,0.4908746017,0.0397540994,0.0465321869,0.0861318840,0.5471037003
124,Denis Kudla,0.0000000000,1.0000000000,25.6427097321,122.0000000000,456.0000000000,0.3258141441,3.4598739393,103.0524512402,0.4931498060,0.5913327762,0.6841999554,0.4990910741,0.0526710973,0.0360970341,0.0891704137,0.5408797106
125,Gregoire Barrere,1.0000000000,1.0000000000,24.2573585510,196.0000000000,303.0000000000,0.0000000000,3.4280637048,84.0464311621,0.5516275043,0.6419454874,0.4889816971,0.4052844271,0.0502472978,0.0247823465,0.1721547947,0.5103564584
126,Radu Albot,0.0000000000,1.0000000000,28.5229301453,97.0000000000,626.0000000000,0.3119001740,3.4033158000,119.4970589183,0.4974531523,0.6530535317,0.6464541331,0.4966836166,0.0243304082,0.0346950641,0.0922106237,0.5141441770
127,Jiri Vesely,0.0000000000,0.0000000000,24.8624229431,79.0000000000,720.0000000000,0.4595864811,3.3370560244,109.0839206406,0.5041733900,0.6334551425,0.7027557119,0.5047995102,0.0742142505,0.0434328405,0.0758053415,0.5711157699
128,Dusan Lajovic,0.0000000000,1.0000000000,27.8904857635,68.0000000000,824.0000000000,0.4376161225,3.2831651576,101.0358443514,0.4937033025,0.6576948404,0.6867302619,0.5351348020,0.0458153930,0.0204332676,0.0797566016,0.5652667725
