PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Marcel Granollers,Rogerio Dutra Silva,6.0,58.0,1.0,0.6138727759284269,0.3861272240715725
Marcel Granollers,Jason Kubler,6.0,59.0,1.0,0.6967071728190238,0.3032928271809758
Marcel Granollers,Alessandro Giannessi,6.0,60.0,1.0,0.5148070071387133,0.48519299286128664
Marcel Granollers,Marc Polmans,6.0,61.0,1.0,0.6336720605010537,0.36632793949894615
Marcel Granollers,Nikola Milojevic,6.0,62.0,1.0,0.8180017072590142,0.181998292740986
Marcel Granollers,Rudolf Molleker,6.0,63.0,1.0,0.5259169581916259,0.47408304180837435
Marcel Granollers,Yannick Hanfmann,6.0,64.0,1.0,0.5591913090098218,0.44080869099017844
Marcel Granollers,Ruben Bemelmans,6.0,65.0,1.0,0.6399394461997893,0.3600605538002108
Marcel Granollers,Alejandro Davidovich Fokina,6.0,66.0,1.0,0.5215412832940706,0.478458716705929
Marcel Granollers,Marcos Giron,6.0,67.0,0.0,0.44848075500098294,0.5515192449990174
Marcel Granollers,Daniel Brands,6.0,68.0,1.0,0.5943029014373399,0.405697098562661
Marcel Granollers,Dustin Brown,6.0,69.0,1.0,0.6043665158708971,0.39563348412910254
Marcel Granollers,Sebastian Ofner,6.0,70.0,1.0,0.5233031005442942,0.4766968994557062
Marcel Granollers,Lorenzo Giustino,6.0,71.0,1.0,0.7333290699217115,0.26667093007828785
Marcel Granollers,Jurgen Zopp,6.0,72.0,1.0,0.5865219393161014,0.41347806068390003
Marcel Granollers,Mitchell Krueger,6.0,73.0,1.0,0.529702752646066,0.4702972473539338
Marcel Granollers,Mikael Ymer,6.0,74.0,1.0,0.5427133651326097,0.4572866348673906
Marcel Granollers,Arthur De Greef,6.0,75.0,1.0,0.7398184546578855,0.26018154534211585
Marcel Granollers,Yuichi Sugita,6.0,76.0,1.0,0.6185133721663714,0.3814866278336292
Marcel Granollers,Carlos Berlocq,6.0,77.0,1.0,0.6541211462447452,0.3458788537552572
Marcel Granollers,Yosuke Watanuki,6.0,78.0,0.0,0.4785086348228155,0.5214913651771845
Marcel Granollers,Kimmer Coppejans,6.0,79.0,1.0,0.6685588406960378,0.3314411593039646
Marcel Granollers,Enrique Lopez Perez,6.0,80.0,1.0,0.597213618085566,0.402786381914434
Marcel Granollers,Dominik Koepfer,6.0,81.0,1.0,0.6765945810962101,0.3234054189037913
Marcel Granollers,Hiroki Moriya,6.0,82.0,1.0,0.753824687626666,0.24617531237333562
Marcel Granollers,Mirza Basic,6.0,83.0,1.0,0.5494798617407672,0.45052013825923276
Marcel Granollers,Thanasi Kokkinakis,6.0,84.0,0.0,0.46825278939605575,0.5317472106039438
Marcel Granollers,James Ward,6.0,85.0,1.0,0.7161343532706842,0.2838656467293174
Marcel Granollers,Filip Horansky,6.0,86.0,1.0,0.5456336300876682,0.45436636991233187
Marcel Granollers,Stefano Napolitano,6.0,87.0,0.0,0.4811762895431605,0.5188237104568397
Marcel Granollers,Aleksandr Nedovyesov,6.0,88.0,1.0,0.5933292201033085,0.40667077989669265
Marcel Granollers,Mohamed Safwat,6.0,89.0,1.0,0.7389297571510395,0.2610702428489602
Marcel Granollers,Pedja Krstin,6.0,90.0,1.0,0.5435876361726787,0.4564123638273211
Marcel Granollers,Tallon Griekspoor,6.0,91.0,0.0,0.48683911687669523,0.5131608831233048
Marcel Granollers,Donald Young,6.0,92.0,1.0,0.5720832199361996,0.42791678006380013
Marcel Granollers,Jurij Rodionov,6.0,93.0,1.0,0.6297917888843675,0.3702082111156335
Marcel Granollers,Roberto Marcora,6.0,94.0,1.0,0.7726315309916686,0.22736846900833163
Marcel Granollers,Constant Lestienne,6.0,95.0,1.0,0.727828536646493,0.27217146335350756
Marcel Granollers,Andrea Arnaboldi,6.0,96.0,1.0,0.6752094311275483,0.32479056887245217
Marcel Granollers,Viktor Galovic,6.0,97.0,1.0,0.6687698363218997,0.3312301636781014
Marcel Granollers,Maxime Janvier,6.0,98.0,1.0,0.5470505946326129,0.4529494053673874
Marcel Granollers,Daniel Elahi Galan,6.0,99.0,1.0,0.5575470711352732,0.44245292886472715
Marcel Granollers,Daniel Gimeno Traver,6.0,100.0,1.0,0.6747193061365976,0.32528069386340447
Marcel Granollers,Darian King,6.0,101.0,1.0,0.5722639119410872,0.4277360880589123
Marcel Granollers,Tommy Paul,6.0,102.0,1.0,0.5067631633490131,0.4932368366509871
Marcel Granollers,Matteo Donati,6.0,103.0,1.0,0.7216809789545757,0.2783190210454242
Marcel Granollers,Santiago Giraldo,6.0,104.0,1.0,0.5276359624606507,0.4723640375393488
Marcel Granollers,Go Soeda,6.0,105.0,1.0,0.7206713971018752,0.2793286028981249
Marcel Granollers,Sergio Gutierrez Ferrol,6.0,106.0,1.0,0.752773589469809,0.24722641053019162
Marcel Granollers,Mats Moraing,6.0,107.0,1.0,0.5767987171274109,0.4232012828725895
Marcel Granollers,Roberto Quiroz,6.0,108.0,1.0,0.6156451848349858,0.38435481516501596
Marcel Granollers,Jay Clarke,6.0,109.0,1.0,0.662970599492677,0.337029400507323
Marcel Granollers,Facundo Arguello,6.0,110.0,1.0,0.8013273099622082,0.19867269003779173
Marcel Granollers,Adam Pavlasek,6.0,111.0,1.0,0.6037548621904365,0.3962451378095635
Marcel Granollers,Federico Gaio,6.0,112.0,1.0,0.7258369840321751,0.27416301596782516
Marcel Granollers,Ze Zhang,6.0,113.0,1.0,0.6623921684355562,0.33760783156444374
Marcel Granollers,Mathias Bourgue,6.0,114.0,1.0,0.6614540091826594,0.3385459908173419
Marcel Granollers,Tim Smyczek,6.0,115.0,1.0,0.6030312690660715,0.39696873093392926
Marcel Granollers,Zdenek Kolar,6.0,116.0,1.0,0.769776145281643,0.23022385471835793
Marcel Granollers,John Patrick Smith,6.0,117.0,1.0,0.7443891012099899,0.25561089879000887
Marcel Granollers,Joao Domingues,6.0,118.0,1.0,0.5776340975374601,0.42236590246254097
Marcel Granollers,Norbert Gombos,6.0,119.0,1.0,0.7506366688417846,0.24936333115821477
Marcel Granollers,Thomaz Bellucci,6.0,120.0,1.0,0.5458548278488562,0.4541451721511438
Marcel Granollers,Evgeny Karlovskiy,6.0,121.0,1.0,0.5705204967257158,0.42947950327428447
Marcel Granollers,Tommy Robredo,6.0,122.0,0.0,0.4679239827659692,0.5320760172340308
Marcel Granollers,Yasutaka Uchiyama,6.0,123.0,0.0,0.4882495663578013,0.5117504336421986
Marcel Granollers,Jared Donaldson,6.0,124.0,1.0,0.5212133557296765,0.47878664427032347
Marcel Granollers,Thiemo De Bakker,6.0,125.0,1.0,0.6419666466179677,0.35803335338203207
Marcel Granollers,Pedro Cachin,6.0,126.0,0.0,0.4874263901231686,0.5125736098768316
Marcel Granollers,Mikael Torpegaard,6.0,127.0,1.0,0.5726370414803623,0.4273629585196379
Marcel Granollers,Blaz Kavcic,6.0,128.0,1.0,0.7392660524616899,0.26073394753831014
Yannick Maden,Ryan Harrison,7.0,8.0,0.0,0.2741608965936395,0.7258391034063596
Yannick Maden,Paolo Lorenzi,7.0,9.0,0.0,0.3559102485462706,0.64408975145373
Yannick Maden,Tennys Sandgren,7.0,10.0,0.0,0.2847393368501133,0.7152606631498866
Yannick Maden,Brayden Schnur,7.0,11.0,0.0,0.29951132312856943,0.7004886768714301
Yannick Maden,Ilya Ivashka,7.0,12.0,0.0,0.3311794177513268,0.6688205822486738
Yannick Maden,Thiago Monteiro,7.0,13.0,0.0,0.28335274790803344,0.7166472520919658
Yannick Maden,Sergiy Stakhovsky,7.0,14.0,0.0,0.31934098243199244,0.680659017568008
Yannick Maden,Elias Ymer,7.0,15.0,0.0,0.3834870229037807,0.6165129770962191
Yannick Maden,Guillermo Garcia Lopez,7.0,16.0,0.0,0.3598123859972733,0.6401876140027268
Yannick Maden,Gregoire Barrere,7.0,17.0,0.0,0.48804830902192314,0.5119516909780767
Yannick Maden,Henri Laaksonen,7.0,18.0,0.0,0.2914415130276047,0.7085584869723937
Yannick Maden,Alexei Popyrin,7.0,19.0,0.0,0.33488692219312466,0.6651130778068752
Yannick Maden,Dennis Novak,7.0,20.0,0.0,0.39097066797766356,0.6090293320223357
Yannick Maden,Lukas Lacko,7.0,21.0,0.0,0.3765968088338898,0.6234031911661098
Yannick Maden,Hyeon Chung,7.0,22.0,0.0,0.30342761585119715,0.696572384148803
Yannick Maden,Michael Mmoh,7.0,23.0,0.0,0.38636446944515035,0.6136355305548484
Yannick Maden,Corentin Moutet,7.0,24.0,1.0,0.5101991421058087,0.48980085789419114
Yannick Maden,Matthias Bachinger,7.0,25.0,0.0,0.3751884075719204,0.6248115924280778
Yannick Maden,Peter Polansky,7.0,26.0,0.0,0.4719856767819383,0.5280143232180612
Yannick Maden,Evgeny Donskoy,7.0,27.0,0.0,0.47418481654380373,0.5258151834561956
Yannick Maden,Kamil Majchrzak,7.0,28.0,0.0,0.43811204374669255,0.5618879562533076
Yannick Maden,Vasek Pospisil,7.0,29.0,0.0,0.42515996157685654,0.5748400384231447
Yannick Maden,Bjorn Fratangelo,7.0,30.0,0.0,0.40157600927956194,0.5984239907204407
Yannick Maden,Lukas Rosol,7.0,31.0,0.0,0.4273791494388936,0.5726208505611062
Yannick Maden,Jason Jung,7.0,32.0,0.0,0.47849266868181695,0.5215073313181827
Yannick Maden,Egor Gerasimov,7.0,33.0,0.0,0.3513263430488474,0.6486736569511532
Yannick Maden,Antoine Hoang,7.0,34.0,0.0,0.40891229435222115,0.5910877056477793
Yannick Maden,Adrian Menendez Maceiras,7.0,35.0,0.0,0.4685158141814088,0.5314841858185909
Yannick Maden,Marcos Baghdatis,7.0,36.0,0.0,0.4126744084919334,0.5873255915080657
Yannick Maden,Marco Trungelliti,7.0,37.0,0.0,0.4251718846064733,0.5748281153935273
Yannick Maden,Facundo Bagnis,7.0,38.0,0.0,0.4474022513398463,0.5525977486601534
Yannick Maden,Pedro Martinez,7.0,39.0,0.0,0.40962792865278375,0.5903720713472165
Yannick Maden,Gianluigi Quinzi,7.0,40.0,1.0,0.604568093429998,0.395431906570002
Yannick Maden,Alex Bolt,7.0,41.0,0.0,0.4403958996756532,0.5596041003243473
Yannick Maden,Gianluca Mager,7.0,42.0,1.0,0.5972384269285042,0.40276157307149507
Yannick Maden,Noah Rubin,7.0,43.0,0.0,0.4476823805151837,0.5523176194848172
Yannick Maden,Luca Vanni,7.0,44.0,0.0,0.4697666953764116,0.530233304623589
Yannick Maden,Christopher Eubanks,7.0,45.0,0.0,0.3960233001283789,0.6039766998716212
Yannick Maden,Oscar Otte,7.0,46.0,0.0,0.4382487386725763,0.5617512613274237
Yannick Maden,Jack Sock,7.0,47.0,0.0,0.40576945703411815,0.5942305429658815
Yannick Maden,Salvatore Caruso,7.0,48.0,1.0,0.545428541348603,0.45457145865139725
Yannick Maden,Filippo Baldi,7.0,49.0,0.0,0.4606897772888245,0.5393102227111749
Yannick Maden,Soonwoo Kwon,7.0,50.0,0.0,0.43586371835892757,0.5641362816410727
Yannick Maden,Tatsuma Ito,7.0,51.0,0.0,0.45123856663853,0.5487614333614709
Yannick Maden,Stefano Travaglia,7.0,52.0,0.0,0.46172008392932673,0.5382799160706727
Yannick Maden,David Ferrer,7.0,53.0,0.0,0.4394973640546926,0.5605026359453067
Yannick Maden,Quentin Halys,7.0,54.0,1.0,0.554621196191628,0.4453788038083717
Yannick Maden,Ramkumar Ramanathan,7.0,55.0,0.0,0.4717292721230046,0.5282707278769958
Yannick Maden,James Duckworth,7.0,56.0,1.0,0.6184330946148563,0.38156690538514487
Yannick Maden,Simone Bolelli,7.0,57.0,0.0,0.4420698166948166,0.5579301833051836
Yannick Maden,Rogerio Dutra Silva,7.0,58.0,1.0,0.5810571482144452,0.4189428517855544
Yannick Maden,Jason Kubler,7.0,59.0,1.0,0.7010520142456852,0.2989479857543132
Yannick Maden,Alessandro Giannessi,7.0,60.0,0.0,0.4831145766210261,0.516885423378974
Yannick Maden,Marc Polmans,7.0,61.0,1.0,0.5800241528170773,0.41997584718292164
Yannick Maden,Nikola Milojevic,7.0,62.0,1.0,0.7733840221586543,0.22661597784134443
Yannick Maden,Rudolf Molleker,7.0,63.0,0.0,0.4935012646649884,0.5064987353350117
Yannick Maden,Yannick Hanfmann,7.0,64.0,1.0,0.5395425354139566,0.46045746458604386
Yannick Maden,Ruben Bemelmans,7.0,65.0,1.0,0.5972310340972757,0.40276896590272504
Yannick Maden,Alejandro Davidovich Fokina,7.0,66.0,1.0,0.5021619824056907,0.49783801759430935
Yannick Maden,Marcos Giron,7.0,67.0,0.0,0.43232491661235484,0.5676750833876447
Yannick Maden,Daniel Brands,7.0,68.0,1.0,0.5711741720355615,0.4288258279644387
Yannick Maden,Dustin Brown,7.0,69.0,1.0,0.5747765344860625,0.42522346551393797
Yannick Maden,Sebastian Ofner,7.0,70.0,1.0,0.5153674708914151,0.48463252910858495
Yannick Maden,Lorenzo Giustino,7.0,71.0,1.0,0.7271896696968619,0.2728103303031385
Yannick Maden,Jurgen Zopp,7.0,72.0,1.0,0.537210408456798,0.46278959154320165
Yannick Maden,Mitchell Krueger,7.0,73.0,1.0,0.5030681291633073,0.49693187083669266
Yannick Maden,Mikael Ymer,7.0,74.0,1.0,0.523875848121684,0.4761241518783159
Yannick Maden,Arthur De Greef,7.0,75.0,1.0,0.6923524680836531,0.3076475319163503
Yannick Maden,Yuichi Sugita,7.0,76.0,1.0,0.5697508721209459,0.43024912787905434
Yannick Maden,Carlos Berlocq,7.0,77.0,1.0,0.6007529136034002,0.39924708639659906
Yannick Maden,Yosuke Watanuki,7.0,78.0,0.0,0.4595070933383732,0.5404929066616264
Yannick Maden,Kimmer Coppejans,7.0,79.0,1.0,0.6307260586288742,0.3692739413711274
Yannick Maden,Enrique Lopez Perez,7.0,80.0,1.0,0.5554696947142846,0.44453030528571535
Yannick Maden,Dominik Koepfer,7.0,81.0,1.0,0.680962531842331,0.319037468157669
Yannick Maden,Hiroki Moriya,7.0,82.0,1.0,0.6819356437924077,0.31806435620759577
Yannick Maden,Mirza Basic,7.0,83.0,1.0,0.5138558809145966,0.48614411908540334
Yannick Maden,Thanasi Kokkinakis,7.0,84.0,0.0,0.46768649501738097,0.5323135049826196
Yannick Maden,James Ward,7.0,85.0,1.0,0.7165396174053799,0.2834603825946219
Yannick Maden,Filip Horansky,7.0,86.0,1.0,0.5024223897167045,0.4975776102832958
Yannick Maden,Stefano Napolitano,7.0,87.0,0.0,0.4705512938431288,0.5294487061568712
Yannick Maden,Aleksandr Nedovyesov,7.0,88.0,1.0,0.5652202047352731,0.43477979526472704
Yannick Maden,Mohamed Safwat,7.0,89.0,1.0,0.736350881780963,0.2636491182190374
Yannick Maden,Pedja Krstin,7.0,90.0,1.0,0.5134664076096496,0.48653359239035054
Yannick Maden,Tallon Griekspoor,7.0,91.0,0.0,0.44758441321322534,0.552415586786775
Yannick Maden,Donald Young,7.0,92.0,1.0,0.5357790196243292,0.46422098037567033
Yannick Maden,Jurij Rodionov,7.0,93.0,1.0,0.5877285892338143,0.41227141076618623
Yannick Maden,Roberto Marcora,7.0,94.0,1.0,0.7709177461405761,0.22908225385942557
Yannick Maden,Constant Lestienne,7.0,95.0,1.0,0.6838018101911106,0.3161981898088897
Yannick Maden,Andrea Arnaboldi,7.0,96.0,1.0,0.6179239122056468,0.3820760877943537
Yannick Maden,Viktor Galovic,7.0,97.0,1.0,0.6474440381102111,0.3525559618897888
Yannick Maden,Maxime Janvier,7.0,98.0,1.0,0.5120195618160001,0.48798043818400005
Yannick Maden,Daniel Elahi Galan,7.0,99.0,1.0,0.5230297844073618,0.4769702155926381
Yannick Maden,Daniel Gimeno Traver,7.0,100.0,1.0,0.6203667333709957,0.37963326662900426
Yannick Maden,Darian King,7.0,101.0,1.0,0.5359841767385647,0.4640158232614354
Yannick Maden,Tommy Paul,7.0,102.0,0.0,0.46297179233039837,0.5370282076696022
Yannick Maden,Matteo Donati,7.0,103.0,1.0,0.7211434458122746,0.27885655418772554
Yannick Maden,Santiago Giraldo,7.0,104.0,0.0,0.4964409341048567,0.5035590658951433
Yannick Maden,Go Soeda,7.0,105.0,1.0,0.6851867595405828,0.31481324045941883
Yannick Maden,Sergio Gutierrez Ferrol,7.0,106.0,1.0,0.7113232450699222,0.2886767549300782
Yannick Maden,Mats Moraing,7.0,107.0,1.0,0.5501117659690727,0.44988823403092637
Yannick Maden,Roberto Quiroz,7.0,108.0,1.0,0.5656406453690226,0.43435935463097786
Yannick Maden,Jay Clarke,7.0,109.0,1.0,0.6128184978271061,0.3871815021728938
Yannick Maden,Facundo Arguello,7.0,110.0,1.0,0.772346967823996,0.22765303217600344
Yannick Maden,Adam Pavlasek,7.0,111.0,1.0,0.6299290536102843,0.3700709463897159
Yannick Maden,Federico Gaio,7.0,112.0,1.0,0.6605245860936739,0.33947541390632746
Yannick Maden,Ze Zhang,7.0,113.0,1.0,0.643523141591409,0.35647685840859117
Yannick Maden,Mathias Bourgue,7.0,114.0,1.0,0.6662170240128664,0.33378297598713413
Yannick Maden,Tim Smyczek,7.0,115.0,1.0,0.5503110932977109,0.44968890670228834
Yannick Maden,Zdenek Kolar,7.0,116.0,1.0,0.784252015342396,0.2157479846576045
Yannick Maden,John Patrick Smith,7.0,117.0,1.0,0.7259731331095269,0.2740268668904725
Yannick Maden,Joao Domingues,7.0,118.0,1.0,0.5711613940155978,0.4288386059844011
Yannick Maden,Norbert Gombos,7.0,119.0,1.0,0.7402187762519982,0.2597812237480012
Yannick Maden,Thomaz Bellucci,7.0,120.0,1.0,0.5004684931264419,0.499531506873558
Yannick Maden,Evgeny Karlovskiy,7.0,121.0,1.0,0.5460680472625808,0.4539319527374185
Yannick Maden,Tommy Robredo,7.0,122.0,0.0,0.4622899005111268,0.5377100994888726
Yannick Maden,Yasutaka Uchiyama,7.0,123.0,0.0,0.47077910116240107,0.5292208988375998
Yannick Maden,Jared Donaldson,7.0,124.0,0.0,0.4617717278893698,0.5382282721106305
Yannick Maden,Thiemo De Bakker,7.0,125.0,1.0,0.5948255440140934,0.4051744559859069
Yannick Maden,Pedro Cachin,7.0,126.0,1.0,0.5102212266111782,0.48977877338882164
Yannick Maden,Mikael Torpegaard,7.0,127.0,1.0,0.546828845499491,0.45317115450050816
Yannick Maden,Blaz Kavcic,7.0,128.0,1.0,0.6641236578713997,0.33587634212860135
Ryan Harrison,Paolo Lorenzi,8.0,9.0,0.0,0.466822404326642,0.5331775956733584
Ryan Harrison,Tennys Sandgren,8.0,10.0,0.0,0.3805817982547556,0.6194182017452442
Ryan Harrison,Brayden Schnur,8.0,11.0,0.0,0.33621938623273234,0.6637806137672687
Ryan Harrison,Ilya Ivashka,8.0,12.0,0.0,0.3883265271243103,0.6116734728756881
Ryan Harrison,Thiago Monteiro,8.0,13.0,0.0,0.35843846207360697,0.6415615379263939
Ryan Harrison,Sergiy Stakhovsky,8.0,14.0,0.0,0.3992358758129384,0.6007641241870615
Ryan Harrison,Elias Ymer,8.0,15.0,0.0,0.44946990672749604,0.5505300932725037
Ryan Harrison,Guillermo Garcia Lopez,8.0,16.0,0.0,0.4051760026369657,0.5948239973630344
Ryan Harrison,Gregoire Barrere,8.0,17.0,1.0,0.5190568687155748,0.480943131284425
Ryan Harrison,Henri Laaksonen,8.0,18.0,0.0,0.35037330969683195,0.6496266903031687
Ryan Harrison,Alexei Popyrin,8.0,19.0,0.0,0.3337410721907261,0.6662589278092754
Ryan Harrison,Dennis Novak,8.0,20.0,0.0,0.4657521533030574,0.5342478466969433
Ryan Harrison,Lukas Lacko,8.0,21.0,0.0,0.42035269015509413,0.5796473098449069
Ryan Harrison,Hyeon Chung,8.0,22.0,0.0,0.3430160099486972,0.6569839900513056
Ryan Harrison,Michael Mmoh,8.0,23.0,0.0,0.43817076660089455,0.561829233399106
Ryan Harrison,Corentin Moutet,8.0,24.0,1.0,0.567063724476727,0.432936275523274
Ryan Harrison,Matthias Bachinger,8.0,25.0,0.0,0.42174417391928337,0.5782558260807172
Ryan Harrison,Peter Polansky,8.0,26.0,1.0,0.5717278964945354,0.42827210350546574
Ryan Harrison,Evgeny Donskoy,8.0,27.0,1.0,0.5298579072065247,0.4701420927934755
Ryan Harrison,Kamil Majchrzak,8.0,28.0,0.0,0.4918775575105742,0.508122442489426
Ryan Harrison,Vasek Pospisil,8.0,29.0,0.0,0.4594183663921152,0.540581633607885
Ryan Harrison,Bjorn Fratangelo,8.0,30.0,0.0,0.41958313303777345,0.5804168669622274
Ryan Harrison,Lukas Rosol,8.0,31.0,0.0,0.4938480674671183,0.5061519325328817
Ryan Harrison,Jason Jung,8.0,32.0,1.0,0.5482445923146009,0.45175540768539924
Ryan Harrison,Egor Gerasimov,8.0,33.0,0.0,0.4039425461073311,0.5960574538926701
Ryan Harrison,Antoine Hoang,8.0,34.0,0.0,0.49646511828892936,0.5035348817110709
Ryan Harrison,Adrian Menendez Maceiras,8.0,35.0,1.0,0.5590056575050646,0.4409943424949346
Ryan Harrison,Marcos Baghdatis,8.0,36.0,0.0,0.4372295277161036,0.5627704722838959
Ryan Harrison,Marco Trungelliti,8.0,37.0,0.0,0.46423452693932765,0.5357654730606719
Ryan Harrison,Facundo Bagnis,8.0,38.0,0.0,0.478433167204535,0.5215668327954649
Ryan Harrison,Pedro Martinez,8.0,39.0,0.0,0.4961003511195582,0.5038996488804419
Ryan Harrison,Gianluigi Quinzi,8.0,40.0,1.0,0.651094891956736,0.3489051080432633
Ryan Harrison,Alex Bolt,8.0,41.0,1.0,0.5129332921068532,0.4870667078931466
Ryan Harrison,Gianluca Mager,8.0,42.0,1.0,0.6003284781910406,0.39967152180895893
Ryan Harrison,Noah Rubin,8.0,43.0,1.0,0.5515833775707225,0.4484166224292775
Ryan Harrison,Luca Vanni,8.0,44.0,1.0,0.563697708964018,0.436302291035983
Ryan Harrison,Christopher Eubanks,8.0,45.0,0.0,0.4296222461814215,0.5703777538185789
Ryan Harrison,Oscar Otte,8.0,46.0,0.0,0.4310219475937429,0.5689780524062571
Ryan Harrison,Jack Sock,8.0,47.0,0.0,0.4174214028826274,0.5825785971173731
Ryan Harrison,Salvatore Caruso,8.0,48.0,1.0,0.6315061166976651,0.36849388330233473
Ryan Harrison,Filippo Baldi,8.0,49.0,0.0,0.4401106937085571,0.5598893062914426
Ryan Harrison,Soonwoo Kwon,8.0,50.0,1.0,0.5359901711711148,0.4640098288288852
Ryan Harrison,Tatsuma Ito,8.0,51.0,1.0,0.504913952858557,0.49508604714144305
Ryan Harrison,Stefano Travaglia,8.0,52.0,0.0,0.47970674338543307,0.5202932566145677
Ryan Harrison,David Ferrer,8.0,53.0,1.0,0.5247975004435744,0.4752024995564255
Ryan Harrison,Quentin Halys,8.0,54.0,1.0,0.6896310394094044,0.31036896059059627
Ryan Harrison,Ramkumar Ramanathan,8.0,55.0,0.0,0.4929901670032189,0.5070098329967813
Ryan Harrison,James Duckworth,8.0,56.0,1.0,0.6897055000930873,0.310294499906913
Ryan Harrison,Simone Bolelli,8.0,57.0,1.0,0.5312089146701199,0.46879108532988006
Ryan Harrison,Rogerio Dutra Silva,8.0,58.0,1.0,0.6561900327107985,0.34380996728920066
Ryan Harrison,Jason Kubler,8.0,59.0,1.0,0.7390185052182802,0.26098149478171956
Ryan Harrison,Alessandro Giannessi,8.0,60.0,1.0,0.5850764225216638,0.41492357747833514
Ryan Harrison,Marc Polmans,8.0,61.0,1.0,0.6720513570015512,0.3279486429984486
Ryan Harrison,Nikola Milojevic,8.0,62.0,1.0,0.861105902646765,0.13889409735323596
Ryan Harrison,Rudolf Molleker,8.0,63.0,1.0,0.5509463976363221,0.4490536023636778
Ryan Harrison,Yannick Hanfmann,8.0,64.0,1.0,0.5979400977241585,0.40205990227584243
Ryan Harrison,Ruben Bemelmans,8.0,65.0,1.0,0.660890041058153,0.33910995894184837
Ryan Harrison,Alejandro Davidovich Fokina,8.0,66.0,1.0,0.56649880488933,0.43350119511067076
Ryan Harrison,Marcos Giron,8.0,67.0,1.0,0.5250514430502121,0.4749485569497879
Ryan Harrison,Daniel Brands,8.0,68.0,1.0,0.6283971667986257,0.3716028332013759
Ryan Harrison,Dustin Brown,8.0,69.0,1.0,0.6492558925222777,0.3507441074777246
Ryan Harrison,Sebastian Ofner,8.0,70.0,1.0,0.5841217040554451,0.41587829594455455
Ryan Harrison,Lorenzo Giustino,8.0,71.0,1.0,0.746182434120599,0.25381756587940213
Ryan Harrison,Jurgen Zopp,8.0,72.0,1.0,0.6359995152416832,0.36400048475831853
Ryan Harrison,Mitchell Krueger,8.0,73.0,1.0,0.5942020686176048,0.40579793138239556
Ryan Harrison,Mikael Ymer,8.0,74.0,1.0,0.5954466834280925,0.4045533165719092
Ryan Harrison,Arthur De Greef,8.0,75.0,1.0,0.7652615214109342,0.2347384785890653
Ryan Harrison,Yuichi Sugita,8.0,76.0,1.0,0.6611735871502151,0.33882641284978654
Ryan Harrison,Carlos Berlocq,8.0,77.0,1.0,0.6859090481582768,0.31409095184172514
Ryan Harrison,Yosuke Watanuki,8.0,78.0,1.0,0.5444460192806228,0.455553980719377
Ryan Harrison,Kimmer Coppejans,8.0,79.0,1.0,0.7070199512531142,0.2929800487468891
Ryan Harrison,Enrique Lopez Perez,8.0,80.0,1.0,0.6284586437272762,0.37154135627272317
Ryan Harrison,Dominik Koepfer,8.0,81.0,1.0,0.7155112497718615,0.2844887502281402
Ryan Harrison,Hiroki Moriya,8.0,82.0,1.0,0.7577452393125306,0.2422547606874708
Ryan Harrison,Mirza Basic,8.0,83.0,1.0,0.5962587114465802,0.4037412885534203
Ryan Harrison,Thanasi Kokkinakis,8.0,84.0,0.0,0.49395090724751645,0.5060490927524837
Ryan Harrison,James Ward,8.0,85.0,1.0,0.7509980951698856,0.2490019048301142
Ryan Harrison,Filip Horansky,8.0,86.0,1.0,0.5719132228230126,0.4280867771769878
Ryan Harrison,Stefano Napolitano,8.0,87.0,1.0,0.5355978552241536,0.464402144775846
Ryan Harrison,Aleksandr Nedovyesov,8.0,88.0,1.0,0.6324218154346243,0.36757818456537705
Ryan Harrison,Mohamed Safwat,8.0,89.0,1.0,0.7833363137969028,0.21666368620309584
Ryan Harrison,Pedja Krstin,8.0,90.0,1.0,0.6022210974426935,0.3977789025573066
Ryan Harrison,Tallon Griekspoor,8.0,91.0,1.0,0.523465660864655,0.4765343391353453
Ryan Harrison,Donald Young,8.0,92.0,1.0,0.6447708993620648,0.35522910063793756
Ryan Harrison,Jurij Rodionov,8.0,93.0,1.0,0.6594777318929055,0.3405222681070961
Ryan Harrison,Roberto Marcora,8.0,94.0,1.0,0.8428799054508606,0.15712009454914166
Ryan Harrison,Constant Lestienne,8.0,95.0,1.0,0.7690334039081473,0.23096659609185408
Ryan Harrison,Andrea Arnaboldi,8.0,96.0,1.0,0.7314343847449469,0.26856561525505396
Ryan Harrison,Viktor Galovic,8.0,97.0,1.0,0.7234545200078867,0.27654547999211687
Ryan Harrison,Maxime Janvier,8.0,98.0,1.0,0.5933317577994853,0.40666824220051456
Ryan Harrison,Daniel Elahi Galan,8.0,99.0,1.0,0.6298104964874789,0.3701895035125234
Ryan Harrison,Daniel Gimeno Traver,8.0,100.0,1.0,0.7047592459560096,0.2952407540439915
Ryan Harrison,Darian King,8.0,101.0,1.0,0.648130344369145,0.3518696556308558
Ryan Harrison,Tommy Paul,8.0,102.0,1.0,0.5320010460530464,0.46799895394695296
Ryan Harrison,Matteo Donati,8.0,103.0,1.0,0.75459196598716,0.24540803401283962
Ryan Harrison,Santiago Giraldo,8.0,104.0,1.0,0.5887441168304993,0.41125588316950085
Ryan Harrison,Go Soeda,8.0,105.0,1.0,0.7459002823034013,0.2540997176965988
