,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
2083,Henri Laaksonen,Kimmer Coppejans,18.0000000000,79.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-0.6100450271,0.8490876431,0.9279122188,0.0446660331,0.0225322934,-0.6283008674,-0.4539940211,1.9853562843,0.3566663825,1.1466329154,0.8821599507,-1.6291769158,1.1104124696,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2084,Henri Laaksonen,Enrique Lopez Perez,18.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.6429613296,0.8490876431,0.4593762410,0.2102095696,0.7387280762,-2.9760270354,1.0931114321,-1.2165852488,2.2249398487,-1.4190391253,-0.6969192006,-0.5322807136,-1.2054868532,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2085,Henri Laaksonen,Dominik Koepfer,18.0000000000,81.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-0.6758776321,0.8939051740,1.8320775356,0.2102095696,0.3432488526,0.1239230352,-0.3261519162,0.0196230105,-0.2323881908,1.0563428205,0.8507185817,0.7474596602,1.9278636824,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2086,Henri Laaksonen,Hiroki Moriya,18.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-0.7087939347,0.8939051740,1.2882795103,-0.0515602180,1.3751047056,-1.0515328855,-0.9547092782,1.6271186594,0.3972410814,1.4151294531,1.5665476219,-1.6007619859,0.8588571053,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2087,Henri Laaksonen,Mirza Basic,18.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.7417102372,0.9387227050,0.6739309587,-0.3258719999,0.4601761849,0.0280033161,-0.2055879933,0.0957429900,-0.8817918848,-0.2435914105,1.4858616749,0.6153293835,0.3332437790,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2088,Henri Laaksonen,Thanasi Kokkinakis,18.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.6286040975,-0.7746265397,0.9499270877,0.1657436555,-0.3812165400,-0.4252265110,-0.6838166849,-0.2373925506,-0.7660274479,-0.4774859318,-1.0984006463,0.6636958946,1.3618716033,-0.7365513693,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2089,Henri Laaksonen,James Ward,18.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.8075428422,0.9499270877,2.2974270019,-0.4101215125,0.1875452766,0.6483540903,-0.2160342210,0.1806051108,-0.9859621378,-0.5522345162,1.3273442881,0.6692905539,0.2960569773,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2090,Henri Laaksonen,Filip Horansky,18.0000000000,86.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.8404591448,0.9723358532,0.5501608240,0.2102095696,0.7465613422,0.1333111614,0.0962111715,0.4894322755,-0.3056226257,0.8146177135,1.1635067649,0.8441004052,1.9808304031,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2091,Henri Laaksonen,Stefano Napolitano,18.0000000000,87.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-0.8733754473,1.0171533841,0.3448588532,-0.6282214694,0.0478569860,-0.4126761724,-1.3745283590,0.3991767037,-0.4151249510,-0.5200492900,1.9635372669,0.6682512007,0.3438530679,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2092,Henri Laaksonen,Aleksandr Nedovyesov,18.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.9062917498,1.0395621496,0.9232114196,-0.6269876947,0.0900556180,0.0806877594,-1.1429319332,0.1246683971,-0.5373532622,0.3121627103,1.3968479596,1.0612157993,-0.4188706847,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2093,Henri Laaksonen,Mohamed Safwat,18.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-0.9392080523,1.0507665323,2.3434859712,-0.7117396828,-0.1467788522,-0.0297280543,-1.1251025194,-0.4807195209,-0.1373231149,0.0376368056,1.0739269524,0.3794845369,0.8636055681,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2094,Henri Laaksonen,Pedja Krstin,18.0000000000,90.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-0.9721243549,1.0843796805,-0.2280989355,0.2102095696,0.0794657918,-0.1558952572,-0.2127358728,0.2741093079,1.5975835118,0.4159728588,1.3506159191,-0.7114445045,-0.3561913492,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2095,Henri Laaksonen,Tallon Griekspoor,18.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-1.0050406574,1.0955840632,0.0433000697,0.2102095696,1.5845229148,-0.3883418665,-1.9464336466,0.4545795079,-1.0097893874,0.9543075489,1.6933050964,0.7868939346,1.7826647795,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2096,Henri Laaksonen,Donald Young,18.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-1.0379569599,1.1067884460,0.6400993282,-0.5824361859,0.3237303782,0.0378316443,-0.4645378219,0.4968055914,-0.1749385902,0.7513366157,-0.1851676409,-0.0223865927,0.3684792237,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2097,Henri Laaksonen,Jurij Rodionov,18.0000000000,93.0000000000,0.0000000000,0.0000000000,1,1.2782489183,-1.0708732625,1.1067884460,0.9965031148,0.2102095696,0.6244998585,-0.9239664528,-0.7712223732,2.1820269575,-0.1210842664,0.3270263079,0.7005279887,-0.4395456333,0.8912597870,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2098,Henri Laaksonen,Roberto Marcora,18.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-1.1037895650,1.1179928287,2.6603803656,0.2102095696,1.7833981960,-2.1316846164,1.2973542361,1.2273668588,0.4727186282,1.4159491647,0.9562956598,0.1359303171,1.8499552694,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2099,Henri Laaksonen,Constant Lestienne,18.0000000000,95.0000000000,0.0000000000,1.0000000000,1,0.1413704819,-1.1367058675,1.1291972115,1.3119625926,0.2102095696,0.2790171206,-0.0157145134,-0.9475450964,0.2560896446,0.6360835768,0.3794889140,0.6093137054,-0.4478955817,1.0855069942,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2100,Henri Laaksonen,Andrea Arnaboldi,18.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-1.1696221700,1.1628103597,1.2348632253,-0.1078218938,-0.1903653874,-0.8581927621,-0.1953954902,0.1598298967,-0.5088885226,-0.0436983544,1.3042156032,0.0885761104,-0.2404105276,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2101,Henri Laaksonen,Viktor Galovic,18.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-1.2025384726,1.1852191251,1.0012636713,0.2102095696,-0.5646347221,-0.3658192963,-1.4083444391,0.3412107422,0.5331194012,0.2684264082,0.4780059147,0.1215322813,-0.0352751711,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2102,Henri Laaksonen,Maxime Janvier,18.0000000000,98.0000000000,0.0000000000,1.0000000000,1,0.7910153027,-1.2354547751,1.2188322733,0.6601934482,-0.8817346831,0.6635980249,0.6228576460,-0.6766258936,-1.3172541798,0.3854726958,0.0571306023,0.4348909063,2.0967937254,0.4334843914,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2103,Henri Laaksonen,Daniel Elahi Galan,18.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-1.2683710776,1.2524454215,0.7193919357,-0.4070928788,0.0039536670,0.0249373930,-0.6104095776,0.1960739330,-0.2462833310,0.1955121051,0.7237861240,0.3769826388,0.3903257583,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2104,Henri Laaksonen,Daniel Gimeno Traver,18.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-1.3012873801,1.2860585697,0.8631270819,-0.2775320216,0.3428686278,-0.3816093618,-0.1939045869,0.4482271916,0.5212039512,0.5354894807,0.2151608070,-0.2126195480,0.6433565492,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2105,Henri Laaksonen,Darian King,18.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-1.3342036827,1.3084673352,0.4803681946,0.0443747839,-0.1283149949,0.2317361285,-0.7105556685,0.9598925224,0.1702317989,0.9420827325,0.7389715271,-0.4865611369,0.4047053072,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2106,Henri Laaksonen,Tommy Paul,18.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.9534265079,-1.3671199852,1.3196717179,0.5624400561,0.0061997217,-0.5853371718,0.3524472562,-1.0605602519,-0.1074140840,-0.5319917117,0.4089435117,1.2273253629,0.8666685299,0.3219584757,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2107,Henri Laaksonen,Matteo Donati,18.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-1.4000362877,1.3532848661,2.4612505482,0.2102095696,1.0022026216,-0.0933350950,-1.1485163050,-0.4171819060,-0.0953985392,0.0764091779,1.5141757399,1.0425159465,0.0479035582,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2108,Henri Laaksonen,Santiago Giraldo,18.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-1.4329525903,1.3644892489,0.3006051418,-0.8542709557,0.0574888331,0.2471084237,-1.1369271630,0.3369459341,-0.1799577891,0.6592670747,1.7663319314,0.2668615076,0.3450915562,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2109,Henri Laaksonen,Go Soeda,18.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-1.4658688928,1.3644892489,1.3509593279,-0.6928832162,0.2618088013,0.8767660656,-0.7448046868,0.5484429606,0.5295169736,1.2645410638,1.2399121957,0.0706228425,1.1045151116,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2110,Henri Laaksonen,Sergio Gutierrez Ferrol,18.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-1.4987851953,1.4317155453,2.0662685850,0.2102095696,1.8460856373,0.1939460145,0.3232156437,0.9204244570,2.6517580652,-0.2704223565,-2.5978589280,-0.6037131162,1.3419089953,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2111,Henri Laaksonen,Mats Moraing,18.0000000000,107.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-1.5317014978,1.4317155453,0.7193919357,-0.4070928788,0.0039536670,0.0249373930,-0.6104095776,0.1960739330,-0.2462833310,0.1955121051,0.7237861240,0.3769826388,0.3903257583,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2112,Henri Laaksonen,Roberto Quiroz,18.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-1.5646178004,1.4541243108,0.7593942608,0.2102095696,0.6854483268,0.1731048751,-2.0335113359,1.7923251006,-0.2447856156,0.8825625840,1.5115509593,0.1470553016,1.5991809174,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2113,Henri Laaksonen,Jay Clarke,18.0000000000,109.0000000000,0.0000000000,0.0000000000,1,1.1158377131,-1.5975341029,1.4765330762,1.4070409880,-0.4615792245,0.5853305604,0.3459947841,0.8280504430,0.1060228683,0.1119032560,0.6898484295,0.6980201305,-0.1905239200,-0.5933381030,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2114,Henri Laaksonen,Facundo Arguello,18.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-1.6304504054,1.4877374590,2.4703863585,-1.4365677859,0.4741659184,-0.4354608339,-0.2959399137,1.4320481811,0.5063037273,1.2795027812,0.0903903928,-0.2520388587,2.3893963223,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2115,Henri Laaksonen,Adam Pavlasek,18.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-1.6633667079,1.4989418417,1.0273533999,-2.6832097875,0.1911539674,-1.0867074742,-1.0038049573,0.4852102637,0.5177212846,-0.1486118994,1.3328992439,-0.0843934570,-0.2727373305,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2116,Henri Laaksonen,Federico Gaio,18.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-1.6962830105,1.4989418417,1.3572506769,-0.8286478749,-0.3332356899,-1.1656437203,0.6864189936,0.2131083729,0.0884158033,0.5410329322,-0.3451655064,-0.6860996212,0.1407318720,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2117,Henri Laaksonen,Ze Zhang,18.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-1.7291993130,1.5101462244,1.1146134983,0.0444538792,0.0967849998,0.0771739862,-1.8293357122,-0.0007774635,1.0047854598,-0.1818942234,-0.5128984254,0.8336033958,0.3826469595,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2118,Henri Laaksonen,Mathias Bourgue,18.0000000000,114.0000000000,0.0000000000,1.0000000000,1,0.3037816871,-1.7621156155,1.5437593726,1.6151077708,-3.7862600764,-3.0422996056,1.9046608834,-1.1970599230,0.7877552957,0.4745063255,0.4981423456,1.6803022872,0.5005659114,1.4063065823,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2119,Henri Laaksonen,Tim Smyczek,18.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-1.8279482206,1.5997812863,0.7100097515,-0.4024158504,-0.1072180977,0.0485269719,-0.7693434832,0.3485825526,-0.3371674565,0.1907659872,1.0408098913,-0.0957371355,0.1638011288,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2120,Henri Laaksonen,Zdenek Kolar,18.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-1.8608645231,1.6221900518,2.6603803656,0.2102095696,1.9268685176,-0.5469050671,-0.0642885319,2.9317364226,-0.2580717742,1.3073900945,1.7881225229,-3.0049709908,1.2014598470,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2121,Henri Laaksonen,John Patrick Smith,18.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-1.8937808256,1.6558032000,2.4127260573,-0.6725911572,0.5193634252,0.6434138985,-1.8241979754,0.6073245652,-1.0325739163,0.2794943168,1.8122999988,0.3169064866,1.5341620787,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2122,Henri Laaksonen,Joao Domingues,18.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-1.9266971282,1.6670075827,0.6982549923,0.2102095696,-0.5934609226,0.0218714648,-1.8701733308,0.5573427517,0.8614883643,1.2066062672,2.0761055015,0.4894513130,0.3471003024,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2123,Henri Laaksonen,Norbert Gombos,18.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-1.9596134307,1.6894163482,2.0254409636,-0.9121676906,0.4088468379,0.0657216393,-0.8249970744,0.2515417426,0.5346962421,-0.0143765867,-0.2210826837,0.3764681997,0.3288049931,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2124,Henri Laaksonen,Thomaz Bellucci,18.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-1.9925297332,1.7006207309,0.5571557266,-0.5838391870,-0.5115862879,0.1562936434,-0.0179081101,0.2349487362,-0.5532903891,0.2003192842,0.3271417932,0.4997838947,0.6543256869,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2125,Henri Laaksonen,Evgeny Karlovskiy,18.0000000000,121.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-2.0254460357,1.7006207309,0.7193919357,-0.4070928788,0.0039536670,0.0249373930,-0.6104095776,0.1960739330,-0.2462833310,0.1955121051,0.7237861240,0.3769826388,0.3903257583,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2126,Henri Laaksonen,Tommy Robredo,18.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,-2.0583623383,1.7230294964,-0.0999539605,-0.8276205682,-0.1497948146,0.5186451668,-1.3753751466,0.2518108135,-0.6518791214,0.7238554864,1.3076426352,0.4983420940,0.3787547505,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2127,Henri Laaksonen,Yasutaka Uchiyama,18.0000000000,123.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-2.0912786408,1.7230294964,0.4457294833,0.2102095696,0.5342014735,0.9732702704,-1.0348671425,-1.3154784619,-0.7001583759,-1.5347522135,1.0907718221,1.5834992143,0.9211514096,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2128,Henri Laaksonen,Jared Donaldson,18.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-2.1241949433,1.7454382619,0.4991902563,-0.7065661429,-0.4355741687,0.3497258107,1.2127795136,-0.5309060613,-0.6644523054,-0.1064431601,-0.2388670107,0.9138814028,0.9247442278,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2129,Henri Laaksonen,Thiemo De Bakker,18.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-2.1571112459,1.7790514101,0.8659790035,-0.3934333934,0.0982725665,-0.4903915403,-0.3021684173,-0.0238068278,0.2674168419,-0.6314707411,1.4894251720,0.4211126826,0.5680912777,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2130,Henri Laaksonen,Pedro Cachin,18.0000000000,126.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-2.1900275484,1.8014601755,-0.7923895795,-4.4421757397,0.7973504746,-0.8195164413,0.3851278623,-0.1093977191,1.2612258455,0.8508063522,1.0261255232,-0.0966014643,0.2603993552,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2131,Henri Laaksonen,Mikael Torpegaard,18.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-2.2229438509,1.8238689410,0.7193919357,-0.4070928788,0.0039536670,0.0249373930,-0.6104095776,0.1960739330,-0.2462833310,0.1955121051,0.7237861240,0.3769826388,0.3903257583,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2132,Henri Laaksonen,Blaz Kavcic,18.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-2.2558601534,1.8462777065,1.3275930617,-0.8147216725,-0.4160120921,0.1091849436,-0.4894361606,0.7683623312,0.0533885763,0.6672672799,0.5818310789,-0.4598654567,0.6152350141,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2133,Alexei Popyrin,Dennis Novak,19.0000000000,20.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,1.3649331245,-1.1340881010,0.5626377934,-2.2873368793,-1.4715673757,0.1493899533,-0.7499713499,1.5417502034,-0.6547265383,0.9978177489,0.0078479237,-0.8440378419,0.1620857306,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2134,Alexei Popyrin,Lukas Lacko,19.0000000000,21.0000000000,0.0000000000,0.0000000000,1,-1.9699751857,1.3320168220,-1.0556574218,0.3866690802,-0.7288648761,-0.3328574290,0.7520495019,0.5244483092,0.2366201489,-0.9909136880,-0.0298864468,0.3804335832,0.1249194116,0.8234777134,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2135,Alexei Popyrin,Hyeon Chung,19.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,1.2991005195,-1.0332486564,-0.3701617444,-0.5977948674,-1.2764199666,1.5332238314,-0.0784356831,0.6557425273,-0.8882910825,1.3326709097,-0.0608257975,-0.1111995420,0.6148863044,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2136,Alexei Popyrin,Michael Mmoh,19.0000000000,23.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,1.2661842170,-0.9548179772,0.6429229479,-0.7357192590,-1.7781770452,0.9350402159,-0.9232472437,0.6512597864,-0.1024639667,1.0435611781,-1.0289233263,-0.2929057647,0.9299332186,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2137,Alexei Popyrin,Corentin Moutet,19.0000000000,24.0000000000,0.0000000000,1.0000000000,1,-0.0210407233,1.2332679144,-0.8651829153,1.1184653100,-0.9489601028,-0.7019320947,1.0676551391,-0.7479194338,2.0810099823,1.2883167100,1.7957955354,-1.1692061567,-1.8098345318,1.2371523630,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2138,Alexei Popyrin,Matthias Bachinger,19.0000000000,25.0000000000,0.0000000000,0.0000000000,1,-2.1323863909,1.2003516119,-0.7979566189,-0.4841034238,-0.1164917247,-0.2830118132,1.0083967355,-0.2410578660,0.3130940109,0.2822400824,0.4531277502,0.2865531044,-0.2855166206,0.5768152352,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2139,Alexei Popyrin,Peter Polansky,19.0000000000,26.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,1.1674353094,-0.7755478535,1.0273951842,-0.6583569649,-0.7376092082,1.0047507658,0.5243602361,0.2453947946,-0.3974866534,0.2877815052,-0.0869060224,-0.3549945620,0.1647616577,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2140,Alexei Popyrin,Evgeny Donskoy,19.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,1.1345190069,-0.7419347052,0.7803607185,-0.5465518339,-0.5537438644,0.7240752598,0.3501673692,0.9375038636,-0.6540331758,0.9291463374,0.5366652429,-0.8483195513,0.2735445314,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2141,Alexei Popyrin,Kamil Majchrzak,19.0000000000,28.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.1016027043,-0.7419347052,0.7636743731,0.1769765722,-0.5763881431,0.5322007591,0.6699150607,0.6905421860,-1.5446565617,0.4655549642,0.0659809142,0.2566339386,0.8495688867,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2142,Alexei Popyrin,Vasek Pospisil,19.0000000000,29.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,1.0686864018,-0.6971171743,0.3131505436,-0.7086032923,-0.8855112220,-0.3773792345,0.6086175534,-0.1282015672,-0.7777852075,-0.2459057371,-0.0742171511,0.3059372473,0.2495458471,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2143,Alexei Popyrin,Bjorn Fratangelo,19.0000000000,30.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,1.0357700993,-0.6971171743,0.1100917785,-0.3400315675,-0.7424053043,0.8629581317,0.7186278679,0.7091828478,-1.0783020740,0.7564989700,-0.4658402057,-0.3640055488,0.7115031813,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2144,Alexei Popyrin,Lukas Rosol,19.0000000000,31.0000000000,0.0000000000,0.0000000000,1,-2.2947975961,1.0028537968,-0.6522996434,0.2002530102,-0.4498692898,-0.2862365202,0.0632197899,0.4310734213,0.2142822448,-0.6343990893,0.3053600156,-0.1209794606,-0.1128795218,0.2208340015,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2145,Alexei Popyrin,Jason Jung,19.0000000000,32.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.9699374942,-0.6410952606,0.6385264024,-0.1850192638,-0.3848881785,1.0005213254,-0.9969365647,1.8202780767,-0.8980222018,0.9084731763,0.1051309394,-0.5859815471,0.0903292435,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2146,Alexei Popyrin,Egor Gerasimov,19.0000000000,33.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.9370211917,-0.6298908779,-0.6655823022,0.1769765722,-0.2777883844,0.4389786031,-0.0048709512,0.2889866610,-1.0674980891,-0.3253435243,-0.1387499048,0.5734829277,0.4741320035,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2147,Alexei Popyrin,Antoine Hoang,19.0000000000,34.0000000000,0.0000000000,1.0000000000,1,-0.6706855441,0.9041048892,-0.6186864952,0.3878181999,-0.4403258762,-0.6557097138,0.5738301831,-0.0103990049,0.6750733654,-0.6525354603,0.7712598719,0.0230333268,-0.3645199879,0.4338652314,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2148,Alexei Popyrin,Adrian Menendez Maceiras,19.0000000000,35.0000000000,0.0000000000,0.0000000000,1,-2.2947975961,0.8711885866,-0.6074821124,0.5243738762,-0.0919154834,-0.4381929626,0.5588816916,-0.3017901197,0.5748468470,-0.7486315647,0.5640569249,0.8083491388,-0.5170600527,0.0560974570,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2149,Alexei Popyrin,Marcos Baghdatis,19.0000000000,36.0000000000,0.0000000000,0.0000000000,1,-2.2947975961,0.8382722841,-0.5850733470,-0.1506567172,-0.8899003377,-0.8347179234,0.8309691754,1.3729971568,-0.0581888715,-0.9399443215,0.0006398966,-0.2316490776,0.2004284313,0.6008416412,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2150,Alexei Popyrin,Marco Trungelliti,19.0000000000,37.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.8053559816,-0.5290514333,-0.3326405034,-1.2297177153,-1.1280235131,0.0541080670,0.4248654670,0.7206766079,-0.6853969023,1.2760398764,-0.3633280458,-0.7892410580,-0.5714520302,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2151,Alexei Popyrin,Facundo Bagnis,19.0000000000,38.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.7724396791,-0.3833944577,0.3112436188,-1.0972559902,-0.5952486497,0.6065766610,-0.0746252915,0.4694284506,-0.7315574789,0.8111143501,-0.5686152707,-0.1122117433,0.9046881578,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
