,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
1294,Diego Sebastian Schwartzman,Robin Haase,11.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-0.9921006613,0.1421530254,0.1462917579,0.1552081133,0.4406947041,0.0922115256,-1.1444220259,0.0654001533,-1.1148286857,-0.0305525400,-1.2060074951,0.3394148996,0.9942627422,-0.4524035501,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1295,Diego Sebastian Schwartzman,Ivo Karlovic,11.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-2.2872276180,-0.4427669032,0.4738109229,-0.1499068048,-0.1986288423,-0.4605303608,-2.7811006349,-1.1186703065,-2.7849307803,-1.2159947020,-3.8940948589,-0.3905992886,2.8013905226,-1.0612327553,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1296,Diego Sebastian Schwartzman,Corentin Moutet,11.0000000000,83.0000000000,0.0000000000,1.0000000000,0,0.9243902609,-1.0396239732,0.6660034878,1.1398341811,0.0866608286,-2.3053606670,-0.9156777789,-1.2426739490,0.4837873543,0.3931899454,-0.0981743032,-1.5563072249,-0.7170242471,-1.8379029285,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1297,Diego Sebastian Schwartzman,Martin Klizan,11.0000000000,84.0000000000,0.0000000000,0.0000000000,0,-0.6248715601,-0.7889440038,0.6278529038,-0.0477497825,-0.0471679029,-1.0195040511,-1.7300690837,0.0015489208,-0.4584906277,0.0090569231,-0.5755427421,-0.6637227477,0.4863987527,-0.8238332285,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1298,Diego Sebastian Schwartzman,Laslo Djere,11.0000000000,85.0000000000,0.0000000000,0.0000000000,1,0.3056460794,-0.5621383172,0.5263579538,0.1347086844,0.7282364869,-0.7407464598,-0.9252784411,0.0495930055,-0.0460532445,-0.2844969675,-0.3973669273,-0.5823084435,-0.2418908253,-1.3673577724,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1299,Diego Sebastian Schwartzman,Elliot Benchetrit,11.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.5615562607,-0.1920869338,0.3867124197,0.1178763552,-0.1465892964,-0.2245139674,-1.0312309712,-0.2526166501,-0.7973013403,-0.1311444225,-0.9256235928,0.0246770619,0.7487453861,-0.6200531236,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1300,Diego Sebastian Schwartzman,Marco Trungelliti,11.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-0.5357934292,-1.5529210533,0.7322271432,0.5601444189,-2.8991321971,-2.5399322651,-1.4286588717,0.2772332701,0.5572827053,0.1694296058,0.1566387986,-0.9496969373,-0.6683260917,-0.7907957323,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1301,Diego Sebastian Schwartzman,Bernard Tomic,11.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-0.1017555778,-1.8394124469,0.7502227017,0.1509032601,-0.5184013956,0.6038697585,-1.4416272938,-1.3552964393,-0.7960243002,-0.0538069956,-1.3958175384,0.9881680742,1.0462978221,-1.1368123524,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1302,Diego Sebastian Schwartzman,Marco Cecchinato,11.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.1200952824,-0.1920869338,0.3723159729,0.7352096151,0.8497999586,0.7522510958,-1.2576814809,-1.8957995418,-0.1607311459,1.2788475969,-0.5093927483,0.4795818672,0.0928154916,-0.3285129649,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1303,Diego Sebastian Schwartzman,Marius Copil,11.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.4318687404,-0.4666411860,0.4759703899,0.8034406307,0.2694836791,-0.0778103833,-1.6075460311,0.4801332199,-1.6925711088,-0.8614252271,-2.2110572603,-0.1194551132,1.5777937833,-0.2020075921,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1304,Diego Sebastian Schwartzman,Federico Delbonis,11.0000000000,91.0000000000,0.0000000000,0.0000000000,0,-0.4371086126,-0.1204640854,0.3514411250,0.0217031961,0.5060276148,-0.6215167437,-0.8574044638,-0.1298462656,-0.6959129472,-0.4709551741,-0.4381109961,-0.3000071254,0.7147151826,-0.6653436521,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1305,Diego Sebastian Schwartzman,Thomaz Bellucci,11.0000000000,92.0000000000,0.0000000000,0.0000000000,0,-0.8414536523,-0.9083154178,0.6516070410,0.2829663761,0.0023592020,-0.4867378564,-1.0312309712,0.3493008209,-0.5625069904,-0.2352047089,-0.8045159599,-0.7240395570,0.6229034465,-0.1298309333,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1306,Diego Sebastian Schwartzman,Jozef Kovalik,11.0000000000,93.0000000000,0.0000000000,0.0000000000,1,-0.0925857254,-1.0754353974,0.6739215336,0.3051218885,0.2589302080,0.0671121764,-0.8591810619,-0.2088751804,-0.2033474258,-0.3137542358,-0.3150606591,0.6704192351,0.2036543383,-2.1089751863,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1307,Diego Sebastian Schwartzman,Denis Istomin,11.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-1.0872920270,-0.5024526102,0.5047632835,0.4180264421,-0.4428419295,-0.0969046354,-1.0586299772,-1.1428015874,-0.8833126356,0.1251504009,-1.2954696907,1.1373177461,0.8601024024,-0.6200531236,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1308,Diego Sebastian Schwartzman,Marcos Baghdatis,11.0000000000,95.0000000000,0.0000000000,0.0000000000,1,-1.2824777972,-0.3233954892,0.4565351867,-0.2667808275,-0.2943804395,-0.0472147414,-1.0844647690,1.4412903117,-1.4888400830,-0.0585654897,-1.4785035490,-0.5769210756,1.1593016623,-0.5649965292,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1309,Diego Sebastian Schwartzman,Santiago Giraldo,11.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.7763916275,-0.8725039936,0.6350511272,0.4215791862,-0.3385047485,-0.0422348620,-0.8513366099,-0.6289331634,-0.4670008265,0.3460158060,-0.5072539805,0.9262741678,0.3972886598,-0.2109630539,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1310,Diego Sebastian Schwartzman,Jaume Munar,11.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.6248429685,-1.4096753565,0.7207099857,1.1895086143,-1.1820468407,-0.6708937423,-0.0193001098,-1.4046563061,0.9286114046,1.6705918521,0.0063201211,0.2508724366,-0.3851683172,0.7910042548,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1311,Diego Sebastian Schwartzman,David Ferrer,11.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-1.7942409767,0.1660273082,0.0959041941,-0.8526594154,-0.4074754027,-0.5176036655,-0.5322222790,-0.3243481994,-0.7180052810,-0.5610200607,-0.1316926328,-0.3666480575,0.7324128684,-1.1937774886,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1312,Diego Sebastian Schwartzman,Rogerio Dutra Silva,11.0000000000,99.0000000000,0.0000000000,0.0000000000,1,-1.4916370668,-0.7770068624,0.6271330815,0.9401718127,-0.2992420553,-0.3774925828,-0.5994788213,-0.1404718492,-0.3966343730,0.1746452750,-0.3489165210,-0.6878598904,0.2497006361,-0.5490307716,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1313,Diego Sebastian Schwartzman,Yoshihito Nishioka,11.0000000000,100.0000000000,0.0000000000,0.0000000000,0,0.3750746136,-3.8687264848,0.8740321443,0.3346135489,-0.3874574572,0.2754626619,-0.2880370014,-0.6140330591,0.1272868984,-0.5725616648,0.1390249918,0.4656717917,-0.0424719413,0.0638623668,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1314,Diego Sebastian Schwartzman,Guido Andreozzi,11.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.1026289405,-1.0276868318,0.6516070410,1.0587854113,-0.3971547583,-0.2065811947,0.0905845314,-0.2526166501,-1.1592935591,-0.6717069031,-0.7449045713,-1.1131026525,0.8924635711,-0.7954165075,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1315,Diego Sebastian Schwartzman,Taylor Fritz,11.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-0.5615562607,-0.1920869338,0.3867124197,0.1178763552,-0.1465892964,-0.2245139674,-1.0312309712,-0.2526166501,-0.7973013403,-0.1311444225,-0.9256235928,0.0246770619,0.7487453861,-0.6200531236,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1316,Diego Sebastian Schwartzman,Nicolas Jarry,11.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.3659047613,-0.0727155198,0.3341653888,-0.2846888667,0.2992368044,-0.6900544467,-1.8180031124,-0.7132721164,-0.9682697511,-0.3198884263,-1.2218353588,0.1891668878,1.1570063648,-1.7422469507,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1317,Diego Sebastian Schwartzman,Jared Donaldson,11.0000000000,104.0000000000,0.0000000000,0.0000000000,1,0.5217916424,-0.0130298128,0.2974544494,0.0199911259,0.1299246256,0.0160100907,-0.5458333000,1.4179676620,-1.5279206968,-0.4842904541,-1.1934827647,-0.7668385204,1.1182064027,0.3716979216,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1318,Diego Sebastian Schwartzman,Mohamed Safwat,11.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-0.3004347988,-2.6988866277,0.8258040475,1.3431088405,1.4343166931,-0.4570290558,-2.2446603188,-1.0835188226,-1.0622649656,0.2043837108,-1.2972525923,-0.0209087177,0.5632088990,-0.7560912499,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1319,Diego Sebastian Schwartzman,Ilya Ivashka,11.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.1157001814,-0.7292582968,0.6033789442,0.5832129349,1.0451275296,1.3940231511,-0.9869376907,0.1883245573,-0.6677933056,0.9705863013,-1.1513829007,0.1126886177,0.0147533343,0.3601980999,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1320,Diego Sebastian Schwartzman,Stefanos Tsitsipas,11.0000000000,107.0000000000,0.0000000000,0.0000000000,1,0.8182823174,0.1540901668,0.1160592196,0.0632570088,0.7265380074,0.1351218361,-1.7750065694,0.3392992583,-1.5897569429,-0.3032458228,-1.3300422821,0.6380575301,1.4386860065,0.4941871075,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1321,Diego Sebastian Schwartzman,Carlos Taberner,11.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.6999482083,-1.6006696189,0.7502227017,-0.1212991341,1.4343166931,1.7850084903,-3.1823399036,0.0837057771,-0.3674834679,2.1138403634,-0.2511658466,-0.6729438586,-0.3647062251,-1.8511016499,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1322,Diego Sebastian Schwartzman,Oscar Otte,11.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-0.5615562607,-0.1920869338,0.3867124197,0.1178763552,-0.1465892964,-0.2245139674,-1.0312309712,-0.2526166501,-0.7973013403,-0.1311444225,-0.9256235928,0.0246770619,0.7487453861,-0.6200531236,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1323,Diego Sebastian Schwartzman,Matteo Berrettini,11.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.4462498733,-0.5621383172,0.5249183091,1.1615978461,0.5398208983,-0.4298851927,-1.7215697894,-0.1997851168,-0.8725914957,0.1860033415,-1.0187743909,0.7118236341,0.6931310032,-1.3327367670,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1324,Diego Sebastian Schwartzman,Ernests Gulbis,11.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.7349091796,-1.6603553259,0.7538218134,0.1795690222,-0.9889491566,-0.4794988083,-1.7596822846,0.3958922276,-1.6513285930,0.4580943768,-1.8536627368,-1.2145736790,1.0860444254,-1.1758894502,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1325,Diego Sebastian Schwartzman,Maxime Janvier,11.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.5615562607,-0.1920869338,0.3867124197,0.1178763552,-0.1465892964,-0.2245139674,-1.0312309712,-0.2526166501,-0.7973013403,-0.1311444225,-0.9256235928,0.0246770619,0.7487453861,-0.6200531236,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1326,Diego Sebastian Schwartzman,Benoit Paire,11.0000000000,113.0000000000,0.0000000000,1.0000000000,1,-0.6589308812,0.0466558942,0.2506659973,-0.0202826979,0.1013198532,0.5538282588,-2.0726634826,1.6555474487,-1.5039593213,0.7653526940,-1.6034318338,-1.2282228871,0.7302076536,-0.1400043405,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1327,Diego Sebastian Schwartzman,Roberto Carballes Baena,11.0000000000,114.0000000000,0.0000000000,0.0000000000,1,-0.0441166799,-0.2517726408,0.4183846027,-0.1274494357,1.3054030652,-0.5155402083,-0.9896930818,-0.5407742673,-0.6856499933,0.2217762571,-0.2278975410,-0.6604000226,0.6993570148,-0.6005464622,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1328,Diego Sebastian Schwartzman,Nikoloz Basilashvili,11.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.2131030893,-0.2159612166,0.4003890441,0.3821564658,-0.0888009661,0.5447003261,-1.0957141896,-0.7023531211,0.0781086171,0.2713322414,-0.2045430558,-0.9248639157,0.2275903780,-0.2402340222,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1329,Diego Sebastian Schwartzman,Gilles Simon,11.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-1.3575833412,-0.2278983580,0.4018286888,-0.3139753878,-0.0726221495,-0.6389448978,-0.9772360021,0.4636598459,-0.3916907703,-0.0893941997,-0.3863091939,0.3805502701,0.2636781709,-0.3366856482,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1330,Diego Sebastian Schwartzman,Frances Tiafoe,11.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-0.5615562607,-0.1920869338,0.3867124197,0.1178763552,-0.1465892964,-0.2245139674,-1.0312309712,-0.2526166501,-0.7973013403,-0.1311444225,-0.9256235928,0.0246770619,0.7487453861,-0.6200531236,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1331,Diego Sebastian Schwartzman,Daniil Medvedev,11.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.4196136791,0.0705301770,0.2261920377,-0.1526933703,0.3827875456,0.0561473886,-1.6416308095,-0.1061397913,-0.9453090488,0.3041496203,-1.3649165003,-0.5541136391,0.6452390972,-1.1171543714,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1332,Diego Sebastian Schwartzman,Peter Gojowczyk,11.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.6322946870,0.0824673184,0.2002784335,-0.5424741296,0.5421358674,0.9487523470,-0.8103846899,0.9102271258,-1.8361039856,-0.0833574196,-1.4006297929,-0.2082657189,1.4232059449,0.0785251523,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1333,Diego Sebastian Schwartzman,Cameron Norrie,11.0000000000,120.0000000000,0.0000000000,0.0000000000,0,0.3414521260,-0.5502011758,0.5213191974,0.5991696984,-0.3548457301,0.5748111059,-1.5153947557,-0.6484407060,-0.4730298903,0.0426583145,-0.4079709269,-0.5019063831,0.8383771558,-0.3737392005,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1334,Diego Sebastian Schwartzman,Ricardas Berankis,11.0000000000,121.0000000000,0.0000000000,0.0000000000,1,-0.4558848465,-0.5621383172,0.5393147559,0.6659773742,-0.4811230093,0.2935074505,-0.7290026467,0.6892381079,-0.2942669406,-0.0072103155,-0.3770004077,-0.3884139296,0.4019233143,0.1502337228,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1335,Diego Sebastian Schwartzman,Andreas Haider Maurer,11.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-1.0017070429,-4.2507150096,0.8833898347,1.5972512922,-0.8838074032,0.5456394748,-3.0248875713,0.7615690526,-0.0992019993,1.3452738654,-0.9359050371,-1.3936953775,-0.2997066070,-0.1929257839,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1336,Diego Sebastian Schwartzman,Guillermo Garcia Lopez,11.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-1.6073510877,-0.1801497924,0.3622384601,0.1762573063,0.0656555350,-0.4959699352,-0.7758763473,0.4793883877,-0.6627598740,0.1982252031,-0.3705591605,-1.0945977755,0.6078495973,-0.4870405600,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1337,Diego Sebastian Schwartzman,Denis Kudla,11.0000000000,124.0000000000,0.0000000000,0.0000000000,1,-0.1209683410,-0.7889440038,0.6242537921,0.8135666324,-0.8691029610,-0.1929725310,-0.6397018631,0.1094141977,-0.4949246273,0.0844775905,-0.7301507393,-0.3740819662,0.4585769397,-0.1274548620,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1338,Diego Sebastian Schwartzman,Gregoire Barrere,11.0000000000,125.0000000000,0.0000000000,1.0000000000,1,0.0999802607,-1.6722924673,0.7343866102,2.8357321357,-0.1815704793,1.7600769869,-3.6254413132,-0.8171214410,2.9484981555,2.4723924132,-0.5659818207,0.7328056183,-3.9280274546,0.1308298159,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1339,Diego Sebastian Schwartzman,Radu Albot,11.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.5803324947,-0.4905154688,0.5018839942,0.8981727049,-0.5168767508,-1.1541514896,-0.8145609834,-1.1610131352,0.0839415721,0.0094089673,0.0044847242,-0.1279316448,0.3349418477,0.2080911325,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1340,Diego Sebastian Schwartzman,Jiri Vesely,11.0000000000,127.0000000000,0.0000000000,0.0000000000,0,0.0034790030,-0.2756469236,0.4342206942,0.1453547067,-0.2244822293,-0.3518469681,-1.3512855649,-0.6574882927,-0.6693941297,0.1121660095,-1.2152154251,-0.9966305565,0.8804587545,-0.9270790893,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1341,Diego Sebastian Schwartzman,Dusan Lajovic,11.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-0.4794644233,-0.1443383682,0.3593591707,0.2153784947,0.1719682486,0.2658928629,-0.6949837974,-1.4365389990,-0.4714483022,-0.8506031065,-0.5196273687,1.1356609345,0.7949801389,-0.8318798627,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1342,Sam Querrey,Roberto Bautista Agut,12.0000000000,13.0000000000,0.0000000000,0.0000000000,1,-0.0476101308,0.4763929846,-0.6059225881,-1.0338606768,0.1551384329,-0.6524590665,1.9290521776,-1.4796740795,1.1950733050,-0.9379431174,2.2937351885,0.8424872053,-0.5354024277,0.0263282733,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1343,Sam Querrey,Jack Sock,12.0000000000,14.0000000000,0.0000000000,0.0000000000,1,0.6554088387,0.4644558432,-0.5591341359,-0.5589865944,0.3749164470,-0.6660898542,1.0888406830,-0.2875213829,0.6397392701,-0.5178655268,1.3813679851,-0.6866607864,-0.0460774053,-0.3858903923,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1344,Sam Querrey,Lucas Pouille,12.0000000000,15.0000000000,0.0000000000,1.0000000000,1,0.8842174007,0.4525187018,-0.4763545668,-0.7076814186,0.0261510401,-0.5008903550,0.2313859766,0.2551022190,0.5059006866,-0.3745736038,0.9906833833,-0.0529788784,-0.2465508043,-0.9050452876,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1345,Sam Querrey,Kyle Edmund,12.0000000000,16.0000000000,0.0000000000,0.0000000000,1,1.0235113026,0.4167072776,-0.4115705561,-0.4747506571,-0.1946217333,-0.9279063733,1.0668839461,-0.2745168361,0.6136504576,-0.7286894968,1.4904952632,0.4753936896,-0.2109564874,-0.6911084323,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1346,Sam Querrey,Tomas Berdych,12.0000000000,17.0000000000,0.0000000000,0.0000000000,1,-0.4611250229,0.4405815604,-0.4655572316,-1.0380050525,-0.6435447433,-0.5916671650,0.9213239932,-0.1293954410,0.0103425515,-0.5856260938,0.9634497568,0.6898142206,0.1331262699,-0.5101385650,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1347,Sam Querrey,Fabio Fognini,12.0000000000,18.0000000000,0.0000000000,0.0000000000,1,-0.1960738850,0.4167072776,-0.4043723327,-0.6359429724,0.4530565589,-0.3252039405,0.8843944069,-0.3635051126,1.6085418913,-0.0766301019,2.2603995583,-0.6872733916,-1.0214330999,0.3742218785,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1348,Sam Querrey,Kei Nishikori,12.0000000000,19.0000000000,0.0000000000,0.0000000000,1,0.2218078207,0.3570215706,-0.2388131943,-1.3234533908,-0.1869823267,-1.0124860123,1.7257802038,-0.5656814038,1.0110759669,-0.7797259269,2.2162823022,0.5954693616,-0.5152735753,-0.8993401846,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1349,Sam Querrey,Novak Djokovic,12.0000000000,20.0000000000,0.0000000000,0.0000000000,1,-0.1938903261,0.4286444190,-0.4115705561,-1.9446514675,-1.3609471179,-1.0631148651,1.5487853031,-1.6996549110,0.6316899835,-1.2193060657,1.7682016681,0.8213163068,0.1645597874,-0.5610344496,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1350,Sam Querrey,Philipp Kohlschreiber,12.0000000000,21.0000000000,0.0000000000,0.0000000000,1,-0.7676586087,0.3092730050,-0.1416371784,-0.6925262986,0.5585932033,-0.0467298789,1.3983168154,-0.6305768181,0.7201626715,-0.9182085542,1.5831290778,1.0613603876,-0.3326237955,-0.4509570850,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1351,Sam Querrey,Stanislas Wawrinka,12.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-0.5397234094,0.3450844292,-0.1956238539,-1.0883603126,-1.1460371425,-1.0396868482,0.5598096881,-0.1640781967,0.6169364495,-1.0830261020,1.3540401859,0.7697888348,-0.1615805748,-0.7629530506,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1352,Sam Querrey,Denis Shapovalov,12.0000000000,23.0000000000,0.0000000000,0.0000000000,0,1.7038240580,0.2973358636,-0.1114046400,-0.4543520748,0.3881990617,-0.8387998151,-0.2929071994,0.0088177594,0.5102425685,-0.8009318353,1.1232129547,-1.3196578852,-0.0581183007,0.3590690523,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1353,Sam Querrey,Adrian Mannarino,12.0000000000,24.0000000000,0.0000000000,1.0000000000,0,-0.0205374073,0.3212101464,-0.1452362901,-0.1296484095,0.3399452470,-0.4963058242,1.1967612806,-0.7283950321,1.4491583612,-0.1497667142,1.9401658549,0.4740013281,-0.9317544300,0.1440327245,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1354,Sam Querrey,Damir Dzumhur,12.0000000000,25.0000000000,0.0000000000,0.0000000000,1,0.6030098129,0.2734615808,-0.0588576092,-0.3696376254,0.4050776948,-0.1016407515,1.3021455539,-1.2803741845,2.1073361560,0.3594157959,2.3500882814,0.1171748780,-1.5982090445,0.7560629852,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1355,Sam Querrey,Richard Gasquet,12.0000000000,26.0000000000,0.0000000000,1.0000000000,1,-0.3414807176,0.2853987222,-0.1020469496,-0.8450266884,0.1070335322,-0.2832177361,1.5967311569,-0.9020701850,0.9052633427,-0.6675070936,1.8837971667,0.8355876454,-0.3732060793,0.2586726036,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1356,Sam Querrey,Feliciano Lopez,12.0000000000,27.0000000000,0.0000000000,0.0000000000,0,-1.0977720756,0.2495872980,-0.0300647156,-0.3179096328,0.2906338596,-0.5021428449,0.5676702463,-0.3062538811,0.2509314759,-0.1082663196,0.3818138932,0.3544904153,-0.1673636968,-0.8138830340,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1357,Sam Querrey,Gilles Muller,12.0000000000,28.0000000000,0.0000000000,0.0000000000,0,-0.8375239764,0.2257130152,0.0311201834,-0.3839870366,-0.0213854738,-1.1602047407,-0.0426224465,-0.8874443677,-0.2976902519,-0.1909446734,-0.4442251248,-0.0071562602,0.3776942963,-0.7166768234,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1358,Sam Querrey,Fernando Verdasco,12.0000000000,29.0000000000,0.0000000000,0.0000000000,0,-0.7545590804,0.2376501566,0.0131246249,-0.4049102754,0.3971986861,-0.6605530154,1.3819548193,-1.8541232759,1.0920946254,-0.0874492441,1.7622247906,-0.5534312916,-0.5501765715,-0.0793055752,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1359,Sam Querrey,Albert Ramos,12.0000000000,30.0000000000,0.0000000000,0.0000000000,0,-0.0921491962,0.2137758738,0.0527148536,-0.0669136220,0.3826999780,-1.5718860423,1.1962874853,-0.8783286520,1.5507914447,-0.3542259569,2.0658377792,0.5765532980,-0.9647529915,-0.4754532201,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1360,Sam Querrey,Gael Monfils,12.0000000000,31.0000000000,0.0000000000,1.0000000000,1,-0.3117882101,0.1899015910,0.0815077472,-0.9204302081,-0.4785933823,-0.4600021604,0.2700043291,-1.3594853936,0.8607219386,0.0396856841,1.0748990474,-0.2946479257,-0.2069881825,0.3107951089,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
