,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
644,Dominic Thiem,Gilles Muller,6.0000000000,26.0000000000,0.0000000000,0.0000000000,0,-1.8365091781,0.3938922702,0.9012194870,-0.2509034437,0.2397467317,-0.3899060141,-1.5065217860,-0.3452793730,-1.6790482252,-0.2089764808,-2.2616454284,-0.0663281279,1.3244373788,-0.6604628149,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
645,Dominic Thiem,Sam Querrey,6.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-1.1402816826,0.3714891159,0.9383582301,-0.1733823611,-0.0356107022,0.4793145537,-1.1790970054,0.3031477296,-1.6760867042,-0.0236726007,-1.8634288893,-0.0245111990,1.0675543735,-0.8041110376,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
646,Dominic Thiem,Fabio Fognini,6.0000000000,28.0000000000,0.0000000000,0.0000000000,1,-1.1964854337,0.3602875388,1.0621540404,-0.0705906045,0.2583022686,-0.0175950794,-0.4192009976,0.3839245898,0.6627544262,0.5800985597,0.5620348635,-1.1278952855,-0.4561157442,0.5039004939,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
647,Dominic Thiem,Juan Martin del Potro,6.0000000000,29.0000000000,0.0000000000,0.0000000000,1,-0.8771270512,-0.0373684504,1.3614304119,0.3420352591,-0.0306459317,-0.2689773031,-0.3353104537,-0.1055199276,0.0570514914,0.0728279725,-0.0675022870,0.0947109871,0.1347231266,-0.2684011782,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
648,Dominic Thiem,David Ferrer,6.0000000000,30.0000000000,0.0000000000,0.0000000000,1,-2.0147051485,0.3490859616,1.0869132025,-0.7145838452,-0.4050394867,-0.4468894438,0.3775938521,-0.4232435295,0.1176761149,-0.4543190385,0.6142283273,-0.1561156704,0.1345763549,-0.5677878613,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
649,Dominic Thiem,Gilles Simon,6.0000000000,31.0000000000,0.0000000000,1.0000000000,1,-1.5820682983,0.3266828073,1.1209570503,-0.2078061256,-0.1496884780,-1.0802338687,-0.4518719839,0.6127855148,0.5923000560,-0.0909235746,0.3309131073,0.3889631381,-0.2322015978,-0.2772269415,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
650,Dominic Thiem,Mischa Zverev,6.0000000000,32.0000000000,0.0000000000,0.0000000000,0,-1.1603234480,0.3154812301,1.1271468409,0.4788211947,0.1942890929,0.1539381994,-0.1109774142,-0.9698090653,0.1370347535,0.3068289369,-0.2174878329,0.5035137841,-0.0211632516,-1.2675742576,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
651,Dominic Thiem,Philipp Kohlschreiber,6.0000000000,33.0000000000,0.0000000000,0.0000000000,1,-1.7667991651,0.2706749215,1.1859498508,-0.2435933075,0.1879538951,0.1343047239,0.2218506481,0.0051027173,-0.5273048255,-0.6117731921,-0.3048122332,0.6547897880,0.5629174505,-0.2473409461,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
652,Dominic Thiem,Fernando Verdasco,6.0000000000,34.0000000000,0.0000000000,0.0000000000,0,-1.7567785860,0.2706749215,1.1766651650,-0.1608089595,0.1917438621,-0.2659092577,-0.1781811177,-1.4610513491,-0.0123445310,0.1479996288,0.0639888089,-0.8503113450,0.2705953194,-0.4406787056,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
653,Dominic Thiem,Joao Sousa,6.0000000000,35.0000000000,0.0000000000,0.0000000000,1,-0.9050108439,0.0466433783,1.3345048232,0.4992967771,0.1131962732,0.0822790155,0.1406694506,-0.4029453836,0.3267024361,0.6227769913,0.3832180645,0.5570655328,-0.2584287828,0.3276071521,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
654,Dominic Thiem,Paolo Lorenzi,6.0000000000,36.0000000000,0.0000000000,0.0000000000,1,-2.0648092583,0.3042796530,1.1345745895,0.4467797682,0.2868217223,-0.5623709419,-0.4021230010,0.4524080787,0.5908519128,0.3094964600,0.2700065143,0.2429768672,-0.3468461780,-0.0499663857,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
655,Dominic Thiem,Viktor Troicki,6.0000000000,37.0000000000,0.0000000000,0.0000000000,1,-1.4003869487,0.2818764987,1.1611906887,-0.0042955000,-0.0014743392,-0.0273087541,-0.6905225938,-0.1615811435,-0.4085019905,0.7863843867,-0.8639561100,0.3788641539,0.1903441773,0.0911563946,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
656,Dominic Thiem,Feliciano Lopez,6.0000000000,38.0000000000,0.0000000000,0.0000000000,0,-2.0992284027,0.2930780758,1.1519060029,0.0156220695,-0.0866383272,-0.4303457618,-0.6380126819,0.3238801560,-0.9462721898,-0.1911557141,-1.2449494170,0.0936588408,0.6084378246,-1.2641175098,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
657,Dominic Thiem,Benoit Paire,6.0000000000,39.0000000000,0.0000000000,1.0000000000,1,-0.8880192028,0.1810623042,1.2602273370,0.4561681889,0.1650939277,0.1680907817,-1.1932296963,1.7917313525,-0.5233955767,1.2594333657,-0.6777633611,-1.0979722021,-0.1639153091,0.1531123188,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
658,Dominic Thiem,Diego Schwartzman,6.0000000000,40.0000000000,0.0000000000,0.0000000000,1,-0.8771270512,-0.0373684504,1.3614304119,0.3420352591,-0.0306459317,-0.2689773031,-0.3353104537,-0.1055199276,0.0570514914,0.0728279725,-0.0675022870,0.0947109871,0.1347231266,-0.2684011782,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
659,Dominic Thiem,Donald Young,6.0000000000,41.0000000000,0.0000000000,0.0000000000,0,-0.8549070377,0.1138528413,1.2849864990,0.2027971189,0.0714540691,0.5281476951,-0.2729935490,0.0421616833,0.3969939499,0.1858893605,0.3786125457,-1.0151380495,-0.1463810043,-0.1938830859,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
660,Dominic Thiem,Bernard Tomic,6.0000000000,42.0000000000,0.0000000000,0.0000000000,1,-0.3351326712,0.2370701900,1.2199936986,0.1785776393,-0.3673608359,0.1093633087,-0.6384641559,-1.1515449891,-0.1330184414,0.2789407780,-0.7244923723,0.9691272506,0.4151497782,-1.1561266043,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
661,Dominic Thiem,Daniel Evans,6.0000000000,43.0000000000,0.0000000000,0.0000000000,1,-0.7194082530,0.0578449555,1.3258391165,-0.0605393003,-1.0747842977,-1.1100876058,-0.1919339285,0.0489401671,0.0204394861,-0.0937195378,0.0032557568,-0.2872161527,0.1582017625,-0.0380564102,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
662,Dominic Thiem,Kyle Edmund,6.0000000000,44.0000000000,0.0000000000,0.0000000000,1,0.0142882076,0.1250544184,1.2843675200,0.2820015487,-0.1405005834,-0.1816082547,-0.6150973359,0.2824121749,-0.3085863514,-0.0687394562,-0.2640141103,0.1162709080,0.1969503289,-1.0432148063,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
663,Dominic Thiem,Robin Haase,6.0000000000,45.0000000000,0.0000000000,0.0000000000,1,-1.2204481369,0.1698607271,1.2614652951,0.6118602594,0.3219766647,0.1252623555,-0.5945736517,0.0557944253,-0.1111203733,0.6171798429,-0.3745961100,0.3122440123,0.0428314388,-0.1363043834,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
664,Dominic Thiem,Nicolas Mahut,6.0000000000,46.0000000000,0.0000000000,1.0000000000,1,-2.0456386102,0.1474575727,1.2757018133,0.1915789458,-0.4010777240,-0.1723316849,-0.3394591675,-0.1670858682,-0.3677856969,-0.0101899780,-0.3187825594,-0.0300209986,0.5524361188,-0.5772150210,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
665,Dominic Thiem,Florian Mayer,6.0000000000,47.0000000000,0.0000000000,0.0000000000,1,-1.7746416478,0.1698607271,1.2738448761,0.5834672627,0.1162450946,0.9285134334,0.1501055234,-0.4139857419,0.3702383559,0.0884113637,0.0314188313,1.0549127746,-0.0584589784,0.0037295417,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
666,Dominic Thiem,Borna Coric,6.0000000000,48.0000000000,0.0000000000,0.0000000000,1,0.3088123146,0.2370701900,1.2224696148,0.1777637940,0.3328372503,-0.8258304588,-0.0469420842,-0.2474296367,0.1071398406,-0.3721445987,-0.2088576927,0.3709908665,0.1542100404,-1.1135632262,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
667,Dominic Thiem,Ryan Harrison,6.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-0.4109420220,0.2146670357,1.2305163425,0.3032266685,0.0852174484,-0.0539930249,-0.7373931736,0.1018833572,-0.2511971179,-0.0785435298,-0.6815145840,-0.0843266897,0.1438493995,-1.2340088430,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
668,Dominic Thiem,Steve Darcis,6.0000000000,50.0000000000,0.0000000000,0.0000000000,1,-1.6988319934,0.1362559956,1.2905573105,0.1609980486,-0.7761399087,-0.3412538903,0.2989738063,-0.1509342284,0.4876771756,0.3608673086,0.4445122226,0.7785374623,-0.4049869937,0.5051988839,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
669,Dominic Thiem,Karen Khachanov,6.0000000000,51.0000000000,0.0000000000,0.0000000000,1,0.2316956809,0.0802481098,1.3159354516,0.2467268419,0.5013433740,-0.2502038947,-0.3858717526,0.8099675673,-0.6598198705,0.0289550703,-0.7669317538,0.0016892432,0.4932278020,0.1504917916,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
670,Dominic Thiem,Thomaz Bellucci,6.0000000000,52.0000000000,0.0000000000,0.0000000000,0,-1.1036841383,0.0242402240,1.3363617603,0.3005314835,0.2794217243,-0.5544420845,-0.2917176174,0.3976099588,0.2132393946,-0.3203101896,-0.1265933819,-0.5778411671,0.2144759523,0.3259089906,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
671,Dominic Thiem,Jiri Vesely,6.0000000000,53.0000000000,0.0000000000,0.0000000000,0,-0.2209826311,-0.0093645075,1.3437895090,0.1118825768,0.1064249226,-0.5683374118,-0.5685262160,-0.8912240995,-0.0388032322,-0.3053962299,-0.5778207710,-0.2784015258,0.4043937511,-0.7020612572,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
672,Dominic Thiem,Marcos Baghdatis,6.0000000000,54.0000000000,0.0000000000,0.0000000000,1,-1.5010304233,-0.0317676618,1.3437895090,0.1369886344,-0.2704940911,-0.1594786543,-0.0689965379,1.4175750111,-0.5544683607,-0.2033553105,-0.4391275789,-0.4638010968,0.3315202829,-0.1357976409,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
673,Dominic Thiem,Adrian Mannarino,6.0000000000,55.0000000000,0.0000000000,1.0000000000,0,-1.0213392840,0.1586591499,1.2750828342,0.5497644342,0.2176407671,0.0123106360,0.0547445192,0.0074452024,0.4494290390,0.5084218056,0.1374492292,-0.0700399643,-0.2694268540,0.8545958204,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
674,Dominic Thiem,Nicolas Almagro,6.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-1.4757607409,-0.1325818562,1.4131151628,-0.1728271571,-0.0286388103,-0.1075583732,-0.5780238636,0.7388306077,-0.7259052425,-0.2054903191,-0.9215262131,0.1159598580,0.7092805475,0.4450445929,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
675,Dominic Thiem,Tommy Robredo,6.0000000000,57.0000000000,0.0000000000,0.0000000000,1,-2.0051198244,-2.3504941337,1.7294134582,-0.0926303123,-0.0326530530,-0.1034166659,-0.0759736610,-0.8928965520,0.4187557944,0.0118688604,0.3274378502,0.6245141179,-0.2053079272,-0.6948767335,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
676,Dominic Thiem,Jan Lennard Struff,6.0000000000,58.0000000000,0.0000000000,0.0000000000,1,-0.7346573562,0.1586591499,1.2645601903,0.6538498767,0.4395379689,0.1918198320,-0.6388431693,1.1583568791,-0.9144672169,0.2376297334,-0.4886940417,-0.7631679433,0.5371890342,0.1532416770,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
677,Dominic Thiem,Nikoloz Basilashvili,6.0000000000,59.0000000000,0.0000000000,0.0000000000,1,-0.4431830700,-0.1101787019,1.3957837493,0.3134806452,0.6978754650,0.2237277007,-0.2636997654,-0.8661316622,0.9095978337,0.8190259144,0.6074071813,-0.5712785991,-0.3669816525,0.0897531605,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
678,Dominic Thiem,Malek Jaziri,6.0000000000,60.0000000000,0.0000000000,0.0000000000,1,-1.7219235794,-0.0765739704,1.3988786446,0.6570448895,0.1324269436,-0.2500473076,-0.3237959319,1.3057647130,-0.0936249101,0.4510786501,0.2215310859,-0.0360279776,-0.2375241071,-0.3786045197,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
679,Dominic Thiem,Martin Klizan,6.0000000000,61.0000000000,0.0000000000,0.0000000000,0,-0.8509857963,0.0914496870,1.3035558706,0.3191417276,0.1881481616,-1.2623861610,-0.8323685955,-0.0441529982,0.4949509948,0.4412162736,0.2329675935,-0.6163344660,-0.3416341427,-0.4184060963,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
680,Dominic Thiem,Daniil Medvedev,6.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.1881270746,-0.0429692390,1.3642158177,0.1309836645,0.8986044677,0.3755216134,-1.6034713151,0.0773109551,0.1063390165,0.8467752766,-0.3502860352,0.2727032079,0.1634710223,-0.7749003374,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
681,Dominic Thiem,Yen Hsun Lu,6.0000000000,63.0000000000,0.0000000000,0.0000000000,1,-1.7728988064,-0.0317676618,1.3697866291,0.6164289541,-0.1170459656,0.1870659706,0.3847205554,0.1093035672,-0.0233405051,-0.1965944846,-0.0479699707,-0.6009963439,0.1246641393,0.7420016798,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
682,Dominic Thiem,Marcel Granollers,6.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-1.3707601628,-0.1325818562,1.4242567857,0.6000588559,-0.0760508690,-0.4926306727,-0.1079805206,-0.4176059698,0.6251562202,0.2828533457,0.2491594303,0.6690861460,-0.3746138808,0.3452994541,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
683,Dominic Thiem,Carlos Berlocq,6.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-1.8839993294,-0.0205660846,1.3536931738,0.4394274121,0.0926054674,-1.0419575119,-0.4792833202,-0.9428706022,1.0427648637,0.7013140008,0.4979671196,0.2682471653,-0.7954876458,-0.1799439182,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
684,Dominic Thiem,Kevin Anderson,6.0000000000,66.0000000000,0.0000000000,0.0000000000,1,-1.3611751422,-0.0093645075,1.3530741947,0.0036582004,0.0626161715,-0.7586785566,-1.3332318602,-0.5659462539,-1.0100029874,-0.4952356763,-1.6924120258,-0.0388666364,0.9564803864,-1.3016865930,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
685,Dominic Thiem,Alexandr Dolgopolov,6.0000000000,67.0000000000,0.0000000000,0.0000000000,1,-0.9642644157,-0.3118070908,1.4861546909,0.1570993166,0.1372540077,0.6602428889,-0.3771192136,0.9540661820,-0.5904745279,-0.1130296090,-0.7050833265,0.0189464855,0.3311777486,-0.4126330628,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
686,Dominic Thiem,Aljaz Bedene,6.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-0.8540356170,0.0690465326,1.3233632003,0.4859261054,0.1770960909,-0.5660770361,-0.3038658610,0.2551781004,-0.3858830224,0.3988516679,-0.8272818130,0.2108914085,0.3345076227,0.0606040208,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
687,Dominic Thiem,Rogerio Dutra Silva,6.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-1.7249734001,-0.1885897420,1.4335414715,1.4192894487,-0.4868708573,-0.0219985811,0.0724941742,0.3389732868,0.7189937776,0.7662163584,0.3807901559,-0.8299397744,-0.6350300985,1.1363415947,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
688,Dominic Thiem,Jeremy Chardy,6.0000000000,70.0000000000,0.0000000000,1.0000000000,1,-1.2343902609,-0.1101787019,1.4087823094,0.3816275151,-0.2969872998,-0.4088116777,-0.5615902605,-0.0449958826,-0.4888147886,0.4495446568,-0.7013401987,-1.2728229033,0.1999136941,-0.5928020929,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
689,Dominic Thiem,Denis Istomin,6.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-1.3123780117,-0.2221944735,1.4465400315,0.8586406316,-0.4797236249,-0.2270870215,-0.6086265162,-0.8464973154,0.1879835933,0.6077978320,-0.3924459985,0.9321705508,0.0278526665,-0.0585245460,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
690,Dominic Thiem,Ernesto Escobedo,6.0000000000,72.0000000000,0.0000000000,0.0000000000,1,0.2539158462,-0.1885897420,1.4353984086,0.6242468609,-0.3994036245,-0.8842080390,-0.5636399949,0.8622880551,-0.6045801542,-0.8584101955,-0.5451140815,0.2985003327,0.3319216227,-2.1089201182,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
691,Dominic Thiem,Jared Donaldson,6.0000000000,73.0000000000,0.0000000000,0.0000000000,1,0.2931276527,-0.1213802791,1.4007355817,0.6420427239,0.1778526121,-0.2720453484,-0.0481472843,1.5289730669,-0.1258314649,0.5937443595,-0.1812244962,-0.8630234113,0.0521965618,0.9016078849,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
692,Dominic Thiem,Andreas Seppi,6.0000000000,74.0000000000,0.0000000000,0.0000000000,1,-1.7171309174,-0.2445976278,1.4576816545,0.3417905694,-0.1910201045,-0.3506477883,-0.0602398585,0.4623119486,0.1146346281,0.1332224990,0.0071651121,0.2047887096,-0.0492371637,-0.2134735457,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
693,Dominic Thiem,Dustin Brown,6.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-1.5903460361,-0.1549850105,1.4242567857,0.6479949137,0.1615174107,1.0816154742,-1.0894846606,-0.3410351164,-0.2549761236,0.5368397798,-0.4912550484,-1.3184307309,0.1097147835,-0.9330974846,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
694,Dominic Thiem,Mikhail Kukushkin,6.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-1.1054269796,-0.3006055136,1.4706802146,0.8341388359,0.1372254748,-0.0712278258,0.3035188758,-0.0878828879,0.9760419940,0.0975597658,0.5222659949,1.2016197123,-0.7015967981,0.1007373912,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
695,Dominic Thiem,Andrey Kuznetsov,6.0000000000,77.0000000000,0.0000000000,0.0000000000,1,-0.6026442543,-0.2670007821,1.4675853193,0.2814559803,-0.4369399624,0.3467573874,0.0235084604,0.6727608284,-0.1775203776,0.3727586646,-0.0432437915,-0.2654069484,-0.1953303492,-0.2595754167,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
696,Dominic Thiem,Jordan Thompson,6.0000000000,78.0000000000,0.0000000000,0.0000000000,1,-0.1002973911,-0.3230086679,1.4830597956,1.1276307676,-0.5537342292,-0.9021788833,-0.5971225859,0.2978049901,0.1442853803,1.1710214795,-0.3078693377,0.5196167889,-0.4802836889,0.7002723478,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
697,Dominic Thiem,Thiago Monteiro,6.0000000000,79.0000000000,0.0000000000,0.0000000000,0,-0.0824343292,-0.3790165537,1.4954393766,1.1166596893,0.9349206019,-0.0515576351,-0.6954107245,-1.2546902760,0.5946917866,-0.0877216622,0.3960594707,0.3609978249,-0.1791296599,0.6375303014,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
698,Dominic Thiem,Radu Albot,6.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-0.8065457692,-0.2782023593,1.4688232774,1.7815562678,-0.2155778409,-1.0265106800,-0.7828413911,-0.9620268699,1.7067913452,1.0305951355,0.8141493076,-0.0114517849,-1.0327121959,0.4508049879,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
699,Dominic Thiem,Thanasi Kokkinakis,6.0000000000,81.0000000000,0.0000000000,0.0000000000,1,0.3388746590,-4.4003827539,1.7925493215,1.0103536551,-0.6687279580,-1.8034313782,-1.2124688943,0.3122429018,-0.3537873672,0.5070064491,-0.7829247733,-0.7778639665,0.1348698982,-0.7800097904,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
700,Dominic Thiem,John Millman,6.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.7712552041,-0.0765739704,1.3778333568,0.3422799481,-0.3052544852,-0.6987167035,-0.2965272110,-0.5673927136,0.9068823533,-0.5141970770,0.2118357122,1.0637598955,0.1820378876,1.5075544310,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
701,Dominic Thiem,Victor Estrella Burgos,6.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.8771270512,-0.0373684504,1.3614304119,0.3420352591,-0.0306459317,-0.2689773031,-0.3353104537,-0.1055199276,0.0570514914,0.0728279725,-0.0675022870,0.0947109871,0.1347231266,-0.2684011782,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
702,Dominic Thiem,Dusan Lajovic,6.0000000000,84.0000000000,0.0000000000,0.0000000000,1,-0.7059019910,-0.1997913192,1.4341604505,0.4866878584,0.0663499360,0.2346416037,-0.0252084178,-1.1547111153,0.4544003774,-0.3381727206,0.3139713462,0.8938029940,0.1017508590,-0.6871979238,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
703,Dominic Thiem,Federico Delbonis,6.0000000000,85.0000000000,0.0000000000,0.0000000000,0,-0.6453417435,-0.2333960507,1.4428261572,0.2934930192,0.3138199934,-0.6081665372,-0.1026331007,0.0255856835,0.0297242529,-0.3620254827,0.2525919471,-0.4695086279,0.2741569523,-0.1604280832,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
704,Dominic Thiem,Horacio Zeballos,6.0000000000,86.0000000000,0.0000000000,0.0000000000,0,-1.5293502300,-0.0317676618,1.3574070481,0.6536473632,0.3809569927,-0.1730345288,-0.4628102184,-0.5377111384,-0.0148977697,-0.4590954100,-0.2049598420,0.4699975573,0.4328116459,-0.4420566220,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
705,Dominic Thiem,Mikhail Youzhny,6.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-1.9720076593,-0.3006055136,1.4644904240,0.1132984173,-0.0742070485,-0.2454312670,-0.3311617398,-0.1145487317,0.5749184271,0.0583801829,0.3371520041,0.0957631334,-0.3005361052,-0.6246127807,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
706,Dominic Thiem,Frances Tiafoe,6.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-0.8771270512,-0.0373684504,1.3614304119,0.3420352591,-0.0306459317,-0.2689773031,-0.3353104537,-0.1055199276,0.0570514914,0.0728279725,-0.0675022870,0.0947109871,0.1347231266,-0.2684011782,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
707,Dominic Thiem,Gastao Elias,6.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.6418560607,-0.7150638685,1.5666219676,0.6909666857,0.4992843562,-0.1479724970,-0.4003784019,1.3902251396,0.1429421303,0.1702776988,0.1667799972,0.2021555808,-0.4161270571,0.4018706808,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
708,Dominic Thiem,Janko Tipsarevic,6.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-1.6639775940,0.0018370697,1.3406946137,0.2298192538,-0.2040926810,-0.7482921752,-0.1351404063,0.8445105738,-0.6095065831,0.0398705265,-0.3234042610,0.2035733433,0.3931738821,-0.4544299752,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
709,Dominic Thiem,Pierre Hugues Herbert,6.0000000000,91.0000000000,0.0000000000,1.0000000000,1,-0.5860881717,-0.3006055136,1.4818218375,0.8242736125,-0.5895998818,-0.1104278530,-1.5141208412,0.0887835168,-0.7028828226,-0.0641125658,-1.2444980542,-0.5623202408,0.8730548233,0.1446761651,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
710,Dominic Thiem,Stephane Robert,6.0000000000,92.0000000000,0.0000000000,1.0000000000,1,-2.3162003175,-0.5806449426,1.5449577008,1.1631106934,-0.3111886305,0.5926282713,-0.2172601667,1.6898553387,0.4961645945,1.4735935703,0.3509128657,-1.8445586977,-0.8565498953,0.1048625187,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
711,Dominic Thiem,Damir Dzumhur,6.0000000000,93.0000000000,0.0000000000,0.0000000000,1,-0.4052782428,-0.3902181309,1.4985342719,0.4035920593,-0.0107935560,-0.1328744636,0.1438545137,-1.1734396017,1.4207559301,0.3958267645,0.7928065166,0.2348985442,-0.8458184230,0.3051482909,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
712,Dominic Thiem,Renzo Olivo,6.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.4340336080,-0.3342102451,1.4849167328,0.7694853085,0.6668110689,-0.6154361055,-1.3785776564,0.5044377010,1.4063123760,1.3879874841,0.4947010421,-1.7936068022,-1.5770084676,-0.2014930275,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
