,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
1802,Marco Cecchinato,Gael Monfils,16.0000000000,19.0000000000,0.0000000000,1.0000000000,1,-0.9586229729,0.7205355452,-0.5429764051,-2.0186543553,-0.3733306810,-0.4333703813,0.2349327240,0.4642869667,-0.7965560462,-0.7843427042,-0.8881082774,-0.5575746636,0.8151339074,-0.4760338276,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1803,Marco Cecchinato,Denis Shapovalov,16.0000000000,20.0000000000,0.0000000000,0.0000000000,0,0.8402357852,0.7069403140,-0.5121367617,-1.1180398630,0.1471672975,-1.1404952860,-0.1822451566,1.7482375172,-1.2162818966,-0.7694836618,-0.7795967729,-1.6756435975,0.8432488166,-0.4762912096,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1804,Marco Cecchinato,David Goffin,16.0000000000,21.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,0.6933450828,-0.4812971182,-1.6768222113,-0.2366673758,-0.5084009377,1.6310363852,1.4624403364,-0.5365751820,-1.0843317144,-0.2918489401,-0.1125348803,0.3925825106,0.0452555950,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1805,Marco Cecchinato,Roberto Bautista Agut,16.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.6797498516,-0.4336358511,-1.8739917446,0.1406101033,-1.0749909234,1.9373294073,0.4132510952,-0.5160047795,-1.6807937804,0.1808854773,0.5820169281,0.5074413060,-0.7171197157,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1806,Marco Cecchinato,Kyle Edmund,16.0000000000,23.0000000000,0.0000000000,0.0000000000,1,0.1483670321,0.6661546204,-0.3747601682,-1.2934491112,-0.2021085779,-0.5406245280,1.1370821979,1.5590653819,-1.0704741520,-1.2192217372,-0.6109475464,0.2761214366,0.7609725630,-0.5902531087,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1807,Marco Cecchinato,Diego Sebastian Schwartzman,16.0000000000,24.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,0.6525593892,-0.3242952971,-1.1097565679,-0.2871195830,-0.8041952478,2.1542058832,0.9869620037,0.0295419614,-0.7893171611,0.3581833044,-0.0674423144,-0.0371778048,0.1841356914,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1808,Marco Cecchinato,Alex De Minaur,16.0000000000,25.0000000000,0.0000000000,0.0000000000,1,0.7018620346,0.6389641580,-0.2985021408,-1.5525048149,0.0452124072,-1.1597209049,1.1701241326,1.2068808322,-0.2960796765,-1.0410610453,-0.0657137252,-0.0526100328,0.2256416125,-0.9006217341,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1809,Marco Cecchinato,Gilles Simon,16.0000000000,26.0000000000,0.0000000000,1.0000000000,1,-1.2353704742,0.6253689268,-0.2682232181,-1.1921380741,-0.0428412192,-1.2398316851,1.2755869633,1.7845486765,-0.3311456097,-0.9521116774,-0.0332632551,0.5579905401,0.1419409386,-0.4472850691,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1810,Marco Cecchinato,Pablo Carreno Busta,16.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,0.6117736956,-0.2205619510,-1.3226797995,-0.1182278618,-0.7885801409,1.4776123448,0.3282326292,-0.2251332478,-1.2445173526,0.0546346399,0.8851170217,0.2299310294,-0.3970197534,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1811,Marco Cecchinato,Grigor Dimitrov,16.0000000000,28.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,0.5981784644,-0.2205619510,-1.6724068608,-0.1813353129,-1.1272921583,0.5799036366,0.8348902363,-1.2755704850,-1.0405986716,-0.7545435650,-0.6721987967,1.0024751218,-0.5742873335,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1812,Marco Cecchinato,Francis Tiafoe,16.0000000000,29.0000000000,0.0000000000,0.0000000000,1,0.5634882840,0.5845832332,-0.2149547431,-0.7884563661,-0.3576714648,-0.6809731342,1.2069101008,1.2641154906,-0.6777732616,-1.2339015852,-0.7982167910,-0.0477694487,0.6782707681,-0.2593684789,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1813,Marco Cecchinato,Richard Gasquet,16.0000000000,30.0000000000,0.0000000000,1.0000000000,1,-0.9586229729,0.5709880020,-0.2121511391,-1.7027175176,-0.2019186111,-0.0869108431,1.5176857426,0.9486542365,-0.7217593697,-1.2650770967,-0.3145827965,0.5570986980,0.7421241463,0.0919400952,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1814,Marco Cecchinato,Lucas Pouille,16.0000000000,31.0000000000,0.0000000000,1.0000000000,1,0.0099932814,0.5573927708,-0.2065439312,-1.2225307107,-0.3290556089,-1.2011360269,0.1484346720,2.1750098183,-1.0980000710,-0.8909110608,-0.9090536673,-0.3893930106,0.7721600568,-1.1745570110,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1815,Marco Cecchinato,Laslo Djere,16.0000000000,32.0000000000,0.0000000000,0.0000000000,1,0.2867407827,0.5437975396,-0.1902830283,-1.0218354295,0.4302920075,-1.1184056816,1.5547053551,1.5215487992,-0.3510488440,-1.0822797761,-0.1952783084,-0.3351083109,0.4468859758,0.5219535541,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1816,Marco Cecchinato,Felix Auger Aliassime,16.0000000000,33.0000000000,0.0000000000,0.0000000000,1,0.9786095358,0.5302023084,-0.1897223075,-1.3571114588,0.9644964964,-0.5097348534,0.4062258414,0.3306163433,-0.4032710762,-0.8132484999,-0.7378597924,-0.4670223085,0.2838676789,-0.5057504694,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1817,Marco Cecchinato,Nick Kyrgios,16.0000000000,34.0000000000,0.0000000000,0.0000000000,1,0.2867407827,0.5166070772,-0.1729006839,-1.7966118808,-0.2771141925,0.1377832958,-0.5558513466,0.2785654838,-1.7585407643,-1.5975600599,-2.6010270077,-0.4706927260,1.8396346216,-1.2421883518,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1818,Marco Cecchinato,Jo Wilfried Tsonga,16.0000000000,35.0000000000,0.0000000000,1.0000000000,1,-1.0969967236,-0.4078686446,0.1758676474,-1.9792637077,-0.2809416013,-0.6640435526,0.8917476862,1.0774797166,-1.6343687151,-1.5883334880,-1.2558122929,0.5340887351,1.5043497309,-0.3375514131,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1819,Marco Cecchinato,Guido Pella,16.0000000000,36.0000000000,0.0000000000,0.0000000000,0,-0.4051279704,0.5030118460,-0.1672934760,-0.9653802393,-0.2551071746,-1.0928000970,1.2454730292,0.3730305757,-0.2703896598,-1.0047938472,-0.3475519624,0.6412728712,0.1542877740,-0.9214496442,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1820,Marco Cecchinato,Stanislas Wawrinka,16.0000000000,37.0000000000,0.0000000000,0.0000000000,1,-1.2353704742,0.4894166148,-0.1560790602,-1.8094208519,-0.8438698114,-1.3308488919,0.7832762173,1.7092069227,-1.0032587094,-1.7846740160,-0.6089662065,0.5030770653,0.9768897340,-0.5480592219,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1821,Marco Cecchinato,Marton Fucsovics,16.0000000000,38.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,0.4758213836,-0.1532754562,-0.9076142606,0.3006514414,-0.7127673923,1.2771061101,2.2140835117,-0.3842911750,-0.9135304635,0.0114534954,-0.2549422121,0.0612903301,-0.1188481261,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1822,Marco Cecchinato,Fernando Verdasco,16.0000000000,39.0000000000,0.0000000000,0.0000000000,0,-1.3737442248,0.4622261524,-0.1392574365,-1.2359679940,0.0935797141,-0.8969040905,1.0581650552,0.1490087955,-0.5863139832,-0.7254124485,-0.4040247960,-0.8272323323,0.4113849133,-0.6184145152,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1823,Marco Cecchinato,John Millman,16.0000000000,40.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.4486309212,-0.1056141891,-0.4520656299,-0.4241426308,-1.3655845743,1.3116471930,1.0473018627,-0.1011017910,-0.9641297148,-0.0539662507,0.4374685444,-0.1064483317,-0.1371719872,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1824,Marco Cecchinato,Philipp Kohlschreiber,16.0000000000,41.0000000000,0.0000000000,0.0000000000,1,-1.3737442248,0.4350356900,-0.1028105851,-1.2345305921,0.0092448853,-0.3049315419,1.4767283597,1.2795474593,-0.7923883577,-1.7284639571,-0.3532526628,0.6491388744,0.6877863519,-0.5957000001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1825,Marco Cecchinato,Jeremy Chardy,16.0000000000,42.0000000000,0.0000000000,1.0000000000,1,-0.9586229729,0.4214404588,-0.0831853575,-0.7442653414,0.1094222824,-0.6192853527,0.6598500130,1.0579706560,-1.1303120446,-0.5823403558,-1.0291973269,-1.3186938918,0.7666489593,-0.5969022852,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1826,Marco Cecchinato,Mikhail Kukushkin,16.0000000000,43.0000000000,0.0000000000,1.0000000000,0,3.3309632965,0.4078452276,-0.0663637338,-0.6720109643,-0.0198202212,-0.5240915722,1.6333765647,0.7283362718,0.1617540633,-1.4340511738,0.2402754460,1.2657860569,-0.2084177241,-0.8890999006,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1827,Marco Cecchinato,Benoit Paire,16.0000000000,44.0000000000,0.0000000000,1.0000000000,1,-0.5435017211,0.3942499964,-0.0484206685,-0.5597169287,0.1593765792,0.3016038565,-0.0587579108,3.2583811261,-1.1944301835,0.3357381537,-0.8900406429,-1.5836845121,0.1210410618,-0.2156659049,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1828,Marco Cecchinato,Jan Lennard Struff,16.0000000000,45.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,0.3806547652,-0.0467385061,-0.6429719075,0.1828955741,0.0359837913,0.7290856601,2.3244560761,-1.4467946708,-0.7936790971,-1.0965428430,-0.8793019061,0.8246036643,-0.8581739704,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1829,Marco Cecchinato,Radu Albot,16.0000000000,46.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.3670595340,-0.0394491359,-0.8790302918,0.0597443864,-0.8968837672,1.3831647062,0.3267078467,0.0744137288,-0.8240300955,0.0835601639,-0.0675778682,0.0965883882,0.1693400430,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1830,Marco Cecchinato,Andreas Seppi,16.0000000000,47.0000000000,0.0000000000,0.0000000000,1,-1.3737442248,0.3534643028,-0.0355240904,-0.9075945451,0.0435836932,-0.4494399503,1.2365291043,1.8163642297,-0.7024948390,-0.5147966984,-0.3262619080,0.1222809665,0.3012081339,-0.0490329617,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1831,Marco Cecchinato,Christian Garin,16.0000000000,48.0000000000,0.0000000000,0.0000000000,1,0.4251145333,0.3398690716,-0.0355240904,-0.6641546038,0.5929184896,-0.2458603781,0.3521041738,1.4133492946,-0.3598614957,-0.4039121679,-0.6929388157,0.1861263631,0.0120865652,-0.5994265052,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1832,Marco Cecchinato,Dusan Lajovic,16.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,0.3262738404,-0.0243096746,-0.4963302324,0.1987544097,-0.0181698758,1.3526645419,0.3049823560,-0.2003539928,-1.2204380756,0.0510128186,0.9194327514,0.1599010922,-0.6547218285,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1833,Marco Cecchinato,Pierre Hugues Herbert,16.0000000000,50.0000000000,0.0000000000,1.0000000000,1,-0.4051279704,0.3126786092,-0.0231882330,-0.7650947270,-0.1310764514,-0.8564091074,0.1253048063,1.1448189434,-1.0851993375,-1.2256784933,-0.9943540952,-0.4929064296,1.0225995050,-0.8115782087,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1834,Marco Cecchinato,Martin Klizan,16.0000000000,51.0000000000,0.0000000000,0.0000000000,0,-0.5435017211,0.2990833780,-0.0187024667,-1.1452322376,0.4062555827,-0.6380933026,0.7768428090,1.2334153194,-0.4753897377,-1.1626625891,-0.2659944559,-0.1723300839,0.4054455919,-0.1755793697,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1835,Marco Cecchinato,Joao Sousa,16.0000000000,52.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,0.2854881468,-0.0170203043,-0.4880095021,0.2136935588,-0.8721746061,1.7541211401,1.2332504658,-0.4954612769,-0.4404053498,0.0425568206,0.4189179749,0.2646303724,0.3494279049,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1836,Marco Cecchinato,Hubert Hurkacz,16.0000000000,53.0000000000,0.0000000000,0.0000000000,1,0.4251145333,0.2718929156,-0.0153381419,-0.6711025198,0.0421375217,-0.4587713331,1.0307812623,0.8531022767,-0.3144915597,-1.0078216408,-0.2950074126,0.0008895782,0.1612018976,-0.9988064934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1837,Marco Cecchinato,Matthew Ebden,16.0000000000,54.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.2582976844,-0.0136559796,-0.0794121172,0.0850141241,0.2534017540,0.5915979838,1.5233907863,-0.6515036267,-0.2874354401,-0.6430685369,-2.1569391581,0.5184834031,-0.3405247751,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1838,Marco Cecchinato,Damir Dzumhur,16.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,0.2447024532,-0.0130952588,-0.7640035215,0.1507450466,0.0941742430,1.2617367992,0.4307362863,0.5041560305,-0.6565167475,0.3960116817,-0.0307860018,-0.5595121765,0.1845003721,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1839,Marco Cecchinato,Matteo Berrettini,16.0000000000,56.0000000000,0.0000000000,0.0000000000,1,0.4251145333,0.2311072220,-0.0114130964,-1.0684120873,0.2765577205,-0.4924512903,1.0611065044,0.7035787559,-1.2577372758,-1.1110011445,-0.8290482580,0.7219622071,1.0318803059,-0.8911902460,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1840,Marco Cecchinato,Cameron Norrie,16.0000000000,57.0000000000,0.0000000000,0.0000000000,0,0.2867407827,0.2175119907,-0.0102916548,-0.9226550260,0.1974973885,0.0292949141,0.9227406779,0.3277865302,-0.6655584809,-0.7763482446,-0.1583521641,-0.4524595031,0.4503824928,-1.1503213700,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1841,Marco Cecchinato,Reilly Opelka,16.0000000000,58.0000000000,0.0000000000,0.0000000000,1,0.5634882840,0.2039167595,-0.0069273301,-1.3606280116,1.0765795936,-1.2672948102,-0.5438130441,0.7006085134,-1.9442793853,-1.4339494110,-2.6874564923,0.0219876364,1.6174461123,-1.1791692337,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1842,Marco Cecchinato,Adrian Mannarino,16.0000000000,59.0000000000,0.0000000000,1.0000000000,0,-0.6818754717,0.1903215283,-0.0046844469,-0.5888025703,0.1296276440,-0.1929960818,1.2612080487,1.0277276280,-0.2095409230,-0.8799706305,-0.0999985206,0.1552351227,-0.0160899530,-0.1552751031,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1843,Marco Cecchinato,Steve Johnson,16.0000000000,60.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.1767262971,0.0177443847,-0.9133757651,0.0189983373,-0.2003501497,0.5857503715,1.6523610638,-1.2509704068,-1.4671037610,-0.8454730231,-0.1754123549,1.0469168698,-1.0002695629,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1844,Marco Cecchinato,Mackenzie Mcdonald,16.0000000000,61.0000000000,0.0000000000,0.0000000000,1,0.2867407827,0.1631310659,0.0199872678,-0.5728435018,0.1660356897,-0.9007242934,1.0130143960,0.8087682245,-0.4003826564,-1.0908236056,-0.1893046497,-0.2767618148,0.4754639811,-1.4201352498,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1845,Marco Cecchinato,Jaume Munar,16.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.5634882840,0.1495358347,0.0205479886,-0.4974159407,-0.1932084380,-1.7687521877,1.4169144720,0.6364846368,0.1111922830,-0.6764461515,0.0830773643,0.1503910260,-0.0409093557,-0.6378006850,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1846,Marco Cecchinato,Leonardo Mayer,16.0000000000,63.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.1359406035,0.0317624044,-0.6745192988,0.2535309006,-1.0777359141,0.3604372443,1.0192830445,-0.9211642144,-1.1065053919,-0.5419342038,-0.5665486209,0.9077130236,-0.3289134726,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1847,Marco Cecchinato,Robin Haase,16.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.1223453723,0.0401732163,-0.5317141803,0.4062075685,-0.2605533995,0.7088944553,1.7874388570,-0.8777462271,-0.4172170901,-0.6385693424,0.0300743381,0.3948041561,-0.4089198923,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1848,Marco Cecchinato,Ugo Humbert,16.0000000000,65.0000000000,0.0000000000,1.0000000000,0,0.7018620346,0.1087501411,0.0491447489,-0.6634360868,0.4235586265,-0.5121451029,0.6495567977,1.8499475977,-1.3527317117,-1.3180631059,-0.8008656269,-0.2774035086,1.0452284157,-0.0298092112,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1849,Marco Cecchinato,Taylor Harry Fritz,16.0000000000,66.0000000000,0.0000000000,0.0000000000,1,0.5634882840,0.0951549099,0.0541912360,-0.6939050578,0.1956751324,-0.4813268953,0.8957083338,1.5708126416,-1.2688918386,-0.7637148347,-1.2331088542,0.4891471138,0.8328365563,-0.4308943752,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1850,Marco Cecchinato,Sam Querrey,16.0000000000,67.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.0815596787,0.0569948400,-1.0775948188,-0.1176506694,0.2951852070,0.0569099441,1.5919047225,-2.0277447742,-0.9170390599,-2.1201079591,-0.2776248148,1.4361383096,-0.5252901083,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1851,Marco Cecchinato,Jordan Thompson,16.0000000000,68.0000000000,0.0000000000,0.0000000000,1,0.1483670321,0.0679644475,0.0581162815,-0.3041719913,-0.0877142023,-1.2674605031,0.6761549462,0.6059281008,0.0364494060,0.1011394532,-0.2477559666,-0.0360394071,-0.3147301122,-0.1430782511,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1852,Marco Cecchinato,Casper Ruud,16.0000000000,69.0000000000,0.0000000000,0.0000000000,1,0.7018620346,0.0543692163,0.0665270934,-0.6154039328,0.0178832260,-0.5534702208,-0.0527528872,0.8628879267,-0.2631666292,-0.5056465838,-0.0217005536,-0.2112129760,-0.0087094893,-0.5337186814,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1853,Marco Cecchinato,Yoshihito Nishioka,16.0000000000,70.0000000000,0.0000000000,0.0000000000,0,0.2867407827,0.0407739851,0.0754986260,-1.0664061696,0.2444319479,-0.1214150780,2.0882289537,0.0438032068,0.6649868882,-1.4469310155,0.4521699954,0.9114100185,-0.4068501658,0.5113256857,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1854,Marco Cecchinato,Aljaz Bedene,16.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.0271787539,0.0794236716,-0.4701931626,-0.1434795841,-1.2450439390,1.0565208086,1.8259368651,-0.7258712556,-0.3645273172,-0.8862936473,0.4496661782,0.0891942641,0.0282630815,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1855,Marco Cecchinato,Malek Jaziri,16.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-1.3737442248,0.0135835227,0.0839094379,-0.0054350532,0.0280961130,-0.5345254040,0.7054920274,2.6165250043,-0.3328445885,-0.1247965710,0.0266198377,-0.3320864794,-0.0769182734,0.2680227088,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1856,Marco Cecchinato,Taro Daniel,16.0000000000,73.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.0000117085,0.0861523210,-0.2198531570,0.4657659117,-1.0023694342,0.8541596263,1.2296674327,0.0422506027,-0.5554379330,0.1027607844,-0.4128056147,-0.1035435171,-0.3390647122,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1857,Marco Cecchinato,Bernard Tomic,16.0000000000,74.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.0136069397,0.1024132239,-0.4196530558,-0.1452227255,0.5900481903,0.6394231510,0.0744308223,-0.5009609563,-0.7173955860,-0.9091422887,0.9584552677,0.5759126502,-0.7186802767,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1858,Marco Cecchinato,Federico Delbonis,16.0000000000,75.0000000000,0.0000000000,0.0000000000,0,-0.4051279704,-0.0272021709,0.1040953863,-0.5285130537,-0.1455352919,-1.1954055355,0.8608427174,1.3743715932,-0.1257890904,-0.8976539431,0.1588983148,-0.7531195855,-0.0548881463,-0.6173242310,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1859,Marco Cecchinato,Hugo Dellien,16.0000000000,76.0000000000,0.0000000000,0.0000000000,1,0.0099932814,-0.0407974021,0.1085811526,-0.9075945451,0.0435836932,-0.5097348534,0.8957083338,1.1412739720,-0.6987222438,-0.9233003087,-0.5123840974,-0.1125348803,0.5074413060,-0.4308943752,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1860,Marco Cecchinato,Ernests Gulbis,16.0000000000,77.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,-0.0543926333,0.1119454774,-0.9601567286,-0.4244938725,-1.1427902106,0.1420646608,1.7361457800,-1.3216578816,-0.6658307950,-1.1151312452,-0.8345075920,0.8801984949,-0.5003939164,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1861,Marco Cecchinato,Mischa Zverev,16.0000000000,78.0000000000,0.0000000000,0.0000000000,0,-0.8202492223,-0.0679878645,0.1125061982,-0.3224460561,0.1359312322,0.1095798784,1.3459657728,0.9011335110,-0.5165696361,-0.6654024365,-0.4391804099,0.3256848329,0.2472075531,-0.6735795471,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1862,Marco Cecchinato,Marius Copil,16.0000000000,79.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,-0.0815830957,0.1169919645,-0.0906676908,0.4837240050,-0.5106728618,0.3129814033,1.6722717091,-1.4672171110,-1.4724083059,-1.6230663830,0.0966099692,1.3372173810,-0.1431876093,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1863,Marco Cecchinato,Juan Ignacio Londero,16.0000000000,80.0000000000,0.0000000000,0.0000000000,1,0.0099932814,-0.0951783269,0.1175526853,-1.6437924429,-1.0025554088,1.0767638087,1.6055046315,0.5123880370,-0.8084068857,-1.4287970453,-0.2285736968,0.6472367585,1.0710135045,-0.4297174354,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1864,Marco Cecchinato,Prajnesh Gunneswaran,16.0000000000,81.0000000000,0.0000000000,0.0000000000,0,-0.5435017211,-0.1087735581,0.1225991724,-1.4581563434,1.1603736188,1.1614802866,1.7976925002,1.1395869223,-0.1952219133,-1.6179834959,-0.1964504344,0.3321583895,0.4278457514,-0.4834057260,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1865,Marco Cecchinato,Pablo Cuevas,16.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-1.0969967236,-0.1223687893,0.1231598932,-0.9781612058,-0.0253823977,-0.4665087202,0.8083515714,1.3464353216,-0.7938696395,-1.4496007495,-0.4159102787,-0.2533111125,0.6583096991,-0.5938681685,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1866,Marco Cecchinato,Albert Ramos,16.0000000000,83.0000000000,0.0000000000,0.0000000000,0,-0.8202492223,-0.1359640205,0.1242813347,-0.5457548530,-0.0874293834,-1.4564393223,1.2650246194,1.0198058277,0.0264469071,-0.8375603608,0.1675330559,0.1472015189,-0.0681082566,-0.4880775438,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1867,Marco Cecchinato,Nicolas Jarry,16.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.2867407827,-0.1495592517,0.1298885426,-0.2927549817,-0.0056988960,-1.3400980153,0.3248975385,0.7591963114,-0.8241713968,-1.2687619209,-1.0426493390,0.1653067625,1.0172713409,-0.7468828515,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1868,Marco Cecchinato,Guido Andreozzi,16.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,-0.1631544829,0.1338135882,0.4360564847,-0.6568960745,-1.5352693837,0.5103734780,1.6463252380,0.2325035945,0.5679655543,-0.0840477165,-1.5691533707,-0.8964058398,-0.5654137248,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1869,Marco Cecchinato,Denis Kudla,16.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.1767497141,0.1366171921,-0.0255130318,0.2169931438,-0.0476931943,0.7211214831,1.8352802845,-0.6156274695,-0.5993508064,-0.7258770510,-0.2471054590,0.4499018261,-0.0441302293,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
