,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
143,Andy Murray,Benoit Paire,2.0000000000,19.0000000000,0.0000000000,1.0000000000,1,0.3641262320,0.1857275154,2.1493163496,1.2489230323,1.3171777055,1.5618482307,-1.0983469595,1.3467722925,0.1782457892,0.9464641165,-0.2955864604,-0.8195972132,-0.8222743892,0.1004560453,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
144,Andy Murray,Bernard Tomic,2.0000000000,20.0000000000,0.0000000000,0.0000000000,1,0.9606014955,0.1800130822,2.1563723604,0.9652203228,0.8593387399,1.1635912407,-0.8655248438,-1.1664456243,0.4802487796,0.3168818326,-0.3225824093,0.8961464422,-0.1764930864,-0.4462025721,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
145,Andy Murray,Feliciano Lopez,2.0000000000,21.0000000000,0.0000000000,0.0000000000,0,-0.9425728560,0.1742986490,2.1740123874,0.8951891242,1.0653013679,0.6672610423,-0.8230521768,0.2407365849,-0.3652473541,-0.1262635839,-0.8785062948,-0.2173352564,0.2925514353,-0.5969649039,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
146,Andy Murray,Viktor Troicki,2.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-0.1886358064,0.1685842158,2.1762173908,0.8099774492,1.2202386227,0.9182260772,-0.8715423958,-0.2159616520,0.3171401937,0.5207214042,-0.5046474473,0.5625330459,-0.3119403854,0.3413012252,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
147,Andy Murray,Jack Sock,2.0000000000,23.0000000000,0.0000000000,0.0000000000,1,0.9479103373,0.1514409162,2.2247274650,0.5706412369,0.9595479050,1.1655450242,-0.7185365555,0.5396714577,-0.3653604958,-0.4174942728,-0.0619264813,-1.2638027268,0.3954174191,-1.0935053248,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
148,Andy Murray,Philipp Kohlschreiber,2.0000000000,24.0000000000,0.0000000000,0.0000000000,1,-0.5872256676,0.1571553494,2.2181124549,0.6321742829,1.3210960063,1.3105357257,0.0370459938,-0.2377346108,0.1588322866,-0.7158207170,0.0700359480,0.5837777788,0.1443740367,-0.2060373711,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
149,Andy Murray,Pablo Cuevas,2.0000000000,25.0000000000,0.0000000000,0.0000000000,1,-0.2074372674,0.1628697826,2.2181124549,0.5314254907,1.4140687211,0.4245010246,-0.3066543741,-0.3708318156,0.0883649103,-0.5883665476,-0.0442260357,0.1180748110,-0.0010009042,0.0885695570,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
150,Andy Murray,Joao Sousa,2.0000000000,26.0000000000,0.0000000000,0.0000000000,1,0.3457946683,0.1457264830,2.2842625561,1.4198130097,1.3232147127,0.8813132265,0.0324546440,-0.4612828675,0.9798305508,0.7925530316,0.8245075072,0.2150977206,-1.2198252012,0.0293905969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
151,Andy Murray,Ivo Karlovic,2.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-1.3820562306,0.1400120499,2.2930825696,1.1766711564,1.3836329667,1.1193185119,-2.0330540924,-1.0536793907,-1.4403701251,-0.4443891701,-2.6614080848,-0.1764264015,1.5861106383,-0.3288939886,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
152,Andy Murray,Alexandr Dolgopolov,2.0000000000,28.0000000000,0.0000000000,0.0000000000,1,0.2818699627,0.1457264830,2.2864675595,0.8889933707,1.4267052403,1.4175746488,-0.2280619521,0.7088761569,-0.1553745858,-0.1446865187,-0.3954646850,0.1006609474,-0.1148068869,-0.0702522388,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
153,Andy Murray,Lucas Pouille,2.0000000000,29.0000000000,0.0000000000,1.0000000000,1,1.1909189842,0.0085800865,2.4716878428,1.0082679386,1.5955633113,1.4763936798,-1.0570127947,0.8917327559,0.5657591705,0.1398174743,0.0747903150,-0.2654425123,-0.7684025335,-0.1816369666,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
154,Andy Murray,Jeremy Chardy,2.0000000000,30.0000000000,0.0000000000,1.0000000000,1,-0.0161327204,0.1228687503,2.3349776337,1.0477030491,0.9838772071,0.2200880906,-0.6372979791,-0.0780263149,-0.0271297019,0.2662057469,-0.3742381391,-1.1387343167,-0.1214117771,-0.2214839150,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
155,Andy Murray,Federico Delbonis,2.0000000000,31.0000000000,0.0000000000,0.0000000000,0,0.6061944292,0.1171543171,2.3393876404,0.8221492405,1.6773274916,0.8602543164,0.0212396728,-0.0221328408,0.4719609557,-0.3047712345,0.6096592711,-0.5123645306,-0.1587441029,0.2628872317,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
156,Andy Murray,Fabio Fognini,2.0000000000,32.0000000000,0.0000000000,0.0000000000,1,0.0280507295,0.1114398839,2.3415926438,0.9696484811,1.3993310382,1.2021662455,-0.4912606799,-0.0636599738,1.1490679489,0.6437527907,0.7825920289,-0.8055487492,-1.1992874998,0.3460416857,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
157,Andy Murray,Steve Johnson,2.0000000000,33.0000000000,0.0000000000,0.0000000000,1,0.4722343876,0.1057254507,2.3482076539,1.4695353895,0.8300395301,0.9714042051,-0.4387323190,0.0610636632,-0.1785109431,-0.1465749453,-0.5218055166,0.1960242178,0.4984938372,-0.0952355610,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
158,Andy Murray,James Ward,2.0000000000,34.0000000000,0.0000000000,0.0000000000,1,0.1634207907,-0.2999993059,2.6489701141,2.4403523788,0.9055430783,0.6303252722,-0.1967291068,-0.5110671450,1.0232332381,0.5080533799,0.1775775640,-0.1417001768,-0.8742253591,-0.2064398679,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
159,Andy Murray,Kyle Edmund,2.0000000000,35.0000000000,0.0000000000,0.0000000000,1,1.3474406482,-0.2028539416,2.6026650432,1.6497992714,0.8400947664,0.3389036387,-0.5072132183,-0.2134202965,1.0625951907,0.3525637777,0.3719308830,0.6583805546,-1.1935627400,0.5436329102,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
160,Andy Murray,Adrian Mannarino,2.0000000000,36.0000000000,0.0000000000,1.0000000000,0,0.2170051348,-0.0542786787,2.5290179306,1.3105797513,1.2547199918,1.0783445124,-0.2376374858,-0.2846977408,0.8515311665,0.0849560862,0.5010620571,0.1163208524,-0.9738259573,0.1400140651,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
161,Andy Murray,Thomaz Bellucci,2.0000000000,37.0000000000,0.0000000000,0.0000000000,0,0.1314586016,0.0828677179,2.4077427450,1.2050169076,1.3940786372,0.6185027285,-0.5839311678,0.2944902690,0.6481868144,-0.1282370056,0.2230624477,-0.6787877168,-0.3216255653,0.2887132931,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
162,Andy Murray,Ruben Bemelmans,2.0000000000,38.0000000000,0.0000000000,0.0000000000,0,0.1878626573,-0.3057137391,2.6419141033,1.8922793100,0.6827028083,0.1618672408,-1.2492204736,-1.0963714199,1.0482618125,0.7224491953,0.1681843166,0.0759327932,-1.2705385803,-1.3957641853,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
163,Andy Murray,Lukas Rosol,2.0000000000,39.0000000000,0.0000000000,0.0000000000,1,-0.2864032729,-0.0828508446,2.5391609461,1.2607874011,1.2311989850,1.4822297871,-0.9526078702,0.1747023410,0.3252197627,0.1953987967,0.0561389191,-0.2426109792,-0.5049971391,-0.5014621046,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
164,Andy Murray,Pierre Hugues Herbert,2.0000000000,40.0000000000,0.0000000000,1.0000000000,1,0.6898607181,-0.1742817757,2.5819380115,1.7714400622,0.6408663826,0.8903066187,-1.3540637425,0.7525191806,-0.5911044326,-0.1471339512,-0.9493417141,-0.6593719758,0.3859339941,0.9061198547,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
165,Andy Murray,Damir Dzumhur,2.0000000000,41.0000000000,0.0000000000,0.0000000000,1,0.8882160177,-0.1228518770,2.5537139683,1.0650962364,0.8982889187,1.2236493171,0.2158767147,-1.1649516624,1.6907131431,0.2372824733,1.0039332710,0.6153690512,-1.0549427078,0.9656699598,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
166,Andy Murray,Denis Kudla,2.0000000000,42.0000000000,0.0000000000,0.0000000000,1,0.9267587346,-0.0199920795,2.4959428800,1.8214588353,1.0588243424,1.6470174526,-0.0507930032,-0.2052545884,0.7633281477,0.2749097067,0.3273553692,-0.0191221468,-0.7288590818,0.1087516310,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
167,Andy Murray,Brydan Klein,2.0000000000,43.0000000000,0.0000000000,0.0000000000,1,1.6633046701,-0.7457250948,2.6992441910,1.5687366054,-0.8044501058,-2.0295506792,0.1776286199,0.3086111628,1.0001261152,1.6104105212,0.3744340885,-1.1637010674,-1.0825134110,1.4209103585,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
168,Andy Murray,Nicolas Mahut,2.0000000000,44.0000000000,0.0000000000,1.0000000000,1,-0.8847587807,0.0314378192,2.4624268287,1.3957174415,0.8977274642,0.7718374650,-0.5521269256,-0.1689215233,0.1059745218,0.3646831830,-0.2240778086,-0.2823652305,-0.0174825929,0.1805763250,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
169,Andy Murray,Dudi Sela,2.0000000000,45.0000000000,0.0000000000,0.0000000000,1,-0.3385772700,-0.0485642455,2.5285769299,1.6296551991,0.2618482636,1.0595475787,-0.0044801640,0.0372262016,1.4640927767,0.1647839580,1.0524632164,-0.4617413983,-1.3816297601,0.4384872773,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
170,Andy Murray,Alexander Ward,2.0000000000,46.0000000000,0.0000000000,0.0000000000,1,1.0221760594,-1.8771828668,2.8280163880,3.7639096900,2.4912241376,2.6191059399,0.5179904144,-2.2971469777,1.6682162208,-2.0852903708,0.3051709598,2.1108307614,0.7083040538,0.7314757697,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
171,Andy Murray,Edouard Roger Vasselin,2.0000000000,47.0000000000,0.0000000000,1.0000000000,1,-0.5571437228,-0.7857261272,2.7464312632,1.6884617274,1.1008255062,0.6161881468,0.4218512719,-1.0314410206,0.8115165088,0.3672960290,0.5728366276,0.3098787624,-0.5683608223,-0.0405406713,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
172,Andy Murray,Teymuraz Gabashvili,2.0000000000,48.0000000000,0.0000000000,0.0000000000,1,-0.3155454229,-0.1514240429,2.5616519805,1.8045289323,1.0642996487,0.9940894789,-0.3007983316,0.0703030011,0.8399989969,0.5788222523,0.6159761226,-0.6900698049,-1.0990634166,-0.3057503495,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
173,Andy Murray,Nicolas Almagro,2.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-0.2666616897,0.0314378192,2.4566938199,0.5640899150,1.3214349398,1.0406837648,-0.4395897453,0.4248462704,-0.3177832874,-0.4564504583,-0.6066898556,0.1310974713,0.4985465867,0.6103084240,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
174,Andy Murray,Rogerio Dutra Silva,2.0000000000,50.0000000000,0.0000000000,0.0000000000,1,-0.5289413675,-0.2714271399,2.6203050702,2.3542245962,0.7480668164,1.6690526569,-1.3590944186,0.0832094123,1.4178772496,0.8540686257,0.9304087969,-1.0211000337,-1.7993849398,0.3133911873,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
175,Andy Murray,Denis Istomin,2.0000000000,51.0000000000,0.0000000000,0.0000000000,1,-0.0936887063,-0.0599931118,2.5329869366,1.5742837201,1.3209137200,1.2237101123,-0.7125068112,-0.9813944329,0.5910213653,0.1467869204,-0.1082299112,0.7461568300,-0.3086584871,0.0309201612,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
176,Andy Murray,Ernests Gulbis,2.0000000000,52.0000000000,0.0000000000,0.0000000000,1,0.2461472849,-0.1285663101,2.5528319670,1.2312232953,1.1303020263,0.5747778149,-1.2180300346,0.0421778849,-0.2911876189,0.5460723402,-0.7596623927,-0.9365444944,0.0777356722,-0.2430665373,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
177,Andy Murray,Diego Sebastian Schwartzman,2.0000000000,53.0000000000,0.0000000000,0.0000000000,1,0.9262888372,-0.0657075450,2.5338689380,1.5016390755,1.3461434912,0.6063754573,0.4559797907,-0.3301223262,1.7063479044,0.0602968858,1.0555478969,-0.3071289899,-1.2906421750,0.9386339594,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
178,Andy Murray,Robin Haase,2.0000000000,54.0000000000,0.0000000000,0.0000000000,1,0.0054891072,-0.1857106421,2.5709129947,1.4989722837,1.5396543637,1.2056692707,-0.4775084887,-0.1269890534,0.6134628760,0.7127629390,0.2785280477,0.2189989377,-0.6758168370,0.1733684858,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
179,Andy Murray,Andreas Seppi,2.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-0.5303513870,0.0714388516,2.4099477484,1.1329350385,1.0876138729,0.5852938647,-0.1399224363,0.2234078646,0.5911510834,0.2735039626,0.3484608047,0.0578217016,-0.6210622344,-0.0539255977,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
180,Andy Murray,Guillermo Garcia Lopez,2.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-0.6535011698,-0.0085632131,2.4915328732,1.0674458867,1.3685445213,0.4113221884,-0.2601762408,0.3289919193,0.7618432454,0.4342788382,0.7305662988,-0.8222375216,-0.8601668598,-0.0999680459,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
181,Andy Murray,Pablo Carreno Busta,2.0000000000,57.0000000000,0.0000000000,0.0000000000,1,0.7378046567,0.0600099852,2.4342027855,1.2990351392,1.6854294155,1.5779364466,-0.0459817567,-0.1856379427,0.7840214743,0.3429323258,0.5626136589,0.4201744384,-0.7768715597,0.3230328125,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
182,Andy Murray,Guido Pella,2.0000000000,58.0000000000,0.0000000000,0.0000000000,0,0.5399195819,-0.0028487799,2.4897688705,1.3128047787,1.5689821603,-0.1580320366,-0.0175118044,-1.2891305817,0.9122621638,-0.2455408392,0.4837089445,0.0175520161,-0.7961571839,-0.9297215024,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
183,Andy Murray,Ricardas Berankis,2.0000000000,59.0000000000,0.0000000000,0.0000000000,1,0.5991440041,-0.1457096097,2.5770870041,1.4740300670,1.2006461412,1.1574105223,0.2566799597,0.6278897417,0.5618920036,0.1981495896,0.5766286755,-0.3675532874,-0.7359028519,0.1062485958,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
184,Andy Murray,Marcus Willis,2.0000000000,60.0000000000,0.0000000000,0.0000000000,1,0.1241729004,-0.0857080612,2.5411454491,1.3418238657,1.1170468410,0.9111963441,-0.3682730924,-0.1199044668,0.5547678509,0.2171434078,0.2217203731,-0.0758846447,-0.4629247849,0.0867426398,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
185,Andy Murray,Daniel Evans,2.0000000000,61.0000000000,0.0000000000,0.0000000000,1,0.5986737793,-0.7514395280,2.7521642720,1.8138906304,-0.5134434111,1.0499881169,-0.4564712343,-0.0335104764,1.0946609157,0.4400703750,-0.0378241027,-0.8673276952,-1.2170982150,0.1432230276,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
186,Andy Murray,Jan Lennard Struff,2.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.5394493571,-0.3342859050,2.6352990932,1.9599816638,1.2641247475,1.0030980434,0.0271010444,0.0818344520,-0.0560144526,0.5694528511,-0.0844353944,-0.1185158551,0.0362339386,0.7806274450,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
187,Andy Murray,Evgeny Donskoy,2.0000000000,63.0000000000,0.0000000000,0.0000000000,1,0.5361590932,-0.1399951765,2.5585649758,2.5308543404,0.9508603858,0.3872279849,-0.0054597628,0.2871703441,0.7763513963,0.2743268738,0.3689786721,0.4192618124,-0.6049876902,-0.2544341652,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
188,Andy Murray,Gerald Melzer,2.0000000000,64.0000000000,0.0000000000,0.0000000000,0,0.5864531735,-0.3628580710,2.6542621222,2.1632334449,2.4912241376,0.9137607067,-0.8264885858,-0.0550773107,1.3458981996,0.8290353903,0.8084079385,-0.3180068826,-1.8157899455,-1.1861104569,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
189,Andy Murray,Malek Jaziri,2.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-0.5355218952,-0.0599931118,2.5294589312,1.9811160723,1.1771220591,0.9086319814,-0.2706201298,1.1015641436,0.7370074617,0.7813500343,0.6959620871,-0.3487101353,-1.3553914570,0.0017963641,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
190,Andy Murray,Bjorn Fratangelo,2.0000000000,66.0000000000,0.0000000000,0.0000000000,1,1.1110128565,-0.4600034353,2.6833681667,2.4334285951,0.4144181369,1.5984967767,-1.2661795963,0.2313294630,2.1298249406,-1.0691205248,0.6193582299,-0.0855661391,-0.9509308142,1.6419557004,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
191,Andy Murray,Grigor Dimitrov,2.0000000000,67.0000000000,0.0000000000,0.0000000000,1,0.7143025848,0.1057254507,2.3504126573,0.4197032939,1.1877228288,0.7888132994,-0.5434438346,-0.5381246972,-0.0493599291,-0.3156339269,-0.0923335930,-0.2465789769,0.2040010663,-0.1412910007,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
192,Andy Murray,Janko Tipsarevic,2.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-0.4730072091,-3.6143705570,2.8562404312,0.8763691695,0.8843756547,0.2906329237,-0.3523313928,0.4668032972,0.0565644354,-0.2382184435,-0.1491047232,0.2223880811,-0.1818713472,-0.0626306513,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
193,Andy Murray,Brian Baker,2.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-0.3263563367,-3.5172251927,2.8553584298,2.0908414996,0.4251615923,0.9263671160,-0.9336212210,-0.4547009992,1.8177566134,1.3212534958,0.6022709392,-0.9644718765,-1.3650484265,1.0111033098,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
194,Andy Murray,Sergiy Stakhovsky,2.0000000000,70.0000000000,0.0000000000,0.0000000000,1,-0.1820552786,-0.3514292046,2.6445601073,1.5725164623,1.0412807534,1.1834215931,-0.6245825849,-0.4150371596,0.5131961376,0.3132506849,0.0247772796,0.1029572029,-0.4310026850,-0.1546631689,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
195,Andy Murray,Yoshihito Nishioka,2.0000000000,71.0000000000,0.0000000000,0.0000000000,0,1.4870414229,-0.4028591033,2.6648461384,1.3230420932,0.6503298442,2.1404382409,0.6726056653,-0.1115081232,1.1004950601,-0.8537680378,1.3454432117,0.4852421016,-0.7374617027,0.9458060377,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
196,Andy Murray,Paolo Lorenzi,2.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-0.9021498948,0.0028656533,2.4783028530,1.7052548927,1.5239935090,0.9492281762,-0.4635637791,0.1681614899,1.0414246649,0.5557023537,0.5281843243,0.1440408409,-1.1880029813,0.2734391856,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
197,Andy Murray,Lukas Lacko,2.0000000000,73.0000000000,0.0000000000,0.0000000000,1,0.1244078491,-0.3457147714,2.6427961046,1.8901605928,0.7637517837,1.5590145578,-0.2435673191,0.1213140541,0.9087433767,0.6318241797,0.1567923992,0.0472924574,-0.5606701144,1.0019103934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
198,Andy Murray,Borna Coric,2.0000000000,74.0000000000,0.0000000000,0.0000000000,1,1.6586043867,0.0714388516,2.4253827720,0.9842442696,1.5597760183,0.3931911191,0.3825281524,-0.3548881187,0.6234642488,-0.2537377403,0.2578038772,0.3463626856,-0.3896692319,-0.2825861270,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
199,Andy Murray,Andrey Kuznetsov,2.0000000000,75.0000000000,0.0000000000,0.0000000000,1,0.6719993792,0.0771532847,2.4099477484,1.0046397960,0.5399718587,1.4292400697,-0.1759304064,0.4765081159,0.2403415197,0.1495423031,0.3172588374,-0.1116607550,-0.4288482359,-0.1468481295,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
200,Andy Murray,Santiago Giraldo,2.0000000000,76.0000000000,0.0000000000,0.0000000000,1,0.1225279322,-0.2942848727,2.6286840830,1.3805619154,1.3760187297,1.1940968201,-0.0575602784,-0.6871300118,0.9681073613,0.3539820553,0.6767602164,0.8554056841,-0.6323759450,0.4462636623,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
201,Andy Murray,Gilles Muller,2.0000000000,77.0000000000,0.0000000000,0.0000000000,0,-0.6492704563,0.0600099852,2.4386127922,1.1364682103,0.8492434840,-0.9460686884,-1.4636374181,-0.1991573618,-0.8631741981,0.4364311440,-1.5293516339,-0.2620810941,0.6982880103,0.2375097605,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
202,Andy Murray,Julien Benneteau,2.0000000000,78.0000000000,0.0000000000,1.0000000000,1,-0.8997994256,-3.1629303349,2.8513894238,1.3231367191,1.0478290615,0.6977160460,-0.0993560575,-0.9519217857,0.7299807907,0.2688305489,-0.0737501189,-0.2240739219,-0.1738720745,0.4443629199,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
203,Andy Murray,Illya Marchenko,2.0000000000,79.0000000000,0.0000000000,0.0000000000,1,0.0783444823,-0.0885652778,2.5418069501,1.5087705127,1.2755297362,-0.1035383153,-0.9976947698,0.3278426931,0.2901706001,0.9588913717,0.3955140146,-0.7719458425,-0.8663636917,-0.2413600791,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
204,Andy Murray,Samuel Groth,2.0000000000,80.0000000000,0.0000000000,0.0000000000,1,0.1239379517,-0.1342807433,2.5682669906,2.1825184203,0.7210280766,1.0273757187,-2.3375405088,-0.3498353999,-0.6380484076,0.2665682465,-1.8378152395,-0.9545092733,0.6337963870,-0.4995286974,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
205,Andy Murray,Florian Mayer,2.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-0.5956864396,-1.0428756208,2.7746553064,1.2180313650,1.1577687335,1.8030462641,-0.0131146982,-0.5979085075,1.0698174657,0.1294203848,0.4600715698,0.6596845829,-0.8382121063,0.3328377589,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
206,Andy Murray,Jiri Vesely,2.0000000000,82.0000000000,0.0000000000,0.0000000000,0,1.0804603595,-0.0314209459,2.5135829069,1.4763312416,1.4995838648,0.4798837169,-0.2697031167,-1.0246649604,0.4444071303,-0.0691814931,-0.0794345396,-0.2356534657,-0.0772145628,-0.4014279841,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
207,Andy Murray,Igor Sijsling,2.0000000000,83.0000000000,0.0000000000,0.0000000000,1,0.0783444823,-0.4428601357,2.6816041640,1.9985195468,1.2684310010,1.8071955824,-0.6241771815,0.0618723824,0.3014804457,0.6965326652,-0.1949963499,0.1533733831,-0.4485941300,0.2821756828,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
208,Andy Murray,Luke Saville,2.0000000000,84.0000000000,0.0000000000,0.0000000000,1,1.4043149287,-0.6314364310,2.7349652456,1.9507576502,-2.9590724677,0.1419218071,-1.4816972611,-0.0086802909,1.1368422016,0.4113244054,0.4072913961,-1.1526518486,-1.4046669108,-0.8915320929,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
209,Andy Murray,Dennis Novikov,2.0000000000,85.0000000000,0.0000000000,0.0000000000,1,1.1627166288,-0.5685776659,2.7018901950,3.4525232224,1.5191106868,2.4345397548,0.5356229747,2.0661354638,0.3489537126,1.6806356498,0.1314806502,-1.0609555391,-0.3877144697,2.1072850221,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
210,Andy Murray,Dmitry Tursunov,2.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.7155459586,-2.5286282506,2.8399234062,1.2327315558,1.1037916554,0.9778711124,-1.0816959247,0.0629256446,0.3576072526,0.3049684619,-0.0174284512,-0.6751796564,-0.4772554398,-0.4265727295,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
211,Andy Murray,Paul Henri Mathieu,2.0000000000,87.0000000000,0.0000000000,1.0000000000,1,-0.8922791032,-0.0771364114,2.5373969434,1.4800771669,1.2384430592,0.6315561228,-0.5719503638,0.6821989733,0.6402164008,0.0354438814,0.5038211187,-0.4306990953,-0.7223530637,-0.2103036944,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
212,Andy Murray,Horacio Zeballos,2.0000000000,88.0000000000,0.0000000000,0.0000000000,0,-0.3014442453,-0.3342859050,2.6348580925,1.7089747071,1.7727102530,1.1557827226,-1.1893330093,-0.4010565612,0.5644817792,0.1163068077,0.1665875010,0.3123047286,-0.5471373924,0.1035676114,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
213,Andy Murray,Mikhail Youzhny,2.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.8053222229,-0.1285663101,2.5594469771,0.9863577739,1.0549588964,0.8168380362,-0.3226213659,-0.4531825314,0.9173692021,0.0687285323,0.6409974015,-0.1033765044,-0.7431772452,0.1884390983,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
