PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Bernard Tomic,Pablo Carreno Busta,20.0,57.0,0.0,0.4357963146710024,0.5642036853289984
Bernard Tomic,Guido Pella,20.0,58.0,0.0,0.4513165869721627,0.5486834130278373
Bernard Tomic,Ricardas Berankis,20.0,59.0,0.0,0.48216352207170915,0.5178364779282908
Bernard Tomic,Marcus Willis,20.0,60.0,0.0,0.46937053074311647,0.5306294692568834
Bernard Tomic,Daniel Evans,20.0,61.0,1.0,0.5926453928276917,0.4073546071723086
Bernard Tomic,Jan Lennard Struff,20.0,62.0,1.0,0.5468111568571692,0.453188843142831
Bernard Tomic,Evgeny Donskoy,20.0,63.0,1.0,0.5690023056343885,0.43099769436561136
Bernard Tomic,Gerald Melzer,20.0,64.0,1.0,0.6643217082804419,0.3356782917195579
Bernard Tomic,Malek Jaziri,20.0,65.0,1.0,0.5720822433673658,0.42791775663263526
Bernard Tomic,Bjorn Fratangelo,20.0,66.0,1.0,0.5908607561599145,0.4091392438400854
Bernard Tomic,Grigor Dimitrov,20.0,67.0,0.0,0.33057128710771577,0.6694287128922827
Bernard Tomic,Janko Tipsarevic,20.0,68.0,0.0,0.4547973838648326,0.5452026161351674
Bernard Tomic,Brian Baker,20.0,69.0,1.0,0.6851841229179747,0.31481587708202585
Bernard Tomic,Sergiy Stakhovsky,20.0,70.0,1.0,0.525601625354314,0.47439837464568635
Bernard Tomic,Yoshihito Nishioka,20.0,71.0,0.0,0.4890952198318171,0.5109047801681829
Bernard Tomic,Paolo Lorenzi,20.0,72.0,1.0,0.5459618353552671,0.4540381646447342
Bernard Tomic,Lukas Lacko,20.0,73.0,1.0,0.5507001434977448,0.4492998565022557
Bernard Tomic,Borna Coric,20.0,74.0,0.0,0.36452390860851247,0.6354760913914883
Bernard Tomic,Andrey Kuznetsov,20.0,75.0,0.0,0.38400824578574644,0.6159917542142548
Bernard Tomic,Santiago Giraldo,20.0,76.0,1.0,0.5247386963907282,0.4752613036092712
Bernard Tomic,Gilles Muller,20.0,77.0,0.0,0.4328771542626936,0.5671228457373069
Bernard Tomic,Julien Benneteau,20.0,78.0,1.0,0.5563934462654327,0.44360655373456637
Bernard Tomic,Illya Marchenko,20.0,79.0,1.0,0.5165015127953625,0.4834984872046375
Bernard Tomic,Samuel Groth,20.0,80.0,1.0,0.5499225096008062,0.45007749039919437
Bernard Tomic,Florian Mayer,20.0,81.0,1.0,0.5658481018288735,0.43415189817112687
Bernard Tomic,Jiri Vesely,20.0,82.0,0.0,0.42563271510976736,0.5743672848902318
Bernard Tomic,Igor Sijsling,20.0,83.0,1.0,0.611188116296455,0.38881188370354647
Bernard Tomic,Luke Saville,20.0,84.0,1.0,0.594058420278589,0.40594157972141254
Bernard Tomic,Dennis Novikov,20.0,85.0,1.0,0.646658338067989,0.3533416619320117
Bernard Tomic,Dmitry Tursunov,20.0,86.0,1.0,0.5493807824279378,0.45061921757206264
Bernard Tomic,Paul Henri Mathieu,20.0,87.0,1.0,0.5002112125172112,0.4997887874827887
Bernard Tomic,Horacio Zeballos,20.0,88.0,1.0,0.5764886785654064,0.4235113214345938
Bernard Tomic,Mikhail Youzhny,20.0,89.0,0.0,0.45760742060370474,0.5423925793962953
Bernard Tomic,Benjamin Becker,20.0,90.0,1.0,0.5256790097262426,0.47432099027375824
Bernard Tomic,Facundo Bagnis,20.0,91.0,1.0,0.6050197074962685,0.3949802925037312
Bernard Tomic,Ivan Dodig,20.0,92.0,0.0,0.4716125838990947,0.5283874161009049
Bernard Tomic,Jordan Thompson,20.0,93.0,1.0,0.5974505654749497,0.40254943452505115
Bernard Tomic,Mikhail Kukushkin,20.0,94.0,1.0,0.5566338727530411,0.44336612724695923
Bernard Tomic,Martin Klizan,20.0,95.0,0.0,0.4089016736990189,0.5910983263009801
Bernard Tomic,Gastao Elias,20.0,96.0,1.0,0.5637035295639868,0.43629647043601394
Bernard Tomic,Radu Albot,20.0,97.0,1.0,0.705882337860373,0.29411766213962715
Bernard Tomic,Fernando Verdasco,20.0,98.0,0.0,0.3983966771790131,0.601603322820988
Bernard Tomic,Marius Copil,20.0,99.0,1.0,0.5610007303521096,0.4389992696478912
Bernard Tomic,Donald Young,20.0,100.0,1.0,0.5110825321683504,0.48891746783164985
Bernard Tomic,Leonardo Mayer,20.0,101.0,0.0,0.4309613187082305,0.5690386812917705
Bernard Tomic,Stephane Robert,20.0,102.0,1.0,0.5844629449198692,0.4155370550801303
Bernard Tomic,Juan Martin Del Potro,20.0,103.0,0.0,0.3534439303864076,0.6465560696135914
Bernard Tomic,Taylor Harry Fritz,20.0,104.0,0.0,0.4103014135840507,0.5896985864159504
Bernard Tomic,Aljaz Bedene,20.0,105.0,0.0,0.4932659277587478,0.5067340722412522
Bernard Tomic,Marcel Granollers,20.0,106.0,0.0,0.47762215885410986,0.5223778411458903
Bernard Tomic,Victor Estrella,20.0,107.0,1.0,0.5295663044291541,0.4704336955708459
Bernard Tomic,Vasek Pospisil,20.0,108.0,0.0,0.4688312586840406,0.5311687413159581
Bernard Tomic,Albert Ramos,20.0,109.0,0.0,0.4732369935750009,0.5267630064249998
Bernard Tomic,Tristan Lamasine,20.0,110.0,0.0,0.46937053074311647,0.5306294692568834
Bernard Tomic,Marcos Baghdatis,20.0,111.0,0.0,0.4108898480058488,0.5891101519941512
Bernard Tomic,Albano Olivetti,20.0,112.0,1.0,0.5836312421755191,0.4163687578244803
Bernard Tomic,Matthew Barton,20.0,113.0,1.0,0.5074210968917601,0.49257890310824026
Bernard Tomic,Taro Daniel,20.0,114.0,1.0,0.5853824956661879,0.4146175043338111
Bernard Tomic,Juan Monaco,20.0,115.0,0.0,0.4749458356675744,0.5250541643324254
Bernard Tomic,Inigo Cervantes Huegun,20.0,116.0,1.0,0.5085215476273306,0.49147845237266935
Bernard Tomic,Radek Stepanek,20.0,117.0,0.0,0.4860250156831942,0.5139749843168055
Bernard Tomic,Dusan Lajovic,20.0,118.0,0.0,0.461387080113703,0.5386129198862968
Bernard Tomic,Dustin Brown,20.0,119.0,1.0,0.5674777242766957,0.43252227572330526
Bernard Tomic,Steve Darcis,20.0,120.0,1.0,0.5968795240818404,0.40312047591816064
Bernard Tomic,Marsel Ilhan,20.0,121.0,1.0,0.6891094574495691,0.3108905425504325
Bernard Tomic,Rajeev Ram,20.0,122.0,0.0,0.4892213764005068,0.5107786235994932
Bernard Tomic,Franco Skugor,20.0,123.0,1.0,0.6914969256617025,0.3085030743382981
Bernard Tomic,John Millman,20.0,124.0,0.0,0.48024528670087074,0.5197547132991294
Bernard Tomic,Albert Montanes,20.0,125.0,1.0,0.5241690702350296,0.47583092976497066
Bernard Tomic,Yen Hsun Lu,20.0,126.0,0.0,0.46566165949201954,0.5343383405079809
Bernard Tomic,Alexander Kudryavtsev,20.0,127.0,1.0,0.650583965628794,0.34941603437120555
Bernard Tomic,Liam Broady,20.0,128.0,1.0,0.669550902412723,0.3304490975872784
Feliciano Lopez,Viktor Troicki,21.0,22.0,0.0,0.381294642770927,0.6187053572290732
Feliciano Lopez,Jack Sock,21.0,23.0,0.0,0.3050683364686466,0.6949316635313522
Feliciano Lopez,Philipp Kohlschreiber,21.0,24.0,0.0,0.3399020488867894,0.6600979511132096
Feliciano Lopez,Pablo Cuevas,21.0,25.0,0.0,0.332799050545055,0.6672009494549448
Feliciano Lopez,Joao Sousa,21.0,26.0,0.0,0.44172115133530077,0.5582788486646996
Feliciano Lopez,Ivo Karlovic,21.0,27.0,0.0,0.3690012321453496,0.6309987678546511
Feliciano Lopez,Alexandr Dolgopolov,21.0,28.0,0.0,0.3637340062774559,0.6362659937225447
Feliciano Lopez,Lucas Pouille,21.0,29.0,0.0,0.4255522110385314,0.5744477889614702
Feliciano Lopez,Jeremy Chardy,21.0,30.0,0.0,0.3921061085873589,0.6078938914126423
Feliciano Lopez,Federico Delbonis,21.0,31.0,0.0,0.35048781415469993,0.6495121858453019
Feliciano Lopez,Fabio Fognini,21.0,32.0,0.0,0.41864537054318396,0.5813546294568163
Feliciano Lopez,Steve Johnson,21.0,33.0,0.0,0.43944883465561074,0.5605511653443902
Feliciano Lopez,James Ward,21.0,34.0,1.0,0.6084872375423316,0.39151276245766736
Feliciano Lopez,Kyle Edmund,21.0,35.0,1.0,0.5153754561139523,0.4846245438860477
Feliciano Lopez,Adrian Mannarino,21.0,36.0,0.0,0.4687883683570229,0.531211631642977
Feliciano Lopez,Thomaz Bellucci,21.0,37.0,0.0,0.3870164964691809,0.6129835035308211
Feliciano Lopez,Ruben Bemelmans,21.0,38.0,1.0,0.5572195210300299,0.44278047896997014
Feliciano Lopez,Lukas Rosol,21.0,39.0,0.0,0.47717322003380325,0.522826779966197
Feliciano Lopez,Pierre Hugues Herbert,21.0,40.0,0.0,0.48504779975328355,0.5149522002467167
Feliciano Lopez,Damir Dzumhur,21.0,41.0,0.0,0.484476885067017,0.5155231149329829
Feliciano Lopez,Denis Kudla,21.0,42.0,1.0,0.5134737829292575,0.48652621707074245
Feliciano Lopez,Brydan Klein,21.0,43.0,1.0,0.5217025256018859,0.4782974743981141
Feliciano Lopez,Nicolas Mahut,21.0,44.0,0.0,0.4469481553325374,0.5530518446674626
Feliciano Lopez,Dudi Sela,21.0,45.0,1.0,0.5259396188656882,0.4740603811343115
Feliciano Lopez,Alexander Ward,21.0,46.0,1.0,0.5831188973588375,0.41688110264116224
Feliciano Lopez,Edouard Roger Vasselin,21.0,47.0,1.0,0.575938297805182,0.424061702194817
Feliciano Lopez,Teymuraz Gabashvili,21.0,48.0,1.0,0.5535871566912135,0.4464128433087871
Feliciano Lopez,Nicolas Almagro,21.0,49.0,0.0,0.34920329654389165,0.6507967034561074
Feliciano Lopez,Rogerio Dutra Silva,21.0,50.0,1.0,0.6374771003050871,0.36252289969491364
Feliciano Lopez,Denis Istomin,21.0,51.0,0.0,0.4938831963581097,0.5061168036418904
Feliciano Lopez,Ernests Gulbis,21.0,52.0,0.0,0.4114108628697372,0.5885891371302623
Feliciano Lopez,Diego Sebastian Schwartzman,21.0,53.0,0.0,0.4908278131264587,0.5091721868735415
Feliciano Lopez,Robin Haase,21.0,54.0,1.0,0.5229198968635507,0.47708010313644844
Feliciano Lopez,Andreas Seppi,21.0,55.0,0.0,0.4388499474340485,0.5611500525659524
Feliciano Lopez,Guillermo Garcia Lopez,21.0,56.0,0.0,0.4709611658530526,0.5290388341469473
Feliciano Lopez,Pablo Carreno Busta,21.0,57.0,0.0,0.44073752181789677,0.5592624781821034
Feliciano Lopez,Guido Pella,21.0,58.0,0.0,0.43458777029976253,0.5654122297002385
Feliciano Lopez,Ricardas Berankis,21.0,59.0,0.0,0.4722614730569547,0.5277385269430456
Feliciano Lopez,Marcus Willis,21.0,60.0,0.0,0.45306616552343953,0.5469338344765607
Feliciano Lopez,Daniel Evans,21.0,61.0,1.0,0.566525551803897,0.4334744481961035
Feliciano Lopez,Jan Lennard Struff,21.0,62.0,1.0,0.5169471882120157,0.48305281178798454
Feliciano Lopez,Evgeny Donskoy,21.0,63.0,1.0,0.560175138083277,0.43982486191672293
Feliciano Lopez,Gerald Melzer,21.0,64.0,1.0,0.6453653063769383,0.3546346936230621
Feliciano Lopez,Malek Jaziri,21.0,65.0,1.0,0.5855442070913239,0.4144557929086764
Feliciano Lopez,Bjorn Fratangelo,21.0,66.0,1.0,0.5838911245954197,0.41610887540457947
Feliciano Lopez,Grigor Dimitrov,21.0,67.0,0.0,0.30878233996957516,0.6912176600304246
Feliciano Lopez,Janko Tipsarevic,21.0,68.0,0.0,0.46870707567348924,0.5312929243265107
Feliciano Lopez,Brian Baker,21.0,69.0,1.0,0.6636980979073762,0.3363019020926243
Feliciano Lopez,Sergiy Stakhovsky,21.0,70.0,1.0,0.5403377602905077,0.45966223970949155
Feliciano Lopez,Yoshihito Nishioka,21.0,71.0,0.0,0.49908198756616023,0.5009180124338397
Feliciano Lopez,Paolo Lorenzi,21.0,72.0,1.0,0.548131132352946,0.4518688676470544
Feliciano Lopez,Lukas Lacko,21.0,73.0,1.0,0.5612867194467709,0.43871328055322883
Feliciano Lopez,Borna Coric,21.0,74.0,0.0,0.3690878621668208,0.6309121378331802
Feliciano Lopez,Andrey Kuznetsov,21.0,75.0,0.0,0.3853137063373173,0.6146862936626838
Feliciano Lopez,Santiago Giraldo,21.0,76.0,1.0,0.509434813636322,0.49056518636367796
Feliciano Lopez,Gilles Muller,21.0,77.0,0.0,0.41010471725932085,0.5898952827406794
Feliciano Lopez,Julien Benneteau,21.0,78.0,1.0,0.5235405965409448,0.4764594034590551
Feliciano Lopez,Illya Marchenko,21.0,79.0,1.0,0.5009377841505237,0.49906221584947635
Feliciano Lopez,Samuel Groth,21.0,80.0,1.0,0.5266406358288666,0.47335936417113406
Feliciano Lopez,Florian Mayer,21.0,81.0,1.0,0.548241257103064,0.45175874289693485
Feliciano Lopez,Jiri Vesely,21.0,82.0,0.0,0.4494573931571647,0.5505426068428361
Feliciano Lopez,Igor Sijsling,21.0,83.0,1.0,0.593186629909725,0.4068133700902747
Feliciano Lopez,Luke Saville,21.0,84.0,1.0,0.5569043095820613,0.44309569041793867
Feliciano Lopez,Dennis Novikov,21.0,85.0,1.0,0.6395100499570083,0.3604899500429914
Feliciano Lopez,Dmitry Tursunov,21.0,86.0,1.0,0.5380948746636524,0.4619051253363468
Feliciano Lopez,Paul Henri Mathieu,21.0,87.0,1.0,0.5061211954700534,0.49387880452994654
Feliciano Lopez,Horacio Zeballos,21.0,88.0,1.0,0.5776688139465579,0.42233118605344167
Feliciano Lopez,Mikhail Youzhny,21.0,89.0,0.0,0.46762403531645835,0.532375964683542
Feliciano Lopez,Benjamin Becker,21.0,90.0,1.0,0.53971316171623,0.46028683828377076
Feliciano Lopez,Facundo Bagnis,21.0,91.0,1.0,0.6055366456406556,0.3944633543593444
Feliciano Lopez,Ivan Dodig,21.0,92.0,0.0,0.44913333871272054,0.5508666612872785
Feliciano Lopez,Jordan Thompson,21.0,93.0,1.0,0.5923676011274328,0.407632398872566
Feliciano Lopez,Mikhail Kukushkin,21.0,94.0,1.0,0.5103845216057409,0.48961547839425906
Feliciano Lopez,Martin Klizan,21.0,95.0,0.0,0.4079979724487612,0.5920020275512399
Feliciano Lopez,Gastao Elias,21.0,96.0,1.0,0.5361002619905374,0.463899738009463
Feliciano Lopez,Radu Albot,21.0,97.0,1.0,0.6579577008531081,0.342042299146892
Feliciano Lopez,Fernando Verdasco,21.0,98.0,0.0,0.3738622531218394,0.6261377468781615
Feliciano Lopez,Marius Copil,21.0,99.0,1.0,0.5630178726862775,0.436982127313723
Feliciano Lopez,Donald Young,21.0,100.0,0.0,0.49260074015303207,0.507399259846968
Feliciano Lopez,Leonardo Mayer,21.0,101.0,0.0,0.3945977592336253,0.6054022407663764
Feliciano Lopez,Stephane Robert,21.0,102.0,1.0,0.5869413211890644,0.4130586788109354
Feliciano Lopez,Juan Martin Del Potro,21.0,103.0,0.0,0.345424475798363,0.6545755242016352
Feliciano Lopez,Taylor Harry Fritz,21.0,104.0,0.0,0.41031464154648867,0.5896853584535116
Feliciano Lopez,Aljaz Bedene,21.0,105.0,0.0,0.45699132093170014,0.5430086790683005
Feliciano Lopez,Marcel Granollers,21.0,106.0,1.0,0.5049382337992424,0.4950617662007577
Feliciano Lopez,Victor Estrella,21.0,107.0,1.0,0.5746739531026714,0.4253260468973281
Feliciano Lopez,Vasek Pospisil,21.0,108.0,0.0,0.43991893828942613,0.5600810617105746
Feliciano Lopez,Albert Ramos,21.0,109.0,0.0,0.4950820330536406,0.5049179669463595
Feliciano Lopez,Tristan Lamasine,21.0,110.0,0.0,0.45306616552343953,0.5469338344765607
Feliciano Lopez,Marcos Baghdatis,21.0,111.0,0.0,0.40488990001775277,0.595110099982249
Feliciano Lopez,Albano Olivetti,21.0,112.0,1.0,0.5818700500055911,0.4181299499944105
Feliciano Lopez,Matthew Barton,21.0,113.0,1.0,0.5243188508715632,0.47568114912843673
Feliciano Lopez,Taro Daniel,21.0,114.0,1.0,0.5559673398669724,0.44403266013302756
Feliciano Lopez,Juan Monaco,21.0,115.0,1.0,0.5187563110721389,0.4812436889278607
Feliciano Lopez,Inigo Cervantes Huegun,21.0,116.0,0.0,0.49377269971260374,0.5062273002873964
Feliciano Lopez,Radek Stepanek,21.0,117.0,0.0,0.47603166433387667,0.5239683356661234
Feliciano Lopez,Dusan Lajovic,21.0,118.0,0.0,0.4605806698544187,0.5394193301455816
Feliciano Lopez,Dustin Brown,21.0,119.0,1.0,0.5780737497261649,0.4219262502738343
Feliciano Lopez,Steve Darcis,21.0,120.0,1.0,0.5653956127123267,0.43460438728767165
Feliciano Lopez,Marsel Ilhan,21.0,121.0,1.0,0.6801936201846847,0.31980637981531546
Feliciano Lopez,Rajeev Ram,21.0,122.0,1.0,0.5079255888228864,0.49207441117711354
Feliciano Lopez,Franco Skugor,21.0,123.0,1.0,0.6710322467886778,0.3289677532113243
Feliciano Lopez,John Millman,21.0,124.0,0.0,0.4973137466874122,0.5026862533125878
Feliciano Lopez,Albert Montanes,21.0,125.0,1.0,0.5475614033640372,0.45243859663596225
Feliciano Lopez,Yen Hsun Lu,21.0,126.0,0.0,0.4572644938422314,0.5427355061577688
Feliciano Lopez,Alexander Kudryavtsev,21.0,127.0,1.0,0.619278041159213,0.3807219588407871
Feliciano Lopez,Liam Broady,21.0,128.0,1.0,0.6359437540911549,0.36405624590884533
Viktor Troicki,Jack Sock,22.0,23.0,0.0,0.31050226853413554,0.6894977314658652
Viktor Troicki,Philipp Kohlschreiber,22.0,24.0,0.0,0.33084425952503876,0.6691557404749627
Viktor Troicki,Pablo Cuevas,22.0,25.0,0.0,0.30827176099077025,0.6917282390092299
Viktor Troicki,Joao Sousa,22.0,26.0,0.0,0.4743683934549705,0.5256316065450297
Viktor Troicki,Ivo Karlovic,22.0,27.0,0.0,0.384390148334494,0.6156098516655071
Viktor Troicki,Alexandr Dolgopolov,22.0,28.0,0.0,0.35334793014655436,0.6466520698534451
Viktor Troicki,Lucas Pouille,22.0,29.0,0.0,0.39163629987254056,0.6083637001274592
Viktor Troicki,Jeremy Chardy,22.0,30.0,0.0,0.3741071107150289,0.6258928892849709
Viktor Troicki,Federico Delbonis,22.0,31.0,0.0,0.34791870678052533,0.6520812932194743
Viktor Troicki,Fabio Fognini,22.0,32.0,0.0,0.4077751959988015,0.5922248040011991
Viktor Troicki,Steve Johnson,22.0,33.0,0.0,0.4034747618122983,0.5965252381877006
Viktor Troicki,James Ward,22.0,34.0,1.0,0.5828269057943641,0.4171730942056348
Viktor Troicki,Kyle Edmund,22.0,35.0,1.0,0.5122628202165173,0.487737179783483
Viktor Troicki,Adrian Mannarino,22.0,36.0,0.0,0.45584051591165353,0.5441594840883466
Viktor Troicki,Thomaz Bellucci,22.0,37.0,0.0,0.38013233482685355,0.6198676651731467
Viktor Troicki,Ruben Bemelmans,22.0,38.0,1.0,0.5943653662234372,0.4056346337765621
Viktor Troicki,Lukas Rosol,22.0,39.0,0.0,0.4196427324437498,0.5803572675562505
Viktor Troicki,Pierre Hugues Herbert,22.0,40.0,0.0,0.487761588906177,0.5122384110938233
Viktor Troicki,Damir Dzumhur,22.0,41.0,0.0,0.4445576969459847,0.5554423030540158
Viktor Troicki,Denis Kudla,22.0,42.0,0.0,0.4803378038518531,0.5196621961481468
Viktor Troicki,Brydan Klein,22.0,43.0,1.0,0.5164082464088136,0.4835917535911868
Viktor Troicki,Nicolas Mahut,22.0,44.0,0.0,0.4566912593260299,0.5433087406739697
Viktor Troicki,Dudi Sela,22.0,45.0,1.0,0.50841673075158,0.49158326924842005
Viktor Troicki,Alexander Ward,22.0,46.0,1.0,0.5887242454914264,0.41127575450857246
Viktor Troicki,Edouard Roger Vasselin,22.0,47.0,1.0,0.5513232887039053,0.4486767112960958
Viktor Troicki,Teymuraz Gabashvili,22.0,48.0,1.0,0.5258169214925638,0.4741830785074368
Viktor Troicki,Nicolas Almagro,22.0,49.0,0.0,0.3305506967376643,0.6694493032623362
Viktor Troicki,Rogerio Dutra Silva,22.0,50.0,1.0,0.6332889221407925,0.3667110778592088
Viktor Troicki,Denis Istomin,22.0,51.0,0.0,0.48009829327139547,0.5199017067286049
Viktor Troicki,Ernests Gulbis,22.0,52.0,0.0,0.44326309605088576,0.5567369039491137
Viktor Troicki,Diego Sebastian Schwartzman,22.0,53.0,0.0,0.49265490059864264,0.5073450994013574
Viktor Troicki,Robin Haase,22.0,54.0,0.0,0.4930618954244069,0.5069381045755933
Viktor Troicki,Andreas Seppi,22.0,55.0,0.0,0.39999154775130685,0.6000084522486936
Viktor Troicki,Guillermo Garcia Lopez,22.0,56.0,0.0,0.4373527471942401,0.562647252805761
Viktor Troicki,Pablo Carreno Busta,22.0,57.0,0.0,0.39401909695954757,0.6059809030404538
Viktor Troicki,Guido Pella,22.0,58.0,0.0,0.44403298537947133,0.5559670146205293
Viktor Troicki,Ricardas Berankis,22.0,59.0,0.0,0.4565274254916643,0.5434725745083352
Viktor Troicki,Marcus Willis,22.0,60.0,0.0,0.4351929244302932,0.5648070755697069
Viktor Troicki,Daniel Evans,22.0,61.0,1.0,0.5858585984185992,0.4141414015814018
Viktor Troicki,Jan Lennard Struff,22.0,62.0,1.0,0.5336590468646498,0.4663409531353505
Viktor Troicki,Evgeny Donskoy,22.0,63.0,1.0,0.5139331781600428,0.48606682183995703
Viktor Troicki,Gerald Melzer,22.0,64.0,1.0,0.6080191960706874,0.3919808039293122
Viktor Troicki,Malek Jaziri,22.0,65.0,1.0,0.553713001104634,0.4462869988953664
Viktor Troicki,Bjorn Fratangelo,22.0,66.0,1.0,0.5842315392672895,0.41576846073271007
Viktor Troicki,Grigor Dimitrov,22.0,67.0,0.0,0.3016527083803694,0.6983472916196307
Viktor Troicki,Janko Tipsarevic,22.0,68.0,0.0,0.44667493793975604,0.553325062060244
Viktor Troicki,Brian Baker,22.0,69.0,1.0,0.6617748520625174,0.33822514793748265
Viktor Troicki,Sergiy Stakhovsky,22.0,70.0,1.0,0.5247124148950095,0.4752875851049907
Viktor Troicki,Yoshihito Nishioka,22.0,71.0,0.0,0.4831121441528023,0.5168878558471978
Viktor Troicki,Paolo Lorenzi,22.0,72.0,1.0,0.5215453850000424,0.47845461499995734
Viktor Troicki,Lukas Lacko,22.0,73.0,1.0,0.5633705264774574,0.4366294735225427
Viktor Troicki,Borna Coric,22.0,74.0,0.0,0.3289996778248136,0.6710003221751868
Viktor Troicki,Andrey Kuznetsov,22.0,75.0,0.0,0.3621960159241349,0.6378039840758647
Viktor Troicki,Santiago Giraldo,22.0,76.0,0.0,0.4926495016589394,0.5073504983410605
Viktor Troicki,Gilles Muller,22.0,77.0,0.0,0.3981454123080037,0.6018545876919948
Viktor Troicki,Julien Benneteau,22.0,78.0,1.0,0.562582205874729,0.43741779412527054
Viktor Troicki,Illya Marchenko,22.0,79.0,0.0,0.483020156264571,0.5169798437354293
Viktor Troicki,Samuel Groth,22.0,80.0,1.0,0.5175118463510243,0.4824881536489759
Viktor Troicki,Florian Mayer,22.0,81.0,1.0,0.5059396103147217,0.4940603896852782
Viktor Troicki,Jiri Vesely,22.0,82.0,0.0,0.4316816060964227,0.5683183939035779
Viktor Troicki,Igor Sijsling,22.0,83.0,1.0,0.5843132679449856,0.4156867320550154
Viktor Troicki,Luke Saville,22.0,84.0,1.0,0.5786458461210219,0.42135415387897956
Viktor Troicki,Dennis Novikov,22.0,85.0,1.0,0.6204301616904251,0.3795698383095746
Viktor Troicki,Dmitry Tursunov,22.0,86.0,1.0,0.5089912138836505,0.4910087861163493
Viktor Troicki,Paul Henri Mathieu,22.0,87.0,0.0,0.4836658342268139,0.5163341657731862
Viktor Troicki,Horacio Zeballos,22.0,88.0,1.0,0.5431855731519337,0.4568144268480667
Viktor Troicki,Mikhail Youzhny,22.0,89.0,0.0,0.44816911315788627,0.5518308868421138
Viktor Troicki,Benjamin Becker,22.0,90.0,1.0,0.5114040685387957,0.4885959314612042
Viktor Troicki,Facundo Bagnis,22.0,91.0,1.0,0.5963469289324974,0.4036530710675025
Viktor Troicki,Ivan Dodig,22.0,92.0,0.0,0.45991615669945657,0.5400838433005432
Viktor Troicki,Jordan Thompson,22.0,93.0,1.0,0.5780403258433509,0.42195967415664926
Viktor Troicki,Mikhail Kukushkin,22.0,94.0,1.0,0.5374199852913667,0.46258001470863286
Viktor Troicki,Martin Klizan,22.0,95.0,0.0,0.38889742361431917,0.6111025763856808
Viktor Troicki,Gastao Elias,22.0,96.0,1.0,0.5391070473793369,0.4608929526206633
Viktor Troicki,Radu Albot,22.0,97.0,1.0,0.6583785313349482,0.3416214686650543
Viktor Troicki,Fernando Verdasco,22.0,98.0,0.0,0.37214207670233324,0.6278579232976663
Viktor Troicki,Marius Copil,22.0,99.0,1.0,0.5799833844984504,0.4200166155015497
Viktor Troicki,Donald Young,22.0,100.0,0.0,0.47992376492515293,0.5200762350748466
Viktor Troicki,Leonardo Mayer,22.0,101.0,0.0,0.39123174945573846,0.60876825054426
Viktor Troicki,Stephane Robert,22.0,102.0,1.0,0.5949658236322564,0.40503417636774375
Viktor Troicki,Juan Martin Del Potro,22.0,103.0,0.0,0.33702892976023824,0.6629710702397628
Viktor Troicki,Taylor Harry Fritz,22.0,104.0,0.0,0.35958918689904024,0.6404108131009605
Viktor Troicki,Aljaz Bedene,22.0,105.0,0.0,0.48779549254079835,0.5122045074592017
Viktor Troicki,Marcel Granollers,22.0,106.0,0.0,0.46367494372989554,0.5363250562701051
Viktor Troicki,Victor Estrella,22.0,107.0,1.0,0.5137275227235797,0.48627247727642026
Viktor Troicki,Vasek Pospisil,22.0,108.0,0.0,0.459818988819149,0.5401810111808496
Viktor Troicki,Albert Ramos,22.0,109.0,0.0,0.46040686823148497,0.5395931317685155
Viktor Troicki,Tristan Lamasine,22.0,110.0,0.0,0.4351929244302932,0.5648070755697069
Viktor Troicki,Marcos Baghdatis,22.0,111.0,0.0,0.3906628787423922,0.6093371212576073
Viktor Troicki,Albano Olivetti,22.0,112.0,1.0,0.5989863309040351,0.401013669095965
Viktor Troicki,Matthew Barton,22.0,113.0,0.0,0.49941927308365447,0.5005807269163456
Viktor Troicki,Taro Daniel,22.0,114.0,1.0,0.5742209576773444,0.4257790423226546
Viktor Troicki,Juan Monaco,22.0,115.0,0.0,0.46050605486839596,0.5394939451316039
Viktor Troicki,Inigo Cervantes Huegun,22.0,116.0,0.0,0.49478302886183223,0.5052169711381679
Viktor Troicki,Radek Stepanek,22.0,117.0,0.0,0.47196606841784833,0.5280339315821513
Viktor Troicki,Dusan Lajovic,22.0,118.0,0.0,0.4580977493432507,0.5419022506567492
Viktor Troicki,Dustin Brown,22.0,119.0,1.0,0.5276568467313529,0.4723431532686475
Viktor Troicki,Steve Darcis,22.0,120.0,1.0,0.5545722035002268,0.44542779649977365
Viktor Troicki,Marsel Ilhan,22.0,121.0,1.0,0.6555359967853304,0.34446400321467047
Viktor Troicki,Rajeev Ram,22.0,122.0,0.0,0.4842350033714662,0.515764996628534
Viktor Troicki,Franco Skugor,22.0,123.0,1.0,0.6541111091931446,0.34588889080685536
Viktor Troicki,John Millman,22.0,124.0,0.0,0.47108048819490994,0.5289195118050907
Viktor Troicki,Albert Montanes,22.0,125.0,1.0,0.509794573527779,0.4902054264722209
Viktor Troicki,Yen Hsun Lu,22.0,126.0,0.0,0.44166572628236067,0.5583342737176387
Viktor Troicki,Alexander Kudryavtsev,22.0,127.0,1.0,0.6060693100385768,0.3939306899614223
Viktor Troicki,Liam Broady,22.0,128.0,1.0,0.6446780147729739,0.35532198522702646
