ID_PlayerA,ID_PlayerB,Favorite Surface_All-Rounder_PlayerA,Favorite Surface_Carpet_PlayerA,Favorite Surface_Clay_PlayerA,Favorite Surface_Fast_PlayerA,Favorite Surface_Fastest_PlayerA,Favorite Surface_Firm_PlayerA,Favorite Surface_Grass_PlayerA,Favorite Surface_Hard_PlayerA,Favorite Surface_Non-Carpet_PlayerA,Favorite Surface_Non-Grass_PlayerA,Favorite Surface_Non-Hard_PlayerA,Favorite Surface_None_PlayerA,Favorite Surface_Slow_PlayerA,Favorite Surface_Soft_PlayerA,Plays_0_PlayerA,Favorite Surface_All-Rounder_PlayerB,Favorite Surface_Carpet_PlayerB,Favorite Surface_Clay_PlayerB,Favorite Surface_Fast_PlayerB,Favorite Surface_Fastest_PlayerB,Favorite Surface_Firm_PlayerB,Favorite Surface_Grass_PlayerB,Favorite Surface_Hard_PlayerB,Favorite Surface_Non-Carpet_PlayerB,Favorite Surface_Non-Grass_PlayerB,Favorite Surface_Non-Hard_PlayerB,Favorite Surface_None_PlayerB,Favorite Surface_Slow_PlayerB,Favorite Surface_Soft_PlayerB,Current Rank_diff,Age_diff,Best Rank_diff,Seasons_diff,Weeks at No. 1_diff,ATP 250 %_diff,ATP 500 %_diff,Masters %_diff,Grand Slam %_diff,Round of 128 %_diff,Round of 64 %_diff,Round of 32 %_diff,Round of 16 %_diff,Quarter-Final %_diff,Semi-Final %_diff,Final %_diff,Vs No. 1 %_diff,Vs Top 5 %_diff,Vs Top 10 %_diff,Vs Top 20 %_diff,Vs Top 50 %_diff,Vs Top 100 %_diff,Matches Played_diff,Matches Won %_diff,Matches Won_diff,After Losing 1st Set_diff,After Winning 1st Set_diff,Sets Played_diff,Sets Won %_diff,Sets Won_diff,Sets per Match_diff,Sets to Matches Ov.-Perf._diff,Deciding Set %_diff,Games per Match_diff,Games per Set_diff,Games Won %_diff,Games Dominance_diff,Service Games Won %_diff,Rtn. Gms. Won per Match_diff,Rtn. Gms. Won per Set_diff,Return Games Won %_diff,Total Games Played_diff,Total Games Won_diff,Gms. to Matches Ov.-Perf._diff,Gms. to Sets Over-Perf._diff,Svc. Gms. Lost per Match_diff,Svc. Gms. Lost per Set_diff,Points per Match_diff,Points per Set_diff,Points per Game_diff,Points per Return Game_diff,Points per Service Game_diff,Points Dominance_diff,Service Points Won %_diff,Rtn. In-play Pts. Won %_diff,Rtn. to Svc. Points Ratio_diff,S. Pts. to S. Gms. Ov.-Perf._diff,Pts. Lost per Svc. Game_diff,Pts. Won per Rtn. Game_diff,Pts. to Gms. Over-Perf._diff,Pts. to Matches Over-Perf._diff,Pts. to Sets Over-Perf._diff,Pts. to TBs. Over-Perf._diff,R. Pts. to R. Gms. Ov.-Perf._diff,Return Points Won %_diff,Svc. In-play Pts. Won %_diff,Total Points Played_diff,Total Points Won_diff,Total Points Won %_diff,Match Time Average_diff,Set Time (minutes)_diff,Game Time (minutes)_diff,Point Time (seconds)_diff,Ace %_diff,Aces_diff,Aces per Match_diff,Aces per Set_diff,Aces per Svc. Game_diff,Aces / DFs Ratio_diff,Ace Against %_diff,Ace Against_diff,1st Serve %_diff,1st Serve Won %_diff,1st Srv. Return Won %_diff,2nd Serve Won %_diff,2nd Srv. Return Won %_diff,Double Fault %_diff,Double Faults_diff,Double Fault Against %_diff,Double Faults Against_diff,DFs per Match_diff,DFs per Set_diff,DFs per Svc. Game_diff,DFs per 2nd Serve %_diff,BPs per Match_diff,BPs Faced per Match_diff,BPs per Set_diff,BPs Faced per Set_diff,BPs per Svc. Game_diff,BPs per Return Game_diff,Break Points Won %_diff,Break Points Saved %_diff,Break Points Ratio_diff,BPs Conv. Over-Perf._diff,BPs Over-Performing_diff,BPs Saved Over-Perf._diff,Tie Breaks Played_diff,Tie Breaks Won_diff,Tie Breaks Won %_diff,Tie Breaks per Match_diff,Tie Breaks per Set %_diff,Upsets_diff,Upsets %_diff,Upsets scored_diff,Upsets scored %_diff,Upsets against_diff,Upsets against %_diff,Clay %_diff,Outdoor %_diff,Opponent Rank_diff,Plays_0_PlayerB,Nb sets max,Court_Indoor,Court_Outdoor,Series_ATP250,Series_ATP500,Series_Grand Slam,Series_International,Series_International Gold,Series_Masters,Series_Masters 1000,Series_Masters Cup,Surface_Carpet,Surface_Clay,Surface_Grass,Surface_Hard
10,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-6.0,11.0,-8,9.0,0.0,0.039999999999999925,-0.1260000000000001,0.23199999999999998,0.20600000000000002,-0.05,-0.07799999999999999,0.003999999999999948,0.08499999999999999,-0.014999999999999986,0.013999999999999999,0.032,0.182,0.065,0.17500000000000004,-0.02699999999999997,0.0010000000000000009,0.04499999999999993,514.0,0.050999999999999934,324.0,0.03899999999999998,-0.02200000000000002,1418.0,0.04500000000000004,846.0,0.20000000000000018,0.0,-0.02299999999999991,4.699999999999999,1.0100000000000016,0.0050000000000000044,0.16999999999999993,0.12399999999999989,-1.2000000000000002,-0.53,-0.12100000000000001,15372.0,7904.0,0.07999999999999985,0.06999999999999984,-1.3,-0.55,22.5,4.399999999999999,-0.20000000000000018,-0.08999999999999986,-0.2999999999999998,0.050000000000000044,0.08299999999999996,-0.069,0.020000000000000018,0.030000000000000027,-0.6200000000000001,-0.47999999999999976,0.0,0.09000000000000008,0.07999999999999985,0.1399999999999999,-0.26,-0.07200000000000001,0.03399999999999992,90380.0,45899.0,0.0050000000000000044,13,2.1999999999999957,-0.17999999999999972,-0.6000000000000014,0.115,10240.0,11.1,3.9699999999999998,0.6900000000000001,6.06,0.02500000000000001,4262.0,0.10100000000000009,0.05900000000000005,-0.05899999999999997,0.062000000000000055,-0.08400000000000002,-0.022,952.0,-0.0029999999999999957,1643.0,-1.5,-0.65,-0.15,-0.03399999999999999,-2.1999999999999993,-2.6000000000000005,-1.0099999999999998,-1.1300000000000001,-0.26000000000000006,-0.24999999999999994,-0.07900000000000001,0.08400000000000007,0.020000000000000018,-0.010000000000000009,-0.030000000000000027,0.0,602.0,372.0,0.07599999999999996,0.6699999999999999,0.238,158.0,-0.08900000000000008,35.0,-0.194,123.0,0.10699999999999998,0.386,0.07899999999999996,-1.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-7.0,7.0,-3,6.0,0.0,0.18199999999999994,-0.010000000000000009,0.14099999999999996,0.10899999999999999,-0.079,-0.055999999999999994,-0.0050000000000000044,-0.008000000000000007,0.028999999999999998,0.04699999999999999,0.030000000000000002,0.182,0.20800000000000002,0.15000000000000002,0.157,0.07500000000000001,0.13499999999999995,435.0,0.12099999999999994,293.0,0.13599999999999998,0.05499999999999994,1210.0,0.08000000000000007,751.0,0.1499999999999999,0.07000000000000006,0.09700000000000009,4.600000000000001,1.1800000000000015,0.0040000000000000036,0.16999999999999993,0.20299999999999996,-2.3,-0.9299999999999999,-0.20800000000000002,13457.0,6925.0,0.21999999999999997,0.1399999999999999,-2.2,-0.9000000000000001,19.5,4.399999999999999,-0.2999999999999998,-0.3099999999999996,-0.27999999999999936,0.020000000000000018,0.12,-0.125,-0.030000000000000027,0.08000000000000007,-0.8500000000000001,-0.8600000000000001,0.0,0.22999999999999998,0.1499999999999999,0.43999999999999995,-0.4,-0.11800000000000005,0.05899999999999994,77888.0,39558.0,0.0030000000000000027,9,1.5,-0.3200000000000003,-1.2999999999999972,0.17,10554.0,15.4,5.7,1.04,6.97,0.015,3679.0,0.08300000000000007,0.1280000000000001,-0.1,0.05900000000000005,-0.12600000000000006,-0.010000000000000002,847.0,-0.0029999999999999957,1383.0,-0.5,-0.2500000000000001,-0.07999999999999999,-0.008999999999999994,-3.799999999999999,-3.7,-1.5899999999999999,-1.53,-0.36000000000000004,-0.36999999999999994,-0.13099999999999995,0.14900000000000002,0.050000000000000044,-0.020000000000000018,-0.010000000000000009,0.050000000000000044,584.0,371.0,0.22299999999999998,0.71,0.258,136.0,-0.034000000000000086,42.0,-0.03699999999999999,94.0,0.003999999999999976,0.025000000000000022,0.14700000000000002,0.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-8.0,6.0,5,2.0,0.0,-0.04300000000000015,-0.14200000000000002,-0.04600000000000004,-0.08900000000000008,0.021999999999999995,0.008000000000000007,0.098,-0.03,-0.04200000000000001,-0.02100000000000002,-0.03900000000000001,0.182,-0.013999999999999985,-0.02799999999999997,-0.07100000000000006,-0.13399999999999995,-0.08200000000000007,169.0,-0.06600000000000006,74.0,0.032999999999999974,-0.03400000000000003,507.0,-0.061999999999999944,222.0,0.10000000000000009,0.0,-0.03799999999999992,2.3000000000000007,0.46000000000000085,-0.02400000000000002,-0.47,0.006999999999999895,-0.5,-0.24,-0.053000000000000005,5944.0,2758.0,-0.07000000000000006,-0.07000000000000006,0.0,-0.019999999999999962,15.699999999999989,3.1000000000000014,0.03000000000000025,-0.09999999999999964,0.17000000000000082,-0.1299999999999999,0.0009999999999998899,-0.04200000000000004,-0.040000000000000036,0.010000000000000009,0.050000000000000044,-0.2899999999999998,-0.020000000000000018,-0.09000000000000008,-0.08000000000000007,0.030000000000000027,-0.12,-0.03999999999999998,-0.018000000000000016,36930.0,17602.0,-0.015000000000000013,6,0.5999999999999943,-0.1200000000000001,-1.3999999999999986,0.01200000000000001,4345.0,2.9000000000000004,0.8399999999999999,0.1100000000000001,3.1599999999999993,0.020000000000000004,2311.0,0.06000000000000005,-0.028000000000000025,-0.04100000000000001,0.012000000000000122,-0.03899999999999998,-0.013999999999999999,-17.0,0.0050000000000000044,850.0,-0.9000000000000004,-0.39,-0.07999999999999999,-0.025999999999999995,-0.7999999999999998,0.19999999999999973,-0.3999999999999999,0.010000000000000009,-0.010000000000000009,-0.09999999999999998,-0.05399999999999999,0.016000000000000125,-0.1299999999999999,-0.040000000000000036,0.020000000000000018,0.020000000000000018,324.0,198.0,-0.0010000000000000009,0.32000000000000006,0.11099999999999999,80.0,0.051999999999999935,27.0,0.017000000000000015,53.0,0.036000000000000004,-0.09999999999999998,-0.05599999999999994,7.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.0,6.0,5,1.0,0.0,0.03199999999999992,-0.010000000000000009,0.013000000000000012,0.03300000000000003,-0.023000000000000007,-0.002999999999999989,-0.015000000000000013,-0.0020000000000000018,0.02599999999999998,-0.015,0.012999999999999998,0.091,-0.035999999999999976,-0.0050000000000000044,0.013999999999999957,-0.05299999999999999,0.0029999999999998916,173.0,0.008000000000000007,111.0,0.009999999999999953,-0.0020000000000000018,524.0,0.010000000000000009,319.0,0.1200000000000001,-0.010000000000000009,-0.027999999999999914,3.5,0.8600000000000012,-0.01200000000000001,0.030000000000000027,0.08699999999999986,-1.1,-0.45999999999999996,-0.10600000000000002,6590.0,3245.0,0.040000000000000036,0.039999999999999813,-1.0000000000000002,-0.38999999999999996,17.19999999999999,3.8999999999999986,-0.1200000000000001,-0.1899999999999995,-0.07999999999999918,-0.030000000000000027,0.05499999999999994,-0.07200000000000001,-0.010000000000000009,0.020000000000000018,-0.3599999999999999,-0.51,-0.010000000000000009,0.030000000000000027,0.030000000000000027,0.10999999999999988,-0.21999999999999997,-0.07,0.005999999999999894,36654.0,18131.0,-0.006000000000000005,5,0.19999999999999574,-0.3099999999999996,-2.200000000000003,0.11300000000000002,7838.0,10.9,3.94,0.7,5.779999999999999,0.021000000000000005,2373.0,0.06800000000000006,0.03600000000000003,-0.06699999999999998,0.04500000000000004,-0.069,-0.016,-125.0,0.0010000000000000009,710.0,-1.1,-0.4600000000000001,-0.11000000000000001,-0.028999999999999984,-2.0999999999999996,-1.7000000000000002,-0.9100000000000001,-0.74,-0.17000000000000004,-0.22000000000000003,-0.07,0.08100000000000007,0.040000000000000036,0.010000000000000009,0.010000000000000009,0.040000000000000036,426.0,272.0,0.050999999999999934,0.54,0.192,57.0,0.0,2.0,-0.03799999999999999,55.0,0.03899999999999998,-0.04799999999999993,0.026000000000000023,6.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10.0,7.0,-11,6.0,0.0,0.2549999999999999,0.44199999999999995,0.288,0.21799999999999997,-0.084,-0.04199999999999998,-0.20500000000000002,0.10799999999999998,0.10699999999999998,0.04499999999999999,-0.95,0.182,0.20800000000000002,0.11900000000000005,0.09299999999999997,0.12300000000000005,0.20299999999999996,561.0,0.248,365.0,0.061,0.21999999999999997,1529.0,0.19200000000000006,934.0,0.10999999999999988,0.1100000000000001,0.07200000000000006,3.6999999999999993,0.9800000000000004,0.050000000000000044,0.55,0.16399999999999992,-0.7000000000000002,-0.2799999999999999,-0.06999999999999999,16434.0,8527.0,0.3999999999999999,0.2899999999999999,-1.9000000000000001,-0.75,17.0,4.5,-0.16999999999999993,-0.04999999999999982,-0.27999999999999936,0.15000000000000002,0.09799999999999998,-0.04999999999999999,0.040000000000000036,0.06000000000000005,-0.71,-0.30000000000000004,0.050000000000000044,0.44999999999999996,0.33999999999999997,0.17999999999999994,-0.16000000000000003,-0.045999999999999985,0.04799999999999993,97242.0,49563.0,0.02400000000000002,9,2.1999999999999957,-0.17999999999999972,-0.7000000000000028,0.14900000000000002,10742.0,13.6,5.01,0.91,6.119999999999999,0.018000000000000016,4439.0,0.020000000000000018,0.09899999999999998,-0.04000000000000001,0.08200000000000007,-0.057999999999999996,-0.0049999999999999975,1221.0,0.0050000000000000044,1829.0,-0.20000000000000018,-0.10999999999999999,-0.04000000000000001,-0.008999999999999994,-1.2999999999999998,-3.1000000000000005,-0.5800000000000001,-1.2299999999999998,-0.27999999999999997,-0.15999999999999998,-0.04500000000000004,0.14400000000000013,0.24,0.010000000000000009,0.010000000000000009,0.06999999999999995,611.0,378.0,0.11299999999999999,0.5700000000000001,0.206,178.0,-0.08300000000000007,59.0,-0.06400000000000002,119.0,-0.018000000000000016,0.11100000000000004,0.248,-9.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-11.0,7.0,-13,7.0,0.0,0.20599999999999996,-0.06600000000000006,0.296,0.2,-0.11,-0.019000000000000003,-0.13,0.061,0.094,0.046,0.023,0.182,0.008000000000000007,0.013000000000000012,0.03300000000000003,0.059,0.182,498.0,0.14699999999999996,328.0,0.155,0.0040000000000000036,1367.0,0.10100000000000009,838.0,0.1200000000000001,0.08000000000000007,0.09600000000000003,4.0,1.0600000000000005,0.03300000000000003,0.42000000000000004,0.18099999999999994,-1.2000000000000002,-0.5,-0.117,14900.0,7760.0,0.21999999999999997,0.1299999999999999,-2.0999999999999996,-0.8200000000000001,16.5,4.0,-0.28000000000000025,-0.10999999999999943,-0.4399999999999995,0.12,0.11199999999999999,-0.08399999999999996,0.040000000000000036,0.06000000000000005,-0.8599999999999999,-0.49,0.030000000000000027,0.26,0.16999999999999993,-0.08000000000000007,-0.25,-0.07200000000000001,0.04499999999999993,87096.0,44532.0,0.018000000000000016,7,1.1999999999999957,-0.3099999999999996,-1.2999999999999972,0.16000000000000003,10589.0,14.5,5.359999999999999,0.98,7.06,-0.00799999999999998,3814.0,0.07200000000000006,0.1160000000000001,-0.05899999999999997,0.06300000000000006,-0.07900000000000001,-0.024999999999999994,830.0,-0.000999999999999994,1600.0,-1.9000000000000004,-0.7799999999999999,-0.18000000000000002,-0.051000000000000004,-2.3,-3.8000000000000007,-0.96,-1.51,-0.34,-0.23999999999999994,-0.07500000000000001,0.1260000000000001,0.14,0.0,-0.030000000000000027,0.020000000000000018,586.0,358.0,-0.019000000000000017,0.5900000000000001,0.212,155.0,-0.065,37.0,-0.14500000000000002,118.0,0.08199999999999999,0.052000000000000046,0.181,-13.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-12.0,6.0,1,4.0,0.0,0.10699999999999998,-0.06600000000000006,0.0020000000000000018,0.014000000000000012,-0.035,0.00700000000000002,0.05199999999999999,-0.059000000000000025,-0.0040000000000000036,0.010999999999999996,0.0010000000000000009,0.015000000000000013,0.026000000000000023,0.04500000000000001,0.046999999999999986,-0.031000000000000028,0.02200000000000002,263.0,0.006000000000000005,165.0,-0.007000000000000006,-0.04599999999999993,742.0,0.012000000000000122,447.0,0.08000000000000007,-0.010000000000000009,-0.07499999999999996,3.6999999999999993,1.0900000000000016,-0.016000000000000014,0.030000000000000027,0.1389999999999999,-1.9,-0.75,-0.17000000000000004,8948.0,4445.0,0.040000000000000036,0.04999999999999982,-1.5000000000000002,-0.6100000000000001,17.400000000000006,4.299999999999997,-0.2599999999999998,-0.3099999999999996,-0.20999999999999996,-0.030000000000000027,0.08499999999999996,-0.10899999999999999,-0.030000000000000027,0.050000000000000044,-0.6000000000000001,-0.7499999999999998,-0.020000000000000018,0.030000000000000027,0.039999999999999813,0.25,-0.33999999999999997,-0.09999999999999998,0.029999999999999916,52888.0,26502.0,-0.0050000000000000044,13,3.3999999999999986,-0.08999999999999986,0.6000000000000014,0.136,9204.0,12.7,4.66,0.8300000000000001,6.39,0.009000000000000008,2582.0,0.10699999999999998,0.06800000000000006,-0.08399999999999999,0.051000000000000045,-0.11000000000000004,-0.018999999999999996,165.0,-0.000999999999999994,921.0,-1.2000000000000002,-0.5100000000000001,-0.12999999999999998,-0.023999999999999994,-3.299999999999999,-2.8000000000000007,-1.37,-1.1500000000000001,-0.2700000000000001,-0.33,-0.10599999999999998,0.10300000000000009,0.0,-0.010000000000000009,-0.010000000000000009,0.030000000000000027,503.0,325.0,0.12,0.63,0.23099999999999998,98.0,0.02899999999999997,27.0,-0.007999999999999993,71.0,0.038000000000000006,-0.09099999999999997,0.02200000000000002,4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-13.0,6.0,-2,5.0,0.0,0.11899999999999988,0.052999999999999936,0.137,0.08999999999999997,-0.066,-0.064,0.0050000000000000044,0.043999999999999984,0.01899999999999999,0.002999999999999989,0.027000000000000003,0.182,0.137,0.17500000000000004,0.182,0.08600000000000002,0.11199999999999999,360.0,0.09999999999999998,250.0,0.145,0.05799999999999994,1023.0,0.06700000000000006,647.0,0.16999999999999993,0.050000000000000044,0.12500000000000006,4.5,1.0700000000000003,0.007000000000000006,0.19999999999999996,0.1519999999999999,-1.5,-0.6399999999999999,-0.14500000000000002,11613.0,6007.0,0.17999999999999994,0.10999999999999988,-1.7,-0.6799999999999999,21.299999999999983,4.600000000000001,-0.20000000000000018,-0.16000000000000014,-0.25,0.040000000000000036,0.09299999999999997,-0.09100000000000003,0.0,0.050000000000000044,-0.6699999999999999,-0.5999999999999999,0.0,0.18999999999999995,0.1299999999999999,0.15999999999999992,-0.30000000000000004,-0.08600000000000002,0.04599999999999993,66406.0,33822.0,0.0040000000000000036,7,0.5999999999999943,-0.3700000000000001,-2.299999999999997,0.15300000000000002,9994.0,14.1,5.16,0.94,5.81,0.01200000000000001,3214.0,0.05500000000000005,0.09999999999999998,-0.06699999999999998,0.04800000000000004,-0.09700000000000003,0.0020000000000000018,889.0,-0.0029999999999999957,1169.0,0.3999999999999999,0.10999999999999999,0.0,0.017,-2.1999999999999993,-2.9000000000000004,-0.9699999999999998,-1.2100000000000002,-0.27999999999999997,-0.23999999999999994,-0.123,0.12100000000000011,0.010000000000000009,-0.09000000000000008,-0.040000000000000036,0.040000000000000036,524.0,331.0,0.08399999999999996,0.5800000000000001,0.20299999999999999,121.0,0.009999999999999953,42.0,0.0050000000000000044,79.0,0.0069999999999999785,-0.007000000000000006,0.09499999999999997,-6.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-14.0,3.0,-5,3.0,0.0,-0.007000000000000006,-0.018000000000000127,0.04599999999999993,-0.01200000000000001,0.008999999999999994,0.0010000000000000009,0.023999999999999966,-0.08499999999999999,0.045999999999999985,-0.009999999999999995,0.0050000000000000044,0.015000000000000013,0.10800000000000001,0.15400000000000003,0.119,-0.01799999999999996,0.0020000000000000018,240.0,-0.0040000000000000036,147.0,0.025999999999999968,-0.030999999999999917,711.0,-0.0050000000000000044,412.0,0.1499999999999999,0.0,-0.017999999999999905,4.300000000000001,1.0500000000000007,-0.019999999999999907,-0.050000000000000044,0.118,-1.7000000000000002,-0.69,-0.15900000000000003,8606.0,4221.0,0.030000000000000027,0.029999999999999805,-1.3,-0.53,19.19999999999999,4.100000000000001,-0.25,-0.3199999999999994,-0.16999999999999993,-0.050000000000000044,0.07499999999999996,-0.10800000000000004,-0.010000000000000009,0.030000000000000027,-0.52,-0.7299999999999998,-0.020000000000000018,0.020000000000000018,0.010000000000000009,0.17999999999999994,-0.32000000000000006,-0.09700000000000003,0.019999999999999907,47684.0,23530.0,-0.010000000000000009,12,2.5999999999999943,-0.1499999999999999,0.0,0.164,9873.0,14.9,5.5,1.01,6.38,0.006000000000000005,2290.0,0.03100000000000014,0.08900000000000008,-0.08199999999999999,0.026000000000000023,-0.10600000000000004,0.0,612.0,-0.000999999999999994,842.0,0.2999999999999998,0.04999999999999993,-0.010000000000000009,0.007000000000000006,-2.6999999999999993,-2.5,-1.1800000000000002,-1.07,-0.25000000000000006,-0.29,-0.11199999999999999,0.08500000000000008,-0.06000000000000005,-0.030000000000000027,-0.020000000000000018,0.020000000000000018,482.0,308.0,0.07899999999999996,0.6000000000000001,0.214,106.0,0.06799999999999995,37.0,0.024999999999999994,69.0,0.044999999999999984,-0.06399999999999995,-0.0030000000000000027,0.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-15.0,11.0,-11,6.0,0.0,0.1319999999999999,0.052999999999999936,0.11499999999999994,0.08499999999999996,-0.05900000000000001,-0.06299999999999997,0.07799999999999999,-0.038000000000000006,-0.05100000000000002,0.03699999999999999,0.05,0.182,0.09700000000000002,0.21500000000000002,0.124,0.10100000000000003,0.10399999999999993,500.0,0.07299999999999995,319.0,0.11199999999999999,-0.0020000000000000018,1383.0,0.051000000000000045,829.0,0.20000000000000018,0.030000000000000027,0.031000000000000028,5.0,1.1300000000000008,-0.01100000000000001,0.06000000000000005,0.1419999999999999,-1.7000000000000002,-0.73,-0.16600000000000004,15076.0,7703.0,0.15999999999999992,0.11999999999999988,-1.4000000000000001,-0.6100000000000001,25.900000000000006,5.0,-0.21999999999999975,-0.27999999999999936,-0.15999999999999925,-0.010000000000000009,0.08699999999999997,-0.11200000000000004,-0.040000000000000036,0.050000000000000044,-0.5899999999999999,-0.72,-0.020000000000000018,0.1499999999999999,0.10999999999999988,0.41999999999999993,-0.33999999999999997,-0.09700000000000003,0.027999999999999914,89730.0,45433.0,-0.0020000000000000018,-2,-4.200000000000003,-0.9100000000000001,-7.200000000000003,0.15500000000000003,10613.0,14.4,5.28,0.96,6.67,-0.008999999999999994,3892.0,0.06800000000000006,0.08199999999999996,-0.07999999999999999,0.05500000000000005,-0.11400000000000005,-0.012999999999999998,1034.0,-0.00399999999999999,1611.0,-0.6000000000000001,-0.31999999999999995,-0.09,-0.021000000000000005,-2.6999999999999993,-2.1000000000000005,-1.2399999999999998,-0.9600000000000002,-0.24000000000000005,-0.3,-0.11699999999999999,0.13600000000000012,0.06000000000000005,-0.040000000000000036,0.010000000000000009,0.07999999999999996,593.0,374.0,0.21299999999999997,0.64,0.225,163.0,-0.008000000000000063,42.0,-0.10999999999999997,121.0,0.10300000000000001,-0.007999999999999896,0.07200000000000006,-4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-16.0,1.0,1,-5.0,0.0,-0.02100000000000013,-0.027000000000000024,0.02100000000000002,-0.020999999999999908,-0.020000000000000004,0.020000000000000004,0.043999999999999984,-0.04500000000000001,0.008000000000000007,-0.013000000000000012,-0.000999999999999994,0.123,0.07,0.04200000000000004,0.03700000000000003,-0.03699999999999998,-0.002000000000000113,-189.0,-0.014000000000000012,-128.0,0.03899999999999998,-0.030999999999999917,-370.0,-0.018999999999999906,-257.0,0.16999999999999993,0.010000000000000009,-0.015999999999999903,4.5,1.0600000000000005,-0.02499999999999991,-0.15999999999999992,0.09399999999999986,-1.5,-0.6399999999999999,-0.14700000000000002,-1730.0,-1389.0,0.030000000000000027,0.010000000000000009,-1.0000000000000002,-0.41,24.69999999999999,5.399999999999999,-0.1200000000000001,-0.20999999999999996,-0.019999999999999574,-0.07000000000000006,0.05900000000000005,-0.09899999999999998,-0.020000000000000018,0.030000000000000027,-0.3700000000000001,-0.6199999999999999,-0.030000000000000027,0.0,-0.010000000000000009,0.16999999999999993,-0.31000000000000005,-0.08700000000000002,0.01200000000000001,-13593.0,-8378.0,-0.01200000000000001,12,2.0,-0.22999999999999954,-1.3999999999999986,0.131,6687.0,12.6,4.55,0.81,5.56,0.006000000000000005,-302.0,0.07100000000000006,0.05300000000000005,-0.07899999999999999,0.027000000000000024,-0.08900000000000002,-0.0049999999999999975,-474.0,0.0030000000000000027,-65.0,0.0,-0.08000000000000007,-0.03,0.0020000000000000018,-2.3999999999999995,-1.4000000000000004,-1.0899999999999999,-0.6599999999999999,-0.17000000000000004,-0.26999999999999996,-0.10599999999999998,0.10000000000000009,-0.010000000000000009,-0.040000000000000036,0.010000000000000009,0.05999999999999994,310.0,214.0,0.07199999999999995,0.61,0.215,-29.0,0.039999999999999925,-24.0,-0.002999999999999989,-5.0,0.043999999999999984,-0.09099999999999997,-0.0040000000000000036,5.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
