PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Fabio Fognini,Richard Gasquet,18.0,26.0,0.0,0.2938050434170237,0.7061949565829768
Fabio Fognini,Feliciano Lopez,18.0,27.0,0.0,0.4068227261312515,0.5931772738687492
Fabio Fognini,Gilles Muller,18.0,28.0,0.0,0.4126909445678034,0.5873090554321978
Fabio Fognini,Fernando Verdasco,18.0,29.0,0.0,0.3913333298014365,0.6086666701985635
Fabio Fognini,Albert Ramos,18.0,30.0,0.0,0.43828963949094796,0.5617103605090514
Fabio Fognini,Gael Monfils,18.0,31.0,0.0,0.3664559580925776,0.633544041907423
Fabio Fognini,Karen Khachanov,18.0,32.0,0.0,0.3647185183089037,0.6352814816910956
Fabio Fognini,Simone Bolelli,18.0,33.0,1.0,0.5504056741017954,0.4495943258982057
Fabio Fognini,Joao Sousa,18.0,34.0,0.0,0.48292239369318357,0.5170776063068164
Fabio Fognini,Guido Pella,18.0,35.0,1.0,0.5084580895964338,0.49154191040356626
Fabio Fognini,Malek Jaziri,18.0,36.0,1.0,0.546868416922909,0.4531315830770912
Fabio Fognini,Mikhail Youzhny,18.0,37.0,1.0,0.5952145684373189,0.4047854315626815
Fabio Fognini,Andreas Seppi,18.0,38.0,0.0,0.4649903109271829,0.5350096890728172
Fabio Fognini,John Millman,18.0,39.0,0.0,0.46909777828443544,0.530902221715564
Fabio Fognini,Ryan Harrison,18.0,40.0,0.0,0.4856032127673343,0.5143967872326657
Fabio Fognini,Maximilian Marterer,18.0,41.0,1.0,0.5397341280967985,0.4602658719032015
Fabio Fognini,Yuki Bhambri,18.0,42.0,1.0,0.5021327982813251,0.497867201718675
Fabio Fognini,Ruben Bemelmans,18.0,43.0,1.0,0.5890537806416978,0.41094621935830217
Fabio Fognini,Jurgen Zopp,18.0,44.0,1.0,0.6816377581643142,0.31836224183568546
Fabio Fognini,Calvin Hemery,18.0,45.0,1.0,0.7104115284735871,0.2895884715264125
Fabio Fognini,Mirza Basic,18.0,46.0,0.0,0.44086460395541976,0.5591353960445816
Fabio Fognini,Adam Pavlasek,18.0,47.0,1.0,0.656653458716375,0.34334654128362424
Fabio Fognini,Matthew Ebden,18.0,48.0,1.0,0.581511942310682,0.41848805768931774
Fabio Fognini,Thomas Fabbiano,18.0,49.0,1.0,0.6633004032877408,0.3366995967122592
Fabio Fognini,Borna Coric,18.0,50.0,0.0,0.3348199141470453,0.6651800858529524
Fabio Fognini,Sergiy Stakhovsky,18.0,51.0,1.0,0.6056211069066987,0.3943788930933016
Fabio Fognini,Mischa Zverev,18.0,52.0,1.0,0.502358751141254,0.49764124885874605
Fabio Fognini,Leonardo Mayer,18.0,53.0,0.0,0.3627082409616151,0.637291759038384
Fabio Fognini,Aljaz Bedene,18.0,54.0,0.0,0.4705997854937771,0.5294002145062222
Fabio Fognini,Pablo Cuevas,18.0,55.0,0.0,0.46584177394393655,0.5341582260560637
Fabio Fognini,Paolo Lorenzi,18.0,56.0,1.0,0.6302161083521767,0.3697838916478228
Fabio Fognini,James Duckworth,18.0,57.0,1.0,0.582331769378387,0.4176682306216122
Fabio Fognini,Hubert Hurkacz,18.0,58.0,1.0,0.6256839519691296,0.374316048030872
Fabio Fognini,Tennys Sandgren,18.0,59.0,0.0,0.4744725973313232,0.5255274026686765
Fabio Fognini,Evgeny Donskoy,18.0,60.0,1.0,0.6025555965646681,0.39744440343533016
Fabio Fognini,Jan Lennard Struff,18.0,61.0,0.0,0.49817919056531584,0.5018208094346842
Fabio Fognini,Steve Johnson,18.0,62.0,0.0,0.38553091845671,0.6144690815432898
Fabio Fognini,Pablo Andujar,18.0,63.0,1.0,0.5986916293866607,0.4013083706133389
Fabio Fognini,Dudi Sela,18.0,64.0,1.0,0.5871574200323696,0.41284257996763085
Fabio Fognini,Elias Ymer,18.0,65.0,1.0,0.6941635962271436,0.30583640377285476
Fabio Fognini,Vasek Pospisil,18.0,66.0,1.0,0.6052907869172683,0.394709213082731
Fabio Fognini,Marton Fucsovics,18.0,67.0,0.0,0.4612686973279206,0.5387313026720779
Fabio Fognini,Alex De Minaur,18.0,68.0,0.0,0.42742486367828414,0.5725751363217162
Fabio Fognini,Noah Rubin,18.0,69.0,1.0,0.6972179108038834,0.3027820891961182
Fabio Fognini,Horacio Zeballos,18.0,70.0,1.0,0.5441364883281833,0.45586351167181705
Fabio Fognini,Yuichi Sugita,18.0,71.0,1.0,0.547591662628421,0.45240833737157843
Fabio Fognini,Peter Polansky,18.0,72.0,1.0,0.6981262976206467,0.30187370237935246
Fabio Fognini,Pierre Hugues Herbert,18.0,73.0,1.0,0.5648872896004813,0.43511271039951804
Fabio Fognini,Jeremy Chardy,18.0,74.0,1.0,0.5280949591253797,0.47190504087461993
Fabio Fognini,Mikhail Kukushkin,18.0,75.0,1.0,0.5685779875675503,0.4314220124324501
Fabio Fognini,Jordan Thompson,18.0,76.0,1.0,0.6484171262978372,0.3515828737021616
Fabio Fognini,Casper Ruud,18.0,77.0,1.0,0.6410336407189605,0.3589663592810398
Fabio Fognini,Florian Mayer,18.0,78.0,1.0,0.6127249545300227,0.38727504546997726
Fabio Fognini,Julien Benneteau,18.0,79.0,1.0,0.5152319280066144,0.48476807199338573
Fabio Fognini,Nicolas Mahut,18.0,80.0,1.0,0.5753933415599451,0.42460665844005513
Fabio Fognini,Robin Haase,18.0,81.0,0.0,0.48677324693035184,0.5132267530696483
Fabio Fognini,Ivo Karlovic,18.0,82.0,0.0,0.4894898479180502,0.5105101520819497
Fabio Fognini,Corentin Moutet,18.0,83.0,1.0,0.6707488203796745,0.3292511796203256
Fabio Fognini,Martin Klizan,18.0,84.0,1.0,0.528890011217677,0.47110998878232324
Fabio Fognini,Laslo Djere,18.0,85.0,1.0,0.5414097925263932,0.4585902074736077
Fabio Fognini,Elliot Benchetrit,18.0,86.0,1.0,0.5014493435933084,0.49855065640669166
Fabio Fognini,Marco Trungelliti,18.0,87.0,1.0,0.6723362576901988,0.32766374230980094
Fabio Fognini,Bernard Tomic,18.0,88.0,1.0,0.5734149337729536,0.42658506622704817
Fabio Fognini,Marco Cecchinato,18.0,89.0,1.0,0.6184544876721407,0.3815455123278585
Fabio Fognini,Marius Copil,18.0,90.0,1.0,0.606238190471566,0.393761809528433
Fabio Fognini,Federico Delbonis,18.0,91.0,0.0,0.49513945005877025,0.5048605499412296
Fabio Fognini,Thomaz Bellucci,18.0,92.0,1.0,0.5690961300072506,0.43090386999275
Fabio Fognini,Jozef Kovalik,18.0,93.0,1.0,0.5761901553712684,0.42380984462873367
Fabio Fognini,Denis Istomin,18.0,94.0,1.0,0.5856826322451807,0.4143173677548184
Fabio Fognini,Marcos Baghdatis,18.0,95.0,0.0,0.49489931558642775,0.5051006844135723
Fabio Fognini,Santiago Giraldo,18.0,96.0,1.0,0.6124593864675648,0.38754061353243496
Fabio Fognini,Jaume Munar,18.0,97.0,1.0,0.6964272909769678,0.30357270902303246
Fabio Fognini,David Ferrer,18.0,98.0,0.0,0.3742275379885855,0.6257724620114145
Fabio Fognini,Rogerio Dutra Silva,18.0,99.0,1.0,0.6987520070298878,0.3012479929701128
Fabio Fognini,Yoshihito Nishioka,18.0,100.0,1.0,0.5949691798828378,0.40503082011716385
Fabio Fognini,Guido Andreozzi,18.0,101.0,1.0,0.6443595481973351,0.3556404518026651
Fabio Fognini,Taylor Fritz,18.0,102.0,1.0,0.5014493435933084,0.49855065640669166
Fabio Fognini,Nicolas Jarry,18.0,103.0,0.0,0.413221398338295,0.5867786016617049
Fabio Fognini,Jared Donaldson,18.0,104.0,0.0,0.45149029809092434,0.5485097019090747
Fabio Fognini,Mohamed Safwat,18.0,105.0,1.0,0.7245091786856457,0.2754908213143546
Fabio Fognini,Ilya Ivashka,18.0,106.0,1.0,0.6493211064539758,0.35067889354602366
Fabio Fognini,Stefanos Tsitsipas,18.0,107.0,0.0,0.42809711041830306,0.5719028895816965
Fabio Fognini,Carlos Taberner,18.0,108.0,1.0,0.587240491546672,0.4127595084533285
Fabio Fognini,Oscar Otte,18.0,109.0,1.0,0.5014493435933084,0.49855065640669166
Fabio Fognini,Matteo Berrettini,18.0,110.0,1.0,0.6155628794450153,0.3844371205549849
Fabio Fognini,Ernests Gulbis,18.0,111.0,1.0,0.5863593524515057,0.41364064754849406
Fabio Fognini,Maxime Janvier,18.0,112.0,1.0,0.5014493435933084,0.49855065640669166
Fabio Fognini,Benoit Paire,18.0,113.0,0.0,0.4873988284130544,0.5126011715869457
Fabio Fognini,Roberto Carballes Baena,18.0,114.0,0.0,0.47300929996339347,0.5269907000366064
Fabio Fognini,Nikoloz Basilashvili,18.0,115.0,1.0,0.5846590659683043,0.41534093403169553
Fabio Fognini,Gilles Simon,18.0,116.0,0.0,0.47113833947640327,0.5288616605235967
Fabio Fognini,Frances Tiafoe,18.0,117.0,1.0,0.5014493435933084,0.49855065640669166
Fabio Fognini,Daniil Medvedev,18.0,118.0,0.0,0.4275800539905255,0.5724199460094752
Fabio Fognini,Peter Gojowczyk,18.0,119.0,0.0,0.41038400616740484,0.5896159938325946
Fabio Fognini,Cameron Norrie,18.0,120.0,1.0,0.5713245976015976,0.42867540239840185
Fabio Fognini,Ricardas Berankis,18.0,121.0,1.0,0.6110820531945113,0.3889179468054863
Fabio Fognini,Andreas Haider Maurer,18.0,122.0,1.0,0.8067779183418021,0.19322208165819654
Fabio Fognini,Guillermo Garcia Lopez,18.0,123.0,1.0,0.5448886722067093,0.4551113277932908
Fabio Fognini,Denis Kudla,18.0,124.0,1.0,0.6488414594181224,0.3511585405818758
Fabio Fognini,Gregoire Barrere,18.0,125.0,1.0,0.7439166433316903,0.2560833566683106
Fabio Fognini,Radu Albot,18.0,126.0,1.0,0.6243460152474203,0.3756539847525777
Fabio Fognini,Jiri Vesely,18.0,127.0,1.0,0.5272042938407207,0.4727957061592789
Fabio Fognini,Dusan Lajovic,18.0,128.0,0.0,0.491269848629615,0.508730151370385
Kei Nishikori,Novak Djokovic,19.0,20.0,0.0,0.23209307543888408,0.7679069245611142
Kei Nishikori,Philipp Kohlschreiber,19.0,21.0,0.0,0.45735507519605423,0.5426449248039459
Kei Nishikori,Stanislas Wawrinka,19.0,22.0,0.0,0.37186369928136437,0.6281363007186358
Kei Nishikori,Denis Shapovalov,19.0,23.0,0.0,0.3966154581949596,0.6033845418050406
Kei Nishikori,Adrian Mannarino,19.0,24.0,1.0,0.5151235334803497,0.4848764665196504
Kei Nishikori,Damir Dzumhur,19.0,25.0,1.0,0.5120792825847128,0.4879207174152874
Kei Nishikori,Richard Gasquet,19.0,26.0,0.0,0.41079129314639196,0.5892087068536069
Kei Nishikori,Feliciano Lopez,19.0,27.0,1.0,0.5297403520762127,0.4702596479237875
Kei Nishikori,Gilles Muller,19.0,28.0,1.0,0.5097035636115266,0.49029643638847337
Kei Nishikori,Fernando Verdasco,19.0,29.0,0.0,0.49478945659326007,0.5052105434067399
Kei Nishikori,Albert Ramos,19.0,30.0,1.0,0.5463295144974263,0.45367048550257355
Kei Nishikori,Gael Monfils,19.0,31.0,0.0,0.45234205216199336,0.5476579478380068
Kei Nishikori,Karen Khachanov,19.0,32.0,0.0,0.45407942810588575,0.545920571894114
Kei Nishikori,Simone Bolelli,19.0,33.0,1.0,0.669319049073921,0.3306809509260789
Kei Nishikori,Joao Sousa,19.0,34.0,1.0,0.5929080389824991,0.4070919610174993
Kei Nishikori,Guido Pella,19.0,35.0,1.0,0.6088240459558484,0.3911759540441498
Kei Nishikori,Malek Jaziri,19.0,36.0,1.0,0.6492739227051852,0.3507260772948149
Kei Nishikori,Mikhail Youzhny,19.0,37.0,1.0,0.6961712975712705,0.303828702428731
Kei Nishikori,Andreas Seppi,19.0,38.0,1.0,0.6025944205607578,0.39740557943924004
Kei Nishikori,John Millman,19.0,39.0,1.0,0.6281533246458065,0.37184667535419347
Kei Nishikori,Ryan Harrison,19.0,40.0,1.0,0.5803812825744155,0.4196187174255834
Kei Nishikori,Maximilian Marterer,19.0,41.0,1.0,0.6079943367281471,0.39200566327185277
Kei Nishikori,Yuki Bhambri,19.0,42.0,1.0,0.5822724320819251,0.41772756791807525
Kei Nishikori,Ruben Bemelmans,19.0,43.0,1.0,0.7027016589785857,0.29729834102141417
Kei Nishikori,Jurgen Zopp,19.0,44.0,1.0,0.7464487087715033,0.2535512912284971
Kei Nishikori,Calvin Hemery,19.0,45.0,1.0,0.7004647095487845,0.2995352904512158
Kei Nishikori,Mirza Basic,19.0,46.0,1.0,0.5211521030541176,0.4788478969458823
Kei Nishikori,Adam Pavlasek,19.0,47.0,1.0,0.7147171668956841,0.2852828331043167
Kei Nishikori,Matthew Ebden,19.0,48.0,1.0,0.6837390471492223,0.3162609528507767
Kei Nishikori,Thomas Fabbiano,19.0,49.0,1.0,0.7484837012294221,0.2515162987705794
Kei Nishikori,Borna Coric,19.0,50.0,0.0,0.47715698334501505,0.5228430166549847
Kei Nishikori,Sergiy Stakhovsky,19.0,51.0,1.0,0.7257126166332091,0.27428738336679237
Kei Nishikori,Mischa Zverev,19.0,52.0,1.0,0.6057294085779911,0.3942705914220087
Kei Nishikori,Leonardo Mayer,19.0,53.0,1.0,0.507771414464101,0.4922285855358989
Kei Nishikori,Aljaz Bedene,19.0,54.0,1.0,0.5920537833659179,0.40794621663408187
Kei Nishikori,Pablo Cuevas,19.0,55.0,1.0,0.5810454512589666,0.41895454874103255
Kei Nishikori,Paolo Lorenzi,19.0,56.0,1.0,0.6983547518977463,0.30164524810225324
Kei Nishikori,James Duckworth,19.0,57.0,1.0,0.6866226232491107,0.31337737675088967
Kei Nishikori,Hubert Hurkacz,19.0,58.0,1.0,0.6102009680197118,0.38979903198028865
Kei Nishikori,Tennys Sandgren,19.0,59.0,1.0,0.5854701992957226,0.4145298007042772
Kei Nishikori,Evgeny Donskoy,19.0,60.0,1.0,0.6655325958276909,0.3344674041723087
Kei Nishikori,Jan Lennard Struff,19.0,61.0,1.0,0.6002215262409549,0.3997784737590448
Kei Nishikori,Steve Johnson,19.0,62.0,1.0,0.5022441121511831,0.4977558878488169
Kei Nishikori,Pablo Andujar,19.0,63.0,1.0,0.7120165944212238,0.2879834055787777
Kei Nishikori,Dudi Sela,19.0,64.0,1.0,0.70896165047752,0.29103834952247964
Kei Nishikori,Elias Ymer,19.0,65.0,1.0,0.7581063936005469,0.24189360639945323
Kei Nishikori,Vasek Pospisil,19.0,66.0,1.0,0.6503095236477994,0.34969047635220035
Kei Nishikori,Marton Fucsovics,19.0,67.0,1.0,0.5628606863208647,0.4371393136791347
Kei Nishikori,Alex De Minaur,19.0,68.0,1.0,0.588907544958991,0.4110924550410083
Kei Nishikori,Noah Rubin,19.0,69.0,1.0,0.7475720315154739,0.25242796848452514
Kei Nishikori,Horacio Zeballos,19.0,70.0,1.0,0.6700612478015128,0.3299387521984879
Kei Nishikori,Yuichi Sugita,19.0,71.0,1.0,0.6469603919925159,0.3530396080074837
Kei Nishikori,Peter Polansky,19.0,72.0,1.0,0.7806119967149713,0.21938800328502753
Kei Nishikori,Pierre Hugues Herbert,19.0,73.0,1.0,0.6396519124783323,0.3603480875216682
Kei Nishikori,Jeremy Chardy,19.0,74.0,1.0,0.6293036899544224,0.3706963100455761
Kei Nishikori,Mikhail Kukushkin,19.0,75.0,1.0,0.6856014324309457,0.31439856756905465
Kei Nishikori,Jordan Thompson,19.0,76.0,1.0,0.691174650078343,0.308825349921658
Kei Nishikori,Casper Ruud,19.0,77.0,1.0,0.6900283754485551,0.30997162455144617
Kei Nishikori,Florian Mayer,19.0,78.0,1.0,0.7076326217947022,0.2923673782052977
Kei Nishikori,Julien Benneteau,19.0,79.0,1.0,0.6144712431714465,0.3855287568285536
Kei Nishikori,Nicolas Mahut,19.0,80.0,1.0,0.6947057396323657,0.3052942603676342
Kei Nishikori,Robin Haase,19.0,81.0,1.0,0.5989663543678369,0.40103364563216215
Kei Nishikori,Ivo Karlovic,19.0,82.0,1.0,0.6339260370336454,0.3660739629663544
Kei Nishikori,Corentin Moutet,19.0,83.0,1.0,0.7094223936491282,0.29057760635087176
Kei Nishikori,Martin Klizan,19.0,84.0,1.0,0.6721597021411969,0.32784029785880314
Kei Nishikori,Laslo Djere,19.0,85.0,1.0,0.6602992764066807,0.3397007235933182
Kei Nishikori,Elliot Benchetrit,19.0,86.0,1.0,0.6174309717759193,0.3825690282240813
Kei Nishikori,Marco Trungelliti,19.0,87.0,1.0,0.7720804225105428,0.22791957748945674
Kei Nishikori,Bernard Tomic,19.0,88.0,1.0,0.6758199893802218,0.3241800106197764
Kei Nishikori,Marco Cecchinato,19.0,89.0,1.0,0.6950378432275294,0.3049621567724704
Kei Nishikori,Marius Copil,19.0,90.0,1.0,0.6499890593067276,0.35001094069327154
Kei Nishikori,Federico Delbonis,19.0,91.0,1.0,0.570270846270715,0.42972915372928416
Kei Nishikori,Thomaz Bellucci,19.0,92.0,1.0,0.6842305847395026,0.3157694152604974
Kei Nishikori,Jozef Kovalik,19.0,93.0,1.0,0.6788297123398012,0.32117028766019934
Kei Nishikori,Denis Istomin,19.0,94.0,1.0,0.6905230106300795,0.30947698936992113
Kei Nishikori,Marcos Baghdatis,19.0,95.0,1.0,0.603878239262373,0.3961217607376269
Kei Nishikori,Santiago Giraldo,19.0,96.0,1.0,0.7328169624545324,0.26718303754546713
Kei Nishikori,Jaume Munar,19.0,97.0,1.0,0.7798921785723706,0.22010782142763005
Kei Nishikori,David Ferrer,19.0,98.0,0.0,0.4744399611464622,0.5255600388535374
Kei Nishikori,Rogerio Dutra Silva,19.0,99.0,1.0,0.7695571457368745,0.23044285426312594
Kei Nishikori,Yoshihito Nishioka,19.0,100.0,1.0,0.7155631920910521,0.2844368079089478
Kei Nishikori,Guido Andreozzi,19.0,101.0,1.0,0.6695210934847589,0.3304789065152414
Kei Nishikori,Taylor Fritz,19.0,102.0,1.0,0.6174309717759193,0.3825690282240813
Kei Nishikori,Nicolas Jarry,19.0,103.0,1.0,0.5296533426668436,0.4703466573331567
Kei Nishikori,Jared Donaldson,19.0,104.0,1.0,0.5053864636967567,0.49461353630324334
Kei Nishikori,Mohamed Safwat,19.0,105.0,1.0,0.7689000324556787,0.23109996754432316
Kei Nishikori,Ilya Ivashka,19.0,106.0,1.0,0.749744847468735,0.2502551525312658
Kei Nishikori,Stefanos Tsitsipas,19.0,107.0,0.0,0.4883980305810449,0.5116019694189551
Kei Nishikori,Carlos Taberner,19.0,108.0,1.0,0.7339158471795126,0.266084152820488
Kei Nishikori,Oscar Otte,19.0,109.0,1.0,0.6174309717759193,0.3825690282240813
Kei Nishikori,Matteo Berrettini,19.0,110.0,1.0,0.6831369058292046,0.31686309417079606
Kei Nishikori,Ernests Gulbis,19.0,111.0,1.0,0.6913292546135152,0.3086707453864855
Kei Nishikori,Maxime Janvier,19.0,112.0,1.0,0.6174309717759193,0.3825690282240813
Kei Nishikori,Benoit Paire,19.0,113.0,1.0,0.611400835292154,0.38859916470784556
Kei Nishikori,Roberto Carballes Baena,19.0,114.0,1.0,0.5989353872417292,0.4010646127582704
Kei Nishikori,Nikoloz Basilashvili,19.0,115.0,1.0,0.6591716206723405,0.3408283793276596
Kei Nishikori,Gilles Simon,19.0,116.0,1.0,0.6261568153066751,0.3738431846933257
Kei Nishikori,Frances Tiafoe,19.0,117.0,1.0,0.6174309717759193,0.3825690282240813
Kei Nishikori,Daniil Medvedev,19.0,118.0,1.0,0.5344786686410228,0.4655213313589768
Kei Nishikori,Peter Gojowczyk,19.0,119.0,1.0,0.5214311025689806,0.47856889743101905
Kei Nishikori,Cameron Norrie,19.0,120.0,1.0,0.6891512496828502,0.31084875031714976
Kei Nishikori,Ricardas Berankis,19.0,121.0,1.0,0.693944145625037,0.30605585437496374
Kei Nishikori,Andreas Haider Maurer,19.0,122.0,1.0,0.8500631704968327,0.14993682950316803
Kei Nishikori,Guillermo Garcia Lopez,19.0,123.0,1.0,0.6468306054162882,0.35316939458371177
Kei Nishikori,Denis Kudla,19.0,124.0,1.0,0.7173783217633563,0.2826216782366435
Kei Nishikori,Gregoire Barrere,19.0,125.0,1.0,0.7196982825726355,0.280301717427365
Kei Nishikori,Radu Albot,19.0,126.0,1.0,0.6795074577591153,0.32049254224088514
Kei Nishikori,Jiri Vesely,19.0,127.0,1.0,0.6140386323458996,0.3859613676540983
Kei Nishikori,Dusan Lajovic,19.0,128.0,1.0,0.5906088773705871,0.4093911226294121
Novak Djokovic,Philipp Kohlschreiber,20.0,21.0,1.0,0.5611199203391495,0.4388800796608504
Novak Djokovic,Stanislas Wawrinka,20.0,22.0,0.0,0.48248952862367334,0.5175104713763264
Novak Djokovic,Denis Shapovalov,20.0,23.0,0.0,0.4689482988546731,0.5310517011453271
Novak Djokovic,Adrian Mannarino,20.0,24.0,1.0,0.6296739719765583,0.3703260280234412
Novak Djokovic,Damir Dzumhur,20.0,25.0,1.0,0.6182842077304469,0.38171579226955166
Novak Djokovic,Richard Gasquet,20.0,26.0,1.0,0.5490236771027861,0.45097632289721346
Novak Djokovic,Feliciano Lopez,20.0,27.0,1.0,0.6100118172622384,0.38998818273776265
Novak Djokovic,Gilles Muller,20.0,28.0,1.0,0.5806025790096919,0.41939742099030836
Novak Djokovic,Fernando Verdasco,20.0,29.0,1.0,0.6238208332171296,0.37617916678287017
Novak Djokovic,Albert Ramos,20.0,30.0,1.0,0.6532935878813753,0.3467064121186247
Novak Djokovic,Gael Monfils,20.0,31.0,1.0,0.5768440387031736,0.4231559612968243
Novak Djokovic,Karen Khachanov,20.0,32.0,1.0,0.5285589511296656,0.47144104887033456
Novak Djokovic,Simone Bolelli,20.0,33.0,1.0,0.7687071844853391,0.23129281551466155
Novak Djokovic,Joao Sousa,20.0,34.0,1.0,0.6789068310396792,0.3210931689603218
Novak Djokovic,Guido Pella,20.0,35.0,1.0,0.7058694812302565,0.2941305187697427
Novak Djokovic,Malek Jaziri,20.0,36.0,1.0,0.7254331548582592,0.2745668451417401
Novak Djokovic,Mikhail Youzhny,20.0,37.0,1.0,0.7789748029318557,0.221025197068144
Novak Djokovic,Andreas Seppi,20.0,38.0,1.0,0.6765340666875208,0.3234659333124809
Novak Djokovic,John Millman,20.0,39.0,1.0,0.6856246470689691,0.3143753529310319
Novak Djokovic,Ryan Harrison,20.0,40.0,1.0,0.6646974685443237,0.3353025314556786
Novak Djokovic,Maximilian Marterer,20.0,41.0,1.0,0.6659636269742292,0.3340363730257704
Novak Djokovic,Yuki Bhambri,20.0,42.0,1.0,0.6693343682624396,0.33066563173756014
Novak Djokovic,Ruben Bemelmans,20.0,43.0,1.0,0.7843081258845981,0.21569187411540122
Novak Djokovic,Jurgen Zopp,20.0,44.0,1.0,0.8034084562874675,0.19659154371253387
Novak Djokovic,Calvin Hemery,20.0,45.0,1.0,0.7554857928250049,0.2445142071749961
Novak Djokovic,Mirza Basic,20.0,46.0,1.0,0.6592182802594209,0.340781719740579
Novak Djokovic,Adam Pavlasek,20.0,47.0,1.0,0.8089922542000592,0.19100774579994154
Novak Djokovic,Matthew Ebden,20.0,48.0,1.0,0.7670748840785065,0.2329251159214936
Novak Djokovic,Thomas Fabbiano,20.0,49.0,1.0,0.7973961077520015,0.20260389224799863
Novak Djokovic,Borna Coric,20.0,50.0,1.0,0.5503482824347757,0.44965171756522443
Novak Djokovic,Sergiy Stakhovsky,20.0,51.0,1.0,0.7672759568361531,0.23272404316384881
Novak Djokovic,Mischa Zverev,20.0,52.0,1.0,0.6963516394202376,0.3036483605797627
Novak Djokovic,Leonardo Mayer,20.0,53.0,1.0,0.5957424095998849,0.40425759040011433
Novak Djokovic,Aljaz Bedene,20.0,54.0,1.0,0.7035813131102663,0.29641868688973527
Novak Djokovic,Pablo Cuevas,20.0,55.0,1.0,0.6820044367420359,0.31799556325796374
Novak Djokovic,Paolo Lorenzi,20.0,56.0,1.0,0.7703694345776072,0.22963056542239196
Novak Djokovic,James Duckworth,20.0,57.0,1.0,0.7237277045136914,0.27627229548630927
Novak Djokovic,Hubert Hurkacz,20.0,58.0,1.0,0.6466565145213311,0.35334348547866934
Novak Djokovic,Tennys Sandgren,20.0,59.0,1.0,0.6628568845438993,0.3371431154560998
Novak Djokovic,Evgeny Donskoy,20.0,60.0,1.0,0.7489748457119517,0.2510251542880485
Novak Djokovic,Jan Lennard Struff,20.0,61.0,1.0,0.6890710505411395,0.3109289494588605
Novak Djokovic,Steve Johnson,20.0,62.0,1.0,0.5865008452214404,0.41349915477855936
Novak Djokovic,Pablo Andujar,20.0,63.0,1.0,0.8098988087446293,0.1901011912553697
Novak Djokovic,Dudi Sela,20.0,64.0,1.0,0.7798110763759396,0.22018892362406156
Novak Djokovic,Elias Ymer,20.0,65.0,1.0,0.8399614443580713,0.16003855564192843
Novak Djokovic,Vasek Pospisil,20.0,66.0,1.0,0.7280904962266841,0.27190950377331585
Novak Djokovic,Marton Fucsovics,20.0,67.0,1.0,0.6324811400107299,0.36751885998927025
Novak Djokovic,Alex De Minaur,20.0,68.0,1.0,0.6851826808723189,0.31481731912768385
Novak Djokovic,Noah Rubin,20.0,69.0,1.0,0.817123279765495,0.18287672023450377
Novak Djokovic,Horacio Zeballos,20.0,70.0,1.0,0.7497167536488684,0.2502832463511324
Novak Djokovic,Yuichi Sugita,20.0,71.0,1.0,0.6945506434401094,0.3054493565598911
Novak Djokovic,Peter Polansky,20.0,72.0,1.0,0.818318041389215,0.18168195861078504
Novak Djokovic,Pierre Hugues Herbert,20.0,73.0,1.0,0.7111251985315795,0.28887480146842076
Novak Djokovic,Jeremy Chardy,20.0,74.0,1.0,0.7317052778519879,0.2682947221480108
Novak Djokovic,Mikhail Kukushkin,20.0,75.0,1.0,0.748294580869408,0.2517054191305928
Novak Djokovic,Jordan Thompson,20.0,76.0,1.0,0.7770975859967513,0.22290241400325025
Novak Djokovic,Casper Ruud,20.0,77.0,1.0,0.7768022471160131,0.22319775288398694
Novak Djokovic,Florian Mayer,20.0,78.0,1.0,0.7664476829655182,0.2335523170344827
Novak Djokovic,Julien Benneteau,20.0,79.0,1.0,0.7053365160183279,0.2946634839816731
Novak Djokovic,Nicolas Mahut,20.0,80.0,1.0,0.7534832602075044,0.24651673979249641
Novak Djokovic,Robin Haase,20.0,81.0,1.0,0.6773911579684062,0.3226088420315939
Novak Djokovic,Ivo Karlovic,20.0,82.0,1.0,0.7039041033915273,0.2960958966084736
Novak Djokovic,Corentin Moutet,20.0,83.0,1.0,0.7774257491227979,0.22257425087720076
Novak Djokovic,Martin Klizan,20.0,84.0,1.0,0.789947304841373,0.21005269515862607
Novak Djokovic,Laslo Djere,20.0,85.0,1.0,0.7009980892353471,0.29900191076465227
Novak Djokovic,Elliot Benchetrit,20.0,86.0,1.0,0.7363614048606852,0.2636385951393155
Novak Djokovic,Marco Trungelliti,20.0,87.0,1.0,0.8528422532906053,0.14715774670939422
Novak Djokovic,Bernard Tomic,20.0,88.0,1.0,0.7567623490805565,0.2432376509194426
Novak Djokovic,Marco Cecchinato,20.0,89.0,1.0,0.745961444300355,0.25403855569964723
Novak Djokovic,Marius Copil,20.0,90.0,1.0,0.7102283025171134,0.2897716974828872
Novak Djokovic,Federico Delbonis,20.0,91.0,1.0,0.6718652192268126,0.3281347807731883
Novak Djokovic,Thomaz Bellucci,20.0,92.0,1.0,0.808017386801741,0.1919826131982595
Novak Djokovic,Jozef Kovalik,20.0,93.0,1.0,0.7748559293039845,0.22514407069601525
Novak Djokovic,Denis Istomin,20.0,94.0,1.0,0.7780769692788039,0.22192303072119743
Novak Djokovic,Marcos Baghdatis,20.0,95.0,1.0,0.686822123707631,0.313177876292369
Novak Djokovic,Santiago Giraldo,20.0,96.0,1.0,0.8219607256608561,0.1780392743391428
