,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
112,Roberto Carballes Baena,0.0000000000,1.0000000000,26.0000000000,103.0000000000,578.0000000000,0.4532338526,3.2841889183,113.6841190082,0.4916424118,0.6203242356,0.6989932905,0.5146638331,0.0373234581,0.0371737770,0.0850381793,0.5685035310
113,Oscar Otte,0.0000000000,1.0000000000,25.0000000000,148.0000000000,376.0000000000,0.5523501306,3.2267098171,84.7060933931,0.5295525454,0.6075949104,0.7998806092,0.5085985173,0.1105392188,0.0414854082,0.0624359283,0.6769882604
114,Jack Sock,0.0000000000,1.0000000000,26.0000000000,149.0000000000,375.0000000000,0.5059878248,3.3511256000,114.0327068598,0.4946916342,0.5962006132,0.7368659320,0.5266958018,0.0704869855,0.0439348018,0.0659010596,0.5730211895
115,Brayden Schnur,0.0000000000,1.0000000000,23.0000000000,112.0000000000,533.0000000000,0.4339771185,3.0000000000,102.3420052450,0.5157549360,0.6538694701,0.7362224841,0.4973199770,0.0931139651,0.0377558197,0.0557562567,0.5302966600
116,Marcos Giron,0.0000000000,1.0000000000,25.0000000000,169.0000000000,318.0000000000,0.6111871310,3.0265926472,105.7259088254,0.4838481582,0.5997243996,0.6857160656,0.5147582931,0.0694509927,0.0376320241,0.0814427636,0.5677493566
117,Thiago Monteiro,0.0000000000,1.0000000000,24.0000000000,114.0000000000,523.0000000000,0.4536970033,3.1185848772,107.4820668856,0.5005272123,0.6381124620,0.7122277082,0.5133630805,0.0579043671,0.0285657366,0.0811219614,0.5845274411
118,Thanasi Kokkinakis,0.0000000000,1.0000000000,23.0000000000,186.0000000000,286.0000000000,0.4975980079,3.2188788474,110.8736456194,0.5141525467,0.5923849221,0.7586811573,0.5120156470,0.0975524282,0.0353752750,0.0618734382,0.6650765738
119,Marcos Baghdatis,0.0000000000,1.0000000000,33.0000000000,138.0000000000,420.0000000000,0.4945714208,3.3948367929,106.5025636081,0.4953098189,0.5420902616,0.7441197654,0.5150936370,0.0815762974,0.0382907689,0.0708454757,0.5365623295
120,Yasutaka Uchiyama,0.0000000000,1.0000000000,26.0000000000,226.0000000000,217.0000000000,0.4417500403,3.0000000000,94.1102231210,0.4818259472,0.6320816186,0.7936435829,0.5242097256,0.1108742435,0.0289765734,0.0571383602,0.5004223732
121,Gregoire Barrere,1.0000000000,1.0000000000,25.0000000000,118.0000000000,490.0000000000,0.1934137515,3.4290284998,88.5431437433,0.5059072253,0.6028560817,0.6761256655,0.4680078911,0.0695114740,0.0326042172,0.1071374095,0.5094637037
122,Corentin Moutet,1.0000000000,0.0000000000,19.0000000000,126.0000000000,445.0000000000,0.2414233011,3.4166940175,104.1824885386,0.4906925281,0.6476652643,0.6079992035,0.3930687036,0.0267701877,0.0523377980,0.1137947810,0.4733596646
123,Antoine Hoang,1.0000000000,1.0000000000,23.0000000000,136.0000000000,423.0000000000,0.5100538588,3.3160537688,107.9680157849,0.5007639707,0.6115120286,0.7220284444,0.5133630805,0.0694509927,0.0336798434,0.0741650248,0.5617664921
124,Quentin Halys,1.0000000000,1.0000000000,22.0000000000,156.0000000000,355.0000000000,0.2784237440,3.3703034480,102.2732129524,0.5234980069,0.5765224465,0.7278886099,0.4270874832,0.0845675017,0.0686852663,0.0829706219,0.5469947110
125,Maxime Janvier,1.0000000000,1.0000000000,22.0000000000,200.0000000000,262.0000000000,0.3989715302,3.4041138793,91.8493665515,0.4886618278,0.6142490829,0.7937565746,0.4647579570,0.0622740540,0.0388033653,0.0461718135,0.5488607447
126,Elliot Benchetrit,1.0000000000,1.0000000000,20.0000000000,263.0000000000,171.0000000000,0.0000000000,5.0000000000,130.0000000000,0.5277777910,0.5000000000,0.5555555820,0.3888888955,0.0087719299,0.0438596494,0.1403508782,0.4375000000
127,Alexei Popyrin,0.0000000000,1.0000000000,19.0000000000,120.0000000000,486.0000000000,0.5006792986,3.0424558548,94.4710869886,0.5106193691,0.6115120286,0.7480657115,0.4751281668,0.0865563839,0.0351765257,0.0722475827,0.6078619337
128,Ryan Harrison,0.0000000000,1.0000000000,26.0000000000,109.0000000000,545.0000000000,0.4434994860,3.2881900869,103.6994883098,0.5046873813,0.5934290721,0.7332146638,0.5206124929,0.0875462044,0.0367339997,0.0705164352,0.5854397002
