,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
112,Sergiy Stakhovsky,0.0000000000,1.0000000000,31.3155364990,96.0000000000,552.0000000000,0.4085216539,3.4598016306,104.9075696129,0.5128596808,0.6110200031,0.7270885797,0.5015019844,0.0813889942,0.0292722181,0.0713097465,0.5549670345
113,Guido Pella,0.0000000000,0.0000000000,26.9568786621,158.0000000000,359.0000000000,0.4605821323,3.2400153937,115.8567423958,0.4900766090,0.6539836578,0.6973414708,0.5285877613,0.0575880505,0.0240018953,0.0823021510,0.6276061625
114,Stefano Napolitano,0.0000000000,1.0000000000,22.0944557190,181.0000000000,293.0000000000,0.3831823843,4.5327295370,131.6827918056,0.4762147218,0.5993047413,0.6673602293,0.4874566520,0.0460195771,0.0200915647,0.1133676896,0.5638637383
115,Bjorn Fratangelo,0.0000000000,1.0000000000,23.7837104797,133.0000000000,427.0000000000,0.3974945026,3.3882147323,106.3377380833,0.4949342849,0.5695092725,0.6789985617,0.5257386204,0.0563673711,0.0362450136,0.0846850415,0.5163119861
116,Paul Henri Mathieu,1.0000000000,1.0000000000,35.2991104126,116.0000000000,491.0000000000,0.3964842478,3.3585248031,107.5445701832,0.5025463901,0.5521639852,0.7021768566,0.4996355756,0.0485957559,0.0395523373,0.0821338294,0.5370538755
117,Julien Benneteau,1.0000000000,1.0000000000,35.2087593079,117.0000000000,502.0000000000,0.4716725750,3.3658749669,107.9434333451,0.4947562742,0.6214305558,0.7150998083,0.4941505536,0.0769271354,0.0413271957,0.0709043548,0.5317718322
118,Benjamin Bonzi,0.0000000000,1.0000000000,27.9698839187,64.5000000000,786.5000000000,0.5000000000,5.0000000000,115.5000000000,0.5089315773,0.5585784316,0.6156716346,0.4191823900,0.0295138890,0.0295138890,0.1519097239,0.6428571344
119,Mathias Bourgue,1.0000000000,1.0000000000,23.0527038574,173.0000000000,325.0000000000,0.1700570433,4.5531769497,154.1288498436,0.4679799891,0.6288721223,0.6650283987,0.4725789925,0.0540752522,0.0183597469,0.0768579717,0.4599445752
120,Alex De Minaur,0.0000000000,1.0000000000,17.9137573242,301.0000000000,164.0000000000,0.5395320701,3.4349848738,98.9792175740,0.4970908633,0.6122705838,0.6644396281,0.5133819592,0.0485179960,0.0355243447,0.0928375749,0.5761920223
121,Quentin Halys,1.0000000000,1.0000000000,20.5694732666,126.0000000000,453.0000000000,0.2444846833,3.6794416078,128.1633708864,0.5302157258,0.5957463688,0.7330877547,0.4800966048,0.0936009896,0.0548312654,0.0755606131,0.6548873212
122,Laurent Lokoli,1.0000000000,1.0000000000,20.2929496765,214.0000000000,224.0000000000,0.0000000000,4.5774994054,183.0228507651,0.4942675326,0.5457243075,0.7351674110,0.4584610715,0.0961357482,0.0393750149,0.0796903585,0.5394762003
123,Alexandre Muller,0.0000000000,1.0000000000,27.9698839187,64.5000000000,786.5000000000,0.0000000000,5.0000000000,223.0000000000,0.5044247508,0.5802469254,0.6808510423,0.4558823407,0.0233918130,0.0292397663,0.1169590652,0.6499999762
124,Tennys Sandgren,0.0000000000,1.0000000000,25.8343601227,112.0000000000,494.0000000000,0.4345707854,3.4305699366,106.0621886685,0.5055758488,0.6226773738,0.7441072872,0.5022610016,0.0880578532,0.0241809312,0.0745106005,0.5424789492
125,Andrey Rublev,0.0000000000,1.0000000000,19.4141006470,130.0000000000,460.0000000000,0.5577971377,3.4453477823,110.8549188153,0.4914297258,0.5927702665,0.7084975843,0.4771280256,0.0475270150,0.0491415340,0.0873272988,0.5699755460
126,Konstantin Kravchuk,0.0000000000,1.0000000000,32.0684471130,103.0000000000,577.0000000000,0.2034061061,3.4085016672,97.6842582950,0.5088074712,0.6103395156,0.7107809166,0.4310064474,0.0716132197,0.0395033472,0.0985198615,0.5674002324
127,Ernests Gulbis,0.0000000000,1.0000000000,27.9014377594,66.0000000000,791.0000000000,0.4491266529,3.5025045354,110.8590794215,0.5127863583,0.5784752529,0.7571666253,0.4812974284,0.0982748238,0.0487984043,0.0730884910,0.5850900519
128,Guillermo Garcia Lopez,0.0000000000,1.0000000000,33.9274482727,124.0000000000,462.0000000000,0.4496866260,3.2838146873,111.0762625095,0.4944738484,0.5744817688,0.6966478390,0.4932162498,0.0395130663,0.0472680488,0.0837779996,0.5482384367
