,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
246,Andy Murray,Rajeev Ram,2.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.5339248870,-0.1262575095,2.5555268176,1.5370359994,1.4538195371,0.9759472773,-0.7938093877,-0.6342515842,0.2827937599,0.3543415086,-0.2749015422,0.2112619121,-0.1641941093,-0.3416889771,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
247,Andy Murray,Franco Skugor,2.0000000000,123.0000000000,0.0000000000,0.0000000000,1,0.0828100086,-0.5406033135,2.7052337519,2.4316901204,2.5173885749,2.3029754637,-0.2657331210,0.6502954345,-0.2200905755,2.2103451770,0.6071613393,-0.5999000998,-1.3367144587,-0.4334948563,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
248,Andy Murray,John Millman,2.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.3942398484,-0.1035536298,2.5537655595,1.4437292060,0.9475787267,0.5195713112,-0.2428648687,-0.8467744264,1.5819081630,0.0813029703,0.3279536734,0.4179117428,-0.7082682940,0.3693158674,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
249,Andy Murray,Albert Montanes,2.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-1.0898813124,-0.3022125770,2.6347834299,1.1656869257,1.6580002710,1.7833049069,0.2281584493,-0.2294961191,0.8022202914,0.3610693976,0.7672054613,-0.6929053159,-0.8398320543,0.4022814643,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
250,Andy Murray,Yen Hsun Lu,2.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.4679639830,-0.0808497502,2.5458398983,1.4020946210,0.9290286512,1.1801235166,0.3089545701,-0.3419340397,0.6690336222,0.0176518669,0.4886591952,-0.4615915727,-0.7545237009,0.1365730073,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
251,Andy Murray,Alexander Kudryavtsev,2.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.1946971931,-0.6427707721,2.7364960823,2.6767567185,-0.4691251059,0.0336974589,-0.4063284803,0.7315625060,-0.0863081459,0.4023230877,0.1481698131,0.6306455555,-0.1426311989,0.0835998177,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
252,Andy Murray,Liam Broady,2.0000000000,128.0000000000,0.0000000000,0.0000000000,0,1.8284194023,-4.3037713695,2.8707920087,3.8141590529,2.5173885749,4.5653681183,1.0768400911,0.7870542594,2.7961557496,4.7102423582,0.7310361322,-4.6318372929,-1.4689938941,4.6169589025,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
253,Stanislas Wawrinka,Rafael Nadal,3.0000000000,4.0000000000,0.0000000000,0.0000000000,0,0.2194435677,0.2653844149,-0.2439928548,-1.0380457433,0.1104532638,-0.5701894241,1.4960456382,-2.1887690940,0.3868009553,-0.6150636065,0.8622309269,0.8782648534,0.1132978157,-0.1572144110,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
254,Stanislas Wawrinka,Kei Nishikori,3.0000000000,5.0000000000,0.0000000000,0.0000000000,1,0.8342937629,0.2597084450,0.3658427454,-0.6478158982,0.1984118835,0.0832421971,1.1272612438,-0.6853034219,0.3400323069,-0.0253729375,0.6949071272,0.1320385600,-0.0687539295,-0.3235359904,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
255,Stanislas Wawrinka,Jo Wilfried Tsonga,3.0000000000,6.0000000000,0.0000000000,1.0000000000,1,0.0286279898,0.2540324750,0.7577226618,-0.2638552515,-0.3681617090,-0.1337008243,-0.4489866035,-0.7900621131,-0.4395216940,-0.0695613390,-0.6047317233,0.3299113313,0.5702739781,-0.4445942555,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
256,Stanislas Wawrinka,Tomas Berdych,3.0000000000,7.0000000000,0.0000000000,0.0000000000,1,0.0974156163,0.2483565051,0.9602673377,-0.4206968462,0.0464291036,0.0120993318,0.4620169163,-0.1216135812,-0.5714980830,0.0402025346,-0.3944243772,0.2332711904,0.4382875404,0.1608535230,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
257,Stanislas Wawrinka,Milos Raonic,3.0000000000,8.0000000000,0.0000000000,0.0000000000,1,1.0053209710,0.2370045653,1.0483302403,-0.5347125425,0.1850937901,-0.0000007045,-0.7564802875,-0.9628808071,-1.2711513602,-0.4332353607,-1.7824214601,0.0803410389,1.3005528947,-0.1718667921,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
258,Stanislas Wawrinka,Richard Gasquet,3.0000000000,9.0000000000,0.0000000000,1.0000000000,1,0.2265107019,0.2256526254,1.0747491110,-0.2535440395,0.2902076491,0.3161246596,0.5499776032,-0.8957006337,0.2196188305,-0.1654015157,0.2353651105,0.3887229312,-0.0094141303,0.1919430805,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
259,Stanislas Wawrinka,Marin Cilic,3.0000000000,10.0000000000,0.0000000000,0.0000000000,1,0.6156803310,0.2313285954,1.0593381031,-0.1565092019,0.1210080529,-0.2050197264,0.0249816712,0.0298077028,-0.4361614927,0.2151490854,-0.6657208303,0.2237840355,0.3325722536,-0.2297211264,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
260,Stanislas Wawrinka,David Ferrer,3.0000000000,11.0000000000,0.0000000000,0.0000000000,1,-0.5014152819,0.2256526254,1.0879585464,-0.5106404271,0.1540192164,-0.0822696755,0.9029934249,-1.0192653533,0.7204830196,-0.0822182373,0.9441640324,-0.0035411901,-0.4353973006,-0.2903679720,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
261,Stanislas Wawrinka,David Goffin,3.0000000000,12.0000000000,0.0000000000,0.0000000000,1,0.9958981254,0.2199766555,1.1231837074,0.1829297430,0.4894817729,0.0351926514,0.8921082733,-0.3555222874,0.4802252565,0.7330882482,0.2944273048,-0.5542536606,-0.7880616601,0.0242631168,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
262,Stanislas Wawrinka,Dominic Thiem,3.0000000000,13.0000000000,0.0000000000,0.0000000000,1,1.4642209050,0.2086247157,1.1848277392,-0.2323116157,1.0125036567,0.2424725403,0.9050867359,-0.5523800746,0.0538180379,0.0740656882,0.2045689647,-0.1253585191,0.0674042938,0.5991736205,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
263,Stanislas Wawrinka,Roberto Bautista Agut,3.0000000000,14.0000000000,0.0000000000,0.0000000000,1,0.5402962531,0.1972727758,1.3675582620,-0.0444798293,0.6144432606,0.0377664282,0.8897418072,-1.7799535089,0.8278739697,0.1330659480,0.8325045965,0.4789249445,-0.5982001993,-0.2188679410,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
264,Stanislas Wawrinka,John Isner,3.0000000000,15.0000000000,0.0000000000,0.0000000000,1,0.0262722784,0.1972727758,1.3697598346,0.0426912153,0.3653328779,-0.3519879084,-0.8194884925,-1.9914790996,-0.9142884568,-0.7890608900,-2.3007883581,0.8003576974,1.7049910127,0.2672976528,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
265,Stanislas Wawrinka,Gilles Simon,3.0000000000,16.0000000000,0.0000000000,1.0000000000,1,-0.0302657800,0.1915968059,1.3983802779,0.1286517895,0.3004752064,-0.6125837448,0.0746832390,0.0901590938,0.8523761491,0.3294851643,0.5875389915,0.3619842274,-0.8761024551,-0.0132123252,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
266,Stanislas Wawrinka,Nick Kyrgios,3.0000000000,17.0000000000,0.0000000000,0.0000000000,1,1.7506796131,0.1802448661,1.4644274549,-0.2528182763,-0.2558609440,0.4537167945,-0.7735989619,-1.5279424120,-0.1984247483,0.0791639557,-1.3476298767,0.1573439339,0.8198478220,0.0408911588,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
267,Stanislas Wawrinka,Kevin Anderson,3.0000000000,18.0000000000,0.0000000000,0.0000000000,1,0.2086070326,0.1802448661,1.4644274549,0.3473712600,0.2242137510,-0.4061258277,-0.5086227525,-1.3157585699,-0.3323747572,0.3142657716,-1.1286413910,-0.0514200507,0.4678905699,-0.1539213894,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
268,Stanislas Wawrinka,Benoit Paire,3.0000000000,19.0000000000,0.0000000000,1.0000000000,1,0.7202756241,0.1745688962,1.5322358898,0.8011963685,0.7521447392,0.8628887676,-0.4753645774,0.9323297636,0.2440739945,1.4848368143,-0.2733477103,-0.7848954615,-1.0276332244,0.1892502746,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
269,Stanislas Wawrinka,Bernard Tomic,3.0000000000,20.0000000000,0.0000000000,0.0000000000,1,1.3181645003,0.1688929263,1.5392809220,0.5165099279,0.2854239415,0.4641696241,-0.2425527022,-1.5836797287,0.5470738248,0.8550412451,-0.3003381492,0.9337167209,-0.3703826348,-0.3653460762,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
270,Stanislas Wawrinka,Feliciano Lopez,3.0000000000,21.0000000000,0.0000000000,0.0000000000,0,-0.5895202670,0.1632169563,1.5568935025,0.4462358980,0.4953821347,-0.0327365358,-0.2000819033,-0.1749344814,-0.3012130899,0.4117457029,-0.8561485688,-0.1816265916,0.1069922707,-0.5182975459,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
271,Stanislas Wawrinka,Viktor Troicki,3.0000000000,22.0000000000,0.0000000000,0.0000000000,1,0.1662035709,0.1575409864,1.5590950751,0.3607287539,0.6533250898,0.2185197290,-0.2485699895,-0.6321399993,0.3834268563,1.0589498719,-0.4823660271,0.5995455612,-0.5082355221,0.4335926367,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
272,Stanislas Wawrinka,Jack Sock,3.0000000000,23.0000000000,0.0000000000,0.0000000000,1,1.3054432648,0.1405130767,1.6075296715,0.1205626501,0.3875771110,0.4661256749,-0.0955708791,0.1243324355,-0.3013266051,0.1204163530,-0.0397354219,-1.2298436358,0.2116851881,-1.0220479609,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
273,Stanislas Wawrinka,Philipp Kohlschreiber,3.0000000000,24.0000000000,0.0000000000,0.0000000000,1,-0.2333309258,0.1461890466,1.6009249538,0.1823090602,0.7561390529,0.6112846294,0.6599784364,-0.6539371426,0.2245964126,-0.1780111560,0.0922000735,0.6208258128,-0.0438168068,-0.1216935665,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
274,Stanislas Wawrinka,Pablo Cuevas,3.0000000000,25.0000000000,0.0000000000,0.0000000000,1,0.1473575514,0.1518650165,1.6009249538,0.0812109244,0.8509153889,-0.2757782621,0.3162931860,-0.7871821861,0.1538964403,-0.0505138086,-0.0220385890,0.1543442430,-0.1917736542,0.1771911890,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
275,Stanislas Wawrinka,Joao Sousa,3.0000000000,26.0000000000,0.0000000000,0.0000000000,1,0.7019006156,0.1348371067,1.6669721307,0.9726789021,0.7582988611,0.1815640431,0.6553872886,-0.8777337072,1.0483045961,1.3308735885,0.8465176426,0.2515293638,-1.4322446686,0.1171529233,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
276,Stanislas Wawrinka,Ivo Karlovic,3.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-1.0300451924,0.1291611368,1.6757784210,0.7286939613,0.8198891971,0.4198455195,-1.4100305977,-1.4707882392,-1.3798845847,0.0935123445,-2.6386864629,-0.1406493418,1.4235255075,-0.2463341183,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
277,Stanislas Wawrinka,Alexandr Dolgopolov,3.0000000000,28.0000000000,0.0000000000,0.0000000000,1,0.6378244120,0.1348371067,1.6691737033,0.4400186609,0.8637970499,0.7184477648,0.3948821511,0.2937250801,-0.0906475818,0.3933165270,-0.3732055494,0.1369012654,-0.3076008682,0.0160632280,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
278,Stanislas Wawrinka,Lucas Pouille,3.0000000000,29.0000000000,0.0000000000,1.0000000000,1,1.5490278284,-0.0013861713,1.8541057987,0.5597068100,1.0359308774,0.7773350518,-0.4340322306,0.4767847885,0.6328664650,0.6779169022,0.0969534701,-0.2298142773,-0.9728045869,-0.0969388569,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
279,Stanislas Wawrinka,Jeremy Chardy,3.0000000000,30.0000000000,0.0000000000,1.0000000000,1,0.3391154795,0.1121332271,1.7176082997,0.5992786607,0.4123783886,-0.4804284051,-0.0143358759,-0.4940514495,0.0380206079,0.8043479917,-0.3519833359,-1.1045661257,-0.3143230634,-0.1373644013,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
280,Stanislas Wawrinka,Federico Delbonis,3.0000000000,31.0000000000,0.0000000000,0.0000000000,0,0.9629175093,0.1064572572,1.7220114448,0.3729427506,1.1192812394,0.1604806954,0.6441728106,-0.4380958913,0.5387586447,0.2331775788,0.6317132577,-0.4771491210,-0.3523184236,0.3540400361,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
281,Stanislas Wawrinka,Fabio Fognini,3.0000000000,32.0000000000,0.0000000000,0.0000000000,1,0.3834036416,0.1007812872,1.7242130174,0.5209534407,0.8358918028,0.5027893929,0.1316949999,-0.4796691509,1.2181006065,1.1820229381,0.8046107193,-0.7708235100,-1.4113422109,0.4384019308,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
282,Stanislas Wawrinka,Steve Johnson,3.0000000000,33.0000000000,0.0000000000,0.0000000000,1,0.8286399899,0.0951053173,1.7308177351,1.0225736928,0.2555563426,0.2717595669,0.1842210504,-0.3548069761,-0.1138603067,0.3914274606,-0.4995205944,0.2324239723,0.3165922770,-0.0092828635,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
283,Stanislas Wawrinka,James Ward,3.0000000000,34.0000000000,0.0000000000,0.0000000000,1,0.5190945222,-0.3078885469,2.0311122328,1.9967569627,0.3325246194,-0.0697151678,0.4262136183,-0.9275732829,1.0918505454,1.0462775560,0.1997197399,-0.1058650589,-1.0805068605,-0.1221019077,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
284,Stanislas Wawrinka,Kyle Edmund,3.0000000000,35.0000000000,0.0000000000,0.0000000000,1,1.7059204399,-0.2113970583,1.9848792090,1.2034626347,0.2658066451,-0.3614749787,0.1157431632,-0.6295958209,1.1313424224,0.8907352782,0.3940333908,0.6955533159,-1.4055157776,0.6388622703,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
285,Stanislas Wawrinka,Adrian Mannarino,3.0000000000,36.0000000000,0.0000000000,1.0000000000,0,0.5728058582,-0.0638218404,1.9113466854,0.8630668805,0.6884753791,0.3788239721,0.3853070386,-0.7009524373,0.9195817262,0.6230369286,0.5231382088,0.1525873520,-1.1818763978,0.2293826949,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
286,Stanislas Wawrinka,Thomaz Bellucci,3.0000000000,37.0000000000,0.0000000000,0.0000000000,0,0.4870565845,0.0724014376,1.7902601943,0.7571380006,0.8305375080,-0.0815514308,0.0390285881,-0.1211210900,0.7155661829,0.4097716127,0.2451953400,-0.6438505477,-0.5180927139,0.3802411037,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
287,Stanislas Wawrinka,Ruben Bemelmans,3.0000000000,38.0000000000,0.0000000000,0.0000000000,0,0.5435943147,-0.3135645168,2.0240672006,1.4467834659,0.1053613668,-0.5387168168,-0.6262314554,-1.5135276889,1.1169617331,1.2607460029,0.1903284097,0.1121317686,-1.4838587339,-1.3286957584,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
288,Stanislas Wawrinka,Lukas Rosol,3.0000000000,39.0000000000,0.0000000000,0.0000000000,1,0.0682044010,-0.0922016900,1.9214739191,0.8131018767,0.6644980773,0.7831779316,-0.3296318983,-0.2410420733,0.3915330941,0.7335170540,0.0783058809,-0.2069445726,-0.7047210267,-0.4214080023,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
289,Stanislas Wawrinka,Pierre Hugues Herbert,3.0000000000,40.0000000000,0.0000000000,1.0000000000,1,1.0467820826,-0.1830172087,1.9641844269,1.3255252115,0.0627133367,0.1905678716,-0.7310701128,0.3374165806,-0.5278156688,0.3908682653,-0.9269695304,-0.6244023458,0.2020333343,1.0066126911,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
290,Stanislas Wawrinka,Damir Dzumhur,3.0000000000,41.0000000000,0.0000000000,0.0000000000,1,1.2456074730,-0.1319334794,1.9360042981,0.6167321583,0.3251297330,0.5242973943,0.8388012915,-1.5821841075,1.7615336423,0.7754149196,1.0259067850,0.6524699022,-1.2644338082,1.0670274910,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
291,Stanislas Wawrinka,Denis Kudla,3.0000000000,42.0000000000,0.0000000000,0.0000000000,1,1.2842415340,-0.0297660209,1.8783230969,1.3757174233,0.4887794584,0.9481568233,0.5721433030,-0.6214210428,0.8310875703,0.8130549001,0.3494669750,0.0169179076,-0.9325588306,0.1976663159,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
292,Stanislas Wawrinka,Brydan Klein,3.0000000000,43.0000000000,0.0000000000,0.0000000000,1,2.0225330418,-0.7506142005,2.0813080873,1.1221188862,-1.4106415220,-2.7326777466,0.8005548790,-0.1069845113,1.0686671514,2.1490081459,0.3965360854,-1.1295746179,-1.2924941762,1.5288781886,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
293,Stanislas Wawrinka,Nicolas Mahut,3.0000000000,44.0000000000,0.0000000000,1.0000000000,1,-0.5315691756,0.0213177084,1.8448591939,0.9484997832,0.3245573865,0.0719612415,0.0708314314,-0.5850476204,0.1715641769,0.9028587892,-0.2018536536,-0.2467652884,-0.2085480630,0.2705339373,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
294,Stanislas Wawrinka,Dudi Sela,3.0000000000,45.0000000000,0.0000000000,0.0000000000,1,0.0159067544,-0.0581458705,1.9109063708,1.1832487133,-0.3236575320,0.3600052256,0.6184541051,-0.3786709154,1.5341652562,0.7028918439,1.0744268253,-0.4264413526,-1.5969229293,0.5321898747,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
295,Stanislas Wawrinka,Alexander Ward,3.0000000000,46.0000000000,0.0000000000,0.0000000000,1,1.3798849925,-1.8744562444,2.2098799250,3.3249036716,1.9489670469,1.9213733614,1.1409017030,-2.7156370172,1.7389624630,-1.5479447488,0.3272870935,2.1504318532,0.5301287915,0.8294326941,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
296,Stanislas Wawrinka,Edouard Roger Vasselin,3.0000000000,47.0000000000,0.0000000000,1.0000000000,1,-0.2031776885,-0.7903459900,2.1284217402,1.2422591517,0.5315954225,-0.0838686985,1.0447667891,-1.4485251677,0.8794349897,0.9054725204,0.5948981298,0.3464688686,-0.7692100696,0.0462062211,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
297,Stanislas Wawrinka,Teymuraz Gabashvili,3.0000000000,48.0000000000,0.0000000000,0.0000000000,1,0.0389931857,-0.1603133290,1.9439299593,1.3587288163,0.4943609828,0.2944711656,0.3221489709,-0.3455573756,0.9080114917,1.1170704030,0.6380288199,-0.6551514982,-1.3093381153,-0.2228544230,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
298,Stanislas Wawrinka,Nicolas Almagro,3.0000000000,49.0000000000,0.0000000000,0.0000000000,1,0.0879927706,0.0213177084,1.8391351053,0.1139886116,0.7564845615,0.3411195214,0.1833636618,0.0093797053,-0.2535923557,0.0814469702,-0.5843876082,0.1673886757,0.3166459634,0.7065059431,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
299,Stanislas Wawrinka,Rogerio Dutra Silva,3.0000000000,50.0000000000,0.0000000000,0.0000000000,1,-0.1749084952,-0.2795086973,2.0024917895,1.9103305345,0.1719934019,0.9702175982,-0.7361005676,-0.3326366285,1.4877971826,1.3924100223,0.9523973175,-0.9867351716,-2.0220975774,0.4052773322,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
300,Stanislas Wawrinka,Denis Istomin,3.0000000000,51.0000000000,0.0000000000,0.0000000000,1,0.2613756902,-0.0694978103,1.9153095160,1.1276852353,0.7559532304,0.5243582601,-0.0895414000,-1.3984229903,0.6582120443,0.6848887093,-0.0860294011,0.7834763432,-0.5048953362,0.1187046976,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
301,Stanislas Wawrinka,Ernests Gulbis,3.0000000000,52.0000000000,0.0000000000,0.0000000000,1,0.6020170735,-0.1376094493,1.9351236690,0.7834352582,0.5616437713,-0.1253270845,-0.5950423883,-0.3737137320,-0.2269089013,1.0843093961,-0.7373289231,-0.9020382651,-0.1116386904,-0.1592604131,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
302,Stanislas Wawrinka,Diego Sebastian Schwartzman,3.0000000000,53.0000000000,0.0000000000,0.0000000000,1,1.2837705230,-0.0751737802,1.9161901450,1.0547886975,0.7816724457,-0.0936927749,1.0788938067,-0.7464274783,1.7772200102,0.5983693743,1.0775108761,-0.2715704500,-1.5043193750,1.0395989155,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
303,Stanislas Wawrinka,Robin Haase,3.0000000000,54.0000000000,0.0000000000,0.0000000000,1,0.3607885495,-0.1943691485,1.9531765641,1.0521126586,0.9789373261,0.5062964832,0.1454465863,-0.5430685737,0.6807276291,1.2510564652,0.3006496193,0.2554371033,-0.8785745382,0.2632214370,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
304,Stanislas Wawrinka,Andreas Seppi,3.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-0.1763218564,0.0610494978,1.7924617669,0.6848061896,0.5181274905,-0.1147988315,0.4830177901,-0.1922824498,0.6583421906,0.8116486798,0.3705681028,0.0939903973,-0.8228474760,0.0326269395,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
305,Stanislas Wawrinka,Guillermo Garcia Lopez,3.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-0.2997634973,-0.0184140811,1.8739199518,0.6190899561,0.8045080439,-0.2889723915,0.3627692750,-0.0865811167,0.8295977667,0.9724780216,0.7525956079,-0.7875401842,-1.0661986776,-0.0140840661,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
306,Stanislas Wawrinka,Pablo Carreno Busta,3.0000000000,57.0000000000,0.0000000000,0.0000000000,1,1.0948396456,0.0496975580,1.8166790651,0.8514822377,1.1275403362,0.8789956529,0.5769543378,-0.6017826077,0.8518492006,0.8811005634,0.5846772476,0.4569489464,-0.9814240258,0.4150589583,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
307,Stanislas Wawrinka,Guido Pella,3.0000000000,58.0000000000,0.0000000000,0.0000000000,0,0.8964855943,-0.0127381111,1.8721586937,0.8652996231,1.0088340664,-0.8589873182,0.6054230379,-1.7065009593,0.9805131821,0.2924280398,0.5057886380,0.0536533855,-1.0010521689,-0.8558859225,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
308,Stanislas Wawrinka,Ricardas Berankis,3.0000000000,59.0000000000,0.0000000000,0.0000000000,1,0.9558503751,-0.1546373591,1.9593409672,1.0270839555,0.6333525246,0.4579817333,0.8796027418,0.2126487087,0.6289865335,0.7362687788,0.5986894038,-0.3320957700,-0.9397277003,0.1951269356,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
309,Stanislas Wawrinka,Marcus Willis,3.0000000000,60.0000000000,0.0000000000,0.0000000000,1,0.4797536166,-0.0751737802,1.9179514030,0.8704360291,0.5738308329,0.1997411857,0.2546771779,-0.5108109496,0.5636018803,0.7348929164,0.2389384258,-0.0594486822,-0.6283160532,0.1764035786,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
310,Stanislas Wawrinka,Daniel Evans,3.0000000000,61.0000000000,0.0000000000,0.0000000000,1,0.9553790359,-0.7562901704,2.1341458288,1.3681229759,-1.1139894523,0.3504346707,0.1664829154,-0.4494861647,1.1635139887,0.9782715203,-0.0156379627,-0.8327057434,-1.4294692502,0.2326382530,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
311,Stanislas Wawrinka,Jan Lennard Struff,3.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.8960142551,-0.3419443664,2.0174624829,1.5147205758,0.6980625821,0.3034901841,0.6500339245,-0.3340131160,0.0090405155,1.1076978277,-0.0622397409,-0.0826419756,-0.1538775084,0.8792980742,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
312,Stanislas Wawrinka,Evgeny Donskoy,3.0000000000,63.0000000000,0.0000000000,0.0000000000,1,0.8927161935,-0.1489613892,1.9408477577,2.0875727373,0.3787210586,-0.3130945549,0.6174745494,-0.1284491455,0.8441538056,0.8124718698,0.3910817824,0.4560347946,-0.8064874426,-0.1707931042,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
313,Stanislas Wawrinka,Jeremy Chardy,3.0000000000,30.0000000000,0.0000000000,1.0000000000,1,0.3391154795,0.1121332271,1.7176082997,0.5992786607,0.4123783886,-0.4804284051,-0.0143358759,-0.4940514495,0.0380206079,0.8043479917,-0.3519833359,-1.1045661257,-0.3143230634,-0.1373644013,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
314,Stanislas Wawrinka,Malek Jaziri,3.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-0.1815046184,-0.0694978103,1.9117869999,1.5359282673,0.6093720878,0.2089144998,0.3523258453,0.6868492479,0.8046800060,1.3196667959,0.7179984590,-0.3132211143,-1.5702186253,0.0891580096,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
