,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
635,Dominic Thiem,Roberto Bautista Agut,6.0000000000,17.0000000000,0.0000000000,0.0000000000,1,-1.0544514491,0.4611017332,0.5422116370,-0.5712803822,0.3971371853,0.2263212819,0.8633670910,-1.2537406562,0.4565938329,-0.9671275566,0.5962849194,0.9719066172,0.1045229877,0.2132402096,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
636,Dominic Thiem,Nick Kyrgios,6.0000000000,18.0000000000,0.0000000000,0.0000000000,1,0.0617780553,0.4723033104,0.5143575797,-0.5914601187,0.1236916145,0.8439169384,-1.7283957950,-1.1471881626,-1.0642859076,-1.0896126990,-2.0875978703,-0.0186281716,1.6771370753,0.4988203802,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
637,Dominic Thiem,Albert Ramos,6.0000000000,19.0000000000,0.0000000000,0.0000000000,0,-1.0958416556,0.4611017332,0.5700656943,0.4535503795,0.5076924957,-0.3688971832,-0.0437927679,-0.6545184637,0.8770944174,-0.2208484504,0.3759227100,0.6941919336,-0.3616690216,-0.3728144214,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
638,Dominic Thiem,Pablo Carreno Busta,6.0000000000,20.0000000000,0.0000000000,0.0000000000,1,-0.5385983240,0.4499001560,0.5545912180,-0.1323329763,0.3632790754,0.3054167110,-0.0237392599,-1.2494984975,0.7762855069,-0.3920376965,0.3692804876,1.2203081010,-0.2598471123,0.2279906012,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
639,Dominic Thiem,John Isner,6.0000000000,21.0000000000,0.0000000000,0.0000000000,1,-1.5297854850,0.4386985789,0.5979197516,-0.3408373795,0.4264503631,0.0473427076,-1.9689055710,-2.2494457982,-1.4604785094,-1.2908109040,-2.8968087260,1.4219026979,2.1550359437,0.7175233059,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
640,Dominic Thiem,Pablo Cuevas,6.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-1.4178141484,0.4274970017,0.7093359809,0.2932222753,0.6016745271,0.2773588219,-0.1927644188,-0.3161826773,-0.0795607827,-0.4963842701,-0.1246022126,0.1825799725,0.3869551145,0.4392266919,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
641,Dominic Thiem,Ivo Karlovic,6.0000000000,23.0000000000,0.0000000000,0.0000000000,1,-2.5035457498,0.4386985789,0.7155257715,0.3620637238,0.4293360227,0.1421602696,-2.5534561830,-1.3407422940,-1.8930174130,-1.2371407349,-2.9186113036,-0.1036161064,2.0222862394,-0.3880311352,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
642,Dominic Thiem,Richard Gasquet,6.0000000000,24.0000000000,0.0000000000,1.0000000000,1,-1.3385194184,0.4274970017,0.7712338861,-0.3711423507,0.3737665748,0.4653606658,0.4519549510,-0.6781761699,0.1140044483,-0.6213766214,0.1999010883,0.9647014094,0.2806369793,0.4846062775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
643,Dominic Thiem,Steve Johnson,6.0000000000,25.0000000000,0.0000000000,0.0000000000,1,-0.7878112867,0.3938922702,0.8795552202,0.0942195250,0.4546181860,0.4154402596,-1.0632855566,-0.1575412761,-0.5591291179,-0.4171746471,-0.7452479374,0.4110948616,0.7529813301,-0.6155675404,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
644,Dominic Thiem,Gilles Muller,6.0000000000,26.0000000000,0.0000000000,0.0000000000,0,-1.8365091781,0.3938922702,0.9012194870,0.1174962105,0.3113772855,-0.1023830185,-1.5775584783,-0.6636019936,-1.3080278669,-0.0120942480,-2.0511474739,0.0846242518,1.0959701463,-0.6545510174,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
645,Dominic Thiem,Sam Querrey,6.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-1.1402816826,0.3714891159,0.9383582301,-0.0059977493,0.2384101095,0.5556785271,-1.3435188906,0.1158484500,-1.3063763307,-0.2366976282,-1.8066032404,0.2874529546,1.0977601985,0.0750608588,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
646,Dominic Thiem,Fabio Fognini,6.0000000000,28.0000000000,0.0000000000,0.0000000000,1,-1.1964854337,0.3602875388,1.0621540404,-0.1495423955,0.5418735505,0.4381796446,-0.4299151943,-0.1415126673,0.9453622223,0.1340562886,0.5640514985,-0.6256218239,-0.4232127014,0.6195618081,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
647,Dominic Thiem,Juan Martin del Potro,6.0000000000,29.0000000000,0.0000000000,0.0000000000,1,-0.8771270512,-0.0373684504,1.3614304119,0.5885514482,0.3677285671,0.2375181517,-0.4162485653,-0.3607036340,0.3134350683,0.2181655836,-0.0028328838,0.3003206949,-0.0963210314,0.0824631195,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
648,Dominic Thiem,David Ferrer,6.0000000000,30.0000000000,0.0000000000,0.0000000000,1,-2.0147051485,0.3490859616,1.0869132025,-0.3827572977,0.3278729380,0.1052121642,0.2306465356,-0.5492247855,0.5503310803,-0.3997593403,0.7193908550,-0.0786038444,-0.2242249597,-0.5428364753,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
649,Dominic Thiem,Gilles Simon,6.0000000000,31.0000000000,0.0000000000,1.0000000000,1,-1.5820682983,0.3266828073,1.1209570503,0.1881736126,0.4905533476,0.0266582997,-0.3202787349,0.2360009549,0.9360731249,0.2032116699,0.4731929359,0.7016951005,-0.7331805519,0.4582021220,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
650,Dominic Thiem,Mischa Zverev,6.0000000000,32.0000000000,0.0000000000,0.0000000000,0,-1.1603234480,0.3154812301,1.1271468409,0.7572495677,0.5339048409,0.7687075243,-0.1411018581,-1.1526317340,0.5689009062,0.2425094331,-0.1969919235,0.8372488045,-0.2064909915,0.5359632801,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
651,Dominic Thiem,Philipp Kohlschreiber,6.0000000000,33.0000000000,0.0000000000,0.0000000000,1,-1.7667991651,0.2706749215,1.1859498508,-0.2095129317,0.5931459941,0.6184581310,0.2063187625,-0.4076413939,-0.1048062666,-0.9418970285,-0.0908257108,1.2004758028,0.3247015224,-0.3442042124,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
652,Dominic Thiem,Fernando Verdasco,6.0000000000,34.0000000000,0.0000000000,0.0000000000,0,-1.7567785860,0.2706749215,1.1766651650,0.0953204578,0.5147363447,0.2210814227,0.1860626746,-1.6268677444,0.3348609491,0.1202240761,0.0823483813,-0.4858505670,0.0884811134,0.0898653803,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
653,Dominic Thiem,Joao Sousa,6.0000000000,35.0000000000,0.0000000000,0.0000000000,1,-0.9050108439,0.0466433783,1.3345048232,0.5672375901,0.6559114251,0.2949525186,0.2588497254,-0.2964911568,0.2540239221,0.7334531359,0.3302360465,0.7388766337,-0.2871033147,0.6169763473,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
654,Dominic Thiem,Paolo Lorenzi,6.0000000000,36.0000000000,0.0000000000,0.0000000000,1,-2.0648092583,0.3042796530,1.1345745895,1.0018362545,0.4741853451,-0.1293845618,-0.5174089495,0.1626906660,0.6481802366,0.5117768538,0.3221295193,0.3473335595,-0.4942713974,0.0548851300,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
655,Dominic Thiem,Viktor Troicki,6.0000000000,37.0000000000,0.0000000000,0.0000000000,1,-1.4003869487,0.2818764987,1.1611906887,0.5912975225,0.4151386171,0.4783245855,-0.6019563997,-0.4970419799,0.1841777960,1.1416444682,-0.5994567774,0.4577203893,-0.2466485641,0.9058832448,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
656,Dominic Thiem,Feliciano Lopez,6.0000000000,38.0000000000,0.0000000000,0.0000000000,0,-2.0992284027,0.2930780758,1.1519060029,0.1875291619,0.4629643836,0.3236329695,-0.8220184818,-0.0844635789,-0.6594926040,0.0936095622,-1.2524206101,0.4622917450,0.5041421567,-0.7680828049,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
657,Dominic Thiem,Benoit Paire,6.0000000000,39.0000000000,0.0000000000,1.0000000000,1,-0.8880192028,0.1810623042,1.2602273370,0.4994474323,0.5750588913,0.7988355646,-1.6764137248,1.4236802317,-0.3787588268,1.2960007653,-0.7036867609,-0.9783461291,-0.2266193981,0.6879156382,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
658,Dominic Thiem,Diego Schwartzman,6.0000000000,40.0000000000,0.0000000000,0.0000000000,1,-0.8771270512,-0.0373684504,1.3614304119,0.5885514482,0.3677285671,0.2375181517,-0.4162485653,-0.3607036340,0.3134350683,0.2181655836,-0.0028328838,0.3003206949,-0.0963210314,0.0824631195,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
659,Dominic Thiem,Donald Young,6.0000000000,41.0000000000,0.0000000000,0.0000000000,0,-0.8549070377,0.1138528413,1.2849864990,0.8362483542,0.4652178889,0.6885312388,-0.7477771370,-0.1812518076,0.8989535439,0.4404568738,0.3713116514,-0.8043904500,-0.6601682372,0.2234201368,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
660,Dominic Thiem,Bernard Tomic,6.0000000000,42.0000000000,0.0000000000,0.0000000000,1,-0.3351326712,0.2370701900,1.2199936986,0.6808809811,0.2739822089,0.8312314214,-0.8951933603,-1.5765329454,0.4581034442,0.2487097102,-0.5029370245,1.3362301547,0.1165936385,-0.4763041652,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
661,Dominic Thiem,Daniel Evans,6.0000000000,43.0000000000,0.0000000000,0.0000000000,1,-0.7194082530,0.0578449555,1.3258391165,0.4101463024,-0.2722902932,-0.1176559699,-0.2420581726,-0.2269037301,0.4048924722,0.2956335382,0.1253273032,-0.1502782302,-0.1568701093,0.9353051321,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
662,Dominic Thiem,Kyle Edmund,6.0000000000,44.0000000000,0.0000000000,0.0000000000,1,0.0142882076,0.1250544184,1.2843675200,0.0212992679,0.2272146101,0.0480022555,-0.2039938496,-0.0528385913,-0.2307162026,-0.6995979798,-0.1803966810,0.5885509908,0.4568087831,-0.6246884691,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
663,Dominic Thiem,Robin Haase,6.0000000000,45.0000000000,0.0000000000,0.0000000000,1,-1.2204481369,0.1698607271,1.2614652951,0.6854435329,0.7399360105,0.4999942095,-0.5272543865,-0.1608525593,0.0812392489,0.2784404008,-0.3194028606,0.6587374479,0.0600935649,0.3230496439,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
664,Dominic Thiem,Nicolas Mahut,6.0000000000,46.0000000000,0.0000000000,1.0000000000,1,-2.0456386102,0.1474575727,1.2757018133,0.6458770087,0.2508370621,0.3154285886,-0.5727324686,-0.4519457200,0.0440692211,0.0723747281,-0.3276853240,0.2681217850,0.2150867434,-0.2318228530,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
665,Dominic Thiem,Florian Mayer,6.0000000000,47.0000000000,0.0000000000,0.0000000000,1,-1.7746416478,0.1698607271,1.2738448761,1.0444710781,0.3699786379,1.1470239261,-0.0477996731,-0.5551402636,0.8229087883,0.3901524492,0.2430866038,1.2544838778,-0.7646707171,0.2871070209,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
666,Dominic Thiem,Borna Coric,6.0000000000,48.0000000000,0.0000000000,0.0000000000,1,0.3088123146,0.2370701900,1.2224696148,0.2529440118,0.5710631250,0.1024763895,0.3623356724,-0.7777566541,0.3341690160,-0.7376936047,-0.1736979811,0.7297797042,0.3386062330,-0.5541895641,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
667,Dominic Thiem,Ryan Harrison,6.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-0.4109420220,0.2146670357,1.2305163425,0.7007522967,0.5068960340,0.3654482542,-1.0046979122,-0.2359061730,0.0363842255,0.1799699057,-0.6653661598,0.1330351188,0.1139718904,-0.3005723530,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
668,Dominic Thiem,Steve Darcis,6.0000000000,50.0000000000,0.0000000000,0.0000000000,1,-1.6988319934,0.1362559956,1.2905573105,0.7645799510,0.0604161310,0.5828151338,0.6538040438,-0.4167974125,0.8596664153,0.9864712032,0.5115709419,0.8469547923,-1.4359533860,0.1546437116,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
669,Dominic Thiem,Karen Khachanov,6.0000000000,51.0000000000,0.0000000000,0.0000000000,1,0.2316956809,0.0802481098,1.3159354516,0.2245079274,0.4897227564,0.2399185767,-0.9006227548,0.0089562994,-0.3656979547,0.0860675583,-0.6894568857,0.3347323074,0.5565374488,0.2254257301,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
670,Dominic Thiem,Thomaz Bellucci,6.0000000000,52.0000000000,0.0000000000,0.0000000000,0,-1.1036841383,0.0242402240,1.3363617603,0.8208497034,0.5269812360,0.1251940659,-0.3871242980,0.1220457096,0.7341483075,0.0167937541,0.0688137585,-0.4518276587,-0.3431310978,0.6997976477,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
671,Dominic Thiem,Jiri Vesely,6.0000000000,53.0000000000,0.0000000000,0.0000000000,0,-0.2209826311,-0.0093645075,1.3437895090,0.6750002784,0.4167757756,0.2125197042,-0.7833506489,-0.8811886252,0.6077951657,0.4609052635,-0.3283063396,-0.7364943415,-0.0634756445,-0.2313466454,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
672,Dominic Thiem,Marcos Baghdatis,6.0000000000,54.0000000000,0.0000000000,0.0000000000,1,-1.5010304233,-0.0317676618,1.3437895090,0.2381933495,0.3828174092,0.4097324586,-0.4530275341,1.2101795955,-0.3608861129,0.2426260022,-0.5828891050,-0.2981918815,0.2392940418,0.1915469128,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
673,Dominic Thiem,Adrian Mannarino,6.0000000000,55.0000000000,0.0000000000,1.0000000000,0,-1.0213392840,0.1586591499,1.2750828342,0.3870601412,0.4869211366,0.3274117389,-0.0432062111,-0.5051142306,0.7569521860,0.0405515412,0.2544060022,0.5870969482,-0.3258389401,0.3507128738,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
674,Dominic Thiem,Nicolas Almagro,6.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-1.4757607409,-0.1325818562,1.4131151628,-0.0023963793,0.3735592847,0.4337820727,-0.5999032781,0.4159426764,-0.4466021449,-0.4269121635,-0.8212499986,0.5771937101,0.6850709196,1.1659983817,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
675,Dominic Thiem,Tommy Robredo,6.0000000000,57.0000000000,0.0000000000,0.0000000000,1,-2.0051198244,-2.3504941337,1.7294134582,0.0504468522,0.3301075601,0.3606854814,0.0687893847,-1.2696849320,0.6466720928,-0.1779394863,0.4203524726,0.9725740328,-0.2790516110,-0.1361891825,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
676,Dominic Thiem,Jan Lennard Struff,6.0000000000,58.0000000000,0.0000000000,0.0000000000,1,-0.7346573562,0.1586591499,1.2645601903,0.7079230944,0.7713944216,0.7997737402,-1.2981796462,0.8279943973,-0.7711594442,0.6697413163,-0.6684991811,-0.6800936946,0.2466304075,0.0736738300,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
677,Dominic Thiem,Nikoloz Basilashvili,6.0000000000,59.0000000000,0.0000000000,0.0000000000,1,-0.4431830700,-0.1101787019,1.3957837493,0.9259775433,0.4826932581,0.7929263253,-0.4669542733,-0.9258950445,1.4914311316,0.6643983957,0.6489491584,-0.6615484643,-0.7723649436,0.5708525941,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
678,Dominic Thiem,Malek Jaziri,6.0000000000,60.0000000000,0.0000000000,0.0000000000,1,-1.7219235794,-0.0765739704,1.3988786446,0.8532618761,0.4720871548,0.0877890269,-0.4168889146,1.1343030133,0.2224454630,0.6229189072,0.3373183525,0.2003685895,-0.4915149742,-0.4611275675,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
679,Dominic Thiem,Martin Klizan,6.0000000000,61.0000000000,0.0000000000,0.0000000000,0,-0.8509857963,0.0914496870,1.3035558706,0.4703361039,0.5029196818,-0.2197080144,-1.2522831822,-0.2244783453,0.8571078545,0.3290808766,0.2902162058,-0.3888388365,-0.4913489012,-0.1107608613,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
680,Dominic Thiem,Daniil Medvedev,6.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.1881270746,-0.0429692390,1.3642158177,0.3591103480,0.7118032085,0.4766470152,-1.1427969402,-0.3317868294,0.2816313528,0.7063552300,-0.4730576984,-0.2743740838,-0.3188788835,-0.4533446681,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
681,Dominic Thiem,Yen Hsun Lu,6.0000000000,63.0000000000,0.0000000000,0.0000000000,1,-1.7728988064,-0.0317676618,1.3697866291,0.8519786090,0.1981015198,0.6472819729,0.3761789162,-0.3850966506,0.2985729339,-0.2426797919,0.0489586119,-0.2918228487,-0.0485078530,0.4287951153,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
682,Dominic Thiem,Marcel Granollers,6.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-1.3707601628,-0.1325818562,1.4242567857,0.9535731079,0.4140489891,0.2326676224,-0.3163628074,-0.6958136015,0.9363402950,0.2797065408,0.2307230554,1.0733583015,-0.5480368039,1.4711970139,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
683,Dominic Thiem,Carlos Berlocq,6.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-1.8839993294,-0.0205660846,1.3536931738,1.1178722815,0.5201559663,-0.0419274066,-0.8128576692,-1.1011317989,1.3946224248,0.8108502788,0.6004081611,0.5356173254,-0.9754008834,0.6868772120,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
684,Dominic Thiem,Kevin Anderson,6.0000000000,66.0000000000,0.0000000000,0.0000000000,1,-1.3611751422,-0.0093645075,1.3530741947,-0.2965258732,0.2639066805,-0.0966334021,-1.3685322391,-1.0417842065,-0.9704383511,-0.9707542786,-1.9663376564,0.6539547929,1.3046183868,0.0389549093,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
685,Dominic Thiem,Alexandr Dolgopolov,6.0000000000,67.0000000000,0.0000000000,0.0000000000,1,-0.9642644157,-0.3118070908,1.4861546909,0.2547791374,0.3704254808,0.9110600062,-0.4156082093,0.6415033835,-0.2697208446,-0.1516025969,-0.5567034725,0.3131884433,0.2979024847,0.1722541718,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
686,Dominic Thiem,Aljaz Bedene,6.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-0.8540356170,0.0690465326,1.3233632003,0.3900299200,0.5062089750,0.2063347201,-0.2310062944,0.1287938005,-0.1085527417,0.1498342449,-0.7648063930,1.1350609155,-0.0820472346,0.5844684294,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
687,Dominic Thiem,Rogerio Dutra Silva,6.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-1.7249734001,-0.1885897420,1.4335414715,1.5173969909,0.3804555100,0.1959172509,0.1473831959,-0.3659976674,0.9302292065,0.5407846530,0.5093492575,-0.4140452459,-0.7483574623,0.2101940855,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
688,Dominic Thiem,Jeremy Chardy,6.0000000000,70.0000000000,0.0000000000,1.0000000000,1,-1.2343902609,-0.1101787019,1.4087823094,0.5208367137,0.4206394784,0.4173319873,-0.6476154862,-0.5264642136,-0.2051928279,0.6401765733,-0.6608024293,-0.8476156386,0.1756517608,0.0461260230,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
689,Dominic Thiem,Denis Istomin,6.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-1.3123780117,-0.2221944735,1.4465400315,0.9639947801,0.3106909605,0.3775642243,-0.4210441617,-1.3647883719,0.3549183885,0.4775057348,-0.4059070781,1.4919871035,-0.0855787217,0.1272436801,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
690,Dominic Thiem,Ernesto Escobedo,6.0000000000,72.0000000000,0.0000000000,0.0000000000,1,0.2539158462,-0.1885897420,1.4353984086,1.4522206406,0.4794021357,0.4714020453,-0.8902367654,0.6678457966,0.1781154685,-0.9237869205,-0.4347813822,0.3653441353,0.2198398070,-0.5937896691,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
691,Dominic Thiem,Jared Donaldson,6.0000000000,73.0000000000,0.0000000000,0.0000000000,1,0.2931276527,-0.1213802791,1.4007355817,0.5421321411,0.5889558329,0.4506629387,0.2137961442,1.1869392936,-0.4070839845,-0.3016609700,-0.3072922478,-0.4965226009,0.1946725057,1.2855572101,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
692,Dominic Thiem,Andreas Seppi,6.0000000000,74.0000000000,0.0000000000,0.0000000000,1,-1.7171309174,-0.2445976278,1.4576816545,0.2875956704,0.3299226689,0.1359812410,-0.1556308569,0.2037671522,0.2207471218,0.3587384167,-0.0482895716,0.7420011105,-0.3168145850,-0.3574982853,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
693,Dominic Thiem,Dustin Brown,6.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-1.5903460361,-0.1549850105,1.4242567857,1.2525034401,0.2259670169,1.2270766781,-2.0642166224,-0.2178669836,0.1155075928,0.8167970770,-0.3649714661,-1.3378825742,0.0981924299,-0.1364684666,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
694,Dominic Thiem,Mikhail Kukushkin,6.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-1.1054269796,-0.3006055136,1.4706802146,1.1173844610,0.2276501915,0.0659521091,0.1084723123,-0.8766051573,1.3579426239,0.0310685156,0.6687189274,1.7552192437,-0.8927277833,-0.0144235889,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
695,Dominic Thiem,Andrey Kuznetsov,6.0000000000,77.0000000000,0.0000000000,0.0000000000,1,-0.6026442543,-0.2670007821,1.4675853193,0.7548495559,0.2771284909,0.5575319720,0.2704699037,0.3968640045,0.0353390336,0.2230580414,0.0136678293,0.1056811264,-0.0265715725,0.5701315377,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
696,Dominic Thiem,Jordan Thompson,6.0000000000,78.0000000000,0.0000000000,0.0000000000,1,-0.1002973911,-0.3230086679,1.4830597956,1.7584330442,-0.1618297886,-0.4872825056,-0.8493131445,-0.3807159148,0.7557162677,1.4357386789,-0.1367560437,0.4097730724,-0.6607067965,0.8532957588,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
697,Dominic Thiem,Thiago Monteiro,6.0000000000,79.0000000000,0.0000000000,0.0000000000,0,-0.0824343292,-0.3790165537,1.4954393766,1.0200256949,0.5878289172,-0.3443659250,-1.2246423065,-1.0727378992,0.4389514402,0.4119354715,0.1935064156,0.5705390887,-0.2319833276,0.1947459735,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
698,Dominic Thiem,Radu Albot,6.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-0.8065457692,-0.2782023593,1.4688232774,1.4728837185,0.2747229210,-0.3068760481,-0.1188876900,-1.3829356183,1.4983263689,0.3295309631,0.8510656439,0.1706876196,-0.6558019260,1.0944730077,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
699,Dominic Thiem,Thanasi Kokkinakis,6.0000000000,81.0000000000,0.0000000000,0.0000000000,1,0.3388746590,-4.4003827539,1.7925493215,0.5891148751,0.3420237692,-0.4645815550,-1.8638914984,0.0825271585,-0.6657809080,0.9173867172,-0.8189101806,-0.4172506107,0.2427622522,-2.2915753457,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
700,Dominic Thiem,John Millman,6.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.7712552041,-0.0765739704,1.3778333568,0.4958555459,0.0348715031,-0.1421812606,-0.3578860076,-0.6832892201,1.1431278722,-0.3556303392,0.2456597215,1.4241207058,-0.4661867536,0.6340892658,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
701,Dominic Thiem,Victor Estrella Burgos,6.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.8771270512,-0.0373684504,1.3614304119,0.5885514482,0.3677285671,0.2375181517,-0.4162485653,-0.3607036340,0.3134350683,0.2181655836,-0.0028328838,0.3003206949,-0.0963210314,0.0824631195,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
702,Dominic Thiem,Dusan Lajovic,6.0000000000,84.0000000000,0.0000000000,0.0000000000,1,-0.7059019910,-0.1997913192,1.4341604505,0.7492158537,0.6093817172,0.6124320014,0.0291484045,-1.6574886533,0.8417903628,-0.7699896355,0.3442827932,1.4902568957,-0.1562889558,-0.1201589107,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
703,Dominic Thiem,Federico Delbonis,6.0000000000,85.0000000000,0.0000000000,0.0000000000,0,-0.6453417435,-0.2333960507,1.4428261572,0.5439466999,0.7716764358,0.0379409349,-0.1719277532,-0.3554096006,0.5764468115,-0.2846118896,0.4231039085,-0.0090107429,-0.2434412375,0.0743467034,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
704,Dominic Thiem,Horacio Zeballos,6.0000000000,86.0000000000,0.0000000000,0.0000000000,0,-1.5293502300,-0.0317676618,1.3574070481,0.8104761739,0.5083403814,0.2679697092,-0.5523992899,-0.9966562181,0.3282972007,-0.2925549612,-0.0193335994,0.9204438434,0.1080968553,-0.1421011061,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
