,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
2674,Corentin Moutet,Lukas Rosol,24.0000000000,31.0000000000,1.0000000000,0.0000000000,1,-2.2947975961,1.2003516119,-1.1116793355,-1.0848647665,0.5675084776,0.3150686822,-0.9683766774,1.1840444426,-1.9827249050,-2.2568874115,-1.6909843040,1.1546694252,1.8317525929,-1.1159373890,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2675,Corentin Moutet,Jason Jung,24.0000000000,32.0000000000,1.0000000000,0.0000000000,1,-1.6451527753,1.1674353094,-1.1004749528,-0.6354621499,0.8338616828,0.2133713830,-0.0246564455,-0.2769268852,-0.3698988537,-2.5402807937,-1.0802653297,1.4117769633,1.3549287710,-1.2483461429,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2676,Corentin Moutet,Egor Gerasimov,24.0000000000,33.0000000000,1.0000000000,0.0000000000,1,-1.1579191597,1.1345190069,-1.0892705700,-1.9726865277,1.1979120575,0.3237776346,-0.5900446457,0.7380375974,-1.9077027747,-2.7224664314,-2.3296415975,1.1344628572,2.5235145150,-0.8589439022,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2677,Corentin Moutet,Antoine Hoang,24.0000000000,34.0000000000,1.0000000000,1.0000000000,1,-0.6706855441,1.1016027043,-1.0780661873,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2678,Corentin Moutet,Adrian Menendez-Maceiras,24.0000000000,35.0000000000,1.0000000000,0.0000000000,1,-2.2947975961,1.0686864018,-1.0668618046,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2679,Corentin Moutet,Marcos Baghdatis,24.0000000000,36.0000000000,1.0000000000,0.0000000000,1,-2.2947975961,1.0357700993,-1.0444530391,-1.4446852632,0.1249799954,-0.2503458109,-0.1953696987,2.1477096717,-2.2563548272,-2.5853468395,-1.9995472249,1.0288282751,2.1475252754,-0.7303856375,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2680,Corentin Moutet,Marco Trungelliti,24.0000000000,37.0000000000,1.0000000000,0.0000000000,1,-1.6451527753,1.0028537968,-0.9884311254,-1.6312902252,-0.2167660451,-0.5527065298,-0.9775507979,1.1776931962,-1.4741768721,-2.3117097773,-0.7080632744,0.8790976331,1.1500702593,-1.9197824579,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2681,Corentin Moutet,Facundo Bagnis,24.0000000000,38.0000000000,1.0000000000,0.0000000000,1,-1.6451527753,0.9699374942,-0.8427741499,-0.9710557358,-0.0835525221,-0.0034834793,-0.4212988663,0.6666731866,-1.7264935753,-2.3613321409,-1.1788519406,0.6456678882,1.8324256246,-0.4221061597,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2682,Corentin Moutet,Pedro Martinez,24.0000000000,39.0000000000,1.0000000000,0.0000000000,1,-0.3458631337,0.9370211917,-0.8427741499,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2683,Corentin Moutet,Gianluigi Quinzi,24.0000000000,40.0000000000,1.0000000000,0.0000000000,1,-0.6706855441,0.9041048892,-0.7195259398,0.7598544760,0.2587424015,0.2757670549,-0.1575103350,1.3081509485,-1.4145720485,-1.9998685722,-1.6469048727,1.8169806746,1.0594086554,-1.4179001025,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2684,Corentin Moutet,Alex Bolt,24.0000000000,41.0000000000,1.0000000000,0.0000000000,1,-1.1579191597,0.8711885866,-0.6747084088,-0.7226945070,0.7025941880,-0.4535473997,-0.4213517993,0.5987474309,-1.7792779652,-2.8068293248,-2.1425549344,1.7603038012,2.2195428409,-0.1373593437,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2685,Corentin Moutet,Gianluca Mager,24.0000000000,42.0000000000,1.0000000000,0.0000000000,1,-0.8330967493,0.8382722841,-0.6747084088,1.0977399347,1.1979120575,-1.6367032048,0.9962239751,1.2778024950,0.3689054120,-4.1293833594,-1.2448895827,1.2562560333,0.4947063736,0.2105678279,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2686,Corentin Moutet,Noah Rubin,24.0000000000,43.0000000000,1.0000000000,0.0000000000,1,-0.6706855441,0.8053559816,-0.6186864952,-0.6861181693,0.2601173276,-0.0178810514,-0.6407181364,0.4167927680,-0.9661365656,-3.1294784806,-1.0695199241,1.6590936957,1.0345868966,-1.8146637941,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2687,Corentin Moutet,Luca Vanni,24.0000000000,44.0000000000,1.0000000000,0.0000000000,1,-2.2947975961,0.7724396791,-0.5962777297,-0.8502547259,0.9877770411,-0.1438140984,-1.2200442594,0.9035587558,-2.2701280356,-2.7022162080,-2.7871739979,1.6673211150,2.5402911733,0.4916849214,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2688,Corentin Moutet,Christopher Eubanks,24.0000000000,45.0000000000,1.0000000000,0.0000000000,1,-0.5082743389,0.7395233765,-0.5738689642,-1.5561182458,1.1979120575,0.6001343532,-0.0982697356,-0.6218264180,-2.8094038894,-2.9980868007,-2.3536299322,1.5932346943,3.6196493559,1.0312657487,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2689,Corentin Moutet,Oscar Otte,24.0000000000,46.0000000000,1.0000000000,0.0000000000,1,-0.9955079545,0.7066070740,-0.5514601988,-1.7417061615,0.5818493300,1.0356539525,-1.9626992944,0.8013997109,-3.1363896900,-2.4578466395,-2.9601815603,0.7863742844,2.5442346722,-2.1647897278,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2690,Corentin Moutet,Jack Sock,24.0000000000,47.0000000000,1.0000000000,0.0000000000,1,-1.1579191597,0.6736907715,-0.5402558160,-1.5033731533,0.2437610745,-0.6946270338,-0.1634640583,1.0355854687,-2.1418725876,-2.8130991214,-1.6317399302,0.6004799792,2.3807716364,-1.1028007433,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2691,Corentin Moutet,Salvatore Caruso,24.0000000000,48.0000000000,1.0000000000,0.0000000000,1,-1.1579191597,0.6407744690,-0.4618251369,-0.2484045546,0.8382054201,-0.6374282326,0.8975050936,0.2680494469,-1.7344728282,-1.8329995977,-0.3422791382,1.6026623091,1.1487850545,-0.7052683173,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2692,Corentin Moutet,Filippo Baldi,24.0000000000,49.0000000000,1.0000000000,0.0000000000,1,-0.6706855441,0.6078581664,-0.4170076059,-2.0629242349,1.1979120575,0.2229444335,-2.2666504857,2.3374974466,-1.8869960666,-5.4990554584,-0.7237386948,1.8473179775,2.5823264849,-4.2839499453,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2693,Corentin Moutet,Soonwoo Kwon,24.0000000000,50.0000000000,1.0000000000,0.0000000000,1,-0.3458631337,0.5749418639,-0.3721900750,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2694,Corentin Moutet,Tatsuma Ito,24.0000000000,51.0000000000,1.0000000000,0.0000000000,1,-1.8075639805,0.5420255614,-0.3609856923,-1.3766459558,0.8229116583,-0.4778915386,0.0426884129,0.8540202748,-1.4365538709,-2.7809794017,-1.0870565384,1.1844577790,1.5299921667,-1.3410753578,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2695,Corentin Moutet,Stefano Travaglia,24.0000000000,52.0000000000,1.0000000000,0.0000000000,1,-1.3203303649,0.5091092588,-0.3385769268,-1.4712352222,0.2780928343,-1.2236632625,-1.7242348326,2.8160778959,-2.6109628375,-2.1738270828,-2.8853776508,1.0041542441,2.2501892392,-1.2786236379,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2696,Corentin Moutet,David Ferrer,24.0000000000,53.0000000000,1.0000000000,0.0000000000,1,-2.9444424169,0.4761929563,-0.3161681613,-1.9812408645,0.1891220209,-0.3629627576,-0.0653524777,0.5558618490,-1.4057586880,-2.7292604611,-0.3172304379,1.0588945452,1.5420287889,-1.1291387896,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2697,Corentin Moutet,Quentin Halys,24.0000000000,54.0000000000,1.0000000000,1.0000000000,1,-0.5082743389,0.4432766538,-0.3161681613,-0.3335428137,0.1916470660,-0.0008125659,-1.6502135150,1.4400287002,-2.0001897169,-0.8577724862,-2.0987586793,-1.2779320499,1.5755373660,-0.8369489381,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2698,Corentin Moutet,Ramkumar Ramanathan,24.0000000000,55.0000000000,1.0000000000,0.0000000000,1,-0.8330967493,0.4103603513,-0.2825550131,-1.1388586074,1.1979120575,0.2849735478,-0.7284492114,0.6459234063,-2.1848074753,-2.8307177697,-2.1657340925,0.9918781829,2.3840451085,-1.6588324293,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2699,Corentin Moutet,James Duckworth,24.0000000000,56.0000000000,1.0000000000,0.0000000000,1,-1.3203303649,0.3774440487,-0.1705111858,-0.1707361595,-0.4033713844,-0.8153772911,-1.5975993784,2.0732309285,-1.9946321899,-2.0421845257,-2.1477264534,1.0392681035,1.8434066175,-1.2645079981,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2700,Corentin Moutet,Simone Bolelli,24.0000000000,57.0000000000,1.0000000000,0.0000000000,1,-2.2947975961,0.3445277462,-0.1481024203,-1.4122544782,-0.0636784127,-0.3360847117,-0.2960114045,-0.9036439466,-1.4171571907,-2.9984002197,-0.9113858163,2.5915424073,1.7966733582,-0.8334825715,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2701,Corentin Moutet,Rogerio Dutra Silva,24.0000000000,58.0000000000,1.0000000000,0.0000000000,1,-2.6196200065,0.3116114437,-0.1256936548,-0.6819347535,0.3046975117,-0.3722804163,-0.2015974859,0.6214074956,-1.2213757815,-2.2094183423,-0.6363980238,0.9699327161,1.0813158348,-0.8553528636,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2702,Corentin Moutet,Jason Kubler,24.0000000000,59.0000000000,1.0000000000,0.0000000000,1,-0.9955079545,0.2786951412,-0.0696717412,0.2404640823,-1.6195196099,-2.8120574118,-1.2100341460,0.2755493286,-1.0230604673,-0.9664685200,-1.0731007685,-0.5528652189,1.1037920657,-0.7317366967,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2703,Corentin Moutet,Alessandro Giannessi,24.0000000000,60.0000000000,1.0000000000,0.0000000000,1,-1.4827415701,0.2457788386,-0.0696717412,-1.2041747044,0.0008361649,-1.2682339144,-0.0826799710,-0.1140532228,-1.1382951695,-2.4480188755,-0.5264142018,0.5483769874,1.3054421201,-0.8508112440,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2704,Corentin Moutet,Marc Polmans,24.0000000000,61.0000000000,1.0000000000,0.0000000000,1,-0.3458631337,0.2128625361,-0.0584673584,-0.2417615626,1.1979120575,-1.7621825141,-0.7945873389,0.7570770071,-2.4470338207,-2.4420819906,-3.4617229271,1.0989306625,2.0092934896,-2.1556161808,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2705,Corentin Moutet,Nikola Milojevic,24.0000000000,62.0000000000,1.0000000000,0.0000000000,1,-0.6706855441,0.1799462336,-0.0360585930,0.8095855616,1.1979120575,-1.3464633095,-1.4315862696,1.0862408391,-0.9354310072,-0.3216808537,-1.2785483071,-0.7296376712,0.5135242659,-0.8920073169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2706,Corentin Moutet,Rudolf Molleker,24.0000000000,63.0000000000,1.0000000000,0.0000000000,1,0.1413704819,0.1470299310,-0.0248542102,-0.9728330292,1.1979120575,0.5401486951,-0.1799096450,0.7909084256,-1.5742847094,-2.3508541222,-2.4890337374,0.7635055594,2.4153413527,-0.1346076544,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2707,Corentin Moutet,Yannick Hanfmann,24.0000000000,64.0000000000,1.0000000000,0.0000000000,1,-1.3203303649,0.1141136285,-0.0024454448,-0.7271052764,0.6461210942,-0.8737505970,-0.3344168316,-0.1156126160,-1.7470007177,-2.5487936141,-1.2653944036,2.0270166523,1.9922477949,-1.5349424184,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2708,Corentin Moutet,Ruben Bemelmans,24.0000000000,65.0000000000,1.0000000000,0.0000000000,1,-1.9699751857,0.0811973260,0.0087589380,-0.3863017474,-0.2493747227,-0.9017463587,-0.1622834998,-0.0962082711,-1.6807916259,-2.0059131245,-1.3426105921,1.6811395095,1.7291080740,-1.4769420307,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2709,Corentin Moutet,Alejandro Davidovich Fokina,24.0000000000,66.0000000000,1.0000000000,0.0000000000,1,-0.0210407233,0.0482810235,0.0535764689,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2710,Corentin Moutet,Marcos Giron,24.0000000000,67.0000000000,1.0000000000,0.0000000000,1,-0.9955079545,0.0153647209,0.0983939999,-2.0441673756,1.1256490255,-0.2045228930,0.3961875236,0.9631614680,-1.3346095947,-2.5787639871,-1.5973784015,1.0788230603,1.6476120825,-1.0489507269,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2711,Corentin Moutet,Daniel Brands,24.0000000000,68.0000000000,1.0000000000,0.0000000000,1,-1.9699751857,-0.0175515816,0.1095983826,-0.7326892398,0.5801518784,0.1431309528,-1.1203145964,0.0185794920,-2.0558658598,-1.9007518552,-2.2274069577,0.8981026547,2.2965576902,-0.9312530421,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2712,Corentin Moutet,Dustin Brown,24.0000000000,69.0000000000,1.0000000000,0.0000000000,1,-2.4572088013,-0.0504678841,0.1095983826,-0.8721065448,0.3081847489,0.8561937413,-1.3338474037,0.8654624438,-2.0016259812,-1.7784970855,-1.7733320576,0.0233416262,1.9539805103,-1.0243481800,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2713,Corentin Moutet,Sebastian Ofner,24.0000000000,70.0000000000,1.0000000000,0.0000000000,1,-0.5082743389,-0.0833841866,0.1095983826,-0.9705323901,0.6554981648,0.4773290439,-1.8791070387,1.1380235664,-2.0601058245,-2.0935417159,-1.9239081984,1.0748067644,2.0873705677,-1.6744076929,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2714,Corentin Moutet,Lorenzo Giustino,24.0000000000,71.0000000000,1.0000000000,0.0000000000,1,-1.3203303649,-0.1163004892,0.1320071481,1.0977399347,1.1979120575,-0.4155453253,-1.7837117161,1.4730910829,0.4568961686,-3.3304048182,-0.4537843507,0.9791437446,1.6583991302,0.7998062168,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2715,Corentin Moutet,Jurgen Zopp,24.0000000000,72.0000000000,1.0000000000,0.0000000000,1,-1.9699751857,-0.1492167917,0.1544159135,-0.9438464656,0.0724043702,-0.2835511956,-0.3970933179,0.8038964104,-1.7978211113,-2.2612099733,-1.2711861790,1.4764120220,1.6536086277,-0.6255463264,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2716,Corentin Moutet,Mitchell Krueger,24.0000000000,73.0000000000,1.0000000000,0.0000000000,1,-0.9955079545,-0.1821330942,0.2104378272,-1.1160191679,0.8054852596,-1.3197058871,-0.5019513331,0.7243509540,-1.0886593108,-2.0537188685,-0.9402185598,1.7701464576,0.8277894329,-1.2303555253,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2717,Corentin Moutet,Mikael Ymer,24.0000000000,74.0000000000,1.0000000000,0.0000000000,1,-0.1834519285,-0.2150493968,0.2328465927,-0.9334583436,1.1979120575,-0.1969006211,0.9639970615,-0.2274949154,-0.9079749663,-1.7298493297,0.1679297291,1.2949054835,1.3247192058,-0.0551931290,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2718,Corentin Moutet,Arthur De Greef,24.0000000000,75.0000000000,1.0000000000,0.0000000000,1,-1.3203303649,-0.2479656993,0.2552553581,-0.1312918293,0.5728984278,-0.0246643608,-1.1452428600,1.4795390512,-0.6324272000,-1.5692272395,-0.8855096508,0.8515862818,0.3531248925,-1.4873123455,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2719,Corentin Moutet,Yuichi Sugita,24.0000000000,76.0000000000,1.0000000000,0.0000000000,1,-1.8075639805,-0.2808820018,0.3112772718,-0.6813434734,0.4199953178,-0.1801135250,0.3689823580,0.7194386710,-1.3008729413,-1.9286852032,-0.7535671634,1.6424721559,1.2367288641,-0.9555479743,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2720,Corentin Moutet,Carlos Berlocq,24.0000000000,77.0000000000,1.0000000000,0.0000000000,1,-2.7820312117,-0.3137983043,0.3336860373,-0.7189167384,0.2697717674,-0.7823500258,-0.5980919923,0.2227740508,-0.7602429733,-2.0682089452,-0.4600798710,1.6224700616,0.9742985459,-0.5820545705,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2721,Corentin Moutet,Yosuke Watanuki,24.0000000000,78.0000000000,1.0000000000,0.0000000000,1,-0.3458631337,-0.3467146069,0.3448904200,-1.7062582796,1.1979120575,0.2995815991,-1.0706261432,0.8474606817,-1.0935313790,-3.0224548573,-1.8150412665,0.7744260777,1.5765212677,-0.2910382116,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2722,Corentin Moutet,Kimmer Coppejans,24.0000000000,79.0000000000,1.0000000000,0.0000000000,1,-0.9955079545,-0.3796309094,0.3560948028,-0.6787213613,1.0314289643,-0.0466589401,-1.1119812686,0.8924078871,0.2769180161,-1.6282163155,-0.2560936992,1.4985097700,-0.4438090772,-0.1692057471,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2723,Corentin Moutet,Enrique Lopez Perez,24.0000000000,80.0000000000,1.0000000000,0.0000000000,1,-1.3203303649,-0.4125472119,0.3560948028,-1.1591550316,1.1979120575,0.6916477247,-3.4757848046,2.4752236449,-2.9386412132,0.3801672869,-2.8541212319,-0.2970429915,0.6617161824,-2.5188928248,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2724,Corentin Moutet,Dominik Koepfer,24.0000000000,81.0000000000,1.0000000000,0.0000000000,1,-0.8330967493,-0.4454635144,0.4009123337,0.2484037310,1.1979120575,0.2839589982,-0.3546060923,1.0232008448,-1.6971754223,-2.2614467110,-0.3475224354,1.4627581505,1.9515240111,0.6601716495,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2725,Corentin Moutet,Hiroki Moriya,24.0000000000,82.0000000000,1.0000000000,0.0000000000,1,-1.4827415701,-0.4783798170,0.4009123337,-0.3092031415,0.9346565728,1.3476710051,-1.5381116048,0.3801351151,-0.0828431753,-1.5845987395,0.0157888276,2.2767191282,-0.4151706130,-0.4244311721,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2726,Corentin Moutet,Mirza Basic,24.0000000000,83.0000000000,1.0000000000,0.0000000000,1,-1.3203303649,-0.5112961195,0.4457298646,-0.9391520535,0.6587879107,0.4044961904,-0.4511826753,1.1465476255,-1.6207317084,-2.9595520762,-1.6638500367,2.1849720648,1.8183542926,-0.9577129208,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2727,Corentin Moutet,Thanasi Kokkinakis,24.0000000000,84.0000000000,1.0000000000,0.0000000000,1,-0.6706855441,-0.5442124220,0.4569342474,-1.4602439287,0.6031292578,-0.5082412581,-1.1678772618,1.1140089551,-2.4861672126,-2.5249254218,-2.5294392058,1.2500968017,2.5707694068,-2.0431158185,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2728,Corentin Moutet,James Ward,24.0000000000,85.0000000000,1.0000000000,0.0000000000,1,-2.1323863909,-0.5771287245,0.4569342474,0.7255699736,0.5740602327,0.1234484359,0.1734162978,1.1358602779,-1.5355086733,-3.0715345198,-1.9763854168,2.0047237656,1.8727399644,-0.9954422584,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2729,Corentin Moutet,Filip Horansky,24.0000000000,86.0000000000,1.0000000000,0.0000000000,1,-1.1579191597,-0.6100450271,0.4793430128,-1.0660651250,1.1979120575,0.6997228246,-0.3451536756,1.4553129219,-1.2253680822,-2.3401733220,-0.5922959191,1.8184260002,2.0489250090,0.7139111268,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2730,Corentin Moutet,Stefano Napolitano,24.0000000000,87.0000000000,1.0000000000,0.0000000000,1,-0.8330967493,-0.6429613296,0.5241605438,-1.2765803982,0.3547224306,-0.0205524064,-0.8948799630,-0.0493742341,-1.3160075064,-2.4578877136,-1.9437943052,2.7281314927,1.8716924349,-0.9469488480,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2731,Corentin Moutet,Aleksandr Nedovyesov,24.0000000000,88.0000000000,1.0000000000,0.0000000000,1,-2.1323863909,-0.6758776321,0.5465693092,-0.6835415295,0.3559632077,0.0229490104,-0.3981374458,0.1875679028,-1.5916832830,-2.5892824695,-1.1010873436,2.0837555919,2.2677484053,-1.7208003396,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2732,Corentin Moutet,Mohamed Safwat,24.0000000000,89.0000000000,1.0000000000,0.0000000000,1,-1.4827415701,-0.7087939347,0.5577736920,0.7727985338,0.2707302024,-0.2211971743,-0.5093093935,0.2058088553,-2.1996458853,-2.1592522823,-1.3790752732,1.7165658246,1.5806541030,-0.4196134317,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2733,Corentin Moutet,Pedja Krstin,24.0000000000,90.0000000000,1.0000000000,0.0000000000,1,-0.8330967493,-0.7417102372,0.5913868402,-1.8640874977,1.1979120575,0.0120322479,-0.6363405969,1.1392347586,-1.4416068076,-0.2942372918,-0.9959680533,2.0311856697,0.4811429466,-1.6572065454,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2734,Corentin Moutet,Tallon Griekspoor,24.0000000000,91.0000000000,1.0000000000,0.0000000000,1,-0.5082743389,-0.7746265397,0.6025912229,-1.5857967658,1.1979120575,1.5635545153,-0.8703790144,-0.6344802457,-1.2603690769,-3.0971486808,-0.4508444660,2.4208535962,1.9912685068,0.5128543709,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2735,Corentin Moutet,Donald Young,24.0000000000,92.0000000000,1.0000000000,0.0000000000,1,-1.6451527753,-0.8075428422,0.6137956057,-0.9738427820,0.4007675724,0.2638379363,-0.4412870421,0.8816207142,-1.2179634080,-2.1996887095,-0.6563750500,0.2848638278,1.1756215356,-0.9219634094,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2736,Corentin Moutet,Jurij Rodionov,24.0000000000,93.0000000000,1.0000000000,0.0000000000,1,-0.0210407233,-0.8404591448,0.6137956057,-0.6083887135,1.1979120575,0.5738929760,-1.4096715895,0.5678572669,0.4744251198,-2.1417956104,-1.0860363023,1.2919781528,0.7551807904,-0.3915557523,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2737,Corentin Moutet,Roberto Marcora,24.0000000000,94.0000000000,1.0000000000,0.0000000000,1,-1.6451527753,-0.8733754473,0.6249999884,1.0977399347,1.1979120575,1.7685696091,-2.6256602787,2.6841807835,-0.4842951002,-1.5034607958,0.0166188766,1.5828086331,1.3351838921,0.5811265937,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2738,Corentin Moutet,Constant Lestienne,24.0000000000,95.0000000000,1.0000000000,1.0000000000,1,-1.1579191597,-0.9062917498,0.6362043711,-0.2849186666,1.1979120575,0.2177442606,-0.4951998871,0.3874646607,-1.4597031076,-1.3278443832,-1.0329120943,1.1882594391,0.7467651548,-0.1944745804,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2739,Corentin Moutet,Andrea Arnaboldi,24.0000000000,96.0000000000,1.0000000000,0.0000000000,1,-1.9699751857,-0.9392080523,0.6698175193,-0.3639758442,0.8780755790,-0.2661293425,-1.3434474767,1.1569753920,-1.5563722433,-2.5586830325,-1.4614361447,1.9784244036,1.2874571596,-1.5397365425,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2740,Corentin Moutet,Viktor Galovic,24.0000000000,97.0000000000,1.0000000000,0.0000000000,1,-1.4827415701,-0.9721243549,0.6922262848,-0.6035072706,1.1979120575,-0.6519533740,-0.8477022083,-0.0839708573,-1.3742199942,-1.4385303002,-1.1453752008,1.0389508589,1.3206725899,-1.3316083688,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2741,Corentin Moutet,Maxime Janvier,24.0000000000,98.0000000000,1.0000000000,1.0000000000,1,-0.5082743389,-1.0050406574,0.7258394330,-0.9532384052,0.0997703807,0.6141982076,0.1477452523,0.6646372233,-3.0397382840,-1.5972496887,-1.3593356418,0.9899252782,3.3114730105,-0.8560098506,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
