,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
112,Albano Olivetti,1.0000000000,1.0000000000,22.5407257080,161.0000000000,339.0000000000,0.3439830335,3.3846235098,94.7268293146,0.5484622624,0.5610291818,0.7887883639,0.4649781523,0.1580498494,0.0551274187,0.0667719489,0.5897073057
113,Matthew Barton,0.0000000000,1.0000000000,24.2956886292,270.0000000000,190.0000000000,0.5000000000,3.0000000000,75.1694436707,0.5326593528,0.5840989510,0.7599534524,0.4509242315,0.1099909683,0.0301555600,0.0783251839,0.6812791058
114,Taro Daniel,0.0000000000,1.0000000000,23.2416152954,90.0000000000,611.0000000000,0.2636454932,3.2701637457,106.4938463230,0.4893016134,0.6502261541,0.6380647036,0.4932574386,0.0304573383,0.0284908059,0.1025651042,0.5014917422
115,Juan Monaco,0.0000000000,1.0000000000,32.1122512817,114.0000000000,530.0000000000,0.5889755356,3.2010997220,107.7044971246,0.4804752660,0.7047226406,0.6519653661,0.5434385880,0.0249968166,0.0200324748,0.0869076798,0.5367707404
116,Inigo Cervantes Huegun,0.0000000000,1.0000000000,26.4585895538,61.0000000000,783.0000000000,0.4130699539,3.0944845767,98.8099096588,0.5176323319,0.4978991205,0.7160301340,0.4703546839,0.0738170474,0.0522065017,0.0883387145,0.5049152947
117,Radek Stepanek,0.0000000000,1.0000000000,37.4291572571,148.0000000000,373.0000000000,0.5336835531,3.4144229128,112.9599995907,0.4931668144,0.6228855650,0.7183784335,0.5134958955,0.0606483211,0.0346912846,0.0744741276,0.5832457043
118,Dusan Lajovic,0.0000000000,1.0000000000,25.8206710815,69.0000000000,748.0000000000,0.4288182130,3.3370018661,101.4229439986,0.4910609863,0.6248664048,0.7006071544,0.5307548599,0.0485602060,0.0241855373,0.0749088737,0.5277836893
119,Dustin Brown,0.0000000000,1.0000000000,31.3785076141,106.0000000000,549.0000000000,0.4045315427,3.2039522320,88.6865782146,0.5184176053,0.6196360627,0.7322858155,0.4719865301,0.0866073281,0.0483502066,0.0782606289,0.6359327445
120,Federico Delbonis,0.0000000000,0.0000000000,25.6125946045,33.0000000000,1210.0000000000,0.5527625422,3.1959491271,105.5575255832,0.4921172732,0.5934138320,0.7130558441,0.5294119415,0.0445548260,0.0380159922,0.0737459439,0.5367614999
121,Fabio Fognini,0.0000000000,1.0000000000,28.9801502228,34.0000000000,1205.0000000000,0.5250471464,3.2628779720,100.7836658478,0.5017726538,0.5958572353,0.6750064019,0.4858888940,0.0374055105,0.0422648901,0.0936712869,0.5302379036
122,Rajeev Ram,0.0000000000,1.0000000000,32.1615333557,73.0000000000,732.0000000000,0.4263973547,3.2511859582,104.0583004477,0.5074663353,0.6289895893,0.7241048647,0.4998029384,0.0808112423,0.0279689803,0.0734896429,0.5834458355
123,Franco Skugor,0.0000000000,1.0000000000,28.5776863098,146.0000000000,392.0000000000,0.2588709885,3.0000000000,85.5514775921,0.4975170707,0.5534923477,0.7522710454,0.4146690069,0.0443379143,0.0397049188,0.0955504034,0.5905450655
124,John Millman,0.0000000000,1.0000000000,26.7679672241,69.0000000000,736.0000000000,0.4438693002,3.3707462110,110.4229498550,0.4970862195,0.6414802869,0.6513424252,0.5123270754,0.0558831601,0.0249791587,0.0837263013,0.5284647497
125,Albert Montanes,0.0000000000,1.0000000000,35.3921966553,104.0000000000,552.0000000000,0.4959334575,3.2029640455,92.7988375483,0.4882118657,0.6052007200,0.6950121678,0.4994943336,0.0377200848,0.0410505236,0.0862016499,0.5259155627
126,Yen Hsun Lu,0.0000000000,1.0000000000,31.7782344818,65.0000000000,754.0000000000,0.4516654871,3.3751272322,101.2108451107,0.4866896197,0.6118090829,0.7024718549,0.5152467187,0.0492379817,0.0377038631,0.0845965885,0.5464624543
127,Alexander Kudryavtsev,0.0000000000,1.0000000000,30.1902809143,164.0000000000,321.0000000000,0.2129816155,3.7053329628,117.1989787343,0.5001659692,0.5487160027,0.7447779902,0.4976020481,0.0633172284,0.0219013137,0.0730839406,0.5505588026
128,Liam Broady,0.0000000000,0.0000000000,18.4339485168,809.0000000000,16.0000000000,0.0000000000,3.0000000000,54.0000000000,0.4722222090,0.5454545617,0.5833333135,0.3000000119,0.0392156877,0.0980392173,0.0980392173,0.2000000030
