PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Nick Kyrgios,Karen Khachanov,18.0,51.0,1.0,0.5419667880692551,0.45803321193074464
Nick Kyrgios,Thomaz Bellucci,18.0,52.0,1.0,0.5724815962299642,0.4275184037700361
Nick Kyrgios,Jiri Vesely,18.0,53.0,1.0,0.5557075068508694,0.44429249314913094
Nick Kyrgios,Marcos Baghdatis,18.0,54.0,1.0,0.5771448487175983,0.42285515128240225
Nick Kyrgios,Adrian Mannarino,18.0,55.0,1.0,0.6340412602378582,0.36595873976214266
Nick Kyrgios,Nicolas Almagro,18.0,56.0,1.0,0.5603366355262385,0.439663364473762
Nick Kyrgios,Tommy Robredo,18.0,57.0,1.0,0.6378443389326397,0.3621556610673605
Nick Kyrgios,Jan Lennard Struff,18.0,58.0,1.0,0.6229213488788133,0.3770786511211872
Nick Kyrgios,Nikoloz Basilashvili,18.0,59.0,1.0,0.6292856375103585,0.37071436248964196
Nick Kyrgios,Malek Jaziri,18.0,60.0,1.0,0.6596513668839666,0.34034863311603536
Nick Kyrgios,Martin Klizan,18.0,61.0,1.0,0.6057465644628196,0.39425343553718056
Nick Kyrgios,Daniil Medvedev,18.0,62.0,1.0,0.6241173333718543,0.37588266662814546
Nick Kyrgios,Yen Hsun Lu,18.0,63.0,1.0,0.6244140481172874,0.3755859518827141
Nick Kyrgios,Marcel Granollers,18.0,64.0,1.0,0.6702579589866701,0.32974204101333104
Nick Kyrgios,Carlos Berlocq,18.0,65.0,1.0,0.6740261696191037,0.3259738303808965
Nick Kyrgios,Kevin Anderson,18.0,66.0,1.0,0.5495609831325142,0.45043901686748694
Nick Kyrgios,Alexandr Dolgopolov,18.0,67.0,1.0,0.6280019954647236,0.37199800453527576
Nick Kyrgios,Aljaz Bedene,18.0,68.0,1.0,0.6149591784648394,0.38504082153516034
Nick Kyrgios,Rogerio Dutra Silva,18.0,69.0,1.0,0.7321804705073365,0.26781952949266374
Nick Kyrgios,Jeremy Chardy,18.0,70.0,1.0,0.6088353708494676,0.39116462915053346
Nick Kyrgios,Denis Istomin,18.0,71.0,1.0,0.7011164623152654,0.29888353768473597
Nick Kyrgios,Ernesto Escobedo,18.0,72.0,1.0,0.6175713998794102,0.38242860012058927
Nick Kyrgios,Jared Donaldson,18.0,73.0,1.0,0.6201631869966608,0.3798368130033401
Nick Kyrgios,Andreas Seppi,18.0,74.0,1.0,0.6455798117570414,0.35442018824295907
Nick Kyrgios,Dustin Brown,18.0,75.0,1.0,0.6879158544359216,0.3120841455640796
Nick Kyrgios,Mikhail Kukushkin,18.0,76.0,1.0,0.7103638940053801,0.28963610599462025
Nick Kyrgios,Andrey Kuznetsov,18.0,77.0,1.0,0.6207299847650731,0.379270015234927
Nick Kyrgios,Jordan Thompson,18.0,78.0,1.0,0.7246213636806484,0.275378636319351
Nick Kyrgios,Thiago Monteiro,18.0,79.0,1.0,0.6970689675365169,0.3029310324634837
Nick Kyrgios,Radu Albot,18.0,80.0,1.0,0.8032876953925548,0.1967123046074473
Nick Kyrgios,Thanasi Kokkinakis,18.0,81.0,1.0,0.7525956534593601,0.24740434654064164
Nick Kyrgios,John Millman,18.0,82.0,1.0,0.5937960893604556,0.406203910639544
Nick Kyrgios,Victor Estrella Burgos,18.0,83.0,1.0,0.5993687162804028,0.4006312837195974
Nick Kyrgios,Dusan Lajovic,18.0,84.0,1.0,0.6450070791907332,0.35499292080926564
Nick Kyrgios,Federico Delbonis,18.0,85.0,1.0,0.5826751894803495,0.4173248105196501
Nick Kyrgios,Horacio Zeballos,18.0,86.0,1.0,0.6365895933106741,0.3634104066893265
Nick Kyrgios,Mikhail Youzhny,18.0,87.0,1.0,0.6586006384966195,0.3413993615033798
Nick Kyrgios,Frances Tiafoe,18.0,88.0,1.0,0.5993687162804028,0.4006312837195974
Nick Kyrgios,Gastao Elias,18.0,89.0,1.0,0.7037445548870677,0.29625544511293295
Nick Kyrgios,Janko Tipsarevic,18.0,90.0,1.0,0.5949223910165248,0.40507760898347595
Nick Kyrgios,Pierre Hugues Herbert,18.0,91.0,1.0,0.6715334177629005,0.32846658223709924
Nick Kyrgios,Stephane Robert,18.0,92.0,1.0,0.7908275941062077,0.20917240589379296
Nick Kyrgios,Damir Dzumhur,18.0,93.0,1.0,0.6700234035022495,0.3299765964977506
Nick Kyrgios,Renzo Olivo,18.0,94.0,1.0,0.7665856905995192,0.23341430940048138
Nick Kyrgios,Ricardas Berankis,18.0,95.0,1.0,0.7072639321585187,0.2927360678414819
Nick Kyrgios,Yuichi Sugita,18.0,96.0,1.0,0.7036224309699719,0.29637756903002743
Nick Kyrgios,Jerzy Janowicz,18.0,97.0,1.0,0.7261658819528618,0.2738341180471386
Nick Kyrgios,Nicolas Kicker,18.0,98.0,1.0,0.6280263859463255,0.37197361405367335
Nick Kyrgios,Hyeon Chung,18.0,99.0,1.0,0.589516582267708,0.41048341773229263
Nick Kyrgios,Evgeny Donskoy,18.0,100.0,1.0,0.7506380428649809,0.24936195713501905
Nick Kyrgios,Marius Copil,18.0,101.0,1.0,0.6810711090404239,0.31892889095957666
Nick Kyrgios,Arthur De Greef,18.0,102.0,1.0,0.6639039974519375,0.3360960025480631
Nick Kyrgios,Nicolas Jarry,18.0,103.0,1.0,0.7780582762934777,0.22194172370652285
Nick Kyrgios,Taro Daniel,18.0,104.0,1.0,0.7526068449076778,0.2473931550923231
Nick Kyrgios,Jozef Kovalik,18.0,105.0,1.0,0.7732482575643106,0.22675174243569104
Nick Kyrgios,Stefanos Tsitsipas,18.0,106.0,1.0,0.7613895124389846,0.2386104875610155
Nick Kyrgios,Maxime Hamou,18.0,107.0,1.0,0.7516267887078132,0.24837321129218753
Nick Kyrgios,Simone Bolelli,18.0,108.0,1.0,0.6553490557868392,0.3446509442131597
Nick Kyrgios,Santiago Giraldo,18.0,109.0,1.0,0.7012240852722866,0.29877591472771503
Nick Kyrgios,Marco Trungelliti,18.0,110.0,1.0,0.7566119884188035,0.24338801158119747
Nick Kyrgios,Teymuraz Gabashvili,18.0,111.0,1.0,0.7954365956054499,0.20456340439455134
Nick Kyrgios,Sergiy Stakhovsky,18.0,112.0,1.0,0.7180054315544164,0.2819945684455846
Nick Kyrgios,Guido Pella,18.0,113.0,1.0,0.7269544952541424,0.2730455047458577
Nick Kyrgios,Stefano Napolitano,18.0,114.0,1.0,0.7060669980611246,0.2939330019388756
Nick Kyrgios,Bjorn Fratangelo,18.0,115.0,1.0,0.7196107348961561,0.28038926510384315
Nick Kyrgios,Paul Henri Mathieu,18.0,116.0,1.0,0.7093570704713275,0.2906429295286734
Nick Kyrgios,Julien Benneteau,18.0,117.0,1.0,0.6691262696767659,0.330873730323236
Nick Kyrgios,Benjamin Bonzi,18.0,118.0,1.0,0.5993687162804028,0.4006312837195974
Nick Kyrgios,Mathias Bourgue,18.0,119.0,1.0,0.7519513763066932,0.248048623693308
Nick Kyrgios,Alex De Minaur,18.0,120.0,1.0,0.6975929501230187,0.30240704987698286
Nick Kyrgios,Quentin Halys,18.0,121.0,1.0,0.7992156190514715,0.20078438094852752
Nick Kyrgios,Laurent Lokoli,18.0,122.0,1.0,0.8674631307116296,0.13253686928837102
Nick Kyrgios,Alexandre Muller,18.0,123.0,1.0,0.5993687162804028,0.4006312837195974
Nick Kyrgios,Tennys Sandgren,18.0,124.0,1.0,0.7882472816913307,0.21175271830866835
Nick Kyrgios,Andrey Rublev,18.0,125.0,1.0,0.6781441082234642,0.3218558917765357
Nick Kyrgios,Konstantin Kravchuk,18.0,126.0,1.0,0.8132398790765267,0.18676012092347327
Nick Kyrgios,Ernests Gulbis,18.0,127.0,1.0,0.5974517565999206,0.4025482434000798
Nick Kyrgios,Guillermo Garcia Lopez,18.0,128.0,1.0,0.7314026949082141,0.2685973050917868
Albert Ramos,Pablo Carreno Busta,19.0,20.0,0.0,0.2592245353831119,0.7407754646168888
Albert Ramos,John Isner,19.0,21.0,0.0,0.23263995139686725,0.7673600486031357
Albert Ramos,Pablo Cuevas,19.0,22.0,0.0,0.2433544781038413,0.756645521896162
Albert Ramos,Ivo Karlovic,19.0,23.0,0.0,0.2971752052834725,0.702824794716529
Albert Ramos,Richard Gasquet,19.0,24.0,0.0,0.22624754884211618,0.7737524511578852
Albert Ramos,Steve Johnson,19.0,25.0,0.0,0.247322961493104,0.7526770385068972
Albert Ramos,Gilles Muller,19.0,26.0,0.0,0.2757749940101258,0.7242250059898754
Albert Ramos,Sam Querrey,19.0,27.0,0.0,0.28518371529162473,0.7148162847083753
Albert Ramos,Fabio Fognini,19.0,28.0,0.0,0.40136824405968974,0.5986317559403102
Albert Ramos,Juan Martin del Potro,19.0,29.0,0.0,0.41670769870284835,0.5832923012971518
Albert Ramos,David Ferrer,19.0,30.0,0.0,0.29015768305222855,0.7098423169477742
Albert Ramos,Gilles Simon,19.0,31.0,0.0,0.35424254686140466,0.6457574531385958
Albert Ramos,Mischa Zverev,19.0,32.0,0.0,0.38813683565939694,0.6118631643406025
Albert Ramos,Philipp Kohlschreiber,19.0,33.0,0.0,0.3343400553178421,0.6656599446821578
Albert Ramos,Fernando Verdasco,19.0,34.0,0.0,0.3672085228273204,0.6327914771726788
Albert Ramos,Joao Sousa,19.0,35.0,0.0,0.4447693956285105,0.5552306043714896
Albert Ramos,Paolo Lorenzi,19.0,36.0,0.0,0.4395307738761346,0.5604692261238662
Albert Ramos,Viktor Troicki,19.0,37.0,0.0,0.3929509882031987,0.6070490117968009
Albert Ramos,Feliciano Lopez,19.0,38.0,0.0,0.3592980009131372,0.6407019990868621
Albert Ramos,Benoit Paire,19.0,39.0,0.0,0.4582232193759266,0.5417767806240729
Albert Ramos,Diego Schwartzman,19.0,40.0,0.0,0.41670769870284835,0.5832923012971518
Albert Ramos,Donald Young,19.0,41.0,0.0,0.40562080434983294,0.5943791956501675
Albert Ramos,Bernard Tomic,19.0,42.0,0.0,0.37823869864758797,0.6217613013524113
Albert Ramos,Daniel Evans,19.0,43.0,0.0,0.3643541613897386,0.6356458386102628
Albert Ramos,Kyle Edmund,19.0,44.0,0.0,0.3699169868966977,0.6300830131033023
Albert Ramos,Robin Haase,19.0,45.0,0.0,0.4473548840446505,0.5526451159553496
Albert Ramos,Nicolas Mahut,19.0,46.0,0.0,0.40457162323081813,0.5954283767691818
Albert Ramos,Florian Mayer,19.0,47.0,0.0,0.4406088819712198,0.5593911180287799
Albert Ramos,Borna Coric,19.0,48.0,0.0,0.3526353480535857,0.647364651946414
Albert Ramos,Ryan Harrison,19.0,49.0,0.0,0.38082843823174406,0.619171561768255
Albert Ramos,Steve Darcis,19.0,50.0,0.0,0.43550092485508407,0.5644990751449163
Albert Ramos,Karen Khachanov,19.0,51.0,0.0,0.38345333362154055,0.6165466663784619
Albert Ramos,Thomaz Bellucci,19.0,52.0,0.0,0.40654161694131224,0.5934583830586874
Albert Ramos,Jiri Vesely,19.0,53.0,0.0,0.37588283975516007,0.6241171602448401
Albert Ramos,Marcos Baghdatis,19.0,54.0,0.0,0.4135550900952672,0.5864449099047327
Albert Ramos,Adrian Mannarino,19.0,55.0,0.0,0.42767668977293405,0.5723233102270658
Albert Ramos,Nicolas Almagro,19.0,56.0,0.0,0.3756607702292982,0.6243392297707011
Albert Ramos,Tommy Robredo,19.0,57.0,0.0,0.46916823239974115,0.5308317676002581
Albert Ramos,Jan Lennard Struff,19.0,58.0,0.0,0.42164962844287074,0.5783503715571291
Albert Ramos,Nikoloz Basilashvili,19.0,59.0,0.0,0.4328907591066223,0.5671092408933781
Albert Ramos,Malek Jaziri,19.0,60.0,0.0,0.47319131307584683,0.5268086869241532
Albert Ramos,Martin Klizan,19.0,61.0,0.0,0.4237183470954108,0.576281652904589
Albert Ramos,Daniil Medvedev,19.0,62.0,0.0,0.40882702773847857,0.5911729722615218
Albert Ramos,Yen Hsun Lu,19.0,63.0,0.0,0.4387697881784693,0.5612302118215305
Albert Ramos,Marcel Granollers,19.0,64.0,0.0,0.46327411863232154,0.5367258813676788
Albert Ramos,Carlos Berlocq,19.0,65.0,0.0,0.4874825642415827,0.5125174357584175
Albert Ramos,Kevin Anderson,19.0,66.0,0.0,0.3815019713738451,0.6184980286261548
Albert Ramos,Alexandr Dolgopolov,19.0,67.0,0.0,0.41288212352331255,0.5871178764766867
Albert Ramos,Aljaz Bedene,19.0,68.0,0.0,0.4186157112984849,0.5813842887015152
Albert Ramos,Rogerio Dutra Silva,19.0,69.0,1.0,0.6184218254791205,0.381578174520881
Albert Ramos,Jeremy Chardy,19.0,70.0,0.0,0.4400409012230092,0.5599590987769903
Albert Ramos,Denis Istomin,19.0,71.0,0.0,0.49707100799526927,0.5029289920047306
Albert Ramos,Ernesto Escobedo,19.0,72.0,0.0,0.40806601498359496,0.5919339850164047
Albert Ramos,Jared Donaldson,19.0,73.0,0.0,0.43341389178546785,0.5665861082145325
Albert Ramos,Andreas Seppi,19.0,74.0,0.0,0.4577908459227182,0.5422091540772815
Albert Ramos,Dustin Brown,19.0,75.0,0.0,0.47350251414976896,0.526497485850231
Albert Ramos,Mikhail Kukushkin,19.0,76.0,0.0,0.4950037078792957,0.5049962921207044
Albert Ramos,Andrey Kuznetsov,19.0,77.0,0.0,0.4218657524730636,0.5781342475269368
Albert Ramos,Jordan Thompson,19.0,78.0,1.0,0.5469238268561623,0.45307617314383825
Albert Ramos,Thiago Monteiro,19.0,79.0,1.0,0.5471023562648354,0.45289764373516556
Albert Ramos,Radu Albot,19.0,80.0,1.0,0.6299111004904511,0.3700888995095503
Albert Ramos,Thanasi Kokkinakis,19.0,81.0,1.0,0.5385249274199978,0.46147507258000214
Albert Ramos,John Millman,19.0,82.0,0.0,0.41646823089122326,0.5835317691087775
Albert Ramos,Victor Estrella Burgos,19.0,83.0,0.0,0.41670769870284835,0.5832923012971518
Albert Ramos,Dusan Lajovic,19.0,84.0,0.0,0.4355456552269965,0.5644543447730038
Albert Ramos,Federico Delbonis,19.0,85.0,0.0,0.424736521654011,0.5752634783459891
Albert Ramos,Horacio Zeballos,19.0,86.0,0.0,0.4296683685402853,0.5703316314597154
Albert Ramos,Mikhail Youzhny,19.0,87.0,0.0,0.45436056112267953,0.5456394388773204
Albert Ramos,Frances Tiafoe,19.0,88.0,0.0,0.41670769870284835,0.5832923012971518
Albert Ramos,Gastao Elias,19.0,89.0,0.0,0.49344016509193567,0.5065598349080642
Albert Ramos,Janko Tipsarevic,19.0,90.0,0.0,0.4200747849947601,0.5799252150052395
Albert Ramos,Pierre Hugues Herbert,19.0,91.0,0.0,0.4668090886398177,0.5331909113601828
Albert Ramos,Stephane Robert,19.0,92.0,1.0,0.651472096177465,0.34852790382253546
Albert Ramos,Damir Dzumhur,19.0,93.0,0.0,0.45771444047258775,0.5422855595274128
Albert Ramos,Renzo Olivo,19.0,94.0,1.0,0.5781861500848072,0.4218138499151921
Albert Ramos,Ricardas Berankis,19.0,95.0,1.0,0.5221604106852498,0.4778395893147501
Albert Ramos,Yuichi Sugita,19.0,96.0,1.0,0.5336312551480856,0.4663687448519137
Albert Ramos,Jerzy Janowicz,19.0,97.0,0.0,0.48220154140956534,0.5177984585904348
Albert Ramos,Nicolas Kicker,19.0,98.0,0.0,0.4254500633202239,0.5745499366797763
Albert Ramos,Hyeon Chung,19.0,99.0,0.0,0.40707219477590495,0.5929278052240965
Albert Ramos,Evgeny Donskoy,19.0,100.0,1.0,0.5473588501811268,0.4526411498188736
Albert Ramos,Marius Copil,19.0,101.0,1.0,0.5075658263262611,0.49243417367373876
Albert Ramos,Arthur De Greef,19.0,102.0,0.0,0.4669947673644504,0.5330052326355501
Albert Ramos,Nicolas Jarry,19.0,103.0,1.0,0.6715633441680793,0.32843665583192083
Albert Ramos,Taro Daniel,19.0,104.0,1.0,0.5403346718584934,0.459665328141507
Albert Ramos,Jozef Kovalik,19.0,105.0,1.0,0.5845629391118846,0.4154370608881157
Albert Ramos,Stefanos Tsitsipas,19.0,106.0,1.0,0.7307421673887449,0.26925783261125535
Albert Ramos,Maxime Hamou,19.0,107.0,1.0,0.731681273130262,0.26831872686973846
Albert Ramos,Simone Bolelli,19.0,108.0,0.0,0.48484763631582295,0.5151523636841772
Albert Ramos,Santiago Giraldo,19.0,109.0,0.0,0.49116643714434893,0.5088335628556514
Albert Ramos,Marco Trungelliti,19.0,110.0,1.0,0.589725978972998,0.41027402102700256
Albert Ramos,Teymuraz Gabashvili,19.0,111.0,1.0,0.5925967526122393,0.4074032473877612
Albert Ramos,Sergiy Stakhovsky,19.0,112.0,0.0,0.49865870221339037,0.5013412977866096
Albert Ramos,Guido Pella,19.0,113.0,0.0,0.47549723863520527,0.5245027613647957
Albert Ramos,Stefano Napolitano,19.0,114.0,1.0,0.6472303463400374,0.3527696536599619
Albert Ramos,Bjorn Fratangelo,19.0,115.0,1.0,0.5155022635759603,0.4844977364240401
Albert Ramos,Paul Henri Mathieu,19.0,116.0,1.0,0.5336908774473,0.4663091225527004
Albert Ramos,Julien Benneteau,19.0,117.0,0.0,0.4891835490176939,0.510816450982306
Albert Ramos,Benjamin Bonzi,19.0,118.0,0.0,0.41670769870284835,0.5832923012971518
Albert Ramos,Mathias Bourgue,19.0,119.0,1.0,0.5902170350249624,0.4097829649750377
Albert Ramos,Alex De Minaur,19.0,120.0,1.0,0.5351501348889031,0.4648498651110968
Albert Ramos,Quentin Halys,19.0,121.0,1.0,0.6599696822351834,0.3400303177648163
Albert Ramos,Laurent Lokoli,19.0,122.0,1.0,0.7191685778745239,0.2808314221254771
Albert Ramos,Alexandre Muller,19.0,123.0,0.0,0.41670769870284835,0.5832923012971518
Albert Ramos,Tennys Sandgren,19.0,124.0,1.0,0.7577030093540995,0.24229699064590024
Albert Ramos,Andrey Rublev,19.0,125.0,0.0,0.4778570822582758,0.5221429177417246
Albert Ramos,Konstantin Kravchuk,19.0,126.0,1.0,0.7114057117914101,0.2885942882085905
Albert Ramos,Ernests Gulbis,19.0,127.0,0.0,0.4288336332534599,0.5711663667465393
Albert Ramos,Guillermo Garcia Lopez,19.0,128.0,1.0,0.5496906057136374,0.4503093942863624
Pablo Carreno Busta,John Isner,20.0,21.0,0.0,0.34604211455454087,0.6539578854454592
Pablo Carreno Busta,Pablo Cuevas,20.0,22.0,0.0,0.31713505587457824,0.682864944125421
Pablo Carreno Busta,Ivo Karlovic,20.0,23.0,0.0,0.40297922596634367,0.5970207740336566
Pablo Carreno Busta,Richard Gasquet,20.0,24.0,0.0,0.26791877566415295,0.7320812243358483
Pablo Carreno Busta,Steve Johnson,20.0,25.0,0.0,0.3108608716336993,0.689139128366301
Pablo Carreno Busta,Gilles Muller,20.0,26.0,0.0,0.3594302601015539,0.6405697398984461
Pablo Carreno Busta,Sam Querrey,20.0,27.0,0.0,0.3732777002008177,0.626722299799182
Pablo Carreno Busta,Fabio Fognini,20.0,28.0,0.0,0.4357245780554713,0.5642754219445288
Pablo Carreno Busta,Juan Martin del Potro,20.0,29.0,0.0,0.4592732156018906,0.5407267843981095
Pablo Carreno Busta,David Ferrer,20.0,30.0,0.0,0.3464733873948168,0.6535266126051834
Pablo Carreno Busta,Gilles Simon,20.0,31.0,0.0,0.42333318944835585,0.5766668105516446
Pablo Carreno Busta,Mischa Zverev,20.0,32.0,0.0,0.4634928113081064,0.5365071886918935
Pablo Carreno Busta,Philipp Kohlschreiber,20.0,33.0,0.0,0.37483850318928763,0.6251614968107122
Pablo Carreno Busta,Fernando Verdasco,20.0,34.0,0.0,0.43550367189673367,0.5644963281032658
Pablo Carreno Busta,Joao Sousa,20.0,35.0,0.0,0.48443155215913236,0.5155684478408675
Pablo Carreno Busta,Paolo Lorenzi,20.0,36.0,0.0,0.4916625723104063,0.5083374276895938
Pablo Carreno Busta,Viktor Troicki,20.0,37.0,0.0,0.4407308239590932,0.559269176040907
Pablo Carreno Busta,Feliciano Lopez,20.0,38.0,0.0,0.4080393648166023,0.5919606351833977
Pablo Carreno Busta,Benoit Paire,20.0,39.0,1.0,0.5385022141352431,0.46149778586475715
Pablo Carreno Busta,Diego Schwartzman,20.0,40.0,0.0,0.4592732156018906,0.5407267843981095
Pablo Carreno Busta,Donald Young,20.0,41.0,0.0,0.464324231371562,0.5356757686284377
Pablo Carreno Busta,Bernard Tomic,20.0,42.0,0.0,0.42671363696388076,0.5732863630361181
Pablo Carreno Busta,Daniel Evans,20.0,43.0,0.0,0.4288277238296248,0.5711722761703744
Pablo Carreno Busta,Kyle Edmund,20.0,44.0,0.0,0.4252601256307637,0.5747398743692362
Pablo Carreno Busta,Robin Haase,20.0,45.0,1.0,0.5055195433150144,0.4944804566849853
Pablo Carreno Busta,Nicolas Mahut,20.0,46.0,0.0,0.44652636554111963,0.5534736344588804
Pablo Carreno Busta,Florian Mayer,20.0,47.0,1.0,0.5298007547585146,0.47019924524148526
Pablo Carreno Busta,Borna Coric,20.0,48.0,0.0,0.3985844091468265,0.6014155908531738
Pablo Carreno Busta,Ryan Harrison,20.0,49.0,0.0,0.43516271843018134,0.5648372815698184
Pablo Carreno Busta,Steve Darcis,20.0,50.0,0.0,0.4915417304679231,0.5084582695320772
Pablo Carreno Busta,Karen Khachanov,20.0,51.0,0.0,0.4222716072973569,0.5777283927026423
Pablo Carreno Busta,Thomaz Bellucci,20.0,52.0,0.0,0.46144848275703854,0.5385515172429615
Pablo Carreno Busta,Jiri Vesely,20.0,53.0,0.0,0.41604527125042295,0.5839547287495761
Pablo Carreno Busta,Marcos Baghdatis,20.0,54.0,0.0,0.4573558587116389,0.5426441412883608
Pablo Carreno Busta,Adrian Mannarino,20.0,55.0,0.0,0.4868752440867301,0.5131247559132702
Pablo Carreno Busta,Nicolas Almagro,20.0,56.0,0.0,0.44783249721297935,0.5521675027870203
Pablo Carreno Busta,Tommy Robredo,20.0,57.0,1.0,0.508433973507492,0.49156602649250797
Pablo Carreno Busta,Jan Lennard Struff,20.0,58.0,0.0,0.47526382670216455,0.5247361732978354
Pablo Carreno Busta,Nikoloz Basilashvili,20.0,59.0,0.0,0.4931370904763928,0.5068629095236075
Pablo Carreno Busta,Malek Jaziri,20.0,60.0,1.0,0.5525211160400008,0.44747888395999985
Pablo Carreno Busta,Martin Klizan,20.0,61.0,0.0,0.4773738779735196,0.5226261220264804
Pablo Carreno Busta,Daniil Medvedev,20.0,62.0,0.0,0.4497955688114372,0.550204431188563
Pablo Carreno Busta,Yen Hsun Lu,20.0,63.0,1.0,0.5208126531839338,0.4791873468160663
Pablo Carreno Busta,Marcel Granollers,20.0,64.0,1.0,0.5296931773875085,0.4703068226124916
Pablo Carreno Busta,Carlos Berlocq,20.0,65.0,1.0,0.5432547648113532,0.4567452351886468
Pablo Carreno Busta,Kevin Anderson,20.0,66.0,0.0,0.43431622501052264,0.5656837749894765
Pablo Carreno Busta,Alexandr Dolgopolov,20.0,67.0,0.0,0.4736887270488737,0.5263112729511262
Pablo Carreno Busta,Aljaz Bedene,20.0,68.0,0.0,0.46405022839923216,0.5359497716007677
Pablo Carreno Busta,Rogerio Dutra Silva,20.0,69.0,1.0,0.6500980941600508,0.34990190583995184
Pablo Carreno Busta,Jeremy Chardy,20.0,70.0,1.0,0.5078506348104574,0.49214936518954255
Pablo Carreno Busta,Denis Istomin,20.0,71.0,1.0,0.5621756854301923,0.43782431456980775
Pablo Carreno Busta,Ernesto Escobedo,20.0,72.0,0.0,0.49047278018117374,0.5095272198188264
Pablo Carreno Busta,Jared Donaldson,20.0,73.0,1.0,0.5016124014876145,0.4983875985123855
Pablo Carreno Busta,Andreas Seppi,20.0,74.0,0.0,0.4904344226035828,0.5095655773964173
Pablo Carreno Busta,Dustin Brown,20.0,75.0,1.0,0.5672612274997758,0.4327387725002257
Pablo Carreno Busta,Mikhail Kukushkin,20.0,76.0,1.0,0.5929179487511919,0.40708205124880875
Pablo Carreno Busta,Andrey Kuznetsov,20.0,77.0,0.0,0.4828389074996004,0.5171610925003998
Pablo Carreno Busta,Jordan Thompson,20.0,78.0,1.0,0.6423666357154608,0.3576333642845405
Pablo Carreno Busta,Thiago Monteiro,20.0,79.0,1.0,0.5947261817947382,0.4052738182052607
Pablo Carreno Busta,Radu Albot,20.0,80.0,1.0,0.7025088830839998,0.29749111691600194
Pablo Carreno Busta,Thanasi Kokkinakis,20.0,81.0,1.0,0.6354439034805998,0.3645560965194006
Pablo Carreno Busta,John Millman,20.0,82.0,0.0,0.47085896330996013,0.5291410366900402
Pablo Carreno Busta,Victor Estrella Burgos,20.0,83.0,0.0,0.4592732156018906,0.5407267843981095
Pablo Carreno Busta,Dusan Lajovic,20.0,84.0,0.0,0.4738317067418372,0.5261682932581625
Pablo Carreno Busta,Federico Delbonis,20.0,85.0,0.0,0.46484427621964064,0.5351557237803596
Pablo Carreno Busta,Horacio Zeballos,20.0,86.0,1.0,0.5144356276868353,0.4855643723131646
Pablo Carreno Busta,Mikhail Youzhny,20.0,87.0,0.0,0.49146554619082766,0.5085344538091724
Pablo Carreno Busta,Frances Tiafoe,20.0,88.0,0.0,0.4592732156018906,0.5407267843981095
Pablo Carreno Busta,Gastao Elias,20.0,89.0,1.0,0.5645021280991557,0.4354978719008446
Pablo Carreno Busta,Janko Tipsarevic,20.0,90.0,0.0,0.45289273419013104,0.5471072658098678
Pablo Carreno Busta,Pierre Hugues Herbert,20.0,91.0,1.0,0.518964069709774,0.4810359302902259
Pablo Carreno Busta,Stephane Robert,20.0,92.0,1.0,0.7146304225096805,0.28536957749032016
Pablo Carreno Busta,Damir Dzumhur,20.0,93.0,1.0,0.5431049177591886,0.4568950822408104
Pablo Carreno Busta,Renzo Olivo,20.0,94.0,1.0,0.6412894399054587,0.35871056009454055
Pablo Carreno Busta,Ricardas Berankis,20.0,95.0,1.0,0.5693458271701314,0.4306541728298692
Pablo Carreno Busta,Yuichi Sugita,20.0,96.0,1.0,0.6042962629059981,0.3957037370940015
Pablo Carreno Busta,Jerzy Janowicz,20.0,97.0,1.0,0.5586742691074945,0.4413257308925048
Pablo Carreno Busta,Nicolas Kicker,20.0,98.0,0.0,0.4575355118327531,0.5424644881672473
Pablo Carreno Busta,Hyeon Chung,20.0,99.0,0.0,0.4412911421534492,0.5587088578465518
Pablo Carreno Busta,Evgeny Donskoy,20.0,100.0,1.0,0.6660405529460743,0.33395944705392455
Pablo Carreno Busta,Marius Copil,20.0,101.0,1.0,0.558146814384267,0.4418531856157337
Pablo Carreno Busta,Arthur De Greef,20.0,102.0,1.0,0.5158060640253473,0.4841939359746523
Pablo Carreno Busta,Nicolas Jarry,20.0,103.0,1.0,0.6658100712570396,0.3341899287429614
Pablo Carreno Busta,Taro Daniel,20.0,104.0,1.0,0.6072821622999534,0.3927178377000469
Pablo Carreno Busta,Jozef Kovalik,20.0,105.0,1.0,0.6551223689009935,0.34487763109900854
Pablo Carreno Busta,Stefanos Tsitsipas,20.0,106.0,1.0,0.7676504817774795,0.23234951822252042
Pablo Carreno Busta,Maxime Hamou,20.0,107.0,1.0,0.7915043069119587,0.20849569308804114
Pablo Carreno Busta,Simone Bolelli,20.0,108.0,1.0,0.5705710002973966,0.42942899970260423
Pablo Carreno Busta,Santiago Giraldo,20.0,109.0,1.0,0.5571053443099138,0.4428946556900863
Pablo Carreno Busta,Marco Trungelliti,20.0,110.0,1.0,0.6524038893987971,0.3475961106012029
Pablo Carreno Busta,Teymuraz Gabashvili,20.0,111.0,1.0,0.6817978739040562,0.31820212609594384
Pablo Carreno Busta,Sergiy Stakhovsky,20.0,112.0,1.0,0.5742383480226956,0.425761651977305
Pablo Carreno Busta,Guido Pella,20.0,113.0,1.0,0.5695412898298022,0.4304587101701976
Pablo Carreno Busta,Stefano Napolitano,20.0,114.0,1.0,0.6985479817934175,0.3014520182065835
