PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Daniil Medvedev,Jordan Thompson,14.0,68.0,1.0,0.6226870561026847,0.37731294389731695
Daniil Medvedev,Casper Ruud,14.0,69.0,1.0,0.591393633703002,0.40860636629699754
Daniil Medvedev,Yoshihito Nishioka,14.0,70.0,1.0,0.5484358115642008,0.45156418843579926
Daniil Medvedev,Aljaz Bedene,14.0,71.0,1.0,0.6350363608797255,0.36496363912027513
Daniil Medvedev,Malek Jaziri,14.0,72.0,1.0,0.6735786514252653,0.3264213485747343
Daniil Medvedev,Taro Daniel,14.0,73.0,1.0,0.6357877233300349,0.3642122766699656
Daniil Medvedev,Bernard Tomic,14.0,74.0,1.0,0.560545042328775,0.43945495767122533
Daniil Medvedev,Federico Delbonis,14.0,75.0,1.0,0.6346587686431748,0.3653412313568243
Daniil Medvedev,Hugo Dellien,14.0,76.0,1.0,0.52772084124486,0.4722791587551407
Daniil Medvedev,Ernests Gulbis,14.0,77.0,1.0,0.521976182832562,0.4780238171674379
Daniil Medvedev,Mischa Zverev,14.0,78.0,1.0,0.6294906239170962,0.37050937608290413
Daniil Medvedev,Marius Copil,14.0,79.0,1.0,0.6139975596543968,0.3860024403456024
Daniil Medvedev,Juan Ignacio Londero,14.0,80.0,0.0,0.45759099132300834,0.5424090086769916
Daniil Medvedev,Prajnesh Gunneswaran,14.0,81.0,1.0,0.5299922386472324,0.47000776135276723
Daniil Medvedev,Pablo Cuevas,14.0,82.0,1.0,0.5609151107254194,0.4390848892745805
Daniil Medvedev,Albert Ramos,14.0,83.0,1.0,0.6421824224788835,0.3578175775211162
Daniil Medvedev,Nicolas Jarry,14.0,84.0,1.0,0.6035786770131697,0.39642132298682947
Daniil Medvedev,Guido Andreozzi,14.0,85.0,1.0,0.7327696277184439,0.26723037228155705
Daniil Medvedev,Denis Kudla,14.0,86.0,1.0,0.6510049721982538,0.34899502780174635
Daniil Medvedev,Jozef Kovalik,14.0,87.0,1.0,0.6822116244789762,0.3177883755210247
Daniil Medvedev,Pablo Andujar,14.0,88.0,1.0,0.6502313699161006,0.3497686300838985
Daniil Medvedev,Peter Gojowczyk,14.0,89.0,1.0,0.5798731700663466,0.42012682993365363
Daniil Medvedev,Feliciano Lopez,14.0,90.0,1.0,0.5764727051525537,0.42352729484744606
Daniil Medvedev,Janko Tipsarevic,14.0,91.0,1.0,0.6878599949204989,0.3121400050795028
Daniil Medvedev,Daniel Evans,14.0,92.0,0.0,0.48459938824284016,0.5154006117571595
Daniil Medvedev,Andrey Rublev,14.0,93.0,1.0,0.5518338969740963,0.4481661030259041
Daniil Medvedev,Miomir Kecmanovic,14.0,94.0,1.0,0.502241534304227,0.49775846569577303
Daniil Medvedev,Bradley Klahn,14.0,95.0,1.0,0.6612340231594468,0.3387659768405539
Daniil Medvedev,Thomas Fabbiano,14.0,96.0,1.0,0.6627525194962093,0.3372474805037892
Daniil Medvedev,Lloyd Harris,14.0,97.0,1.0,0.533923367204439,0.46607663279556155
Daniil Medvedev,Jiri Vesely,14.0,98.0,1.0,0.6193277991839249,0.3806722008160752
Daniil Medvedev,Cedrik Marcel Stebe,14.0,99.0,1.0,0.7970545326402468,0.2029454673597548
Daniil Medvedev,Lorenzo Sonego,14.0,100.0,1.0,0.5213299046559696,0.4786700953440303
Daniil Medvedev,Ivo Karlovic,14.0,101.0,1.0,0.5499781311618489,0.45002186883815193
Daniil Medvedev,Tomas Berdych,14.0,102.0,0.0,0.44840452530989255,0.5515954746901078
Daniil Medvedev,Ricardas Berankis,14.0,103.0,1.0,0.6710156832146426,0.32898431678535794
Daniil Medvedev,Alexander Bublik,14.0,104.0,1.0,0.5989559361169025,0.4010440638830972
Daniil Medvedev,Egor Gerasimov,14.0,105.0,0.0,0.49615196412943313,0.5038480358705669
Daniil Medvedev,Hyeon Chung,14.0,106.0,1.0,0.5442397685478358,0.4557602314521639
Daniil Medvedev,Christopher Eubanks,14.0,107.0,1.0,0.5506206435908276,0.44937935640917204
Daniil Medvedev,Henri Laaksonen,14.0,108.0,1.0,0.5844003458979606,0.41559965410203925
Daniil Medvedev,Filip Krajinovic,14.0,109.0,1.0,0.606025180602865,0.3939748193971343
Daniil Medvedev,Filippo Baldi,14.0,110.0,1.0,0.5308733596615616,0.46912664033843826
Daniil Medvedev,Maximilian Marterer,14.0,111.0,1.0,0.6122863069880472,0.3877136930119518
Daniil Medvedev,Roberto Carballes Baena,14.0,112.0,1.0,0.6299556923380775,0.37004430766192303
Daniil Medvedev,Oscar Otte,14.0,113.0,1.0,0.5336338047674948,0.466366195232505
Daniil Medvedev,Jack Sock,14.0,114.0,1.0,0.5791321631650033,0.42086783683499757
Daniil Medvedev,Brayden Schnur,14.0,115.0,1.0,0.6057345529685109,0.3942654470314876
Daniil Medvedev,Marcos Giron,14.0,116.0,1.0,0.5290324846552198,0.47096751534477993
Daniil Medvedev,Thiago Monteiro,14.0,117.0,1.0,0.6288322278198808,0.3711677721801186
Daniil Medvedev,Thanasi Kokkinakis,14.0,118.0,1.0,0.5758495580461214,0.4241504419538784
Daniil Medvedev,Marcos Baghdatis,14.0,119.0,1.0,0.6129926598193215,0.3870073401806791
Daniil Medvedev,Yasutaka Uchiyama,14.0,120.0,1.0,0.6302932612396661,0.3697067387603335
Daniil Medvedev,Gregoire Barrere,14.0,121.0,1.0,0.7611058978691109,0.23889410213089038
Daniil Medvedev,Corentin Moutet,14.0,122.0,1.0,0.7990603232636665,0.20093967673633326
Daniil Medvedev,Antoine Hoang,14.0,123.0,1.0,0.5778129292200415,0.42218707077995815
Daniil Medvedev,Quentin Halys,14.0,124.0,1.0,0.8007972755838876,0.19920272441611342
Daniil Medvedev,Maxime Janvier,14.0,125.0,1.0,0.6695006016392441,0.33049939836075454
Daniil Medvedev,Elliot Benchetrit,14.0,126.0,1.0,0.8017239383519194,0.19827606164808198
Daniil Medvedev,Alexei Popyrin,14.0,127.0,1.0,0.552985732306591,0.44701426769340935
Daniil Medvedev,Ryan Harrison,14.0,128.0,1.0,0.6290781108730993,0.3709218891269007
Milos Raonic,Marco Cecchinato,15.0,16.0,1.0,0.5866778970427593,0.4133221029572403
Milos Raonic,Nikoloz Basilashvili,15.0,17.0,1.0,0.6022844588652031,0.39771554113479696
Milos Raonic,Fabio Fognini,15.0,18.0,1.0,0.546311649235573,0.45368835076442715
Milos Raonic,Gael Monfils,15.0,19.0,0.0,0.44155527833062336,0.5584447216693772
Milos Raonic,Denis Shapovalov,15.0,20.0,1.0,0.5034029489880442,0.49659705101195584
Milos Raonic,David Goffin,15.0,21.0,0.0,0.43707462118312523,0.5629253788168748
Milos Raonic,Roberto Bautista Agut,15.0,22.0,0.0,0.45479901380208987,0.545200986197911
Milos Raonic,Kyle Edmund,15.0,23.0,0.0,0.49364011528544927,0.5063598847145506
Milos Raonic,Diego Sebastian Schwartzman,15.0,24.0,1.0,0.5425318322616295,0.4574681677383696
Milos Raonic,Alex De Minaur,15.0,25.0,0.0,0.47925925549388476,0.5207407445061148
Milos Raonic,Gilles Simon,15.0,26.0,1.0,0.568119849771704,0.4318801502282967
Milos Raonic,Pablo Carreno Busta,15.0,27.0,1.0,0.5209974786507955,0.47900252134920435
Milos Raonic,Grigor Dimitrov,15.0,28.0,0.0,0.47256913856806226,0.5274308614319375
Milos Raonic,Francis Tiafoe,15.0,29.0,1.0,0.5339461967171183,0.46605380328288115
Milos Raonic,Richard Gasquet,15.0,30.0,0.0,0.4493562739855905,0.5506437260144095
Milos Raonic,Lucas Pouille,15.0,31.0,1.0,0.5426818674520048,0.45731813254799536
Milos Raonic,Laslo Djere,15.0,32.0,1.0,0.5815876934738669,0.41841230652613326
Milos Raonic,Felix Auger Aliassime,15.0,33.0,1.0,0.5260470292179995,0.4739529707820009
Milos Raonic,Nick Kyrgios,15.0,34.0,0.0,0.4434021993080105,0.5565978006919898
Milos Raonic,Jo Wilfried Tsonga,15.0,35.0,1.0,0.5288291949344339,0.47117080506556586
Milos Raonic,Guido Pella,15.0,36.0,1.0,0.5641191884409555,0.4358808115590445
Milos Raonic,Stanislas Wawrinka,15.0,37.0,1.0,0.5006272494098138,0.49937275059018615
Milos Raonic,Marton Fucsovics,15.0,38.0,1.0,0.6160498132175551,0.3839501867824444
Milos Raonic,Fernando Verdasco,15.0,39.0,1.0,0.5853822143969724,0.41461778560302837
Milos Raonic,John Millman,15.0,40.0,1.0,0.580671706364019,0.41932829363598084
Milos Raonic,Philipp Kohlschreiber,15.0,41.0,1.0,0.5451443403085535,0.45485565969144665
Milos Raonic,Jeremy Chardy,15.0,42.0,1.0,0.6154062056225936,0.3845937943774066
Milos Raonic,Mikhail Kukushkin,15.0,43.0,1.0,0.5354509621696443,0.46454903783035584
Milos Raonic,Benoit Paire,15.0,44.0,1.0,0.6659568846454998,0.33404311535450104
Milos Raonic,Jan Lennard Struff,15.0,45.0,1.0,0.6197916975180013,0.38020830248199977
Milos Raonic,Radu Albot,15.0,46.0,1.0,0.6174258132949229,0.3825741867050763
Milos Raonic,Andreas Seppi,15.0,47.0,1.0,0.6427886886742918,0.35721131132570877
Milos Raonic,Christian Garin,15.0,48.0,1.0,0.6487849181710121,0.35121508182899003
Milos Raonic,Dusan Lajovic,15.0,49.0,1.0,0.6246551926181403,0.37534480738185994
Milos Raonic,Pierre Hugues Herbert,15.0,50.0,1.0,0.6187706319819246,0.3812293680180763
Milos Raonic,Martin Klizan,15.0,51.0,1.0,0.5852729313478373,0.41472706865216286
Milos Raonic,Joao Sousa,15.0,52.0,1.0,0.6459061634864128,0.35409383651358745
Milos Raonic,Hubert Hurkacz,15.0,53.0,1.0,0.617594843668449,0.38240515633155125
Milos Raonic,Matthew Ebden,15.0,54.0,1.0,0.6832234430996973,0.31677655690030315
Milos Raonic,Damir Dzumhur,15.0,55.0,1.0,0.6765751479690196,0.32342485203097987
Milos Raonic,Matteo Berrettini,15.0,56.0,1.0,0.5750256240846258,0.424974375915374
Milos Raonic,Cameron Norrie,15.0,57.0,1.0,0.6174834872624894,0.38251651273751014
Milos Raonic,Reilly Opelka,15.0,58.0,1.0,0.5259452666281572,0.47405473337184284
Milos Raonic,Adrian Mannarino,15.0,59.0,1.0,0.6484087623997864,0.3515912376002143
Milos Raonic,Steve Johnson,15.0,60.0,1.0,0.6194429705361734,0.38055702946382697
Milos Raonic,Mackenzie Mcdonald,15.0,61.0,1.0,0.626090544492437,0.3739094555075636
Milos Raonic,Jaume Munar,15.0,62.0,1.0,0.6356900900537665,0.36430990994623447
Milos Raonic,Leonardo Mayer,15.0,63.0,1.0,0.6492286610505702,0.3507713389494323
Milos Raonic,Robin Haase,15.0,64.0,1.0,0.6861760895976262,0.31382391040237423
Milos Raonic,Ugo Humbert,15.0,65.0,1.0,0.6071384407777669,0.3928615592222328
Milos Raonic,Taylor Harry Fritz,15.0,66.0,1.0,0.6269180122964519,0.37308198770354906
Milos Raonic,Sam Querrey,15.0,67.0,1.0,0.6161236637599011,0.3838763362400988
Milos Raonic,Jordan Thompson,15.0,68.0,1.0,0.6535221656918131,0.34647783430818796
Milos Raonic,Casper Ruud,15.0,69.0,1.0,0.6578746942010624,0.3421253057989402
Milos Raonic,Yoshihito Nishioka,15.0,70.0,1.0,0.6303495665056595,0.3696504334943407
Milos Raonic,Aljaz Bedene,15.0,71.0,1.0,0.6834518927708266,0.31654810722917387
Milos Raonic,Malek Jaziri,15.0,72.0,1.0,0.6984406483295503,0.30155935167044845
Milos Raonic,Taro Daniel,15.0,73.0,1.0,0.6953596437969413,0.30464035620305974
Milos Raonic,Bernard Tomic,15.0,74.0,1.0,0.6720459720436189,0.32795402795638234
Milos Raonic,Federico Delbonis,15.0,75.0,1.0,0.6930912117250357,0.30690878827496426
Milos Raonic,Hugo Dellien,15.0,76.0,1.0,0.6556801714575774,0.34431982854242216
Milos Raonic,Ernests Gulbis,15.0,77.0,1.0,0.666202920253579,0.33379707974642236
Milos Raonic,Mischa Zverev,15.0,78.0,1.0,0.7279560453497964,0.272043954650202
Milos Raonic,Marius Copil,15.0,79.0,1.0,0.6900658237246179,0.3099341762753809
Milos Raonic,Juan Ignacio Londero,15.0,80.0,1.0,0.5500676835216338,0.4499323164783656
Milos Raonic,Prajnesh Gunneswaran,15.0,81.0,1.0,0.610670257634007,0.38932974236599355
Milos Raonic,Pablo Cuevas,15.0,82.0,1.0,0.6589289839847363,0.34107101601526285
Milos Raonic,Albert Ramos,15.0,83.0,1.0,0.7225245477147535,0.27747545228524506
Milos Raonic,Nicolas Jarry,15.0,84.0,1.0,0.6617255632417365,0.3382744367582639
Milos Raonic,Guido Andreozzi,15.0,85.0,1.0,0.7672634135376546,0.23273658646234655
Milos Raonic,Denis Kudla,15.0,86.0,1.0,0.740598653497683,0.25940134650231694
Milos Raonic,Jozef Kovalik,15.0,87.0,1.0,0.7653711894447244,0.23462881055527537
Milos Raonic,Pablo Andujar,15.0,88.0,1.0,0.7509665836509785,0.24903341634902165
Milos Raonic,Peter Gojowczyk,15.0,89.0,1.0,0.6972514380290276,0.30274856197097316
Milos Raonic,Feliciano Lopez,15.0,90.0,1.0,0.7021983065081225,0.29780169349187857
Milos Raonic,Janko Tipsarevic,15.0,91.0,1.0,0.7706900241394757,0.22930997586052568
Milos Raonic,Daniel Evans,15.0,92.0,1.0,0.5881463386558913,0.4118536613441076
Milos Raonic,Andrey Rublev,15.0,93.0,1.0,0.6714898213740919,0.3285101786259082
Milos Raonic,Miomir Kecmanovic,15.0,94.0,1.0,0.5238325592461255,0.47616744075387535
Milos Raonic,Bradley Klahn,15.0,95.0,1.0,0.6924496673821015,0.3075503326178983
Milos Raonic,Thomas Fabbiano,15.0,96.0,1.0,0.7331356330196723,0.26686436698032745
Milos Raonic,Lloyd Harris,15.0,97.0,1.0,0.6446321550034486,0.3553678449965519
Milos Raonic,Jiri Vesely,15.0,98.0,1.0,0.6939451475211283,0.30605485247887193
Milos Raonic,Cedrik Marcel Stebe,15.0,99.0,1.0,0.8041702105765802,0.19582978942342144
Milos Raonic,Lorenzo Sonego,15.0,100.0,1.0,0.6257083684812395,0.3742916315187594
Milos Raonic,Ivo Karlovic,15.0,101.0,1.0,0.6767419970201425,0.3232580029798585
Milos Raonic,Tomas Berdych,15.0,102.0,1.0,0.5653192187221752,0.43468078127782445
Milos Raonic,Ricardas Berankis,15.0,103.0,1.0,0.7491792972173485,0.25082070278264973
Milos Raonic,Alexander Bublik,15.0,104.0,1.0,0.6968724163540136,0.3031275836459868
Milos Raonic,Egor Gerasimov,15.0,105.0,1.0,0.6247442261362943,0.3752557738637055
Milos Raonic,Hyeon Chung,15.0,106.0,1.0,0.640699686101135,0.3593003138988655
Milos Raonic,Christopher Eubanks,15.0,107.0,1.0,0.6096741926130123,0.3903258073869875
Milos Raonic,Henri Laaksonen,15.0,108.0,1.0,0.6712332455371175,0.32876675446288256
Milos Raonic,Filip Krajinovic,15.0,109.0,1.0,0.7021895122185776,0.2978104877814228
Milos Raonic,Filippo Baldi,15.0,110.0,1.0,0.5584729566116414,0.44152704338835735
Milos Raonic,Maximilian Marterer,15.0,111.0,1.0,0.6765887256282009,0.32341127437179945
Milos Raonic,Roberto Carballes Baena,15.0,112.0,1.0,0.7103435677644158,0.2896564322355837
Milos Raonic,Oscar Otte,15.0,113.0,1.0,0.6497320375135768,0.3502679624864228
Milos Raonic,Jack Sock,15.0,114.0,1.0,0.65012145839604,0.3498785416039595
Milos Raonic,Brayden Schnur,15.0,115.0,1.0,0.7009694549103693,0.29903054508963073
Milos Raonic,Marcos Giron,15.0,116.0,1.0,0.6177129001883455,0.3822870998116546
Milos Raonic,Thiago Monteiro,15.0,117.0,1.0,0.7120859907159393,0.28791400928406174
Milos Raonic,Thanasi Kokkinakis,15.0,118.0,1.0,0.6995338736689563,0.3004661263310434
Milos Raonic,Marcos Baghdatis,15.0,119.0,1.0,0.7001909216554877,0.2998090783445132
Milos Raonic,Yasutaka Uchiyama,15.0,120.0,1.0,0.6863188607702765,0.31368113922972346
Milos Raonic,Gregoire Barrere,15.0,121.0,1.0,0.7837591269932348,0.21624087300676534
Milos Raonic,Corentin Moutet,15.0,122.0,1.0,0.7338127079477966,0.26618729205220437
Milos Raonic,Antoine Hoang,15.0,123.0,1.0,0.6725342806885763,0.32746571931142343
Milos Raonic,Quentin Halys,15.0,124.0,1.0,0.8276673174037302,0.17233268259626977
Milos Raonic,Maxime Janvier,15.0,125.0,1.0,0.6899481385298176,0.310051861470181
Milos Raonic,Elliot Benchetrit,15.0,126.0,1.0,0.6605437194588231,0.3394562805411774
Milos Raonic,Alexei Popyrin,15.0,127.0,1.0,0.7027496181792636,0.29725038182073704
Milos Raonic,Ryan Harrison,15.0,128.0,1.0,0.6923340591352574,0.3076659408647417
Marco Cecchinato,Nikoloz Basilashvili,16.0,17.0,0.0,0.33100336030488975,0.6689966396951101
Marco Cecchinato,Fabio Fognini,16.0,18.0,0.0,0.2838728231404168,0.7161271768595833
Marco Cecchinato,Gael Monfils,16.0,19.0,0.0,0.22585283373112144,0.7741471662688798
Marco Cecchinato,Denis Shapovalov,16.0,20.0,0.0,0.2774761424560203,0.7225238575439797
Marco Cecchinato,David Goffin,16.0,21.0,0.0,0.26556809851210594,0.734431901487894
Marco Cecchinato,Roberto Bautista Agut,16.0,22.0,0.0,0.28530337402923694,0.7146966259707631
Marco Cecchinato,Kyle Edmund,16.0,23.0,0.0,0.23830103895607355,0.7616989610439273
Marco Cecchinato,Diego Sebastian Schwartzman,16.0,24.0,0.0,0.31341750120601986,0.6865824987939779
Marco Cecchinato,Alex De Minaur,16.0,25.0,0.0,0.2626473047832026,0.7373526952167975
Marco Cecchinato,Gilles Simon,16.0,26.0,0.0,0.31449437751988923,0.6855056224801115
Marco Cecchinato,Pablo Carreno Busta,16.0,27.0,0.0,0.285460929297501,0.7145390707024996
Marco Cecchinato,Grigor Dimitrov,16.0,28.0,0.0,0.2461710264976165,0.7538289735023853
Marco Cecchinato,Francis Tiafoe,16.0,29.0,0.0,0.31044651845267784,0.6895534815473221
Marco Cecchinato,Richard Gasquet,16.0,30.0,0.0,0.2799330349575673,0.720066965042434
Marco Cecchinato,Lucas Pouille,16.0,31.0,0.0,0.27809546444756233,0.7219045355524367
Marco Cecchinato,Laslo Djere,16.0,32.0,0.0,0.3377264715550512,0.6622735284449484
Marco Cecchinato,Felix Auger Aliassime,16.0,33.0,0.0,0.27242354234802146,0.7275764576519785
Marco Cecchinato,Nick Kyrgios,16.0,34.0,0.0,0.20917930074103358,0.790820699258967
Marco Cecchinato,Jo Wilfried Tsonga,16.0,35.0,0.0,0.3023775111414642,0.6976224888585347
Marco Cecchinato,Guido Pella,16.0,36.0,0.0,0.35102616790771834,0.6489738320922813
Marco Cecchinato,Stanislas Wawrinka,16.0,37.0,0.0,0.2685336216243693,0.7314663783756317
Marco Cecchinato,Marton Fucsovics,16.0,38.0,0.0,0.3681008832990151,0.6318991167009828
Marco Cecchinato,Fernando Verdasco,16.0,39.0,0.0,0.35424843229819414,0.6457515677018061
Marco Cecchinato,John Millman,16.0,40.0,0.0,0.3771135843236101,0.6228864156763898
Marco Cecchinato,Philipp Kohlschreiber,16.0,41.0,0.0,0.32001650667714016,0.6799834933228616
Marco Cecchinato,Jeremy Chardy,16.0,42.0,0.0,0.3744506719121405,0.6255493280878571
Marco Cecchinato,Mikhail Kukushkin,16.0,43.0,0.0,0.3353410460779344,0.6646589539220654
Marco Cecchinato,Benoit Paire,16.0,44.0,0.0,0.43910892178205285,0.5608910782179466
Marco Cecchinato,Jan Lennard Struff,16.0,45.0,0.0,0.3723492770285958,0.627650722971402
Marco Cecchinato,Radu Albot,16.0,46.0,0.0,0.37928150394053306,0.6207184960594669
Marco Cecchinato,Andreas Seppi,16.0,47.0,0.0,0.4085713448767676,0.5914286551232324
Marco Cecchinato,Christian Garin,16.0,48.0,0.0,0.39091531820992453,0.6090846817900751
Marco Cecchinato,Dusan Lajovic,16.0,49.0,0.0,0.3814510739823429,0.6185489260176571
Marco Cecchinato,Pierre Hugues Herbert,16.0,50.0,0.0,0.3537410970529551,0.6462589029470437
Marco Cecchinato,Martin Klizan,16.0,51.0,0.0,0.3536915140680065,0.6463084859319916
Marco Cecchinato,Joao Sousa,16.0,52.0,0.0,0.4193739058108534,0.5806260941891461
Marco Cecchinato,Hubert Hurkacz,16.0,53.0,0.0,0.36079234728630605,0.6392076527136941
Marco Cecchinato,Matthew Ebden,16.0,54.0,0.0,0.46322354116185216,0.5367764588381471
Marco Cecchinato,Damir Dzumhur,16.0,55.0,0.0,0.4226734124795831,0.5773265875204161
Marco Cecchinato,Matteo Berrettini,16.0,56.0,0.0,0.3368999872061697,0.6631000127938311
Marco Cecchinato,Cameron Norrie,16.0,57.0,0.0,0.3545200343420218,0.6454799656579799
Marco Cecchinato,Reilly Opelka,16.0,58.0,0.0,0.29165281968837087,0.7083471803116279
Marco Cecchinato,Adrian Mannarino,16.0,59.0,0.0,0.4081607408017212,0.5918392591982792
Marco Cecchinato,Steve Johnson,16.0,60.0,0.0,0.36927171620953037,0.6307282837904702
Marco Cecchinato,Mackenzie Mcdonald,16.0,61.0,0.0,0.3824607286294886,0.6175392713705119
Marco Cecchinato,Jaume Munar,16.0,62.0,0.0,0.3888299019586063,0.6111700980413943
Marco Cecchinato,Leonardo Mayer,16.0,63.0,0.0,0.4036876252853216,0.5963123747146786
Marco Cecchinato,Robin Haase,16.0,64.0,0.0,0.4267856054042967,0.5732143945957027
Marco Cecchinato,Ugo Humbert,16.0,65.0,0.0,0.3884763670819749,0.6115236329180278
Marco Cecchinato,Taylor Harry Fritz,16.0,66.0,0.0,0.3823882104995,0.6176117895005003
Marco Cecchinato,Sam Querrey,16.0,67.0,0.0,0.37327876513662694,0.6267212348633706
Marco Cecchinato,Jordan Thompson,16.0,68.0,0.0,0.46149816823689227,0.5385018317631077
Marco Cecchinato,Casper Ruud,16.0,69.0,0.0,0.38650433455380684,0.6134956654461944
Marco Cecchinato,Yoshihito Nishioka,16.0,70.0,0.0,0.39678381884200037,0.6032161811579979
Marco Cecchinato,Aljaz Bedene,16.0,71.0,0.0,0.432635807163201,0.5673641928367993
Marco Cecchinato,Malek Jaziri,16.0,72.0,1.0,0.506452279787242,0.4935477202127579
Marco Cecchinato,Taro Daniel,16.0,73.0,0.0,0.4462690752320571,0.5537309247679425
Marco Cecchinato,Bernard Tomic,16.0,74.0,0.0,0.4219382971901616,0.5780617028098383
Marco Cecchinato,Federico Delbonis,16.0,75.0,0.0,0.4124979293203403,0.5875020706796599
Marco Cecchinato,Hugo Dellien,16.0,76.0,0.0,0.3816649537744739,0.6183350462255265
Marco Cecchinato,Ernests Gulbis,16.0,77.0,0.0,0.41110606488375434,0.5888939351162435
Marco Cecchinato,Mischa Zverev,16.0,78.0,0.0,0.45838957553635906,0.5416104244636414
Marco Cecchinato,Marius Copil,16.0,79.0,0.0,0.4656795502609915,0.5343204497390087
Marco Cecchinato,Juan Ignacio Londero,16.0,80.0,0.0,0.3423511166906929,0.6576488833093064
Marco Cecchinato,Prajnesh Gunneswaran,16.0,81.0,0.0,0.36579890424153383,0.6342010957584644
Marco Cecchinato,Pablo Cuevas,16.0,82.0,0.0,0.38540791453847,0.6145920854615303
Marco Cecchinato,Albert Ramos,16.0,83.0,0.0,0.4301620122135074,0.5698379877864924
Marco Cecchinato,Nicolas Jarry,16.0,84.0,0.0,0.4481662348570216,0.5518337651429788
Marco Cecchinato,Guido Andreozzi,16.0,85.0,1.0,0.5974994003582743,0.40250059964172663
Marco Cecchinato,Denis Kudla,16.0,86.0,0.0,0.4853846743547351,0.514615325645265
Marco Cecchinato,Jozef Kovalik,16.0,87.0,0.0,0.4941389441912195,0.5058610558087802
Marco Cecchinato,Pablo Andujar,16.0,88.0,1.0,0.5582331448090866,0.44176685519091335
Marco Cecchinato,Peter Gojowczyk,16.0,89.0,0.0,0.44325727569022205,0.556742724309779
Marco Cecchinato,Feliciano Lopez,16.0,90.0,0.0,0.4258857185271136,0.574114281472886
Marco Cecchinato,Janko Tipsarevic,16.0,91.0,0.0,0.4834048259476365,0.5165951740523639
Marco Cecchinato,Daniel Evans,16.0,92.0,0.0,0.3391576146392697,0.6608423853607296
Marco Cecchinato,Andrey Rublev,16.0,93.0,0.0,0.43270682360039453,0.5672931763996057
Marco Cecchinato,Miomir Kecmanovic,16.0,94.0,0.0,0.3977399702196465,0.6022600297803536
Marco Cecchinato,Bradley Klahn,16.0,95.0,1.0,0.5112813124269776,0.48871868757302206
Marco Cecchinato,Thomas Fabbiano,16.0,96.0,1.0,0.5567088912249417,0.443291108775059
Marco Cecchinato,Lloyd Harris,16.0,97.0,0.0,0.3901724473414051,0.6098275526585963
Marco Cecchinato,Jiri Vesely,16.0,98.0,0.0,0.43732361354155014,0.5626763864584496
Marco Cecchinato,Cedrik Marcel Stebe,16.0,99.0,1.0,0.684408842877399,0.3155911571226019
Marco Cecchinato,Lorenzo Sonego,16.0,100.0,0.0,0.35419478898026757,0.6458052110197321
Marco Cecchinato,Ivo Karlovic,16.0,101.0,0.0,0.4415013189553138,0.558498681044686
Marco Cecchinato,Tomas Berdych,16.0,102.0,0.0,0.31496043826160036,0.6850395617383983
Marco Cecchinato,Ricardas Berankis,16.0,103.0,0.0,0.4818351418597704,0.5181648581402294
Marco Cecchinato,Alexander Bublik,16.0,104.0,0.0,0.4570383704998998,0.5429616295001003
Marco Cecchinato,Egor Gerasimov,16.0,105.0,0.0,0.3612805573006701,0.63871944269933
Marco Cecchinato,Hyeon Chung,16.0,106.0,0.0,0.3710092050584592,0.6289907949415406
Marco Cecchinato,Christopher Eubanks,16.0,107.0,0.0,0.38849784380201025,0.6115021561979912
Marco Cecchinato,Henri Laaksonen,16.0,108.0,0.0,0.4198323526822494,0.5801676473177508
Marco Cecchinato,Filip Krajinovic,16.0,109.0,0.0,0.4473363794927276,0.5526636205072729
Marco Cecchinato,Filippo Baldi,16.0,110.0,0.0,0.43012695585591354,0.5698730441440867
Marco Cecchinato,Maximilian Marterer,16.0,111.0,0.0,0.46767806520040395,0.5323219347995964
Marco Cecchinato,Roberto Carballes Baena,16.0,112.0,0.0,0.4229072883245318,0.5770927116754683
Marco Cecchinato,Oscar Otte,16.0,113.0,0.0,0.40845757545775124,0.5915424245422483
Marco Cecchinato,Jack Sock,16.0,114.0,0.0,0.41518059136503777,0.5848194086349621
Marco Cecchinato,Brayden Schnur,16.0,115.0,0.0,0.4680271376683208,0.5319728623316793
Marco Cecchinato,Marcos Giron,16.0,116.0,0.0,0.3795611552643131,0.6204388447356856
Marco Cecchinato,Thiago Monteiro,16.0,117.0,0.0,0.4313525215400673,0.5686474784599338
Marco Cecchinato,Thanasi Kokkinakis,16.0,118.0,0.0,0.42450910206025516,0.5754908979397456
Marco Cecchinato,Marcos Baghdatis,16.0,119.0,0.0,0.45895456855870337,0.5410454314412964
Marco Cecchinato,Yasutaka Uchiyama,16.0,120.0,0.0,0.46545113767563184,0.5345488623243684
Marco Cecchinato,Gregoire Barrere,16.0,121.0,1.0,0.6909365541273896,0.3090634458726096
Marco Cecchinato,Corentin Moutet,16.0,122.0,1.0,0.6937891790367292,0.30621082096327074
Marco Cecchinato,Antoine Hoang,16.0,123.0,0.0,0.3895305015613425,0.610469498438659
Marco Cecchinato,Quentin Halys,16.0,124.0,1.0,0.6360616333361121,0.363938366663889
Marco Cecchinato,Maxime Janvier,16.0,125.0,0.0,0.48720156650149204,0.5127984334985081
Marco Cecchinato,Elliot Benchetrit,16.0,126.0,1.0,0.7746556595748472,0.22534434042515222
Marco Cecchinato,Alexei Popyrin,16.0,127.0,0.0,0.4305094302251853,0.5694905697748155
