PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Kei Nishikori,Leonardo Mayer,19.0,53.0,1.0,0.5524099434702169,0.4475900565297832
Kei Nishikori,Aljaz Bedene,19.0,54.0,1.0,0.5815795507386857,0.4184204492613143
Kei Nishikori,Pablo Cuevas,19.0,55.0,1.0,0.5752597830891816,0.4247402169108181
Kei Nishikori,Paolo Lorenzi,19.0,56.0,1.0,0.7024617758106091,0.29753822418939063
Kei Nishikori,James Duckworth,19.0,57.0,1.0,0.6903230894501879,0.3096769105498124
Kei Nishikori,Hubert Hurkacz,19.0,58.0,1.0,0.6588718113228864,0.3411281886771136
Kei Nishikori,Tennys Sandgren,19.0,59.0,1.0,0.5818019306847718,0.4181980693152277
Kei Nishikori,Evgeny Donskoy,19.0,60.0,1.0,0.6870340376777964,0.31296596232220336
Kei Nishikori,Jan Lennard Struff,19.0,61.0,1.0,0.5868763576758582,0.41312364232414145
Kei Nishikori,Steve Johnson,19.0,62.0,1.0,0.5172417466795997,0.48275825332040034
Kei Nishikori,Pablo Andujar,19.0,63.0,1.0,0.7458854182136776,0.2541145817863225
Kei Nishikori,Dudi Sela,19.0,64.0,1.0,0.7225523169802657,0.27744768301973444
Kei Nishikori,Elias Ymer,19.0,65.0,1.0,0.7575067203219449,0.24249327967805545
Kei Nishikori,Vasek Pospisil,19.0,66.0,1.0,0.652567163630854,0.3474328363691457
Kei Nishikori,Marton Fucsovics,19.0,67.0,1.0,0.5787501439528071,0.421249856047193
Kei Nishikori,Alex De Minaur,19.0,68.0,1.0,0.607235284430071,0.3927647155699291
Kei Nishikori,Noah Rubin,19.0,69.0,1.0,0.7266948284957678,0.273305171504232
Kei Nishikori,Horacio Zeballos,19.0,70.0,1.0,0.6881627546593162,0.311837245340684
Kei Nishikori,Yuichi Sugita,19.0,71.0,1.0,0.6509398007474501,0.34906019925255033
Kei Nishikori,Peter Polansky,19.0,72.0,1.0,0.7659319530989451,0.23406804690105573
Kei Nishikori,Pierre Hugues Herbert,19.0,73.0,1.0,0.633713832755986,0.36628616724401375
Kei Nishikori,Jeremy Chardy,19.0,74.0,1.0,0.6292602570055726,0.3707397429944265
Kei Nishikori,Mikhail Kukushkin,19.0,75.0,1.0,0.6958768320481497,0.304123167951851
Kei Nishikori,Jordan Thompson,19.0,76.0,1.0,0.6793098156385602,0.32069018436144
Kei Nishikori,Casper Ruud,19.0,77.0,1.0,0.7190340273542166,0.28096597264578294
Kei Nishikori,Florian Mayer,19.0,78.0,1.0,0.683280272746405,0.31671972725359504
Kei Nishikori,Julien Benneteau,19.0,79.0,1.0,0.6012785945250941,0.3987214054749061
Kei Nishikori,Nicolas Mahut,19.0,80.0,1.0,0.701395078725765,0.29860492127423505
Kei Nishikori,Robin Haase,19.0,81.0,1.0,0.5775799912905754,0.42242000870942464
Kei Nishikori,Ivo Karlovic,19.0,82.0,1.0,0.61443867420596,0.3855613257940393
Kei Nishikori,Corentin Moutet,19.0,83.0,1.0,0.7205398188105364,0.2794601811894643
Kei Nishikori,Martin Klizan,19.0,84.0,1.0,0.6779928732148669,0.3220071267851327
Kei Nishikori,Laslo Djere,19.0,85.0,1.0,0.6471435837134042,0.35285641628659603
Kei Nishikori,Elliot Benchetrit,19.0,86.0,1.0,0.6032690118915923,0.39673098810840757
Kei Nishikori,Marco Trungelliti,19.0,87.0,1.0,0.7362053669720149,0.2637946330279851
Kei Nishikori,Bernard Tomic,19.0,88.0,1.0,0.6566540898899335,0.3433459101100661
Kei Nishikori,Marco Cecchinato,19.0,89.0,1.0,0.7052636038525547,0.2947363961474452
Kei Nishikori,Marius Copil,19.0,90.0,1.0,0.6644206545063766,0.33557934549362267
Kei Nishikori,Federico Delbonis,19.0,91.0,1.0,0.590265318861775,0.4097346811382245
Kei Nishikori,Thomaz Bellucci,19.0,92.0,1.0,0.6617387470363435,0.33826125296365617
Kei Nishikori,Jozef Kovalik,19.0,93.0,1.0,0.7139349390962133,0.2860650609037871
Kei Nishikori,Denis Istomin,19.0,94.0,1.0,0.6691643141823834,0.3308356858176159
Kei Nishikori,Marcos Baghdatis,19.0,95.0,1.0,0.6150086923232376,0.38499130767676126
Kei Nishikori,Santiago Giraldo,19.0,96.0,1.0,0.7189136626565602,0.28108633734343946
Kei Nishikori,Jaume Munar,19.0,97.0,1.0,0.789733545349308,0.21026645465069216
Kei Nishikori,David Ferrer,19.0,98.0,0.0,0.4772632456620149,0.5227367543379853
Kei Nishikori,Rogerio Dutra Silva,19.0,99.0,1.0,0.7753235826376063,0.224676417362394
Kei Nishikori,Yoshihito Nishioka,19.0,100.0,1.0,0.7005834214858503,0.2994165785141496
Kei Nishikori,Guido Andreozzi,19.0,101.0,1.0,0.7291957547516502,0.27080424524835
Kei Nishikori,Taylor Fritz,19.0,102.0,1.0,0.6032690118915923,0.39673098810840757
Kei Nishikori,Nicolas Jarry,19.0,103.0,1.0,0.5211697142369291,0.47883028576307074
Kei Nishikori,Jared Donaldson,19.0,104.0,1.0,0.5190080269490122,0.4809919730509878
Kei Nishikori,Mohamed Safwat,19.0,105.0,1.0,0.7529506948388613,0.2470493051611392
Kei Nishikori,Ilya Ivashka,19.0,106.0,1.0,0.7484564678975169,0.2515435321024838
Kei Nishikori,Stefanos Tsitsipas,19.0,107.0,0.0,0.47230754741341796,0.527692452586582
Kei Nishikori,Carlos Taberner,19.0,108.0,1.0,0.6752913572662973,0.3247086427337028
Kei Nishikori,Oscar Otte,19.0,109.0,1.0,0.6032690118915923,0.39673098810840757
Kei Nishikori,Matteo Berrettini,19.0,110.0,1.0,0.694230809322249,0.3057691906777506
Kei Nishikori,Ernests Gulbis,19.0,111.0,1.0,0.6748726374364254,0.32512736256357494
Kei Nishikori,Maxime Janvier,19.0,112.0,1.0,0.6032690118915923,0.39673098810840757
Kei Nishikori,Benoit Paire,19.0,113.0,1.0,0.5755679431443893,0.4244320568556107
Kei Nishikori,Roberto Carballes Baena,19.0,114.0,1.0,0.6159726389606598,0.3840273610393403
Kei Nishikori,Nikoloz Basilashvili,19.0,115.0,1.0,0.6478698006102662,0.3521301993897344
Kei Nishikori,Gilles Simon,19.0,116.0,1.0,0.6173534555784888,0.38264654442151097
Kei Nishikori,Frances Tiafoe,19.0,117.0,1.0,0.6032690118915923,0.39673098810840757
Kei Nishikori,Daniil Medvedev,19.0,118.0,1.0,0.5089563474393647,0.49104365256063537
Kei Nishikori,Peter Gojowczyk,19.0,119.0,1.0,0.509982370628785,0.49001762937121507
Kei Nishikori,Cameron Norrie,19.0,120.0,1.0,0.7032959293924379,0.2967040706075621
Kei Nishikori,Ricardas Berankis,19.0,121.0,1.0,0.7213768666896506,0.2786231333103493
Kei Nishikori,Andreas Haider Maurer,19.0,122.0,1.0,0.802007942704801,0.1979920572951987
Kei Nishikori,Guillermo Garcia Lopez,19.0,123.0,1.0,0.6700209006773441,0.32997909932265607
Kei Nishikori,Denis Kudla,19.0,124.0,1.0,0.7419176583998369,0.25808234160016374
Kei Nishikori,Gregoire Barrere,19.0,125.0,1.0,0.74787095782121,0.25212904217879023
Kei Nishikori,Radu Albot,19.0,126.0,1.0,0.7065657212980524,0.2934342787019477
Kei Nishikori,Jiri Vesely,19.0,127.0,1.0,0.5957313356181342,0.4042686643818656
Kei Nishikori,Dusan Lajovic,19.0,128.0,1.0,0.5882745121049734,0.41172548789502605
Novak Djokovic,Philipp Kohlschreiber,20.0,21.0,1.0,0.566721066424393,0.4332789335756072
Novak Djokovic,Stanislas Wawrinka,20.0,22.0,0.0,0.4937564042457347,0.5062435957542654
Novak Djokovic,Denis Shapovalov,20.0,23.0,0.0,0.4754386649793533,0.5245613350206468
Novak Djokovic,Adrian Mannarino,20.0,24.0,1.0,0.6447095620702131,0.35529043792978743
Novak Djokovic,Damir Dzumhur,20.0,25.0,1.0,0.5885392825152017,0.4114607174847988
Novak Djokovic,Richard Gasquet,20.0,26.0,1.0,0.5834903267303563,0.4165096732696439
Novak Djokovic,Feliciano Lopez,20.0,27.0,1.0,0.6045007173915805,0.3954992826084193
Novak Djokovic,Gilles Muller,20.0,28.0,1.0,0.5804948440130616,0.4195051559869389
Novak Djokovic,Fernando Verdasco,20.0,29.0,1.0,0.6391354072828341,0.3608645927171657
Novak Djokovic,Albert Ramos,20.0,30.0,1.0,0.6426459450986652,0.35735405490133454
Novak Djokovic,Gael Monfils,20.0,31.0,1.0,0.5622172554307286,0.4377827445692717
Novak Djokovic,Karen Khachanov,20.0,32.0,1.0,0.5440351316632746,0.4559648683367257
Novak Djokovic,Simone Bolelli,20.0,33.0,1.0,0.7959723325993537,0.20402766740064604
Novak Djokovic,Joao Sousa,20.0,34.0,1.0,0.6845663018779117,0.3154336981220886
Novak Djokovic,Guido Pella,20.0,35.0,1.0,0.7292213761738912,0.2707786238261102
Novak Djokovic,Malek Jaziri,20.0,36.0,1.0,0.7214517032983295,0.27854829670167003
Novak Djokovic,Mikhail Youzhny,20.0,37.0,1.0,0.7748602817745788,0.22513971822542206
Novak Djokovic,Andreas Seppi,20.0,38.0,1.0,0.6832746622025817,0.3167253377974178
Novak Djokovic,John Millman,20.0,39.0,1.0,0.7013057996945176,0.2986942003054834
Novak Djokovic,Ryan Harrison,20.0,40.0,1.0,0.6671637500864184,0.33283624991358257
Novak Djokovic,Maximilian Marterer,20.0,41.0,1.0,0.6635223773391901,0.3364776226608103
Novak Djokovic,Yuki Bhambri,20.0,42.0,1.0,0.700424276115073,0.2995757238849282
Novak Djokovic,Ruben Bemelmans,20.0,43.0,1.0,0.7881935340310069,0.2118064659689936
Novak Djokovic,Jurgen Zopp,20.0,44.0,1.0,0.807357064469092,0.19264293553090858
Novak Djokovic,Calvin Hemery,20.0,45.0,1.0,0.7800832532670366,0.2199167467329639
Novak Djokovic,Mirza Basic,20.0,46.0,1.0,0.6715892713022484,0.3284107286977531
Novak Djokovic,Adam Pavlasek,20.0,47.0,1.0,0.8048781000437085,0.19512189995629178
Novak Djokovic,Matthew Ebden,20.0,48.0,1.0,0.769879934375361,0.23012006562463955
Novak Djokovic,Thomas Fabbiano,20.0,49.0,1.0,0.8064553152866671,0.19354468471333366
Novak Djokovic,Borna Coric,20.0,50.0,1.0,0.5913618679567159,0.4086381320432846
Novak Djokovic,Sergiy Stakhovsky,20.0,51.0,1.0,0.8055290466838485,0.19447095331615263
Novak Djokovic,Mischa Zverev,20.0,52.0,1.0,0.7029564258654613,0.29704357413453863
Novak Djokovic,Leonardo Mayer,20.0,53.0,1.0,0.6355472059759362,0.36445279402406383
Novak Djokovic,Aljaz Bedene,20.0,54.0,1.0,0.6861901360295332,0.31380986397046695
Novak Djokovic,Pablo Cuevas,20.0,55.0,1.0,0.7006407532730323,0.29935924672696834
Novak Djokovic,Paolo Lorenzi,20.0,56.0,1.0,0.7738625665697552,0.22613743343024573
Novak Djokovic,James Duckworth,20.0,57.0,1.0,0.7313305218558958,0.26866947814410436
Novak Djokovic,Hubert Hurkacz,20.0,58.0,1.0,0.6617127283959845,0.3382872716040155
Novak Djokovic,Tennys Sandgren,20.0,59.0,1.0,0.659047195264514,0.34095280473548684
Novak Djokovic,Evgeny Donskoy,20.0,60.0,1.0,0.7404696356082177,0.2595303643917832
Novak Djokovic,Jan Lennard Struff,20.0,61.0,1.0,0.6542808823394525,0.3457191176605475
Novak Djokovic,Steve Johnson,20.0,62.0,1.0,0.6042651042766573,0.3957348957233428
Novak Djokovic,Pablo Andujar,20.0,63.0,1.0,0.7904910609910906,0.20950893900890968
Novak Djokovic,Dudi Sela,20.0,64.0,1.0,0.7768015864144681,0.22319841358553255
Novak Djokovic,Elias Ymer,20.0,65.0,1.0,0.7802375488735278,0.2197624511264727
Novak Djokovic,Vasek Pospisil,20.0,66.0,1.0,0.7001234800548538,0.2998765199451464
Novak Djokovic,Marton Fucsovics,20.0,67.0,1.0,0.647534106192882,0.3524658938071182
Novak Djokovic,Alex De Minaur,20.0,68.0,1.0,0.7434964624264704,0.2565035375735299
Novak Djokovic,Noah Rubin,20.0,69.0,1.0,0.7918972678914693,0.20810273210853086
Novak Djokovic,Horacio Zeballos,20.0,70.0,1.0,0.7692347319394025,0.23076526806059838
Novak Djokovic,Yuichi Sugita,20.0,71.0,1.0,0.692511781509574,0.3074882184904256
Novak Djokovic,Peter Polansky,20.0,72.0,1.0,0.7927161534739345,0.20728384652606544
Novak Djokovic,Pierre Hugues Herbert,20.0,73.0,1.0,0.7032672344746991,0.29673276552530176
Novak Djokovic,Jeremy Chardy,20.0,74.0,1.0,0.762196672135316,0.2378033278646852
Novak Djokovic,Mikhail Kukushkin,20.0,75.0,1.0,0.7734597725921278,0.22654022740787283
Novak Djokovic,Jordan Thompson,20.0,76.0,1.0,0.7656568674864913,0.23434313251350825
Novak Djokovic,Casper Ruud,20.0,77.0,1.0,0.7642707283226167,0.23572927167738364
Novak Djokovic,Florian Mayer,20.0,78.0,1.0,0.7763584897956235,0.22364151020437797
Novak Djokovic,Julien Benneteau,20.0,79.0,1.0,0.7024707399839527,0.2975292600160467
Novak Djokovic,Nicolas Mahut,20.0,80.0,1.0,0.7900640288926688,0.20993597110733211
Novak Djokovic,Robin Haase,20.0,81.0,1.0,0.6740442946920966,0.32595570530790363
Novak Djokovic,Ivo Karlovic,20.0,82.0,1.0,0.7000071961461768,0.29999280385382276
Novak Djokovic,Corentin Moutet,20.0,83.0,1.0,0.778676695952142,0.22132330404785802
Novak Djokovic,Martin Klizan,20.0,84.0,1.0,0.7624333520733209,0.23756664792667936
Novak Djokovic,Laslo Djere,20.0,85.0,1.0,0.715359222804147,0.2846407771958537
Novak Djokovic,Elliot Benchetrit,20.0,86.0,1.0,0.7219542173072447,0.27804578269275587
Novak Djokovic,Marco Trungelliti,20.0,87.0,1.0,0.7903327283031887,0.2096672716968109
Novak Djokovic,Bernard Tomic,20.0,88.0,1.0,0.7880284881218377,0.21197151187816254
Novak Djokovic,Marco Cecchinato,20.0,89.0,1.0,0.7468254829901041,0.2531745170098961
Novak Djokovic,Marius Copil,20.0,90.0,1.0,0.7162428684625243,0.28375713153747667
Novak Djokovic,Federico Delbonis,20.0,91.0,1.0,0.6854281265783441,0.31457187342165654
Novak Djokovic,Thomaz Bellucci,20.0,92.0,1.0,0.7915408778224896,0.20845912217751109
Novak Djokovic,Jozef Kovalik,20.0,93.0,1.0,0.7792399135701703,0.22076008642982883
Novak Djokovic,Denis Istomin,20.0,94.0,1.0,0.785782991175312,0.2142170088246893
Novak Djokovic,Marcos Baghdatis,20.0,95.0,1.0,0.7097732660334853,0.2902267339665149
Novak Djokovic,Santiago Giraldo,20.0,96.0,1.0,0.7948971063770972,0.20510289362290382
Novak Djokovic,Jaume Munar,20.0,97.0,1.0,0.8207183704517721,0.17928162954822816
Novak Djokovic,David Ferrer,20.0,98.0,1.0,0.5754993395327499,0.4245006604672501
Novak Djokovic,Rogerio Dutra Silva,20.0,99.0,1.0,0.8119930903740215,0.1880069096259789
Novak Djokovic,Yoshihito Nishioka,20.0,100.0,1.0,0.7503421601057961,0.24965783989420395
Novak Djokovic,Guido Andreozzi,20.0,101.0,1.0,0.750331958015827,0.2496680419841735
Novak Djokovic,Taylor Fritz,20.0,102.0,1.0,0.7219542173072447,0.27804578269275587
Novak Djokovic,Nicolas Jarry,20.0,103.0,1.0,0.6518234639872041,0.34817653601279586
Novak Djokovic,Jared Donaldson,20.0,104.0,1.0,0.5875836964802982,0.41241630351970215
Novak Djokovic,Mohamed Safwat,20.0,105.0,1.0,0.7887096539790233,0.21129034602097768
Novak Djokovic,Ilya Ivashka,20.0,106.0,1.0,0.793601406173411,0.206398593826589
Novak Djokovic,Stefanos Tsitsipas,20.0,107.0,1.0,0.5790548983437014,0.4209451016562989
Novak Djokovic,Carlos Taberner,20.0,108.0,1.0,0.7480152962851588,0.25198470371484144
Novak Djokovic,Oscar Otte,20.0,109.0,1.0,0.7219542173072447,0.27804578269275587
Novak Djokovic,Matteo Berrettini,20.0,110.0,1.0,0.7540596387928064,0.24594036120719387
Novak Djokovic,Ernests Gulbis,20.0,111.0,1.0,0.7897621307853359,0.21023786921466495
Novak Djokovic,Maxime Janvier,20.0,112.0,1.0,0.7219542173072447,0.27804578269275587
Novak Djokovic,Benoit Paire,20.0,113.0,1.0,0.647978322291709,0.35202167770829107
Novak Djokovic,Roberto Carballes Baena,20.0,114.0,1.0,0.7082121496601604,0.2917878503398405
Novak Djokovic,Nikoloz Basilashvili,20.0,115.0,1.0,0.7337562951356495,0.26624370486435117
Novak Djokovic,Gilles Simon,20.0,116.0,1.0,0.725591320072519,0.2744086799274817
Novak Djokovic,Frances Tiafoe,20.0,117.0,1.0,0.7219542173072447,0.27804578269275587
Novak Djokovic,Daniil Medvedev,20.0,118.0,1.0,0.6664849749334226,0.33351502506657765
Novak Djokovic,Peter Gojowczyk,20.0,119.0,1.0,0.5906391171717655,0.40936088282823424
Novak Djokovic,Cameron Norrie,20.0,120.0,1.0,0.7437551223040741,0.25624487769592696
Novak Djokovic,Ricardas Berankis,20.0,121.0,1.0,0.7551221858927053,0.24487781410729542
Novak Djokovic,Andreas Haider Maurer,20.0,122.0,1.0,0.8606926490890677,0.13930735091093202
Novak Djokovic,Guillermo Garcia Lopez,20.0,123.0,1.0,0.7705900110406404,0.22940998895936038
Novak Djokovic,Denis Kudla,20.0,124.0,1.0,0.7729426958726711,0.2270573041273292
Novak Djokovic,Gregoire Barrere,20.0,125.0,1.0,0.7565673441761096,0.2434326558238903
Novak Djokovic,Radu Albot,20.0,126.0,1.0,0.757598270122755,0.24240172987724562
Novak Djokovic,Jiri Vesely,20.0,127.0,1.0,0.7187046812308828,0.281295318769118
Novak Djokovic,Dusan Lajovic,20.0,128.0,1.0,0.7045237948839074,0.2954762051160927
Philipp Kohlschreiber,Stanislas Wawrinka,21.0,22.0,0.0,0.2684210283978753,0.7315789716021258
Philipp Kohlschreiber,Denis Shapovalov,21.0,23.0,0.0,0.37551400419285597,0.6244859958071433
Philipp Kohlschreiber,Adrian Mannarino,21.0,24.0,0.0,0.43809127462020575,0.5619087253797942
Philipp Kohlschreiber,Damir Dzumhur,21.0,25.0,0.0,0.3996848825642014,0.6003151174357985
Philipp Kohlschreiber,Richard Gasquet,21.0,26.0,0.0,0.31962850457213005,0.6803714954278698
Philipp Kohlschreiber,Feliciano Lopez,21.0,27.0,0.0,0.39940051495421885,0.6005994850457809
Philipp Kohlschreiber,Gilles Muller,21.0,28.0,0.0,0.4214898897763251,0.5785101102236746
Philipp Kohlschreiber,Fernando Verdasco,21.0,29.0,0.0,0.4296830589804024,0.5703169410195976
Philipp Kohlschreiber,Albert Ramos,21.0,30.0,0.0,0.4528499491410547,0.5471500508589452
Philipp Kohlschreiber,Gael Monfils,21.0,31.0,0.0,0.3673578403517386,0.6326421596482613
Philipp Kohlschreiber,Karen Khachanov,21.0,32.0,0.0,0.36344803047604723,0.6365519695239523
Philipp Kohlschreiber,Simone Bolelli,21.0,33.0,1.0,0.5951535292611004,0.40484647073889946
Philipp Kohlschreiber,Joao Sousa,21.0,34.0,0.0,0.46819579195444566,0.5318042080455543
Philipp Kohlschreiber,Guido Pella,21.0,35.0,1.0,0.5394827646406459,0.46051723535935407
Philipp Kohlschreiber,Malek Jaziri,21.0,36.0,1.0,0.5522959784155155,0.4477040215844845
Philipp Kohlschreiber,Mikhail Youzhny,21.0,37.0,1.0,0.5573856569547857,0.44261434304521424
Philipp Kohlschreiber,Andreas Seppi,21.0,38.0,0.0,0.4947235243660515,0.5052764756339484
Philipp Kohlschreiber,John Millman,21.0,39.0,1.0,0.5194741863814029,0.4805258136185971
Philipp Kohlschreiber,Ryan Harrison,21.0,40.0,0.0,0.4504845246122153,0.5495154753877847
Philipp Kohlschreiber,Maximilian Marterer,21.0,41.0,1.0,0.5172244965380149,0.48277550346198517
Philipp Kohlschreiber,Yuki Bhambri,21.0,42.0,0.0,0.49401529156216006,0.5059847084378398
Philipp Kohlschreiber,Ruben Bemelmans,21.0,43.0,1.0,0.6081702948435402,0.39182970515646004
Philipp Kohlschreiber,Jurgen Zopp,21.0,44.0,1.0,0.6935371160590544,0.30646288394094545
Philipp Kohlschreiber,Calvin Hemery,21.0,45.0,1.0,0.7145910113504652,0.2854089886495357
Philipp Kohlschreiber,Mirza Basic,21.0,46.0,0.0,0.4743932132565686,0.5256067867434314
Philipp Kohlschreiber,Adam Pavlasek,21.0,47.0,1.0,0.6505465677826803,0.3494534322173197
Philipp Kohlschreiber,Matthew Ebden,21.0,48.0,1.0,0.6326036889876036,0.3673963110123966
Philipp Kohlschreiber,Thomas Fabbiano,21.0,49.0,1.0,0.6737557121950988,0.32624428780490083
Philipp Kohlschreiber,Borna Coric,21.0,50.0,0.0,0.36309735214102934,0.63690264785897
Philipp Kohlschreiber,Sergiy Stakhovsky,21.0,51.0,1.0,0.6328782155160819,0.3671217844839181
Philipp Kohlschreiber,Mischa Zverev,21.0,52.0,1.0,0.5011890156816766,0.4988109843183233
Philipp Kohlschreiber,Leonardo Mayer,21.0,53.0,0.0,0.41327606647161,0.5867239335283897
Philipp Kohlschreiber,Aljaz Bedene,21.0,54.0,0.0,0.4669162745853026,0.5330837254146972
Philipp Kohlschreiber,Pablo Cuevas,21.0,55.0,0.0,0.48550825568820455,0.5144917443117955
Philipp Kohlschreiber,Paolo Lorenzi,21.0,56.0,1.0,0.6186571708952865,0.3813428291047139
Philipp Kohlschreiber,James Duckworth,21.0,57.0,1.0,0.585038326403257,0.4149616735967435
Philipp Kohlschreiber,Hubert Hurkacz,21.0,58.0,1.0,0.5923195168100491,0.40768048318995087
Philipp Kohlschreiber,Tennys Sandgren,21.0,59.0,0.0,0.4694064970540117,0.5305935029459881
Philipp Kohlschreiber,Evgeny Donskoy,21.0,60.0,1.0,0.6137790083663327,0.3862209916336677
Philipp Kohlschreiber,Jan Lennard Struff,21.0,61.0,0.0,0.4586465266051072,0.5413534733948926
Philipp Kohlschreiber,Steve Johnson,21.0,62.0,0.0,0.39676313363107707,0.6032368663689225
Philipp Kohlschreiber,Pablo Andujar,21.0,63.0,1.0,0.641885559062132,0.3581144409378683
Philipp Kohlschreiber,Dudi Sela,21.0,64.0,1.0,0.6324105681074923,0.3675894318925075
Philipp Kohlschreiber,Elias Ymer,21.0,65.0,1.0,0.7070982674202463,0.29290173257975377
Philipp Kohlschreiber,Vasek Pospisil,21.0,66.0,1.0,0.5392885330668412,0.46071146693315884
Philipp Kohlschreiber,Marton Fucsovics,21.0,67.0,0.0,0.49197636563426494,0.5080236343657352
Philipp Kohlschreiber,Alex De Minaur,21.0,68.0,1.0,0.5036126135420887,0.4963873864579112
Philipp Kohlschreiber,Noah Rubin,21.0,69.0,1.0,0.6833037826565664,0.3166962173434339
Philipp Kohlschreiber,Horacio Zeballos,21.0,70.0,1.0,0.5993289522489086,0.40067104775109114
Philipp Kohlschreiber,Yuichi Sugita,21.0,71.0,1.0,0.5440036994706631,0.45599630052933704
Philipp Kohlschreiber,Peter Polansky,21.0,72.0,1.0,0.7007657921214616,0.2992342078785392
Philipp Kohlschreiber,Pierre Hugues Herbert,21.0,73.0,1.0,0.5230808833384293,0.4769191166615709
Philipp Kohlschreiber,Jeremy Chardy,21.0,74.0,1.0,0.55328357620862,0.44671642379138005
Philipp Kohlschreiber,Mikhail Kukushkin,21.0,75.0,1.0,0.6021003552884798,0.3978996447115206
Philipp Kohlschreiber,Jordan Thompson,21.0,76.0,1.0,0.6106131577707498,0.38938684222925046
Philipp Kohlschreiber,Casper Ruud,21.0,77.0,1.0,0.5965243420476294,0.4034756579523709
Philipp Kohlschreiber,Florian Mayer,21.0,78.0,1.0,0.6454967878924783,0.35450321210752195
Philipp Kohlschreiber,Julien Benneteau,21.0,79.0,0.0,0.49068811688113834,0.5093118831188618
Philipp Kohlschreiber,Nicolas Mahut,21.0,80.0,1.0,0.6009399189533252,0.39906008104667484
Philipp Kohlschreiber,Robin Haase,21.0,81.0,0.0,0.4842503796311931,0.5157496203688066
Philipp Kohlschreiber,Ivo Karlovic,21.0,82.0,1.0,0.5369954981350629,0.4630045018649369
Philipp Kohlschreiber,Corentin Moutet,21.0,83.0,1.0,0.6860858863203368,0.31391411367966326
Philipp Kohlschreiber,Martin Klizan,21.0,84.0,1.0,0.5524653598612743,0.4475346401387253
Philipp Kohlschreiber,Laslo Djere,21.0,85.0,1.0,0.5242298329386987,0.4757701670613013
Philipp Kohlschreiber,Elliot Benchetrit,21.0,86.0,1.0,0.5247652735418331,0.4752347264581669
Philipp Kohlschreiber,Marco Trungelliti,21.0,87.0,1.0,0.6486989486887387,0.35130105131126116
Philipp Kohlschreiber,Bernard Tomic,21.0,88.0,1.0,0.5951361512486438,0.40486384875135634
Philipp Kohlschreiber,Marco Cecchinato,21.0,89.0,1.0,0.6408808549562686,0.35911914504373177
Philipp Kohlschreiber,Marius Copil,21.0,90.0,1.0,0.5728368975696229,0.4271631024303766
Philipp Kohlschreiber,Federico Delbonis,21.0,91.0,0.0,0.47762422451500236,0.5223757754849977
Philipp Kohlschreiber,Thomaz Bellucci,21.0,92.0,1.0,0.6035280338172272,0.39647196618277236
Philipp Kohlschreiber,Jozef Kovalik,21.0,93.0,1.0,0.6142814521593704,0.38571854784063
Philipp Kohlschreiber,Denis Istomin,21.0,94.0,1.0,0.598216732329233,0.4017832676707673
Philipp Kohlschreiber,Marcos Baghdatis,21.0,95.0,1.0,0.5190555636576313,0.4809444363423687
Philipp Kohlschreiber,Santiago Giraldo,21.0,96.0,1.0,0.6285646053223126,0.3714353946776874
Philipp Kohlschreiber,Jaume Munar,21.0,97.0,1.0,0.7366583057752417,0.26334169422475817
Philipp Kohlschreiber,David Ferrer,21.0,98.0,0.0,0.3674627767518734,0.6325372232481269
Philipp Kohlschreiber,Rogerio Dutra Silva,21.0,99.0,1.0,0.7196476887305063,0.28035231126949367
Philipp Kohlschreiber,Yoshihito Nishioka,21.0,100.0,1.0,0.6140690839041244,0.38593091609587526
Philipp Kohlschreiber,Guido Andreozzi,21.0,101.0,1.0,0.648573379599125,0.3514266204008753
Philipp Kohlschreiber,Taylor Fritz,21.0,102.0,1.0,0.5247652735418331,0.4752347264581669
Philipp Kohlschreiber,Nicolas Jarry,21.0,103.0,0.0,0.4148129594173182,0.5851870405826811
Philipp Kohlschreiber,Jared Donaldson,21.0,104.0,0.0,0.4034608925438853,0.596539107456114
Philipp Kohlschreiber,Mohamed Safwat,21.0,105.0,1.0,0.7369976377225771,0.26300236227742346
Philipp Kohlschreiber,Ilya Ivashka,21.0,106.0,1.0,0.6612557435335374,0.3387442564664631
Philipp Kohlschreiber,Stefanos Tsitsipas,21.0,107.0,0.0,0.38274824276085506,0.617251757239144
Philipp Kohlschreiber,Carlos Taberner,21.0,108.0,1.0,0.5744319420053492,0.4255680579946507
Philipp Kohlschreiber,Oscar Otte,21.0,109.0,1.0,0.5247652735418331,0.4752347264581669
Philipp Kohlschreiber,Matteo Berrettini,21.0,110.0,1.0,0.6388258779775982,0.3611741220224021
Philipp Kohlschreiber,Ernests Gulbis,21.0,111.0,1.0,0.5977991733372386,0.40220082666276147
Philipp Kohlschreiber,Maxime Janvier,21.0,112.0,1.0,0.5247652735418331,0.4752347264581669
Philipp Kohlschreiber,Benoit Paire,21.0,113.0,0.0,0.46009625213920413,0.5399037478607955
Philipp Kohlschreiber,Roberto Carballes Baena,21.0,114.0,1.0,0.5102594778056364,0.48974052219436354
Philipp Kohlschreiber,Nikoloz Basilashvili,21.0,115.0,1.0,0.5578056473873343,0.44219435261266576
Philipp Kohlschreiber,Gilles Simon,21.0,116.0,1.0,0.5353161413528121,0.46468385864718764
