,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
112,Maxime Janvier,0.0000000000,1.0000000000,28.4052028656,72.0000000000,786.0000000000,0.4595581738,3.3278271882,107.4969296858,0.4992270054,0.6094923666,0.7048842783,0.5083226885,0.0615051659,0.0329911119,0.0806284324,0.5553542612
113,Benoit Paire,1.0000000000,1.0000000000,29.0157432556,52.0000000000,975.0000000000,0.4829192817,3.2764190969,97.2339544404,0.5186121732,0.5182280141,0.7481448858,0.4672051182,0.0883604740,0.0489725071,0.0810428226,0.5296729060
114,Roberto Carballes Baena,0.0000000000,1.0000000000,25.1608486176,77.0000000000,742.0000000000,0.5010399453,3.0267323879,111.3343099616,0.4984538214,0.6232744718,0.6980491399,0.4921360878,0.0338606981,0.0417296290,0.0817324540,0.5543107058
115,Nikoloz Basilashvili,0.0000000000,1.0000000000,26.2203960419,74.0000000000,767.0000000000,0.4148714447,3.3158438154,97.3543124829,0.5004272925,0.6310025228,0.6512929122,0.4898632175,0.0329353746,0.0451030045,0.0922782676,0.5350349320
116,Gilles Simon,1.0000000000,1.0000000000,33.3963050842,75.0000000000,765.0000000000,0.5325793399,3.3124888683,112.9614852976,0.4982219460,0.5752340391,0.6800533698,0.5064078271,0.0401370953,0.0284517627,0.0914715655,0.5401948419
117,Frances Tiafoe,0.0000000000,1.0000000000,28.4052028656,72.0000000000,786.0000000000,0.4595581738,3.3278271882,107.4969296858,0.4992270054,0.6094923666,0.7048842783,0.5083226885,0.0615051659,0.0329911119,0.0806284324,0.5553542612
118,Daniil Medvedev,0.0000000000,1.0000000000,22.2532520294,50.0000000000,1009.0000000000,0.5053084045,3.2180520828,103.7962175156,0.5105889546,0.6024866192,0.7139451020,0.4883580583,0.0789103045,0.0403738905,0.0829421993,0.5819478787
119,Peter Gojowczyk,0.0000000000,1.0000000000,28.8487339020,49.0000000000,1045.0000000000,0.5712158508,3.1850085542,92.0266099006,0.4951161848,0.5538754601,0.7684783149,0.5061309520,0.0803252939,0.0359624191,0.0655516237,0.5179821493
120,Cameron Norrie,0.0000000000,0.0000000000,22.7433261871,102.0000000000,599.0000000000,0.3781770014,3.3710126284,96.9572812319,0.5082392036,0.6284239806,0.6850328363,0.5003512783,0.0409953506,0.0397079596,0.0786248148,0.5421771101
121,Ricardas Berankis,0.0000000000,1.0000000000,27.7426414490,103.0000000000,574.0000000000,0.3668805913,3.3971983255,100.6664625604,0.4936013439,0.5644450016,0.6740892200,0.5026384880,0.0397682737,0.0382603039,0.0883812505,0.5141459282
122,Andreas Haider Maurer,0.0000000000,1.0000000000,31.1649551392,412.0000000000,96.0000000000,0.2094128757,3.4807016416,97.3419291642,0.5363368203,0.5609855314,0.6621476187,0.4406072083,0.0619125250,0.0510831954,0.1040653998,0.5325040649
123,Guillermo Garcia Lopez,0.0000000000,1.0000000000,34.9623527527,71.0000000000,820.0000000000,0.4496866260,3.2838146873,111.0762625095,0.4944738484,0.5744817688,0.6966478390,0.4932162498,0.0395130663,0.0472680488,0.0837779996,0.5482384367
124,Denis Kudla,0.0000000000,1.0000000000,25.6427097321,122.0000000000,456.0000000000,0.3419249441,3.4776524306,107.0810342474,0.4919391040,0.5921770262,0.6863732013,0.4984332498,0.0537603741,0.0380774922,0.0871148223,0.5290015417
125,Gregoire Barrere,1.0000000000,1.0000000000,24.2573585510,196.0000000000,303.0000000000,0.0000000000,3.3350811191,81.3287389451,0.5475154948,0.6364917029,0.4755717026,0.3889122555,0.0472558694,0.0239585612,0.1851724395,0.5151839865
126,Radu Albot,0.0000000000,1.0000000000,28.5229301453,97.0000000000,626.0000000000,0.3276190297,3.4046124593,119.7548370129,0.4951939221,0.6529394774,0.6509358269,0.5018762496,0.0246535257,0.0349377159,0.0898785460,0.5110507080
127,Jiri Vesely,0.0000000000,0.0000000000,24.8624229431,79.0000000000,720.0000000000,0.4549119004,3.3439795852,109.1759024955,0.5051844841,0.6288567118,0.6970539788,0.4971633288,0.0729790274,0.0460184256,0.0776841279,0.5717793479
128,Dusan Lajovic,0.0000000000,1.0000000000,27.8904857635,68.0000000000,824.0000000000,0.4430716827,3.2617689754,101.0305798076,0.4929681189,0.6661174266,0.6849360137,0.5413204444,0.0454192687,0.0188199306,0.0795949064,0.5666864381
