PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
David Goffin,Albert Ramos,12.0,109.0,1.0,0.5513906763178621,0.4486093236821386
David Goffin,Tristan Lamasine,12.0,110.0,1.0,0.5328759725515023,0.4671240274484976
David Goffin,Marcos Baghdatis,12.0,111.0,0.0,0.4779351325696506,0.5220648674303491
David Goffin,Albano Olivetti,12.0,112.0,1.0,0.6943333773827519,0.3056666226172487
David Goffin,Matthew Barton,12.0,113.0,1.0,0.6355841749230199,0.36441582507697917
David Goffin,Taro Daniel,12.0,114.0,1.0,0.6796443421226002,0.3203556578774012
David Goffin,Juan Monaco,12.0,115.0,1.0,0.5491901928150618,0.4508098071849376
David Goffin,Inigo Cervantes Huegun,12.0,116.0,1.0,0.5925055720421388,0.4074944279578619
David Goffin,Radek Stepanek,12.0,117.0,1.0,0.5662984542246632,0.43370154577533715
David Goffin,Dusan Lajovic,12.0,118.0,1.0,0.540472086055505,0.45952791394449594
David Goffin,Dustin Brown,12.0,119.0,1.0,0.6429711885282656,0.3570288114717342
David Goffin,Federico Delbonis,12.0,31.0,0.0,0.4294501667042642,0.5705498332957356
David Goffin,Fabio Fognini,12.0,32.0,1.0,0.5230732495512163,0.4769267504487834
David Goffin,Rajeev Ram,12.0,122.0,1.0,0.5762424393626652,0.42375756063733494
David Goffin,Franco Skugor,12.0,123.0,1.0,0.7574027768980023,0.24259722310199835
David Goffin,John Millman,12.0,124.0,1.0,0.5519164226459662,0.4480835773540338
David Goffin,Albert Montanes,12.0,125.0,1.0,0.6093758381410619,0.39062416185893817
David Goffin,Yen Hsun Lu,12.0,126.0,1.0,0.5706322499771582,0.4293677500228415
David Goffin,Alexander Kudryavtsev,12.0,127.0,1.0,0.7015913311287861,0.2984086688712142
David Goffin,Liam Broady,12.0,128.0,1.0,0.7184121910874746,0.28158780891252666
Dominic Thiem,Roberto Bautista Agut,13.0,14.0,0.0,0.4683706557082362,0.5316293442917644
Dominic Thiem,John Isner,13.0,15.0,0.0,0.42119765709032936,0.5788023429096707
Dominic Thiem,Gilles Simon,13.0,16.0,1.0,0.5204197767754138,0.4795802232245861
Dominic Thiem,Nick Kyrgios,13.0,17.0,0.0,0.368093239324214,0.6319067606757861
Dominic Thiem,Kevin Anderson,13.0,18.0,1.0,0.5074063713106546,0.49259362868934514
Dominic Thiem,Benoit Paire,13.0,19.0,1.0,0.6107502583327161,0.3892497416672851
Dominic Thiem,Bernard Tomic,13.0,20.0,1.0,0.5282094551772198,0.47179054482278043
Dominic Thiem,Feliciano Lopez,13.0,21.0,1.0,0.5631823264202118,0.4368176735797882
Dominic Thiem,Viktor Troicki,13.0,22.0,1.0,0.5604466526897239,0.4395533473102763
Dominic Thiem,Jack Sock,13.0,23.0,0.0,0.4427643501429873,0.5572356498570123
Dominic Thiem,Philipp Kohlschreiber,13.0,24.0,1.0,0.5022632220930887,0.4977367779069113
Dominic Thiem,Pablo Cuevas,13.0,25.0,0.0,0.48363107547003764,0.5163689245299624
Dominic Thiem,Joao Sousa,13.0,26.0,1.0,0.6289276987572378,0.37107230124276475
Dominic Thiem,Ivo Karlovic,13.0,27.0,1.0,0.5723990088536745,0.42760099114632566
Dominic Thiem,Alexandr Dolgopolov,13.0,28.0,1.0,0.542085444394196,0.4579145556058039
Dominic Thiem,Lucas Pouille,13.0,29.0,1.0,0.5778160020491738,0.42218399795082534
Dominic Thiem,Jeremy Chardy,13.0,30.0,1.0,0.5626173737999766,0.43738262620002333
Dominic Thiem,Federico Delbonis,13.0,31.0,1.0,0.5113618291609033,0.48863817083909644
Dominic Thiem,Fabio Fognini,13.0,32.0,1.0,0.5846213178812355,0.41537868211876433
Dominic Thiem,Steve Johnson,13.0,33.0,1.0,0.5878207841336927,0.4121792158663084
Dominic Thiem,James Ward,13.0,34.0,1.0,0.7422157588749162,0.257784241125085
Dominic Thiem,Kyle Edmund,13.0,35.0,1.0,0.6398086956581086,0.36019130434189206
Dominic Thiem,Adrian Mannarino,13.0,36.0,1.0,0.6437887095455352,0.3562112904544657
Dominic Thiem,Thomaz Bellucci,13.0,37.0,1.0,0.6125491843989267,0.3874508156010735
Dominic Thiem,Ruben Bemelmans,13.0,38.0,1.0,0.7289613641053765,0.27103863589462446
Dominic Thiem,Lukas Rosol,13.0,39.0,1.0,0.6721962234553591,0.32780377654464143
Dominic Thiem,Pierre Hugues Herbert,13.0,40.0,1.0,0.6445434542621973,0.35545654573780433
Dominic Thiem,Damir Dzumhur,13.0,41.0,1.0,0.6180498867378553,0.3819501132621435
Dominic Thiem,Denis Kudla,13.0,42.0,1.0,0.6529176603457363,0.3470823396542639
Dominic Thiem,Brydan Klein,13.0,43.0,1.0,0.7086429282894702,0.29135707171053
Dominic Thiem,Nicolas Mahut,13.0,44.0,1.0,0.6492402411091862,0.3507597588908153
Dominic Thiem,Dudi Sela,13.0,45.0,1.0,0.6616619691444895,0.3383380308555112
Dominic Thiem,Alexander Ward,13.0,46.0,1.0,0.6677869980016984,0.33221300199830067
Dominic Thiem,Edouard Roger Vasselin,13.0,47.0,1.0,0.7262807937759556,0.27371920622404405
Dominic Thiem,Teymuraz Gabashvili,13.0,48.0,1.0,0.6960372469080194,0.30396275309198184
Dominic Thiem,Nicolas Almagro,13.0,49.0,0.0,0.4942136940430609,0.5057863059569393
Dominic Thiem,Rogerio Dutra Silva,13.0,50.0,1.0,0.7711702329418448,0.2288297670581553
Dominic Thiem,Denis Istomin,13.0,51.0,1.0,0.6535275660461679,0.3464724339538339
Dominic Thiem,Ernests Gulbis,13.0,52.0,1.0,0.6463132344439068,0.3536867655560953
Dominic Thiem,Diego Sebastian Schwartzman,13.0,53.0,1.0,0.6368286067563182,0.36317139324368236
Dominic Thiem,Robin Haase,13.0,54.0,1.0,0.6875699494910896,0.31243005050891204
Dominic Thiem,Andreas Seppi,13.0,55.0,1.0,0.6037936599547339,0.39620634004526645
Dominic Thiem,Guillermo Garcia Lopez,13.0,56.0,1.0,0.6000985747447463,0.3999014252552536
Dominic Thiem,Pablo Carreno Busta,13.0,57.0,1.0,0.6324044623225922,0.3675955376774086
Dominic Thiem,Guido Pella,13.0,58.0,1.0,0.6199842386526487,0.3800157613473517
Dominic Thiem,Ricardas Berankis,13.0,59.0,1.0,0.663226032426932,0.33677396757306866
Dominic Thiem,Marcus Willis,13.0,60.0,1.0,0.6542003891979329,0.34579961080206767
Dominic Thiem,Daniel Evans,13.0,61.0,1.0,0.73399818729148,0.26600181270852064
Dominic Thiem,Jan Lennard Struff,13.0,62.0,1.0,0.6986736616688326,0.3013263383311674
Dominic Thiem,Evgeny Donskoy,13.0,63.0,1.0,0.7052847210888202,0.2947152789111816
Dominic Thiem,Jeremy Chardy,13.0,30.0,1.0,0.5626173737999766,0.43738262620002333
Dominic Thiem,Malek Jaziri,13.0,65.0,1.0,0.6955742784632124,0.3044257215367871
Dominic Thiem,Bjorn Fratangelo,13.0,66.0,1.0,0.7122225083821548,0.28777749161784527
Dominic Thiem,Grigor Dimitrov,13.0,67.0,0.0,0.4532412353697887,0.5467587646302113
Dominic Thiem,Janko Tipsarevic,13.0,68.0,1.0,0.6768049699286802,0.3231950300713215
Dominic Thiem,Brian Baker,13.0,69.0,1.0,0.8278022622752377,0.1721977377247631
Dominic Thiem,Sergiy Stakhovsky,13.0,70.0,1.0,0.7096605745829386,0.2903394254170617
Dominic Thiem,Yoshihito Nishioka,13.0,71.0,1.0,0.6334639465945578,0.36653605340544204
Dominic Thiem,Paolo Lorenzi,13.0,72.0,1.0,0.6742428504990535,0.32575714950094736
Dominic Thiem,Lukas Lacko,13.0,73.0,1.0,0.728224794140684,0.2717752058593159
Dominic Thiem,Borna Coric,13.0,74.0,1.0,0.539024958533966,0.4609750414660337
Dominic Thiem,Andrey Kuznetsov,13.0,75.0,1.0,0.5557429269743617,0.44425707302563744
Dominic Thiem,Santiago Giraldo,13.0,76.0,1.0,0.679262808560758,0.3207371914392426
Dominic Thiem,Gilles Muller,13.0,77.0,1.0,0.5599270131423771,0.4400729868576237
Dominic Thiem,Julien Benneteau,13.0,78.0,1.0,0.7061595721337968,0.2938404278662036
Dominic Thiem,Illya Marchenko,13.0,79.0,1.0,0.6871467228269956,0.31285327717300543
Dominic Thiem,Samuel Groth,13.0,80.0,1.0,0.6960375981707155,0.3039624018292853
Dominic Thiem,Florian Mayer,13.0,81.0,1.0,0.6942079115683236,0.3057920884316784
Dominic Thiem,Jiri Vesely,13.0,82.0,1.0,0.6092138131291001,0.39078618687089917
Dominic Thiem,Igor Sijsling,13.0,83.0,1.0,0.7561566815671991,0.24384331843280194
Dominic Thiem,Luke Saville,13.0,84.0,1.0,0.6878181986397578,0.3121818013602439
Dominic Thiem,Dennis Novikov,13.0,85.0,1.0,0.7863553117513992,0.21364468824860205
Dominic Thiem,Dmitry Tursunov,13.0,86.0,1.0,0.7221096849064499,0.27789031509355155
Dominic Thiem,Paul Henri Mathieu,13.0,87.0,1.0,0.6638092069714941,0.3361907930285053
Dominic Thiem,Horacio Zeballos,13.0,88.0,1.0,0.7131705868852375,0.2868294131147623
Dominic Thiem,Mikhail Youzhny,13.0,89.0,1.0,0.6117006823556107,0.38829931764438813
Dominic Thiem,Benjamin Becker,13.0,90.0,1.0,0.7034324436337024,0.29656755636629983
Dominic Thiem,Facundo Bagnis,13.0,91.0,1.0,0.748126995103234,0.25187300489676717
Dominic Thiem,Ivan Dodig,13.0,92.0,1.0,0.6753214638440437,0.3246785361559579
Dominic Thiem,Jordan Thompson,13.0,93.0,1.0,0.7363851311650472,0.2636148688349538
Dominic Thiem,Mikhail Kukushkin,13.0,94.0,1.0,0.6704276909521989,0.32957230904780155
Dominic Thiem,Martin Klizan,13.0,95.0,1.0,0.5672726908431193,0.43272730915688107
Dominic Thiem,Gastao Elias,13.0,96.0,1.0,0.6802966734843092,0.3197033265156926
Dominic Thiem,Radu Albot,13.0,97.0,1.0,0.8210355269062034,0.17896447309379807
Dominic Thiem,Fernando Verdasco,13.0,98.0,1.0,0.5088161234960303,0.49118387650396955
Dominic Thiem,Marius Copil,13.0,99.0,1.0,0.6973843517554473,0.30261564824455384
Dominic Thiem,Donald Young,13.0,100.0,1.0,0.6646760277511716,0.3353239722488293
Dominic Thiem,Leonardo Mayer,13.0,101.0,1.0,0.5969248316920289,0.4030751683079718
Dominic Thiem,Stephane Robert,13.0,102.0,1.0,0.7187062678279671,0.2812937321720342
Dominic Thiem,Juan Martin Del Potro,13.0,103.0,0.0,0.45957178148950023,0.540428218510499
Dominic Thiem,Taylor Harry Fritz,13.0,104.0,1.0,0.5462570877706033,0.45374291222939606
Dominic Thiem,Aljaz Bedene,13.0,105.0,1.0,0.677190979678214,0.32280902032178743
Dominic Thiem,Marcel Granollers,13.0,106.0,1.0,0.6471684828883012,0.35283151711170097
Dominic Thiem,Victor Estrella,13.0,107.0,1.0,0.6730705762277078,0.3269294237722927
Dominic Thiem,Vasek Pospisil,13.0,108.0,1.0,0.6236283858119785,0.37637161418802206
Dominic Thiem,Albert Ramos,13.0,109.0,1.0,0.6422863212467949,0.35771367875320587
Dominic Thiem,Tristan Lamasine,13.0,110.0,1.0,0.6542003891979329,0.34579961080206767
Dominic Thiem,Marcos Baghdatis,13.0,111.0,1.0,0.5787500784636324,0.4212499215363674
Dominic Thiem,Albano Olivetti,13.0,112.0,1.0,0.7478251103272503,0.2521748896727502
Dominic Thiem,Matthew Barton,13.0,113.0,1.0,0.6806089041006173,0.31939109589938164
Dominic Thiem,Taro Daniel,13.0,114.0,1.0,0.7199028841521767,0.28009711584782127
Dominic Thiem,Juan Monaco,13.0,115.0,1.0,0.6099625036748624,0.39003749632513735
Dominic Thiem,Inigo Cervantes Huegun,13.0,116.0,1.0,0.6772175706720824,0.32278242932791973
Dominic Thiem,Radek Stepanek,13.0,117.0,1.0,0.6519982005337277,0.3480017994662736
Dominic Thiem,Dusan Lajovic,13.0,118.0,1.0,0.627241280397376,0.37275871960262424
Dominic Thiem,Dustin Brown,13.0,119.0,1.0,0.707831061594641,0.29216893840536
Dominic Thiem,Federico Delbonis,13.0,31.0,1.0,0.5113618291609033,0.48863817083909644
Dominic Thiem,Fabio Fognini,13.0,32.0,1.0,0.5846213178812355,0.41537868211876433
Dominic Thiem,Rajeev Ram,13.0,122.0,1.0,0.6733964002044316,0.3266035997955689
Dominic Thiem,Franco Skugor,13.0,123.0,1.0,0.820715075470671,0.1792849245293306
Dominic Thiem,John Millman,13.0,124.0,1.0,0.6575598253537153,0.34244017464628623
Dominic Thiem,Albert Montanes,13.0,125.0,1.0,0.6553697970571583,0.3446302029428418
Dominic Thiem,Yen Hsun Lu,13.0,126.0,1.0,0.643418492310984,0.35658150768901514
Dominic Thiem,Alexander Kudryavtsev,13.0,127.0,1.0,0.7411733423802572,0.2588266576197425
Dominic Thiem,Liam Broady,13.0,128.0,1.0,0.735189878586208,0.2648101214137927
Roberto Bautista Agut,John Isner,14.0,15.0,0.0,0.3758689787755754,0.6241310212244254
Roberto Bautista Agut,Gilles Simon,14.0,16.0,0.0,0.44344192860536036,0.5565580713946391
Roberto Bautista Agut,Nick Kyrgios,14.0,17.0,0.0,0.3211810819526262,0.6788189180473744
Roberto Bautista Agut,Kevin Anderson,14.0,18.0,0.0,0.42640325989109407,0.5735967401089047
Roberto Bautista Agut,Benoit Paire,14.0,19.0,0.0,0.4860689423016323,0.5139310576983676
Roberto Bautista Agut,Bernard Tomic,14.0,20.0,0.0,0.45755761522966315,0.5424423847703369
Roberto Bautista Agut,Feliciano Lopez,14.0,21.0,0.0,0.46633008330738096,0.5336699166926195
Roberto Bautista Agut,Viktor Troicki,14.0,22.0,0.0,0.4689709560176741,0.5310290439823252
Roberto Bautista Agut,Jack Sock,14.0,23.0,0.0,0.3977818390126464,0.6022181609873536
Roberto Bautista Agut,Philipp Kohlschreiber,14.0,24.0,0.0,0.4033652494023915,0.5966347505976084
Roberto Bautista Agut,Pablo Cuevas,14.0,25.0,0.0,0.39728937357212063,0.6027106264278791
Roberto Bautista Agut,Joao Sousa,14.0,26.0,1.0,0.5817894779942533,0.4182105220057474
Roberto Bautista Agut,Ivo Karlovic,14.0,27.0,0.0,0.4783973498252941,0.5216026501747061
Roberto Bautista Agut,Alexandr Dolgopolov,14.0,28.0,0.0,0.4602974435220243,0.5397025564779755
Roberto Bautista Agut,Lucas Pouille,14.0,29.0,0.0,0.4961443730360665,0.5038556269639337
Roberto Bautista Agut,Jeremy Chardy,14.0,30.0,0.0,0.4853463445984901,0.5146536554015102
Roberto Bautista Agut,Federico Delbonis,14.0,31.0,0.0,0.43840359321774597,0.561596406782253
Roberto Bautista Agut,Fabio Fognini,14.0,32.0,1.0,0.5226064655648323,0.4773935344351674
Roberto Bautista Agut,Steve Johnson,14.0,33.0,1.0,0.5059156018844652,0.49408439811553495
Roberto Bautista Agut,James Ward,14.0,34.0,1.0,0.669152649683175,0.3308473503168257
Roberto Bautista Agut,Kyle Edmund,14.0,35.0,1.0,0.6424237717370536,0.35757622826294727
Roberto Bautista Agut,Adrian Mannarino,14.0,36.0,1.0,0.5506970254629333,0.4493029745370664
Roberto Bautista Agut,Thomaz Bellucci,14.0,37.0,0.0,0.49083828494737536,0.5091617150526246
Roberto Bautista Agut,Ruben Bemelmans,14.0,38.0,1.0,0.688614452804583,0.31138554719541717
Roberto Bautista Agut,Lukas Rosol,14.0,39.0,1.0,0.542416568846318,0.45758343115368244
Roberto Bautista Agut,Pierre Hugues Herbert,14.0,40.0,1.0,0.5838026030688641,0.4161973969311361
Roberto Bautista Agut,Damir Dzumhur,14.0,41.0,1.0,0.5464802530987757,0.45351974690122404
Roberto Bautista Agut,Denis Kudla,14.0,42.0,1.0,0.5832007091863953,0.41679929081360456
Roberto Bautista Agut,Brydan Klein,14.0,43.0,1.0,0.6366418867692812,0.36335811323072015
Roberto Bautista Agut,Nicolas Mahut,14.0,44.0,1.0,0.5760920374847183,0.42390796251528234
Roberto Bautista Agut,Dudi Sela,14.0,45.0,1.0,0.6239674937217409,0.37603250627826024
Roberto Bautista Agut,Alexander Ward,14.0,46.0,1.0,0.6441264156674484,0.35587358433255156
Roberto Bautista Agut,Edouard Roger Vasselin,14.0,47.0,1.0,0.6755387409728829,0.3244612590271177
Roberto Bautista Agut,Teymuraz Gabashvili,14.0,48.0,1.0,0.6683847134252708,0.3316152865747296
Roberto Bautista Agut,Nicolas Almagro,14.0,49.0,0.0,0.4278175753819951,0.5721824246180043
Roberto Bautista Agut,Rogerio Dutra Silva,14.0,50.0,1.0,0.7431924977977754,0.25680750220222465
Roberto Bautista Agut,Denis Istomin,14.0,51.0,1.0,0.6060234611509506,0.3939765388490506
Roberto Bautista Agut,Ernests Gulbis,14.0,52.0,1.0,0.5487002411617032,0.45129975883829787
Roberto Bautista Agut,Diego Sebastian Schwartzman,14.0,53.0,1.0,0.5897544028581757,0.41024559714182435
Roberto Bautista Agut,Robin Haase,14.0,54.0,1.0,0.6439514637600093,0.3560485362399906
Roberto Bautista Agut,Andreas Seppi,14.0,55.0,1.0,0.5328710848968975,0.4671289151031029
Roberto Bautista Agut,Guillermo Garcia Lopez,14.0,56.0,1.0,0.5432904911853161,0.45670950881468386
Roberto Bautista Agut,Pablo Carreno Busta,14.0,57.0,1.0,0.5159939856952954,0.4840060143047047
Roberto Bautista Agut,Guido Pella,14.0,58.0,1.0,0.5282854451111311,0.4717145548888701
Roberto Bautista Agut,Ricardas Berankis,14.0,59.0,1.0,0.6165848048479281,0.38341519515207184
Roberto Bautista Agut,Marcus Willis,14.0,60.0,1.0,0.539667062599287,0.4603329374007136
Roberto Bautista Agut,Daniel Evans,14.0,61.0,1.0,0.6709352023387377,0.32906479766126306
Roberto Bautista Agut,Jan Lennard Struff,14.0,62.0,1.0,0.6227209198536728,0.3772790801463263
Roberto Bautista Agut,Evgeny Donskoy,14.0,63.0,1.0,0.6476438558192692,0.35235614418073175
Roberto Bautista Agut,Jeremy Chardy,14.0,30.0,0.0,0.4853463445984901,0.5146536554015102
Roberto Bautista Agut,Malek Jaziri,14.0,65.0,1.0,0.6568560774002015,0.3431439225998016
Roberto Bautista Agut,Bjorn Fratangelo,14.0,66.0,1.0,0.6387929102674359,0.3612070897325634
Roberto Bautista Agut,Grigor Dimitrov,14.0,67.0,0.0,0.3797385228590389,0.6202614771409614
Roberto Bautista Agut,Janko Tipsarevic,14.0,68.0,1.0,0.5816955104899771,0.418304489510024
Roberto Bautista Agut,Brian Baker,14.0,69.0,1.0,0.7769351955578925,0.2230648044421079
Roberto Bautista Agut,Sergiy Stakhovsky,14.0,70.0,1.0,0.6494210064624324,0.35057899353756794
Roberto Bautista Agut,Yoshihito Nishioka,14.0,71.0,1.0,0.5493148141453176,0.4506851858546835
Roberto Bautista Agut,Paolo Lorenzi,14.0,72.0,1.0,0.6485393749608052,0.3514606250391964
Roberto Bautista Agut,Lukas Lacko,14.0,73.0,1.0,0.6519659135082075,0.3480340864917919
Roberto Bautista Agut,Borna Coric,14.0,74.0,0.0,0.4570040473758922,0.5429959526241078
Roberto Bautista Agut,Andrey Kuznetsov,14.0,75.0,0.0,0.4842891842864569,0.5157108157135426
Roberto Bautista Agut,Santiago Giraldo,14.0,76.0,1.0,0.6047131459395539,0.39528685406044595
Roberto Bautista Agut,Gilles Muller,14.0,77.0,0.0,0.4715904377730364,0.5284095622269638
Roberto Bautista Agut,Julien Benneteau,14.0,78.0,1.0,0.6726580439352088,0.327341956064791
Roberto Bautista Agut,Illya Marchenko,14.0,79.0,1.0,0.6330346262969456,0.3669653737030562
Roberto Bautista Agut,Samuel Groth,14.0,80.0,1.0,0.6361484752256662,0.3638515247743345
Roberto Bautista Agut,Florian Mayer,14.0,81.0,1.0,0.6057608104835105,0.39423918951648834
Roberto Bautista Agut,Jiri Vesely,14.0,82.0,1.0,0.5380622680301524,0.46193773196984794
Roberto Bautista Agut,Igor Sijsling,14.0,83.0,1.0,0.6745368842669505,0.3254631157330503
Roberto Bautista Agut,Luke Saville,14.0,84.0,1.0,0.643494634929175,0.3565053650708242
Roberto Bautista Agut,Dennis Novikov,14.0,85.0,1.0,0.6793382622577829,0.320661737742218
Roberto Bautista Agut,Dmitry Tursunov,14.0,86.0,1.0,0.6434421624925241,0.35655783750747727
Roberto Bautista Agut,Paul Henri Mathieu,14.0,87.0,1.0,0.6433493111304052,0.3566506888695969
Roberto Bautista Agut,Horacio Zeballos,14.0,88.0,1.0,0.6461998057125888,0.35380019428741094
Roberto Bautista Agut,Mikhail Youzhny,14.0,89.0,1.0,0.5579478008822432,0.44205219911775695
Roberto Bautista Agut,Benjamin Becker,14.0,90.0,1.0,0.6653907329846219,0.33460926701537935
Roberto Bautista Agut,Facundo Bagnis,14.0,91.0,1.0,0.6812970096922867,0.318702990307713
Roberto Bautista Agut,Ivan Dodig,14.0,92.0,1.0,0.5887992732452189,0.4112007267547821
Roberto Bautista Agut,Jordan Thompson,14.0,93.0,1.0,0.640093553732401,0.35990644626759916
Roberto Bautista Agut,Mikhail Kukushkin,14.0,94.0,1.0,0.6436938646746627,0.3563061353253383
Roberto Bautista Agut,Martin Klizan,14.0,95.0,0.0,0.48812576730853324,0.511874232691467
Roberto Bautista Agut,Gastao Elias,14.0,96.0,1.0,0.6346230810644254,0.3653769189355749
Roberto Bautista Agut,Radu Albot,14.0,97.0,1.0,0.7666062948763064,0.23339370512369417
Roberto Bautista Agut,Fernando Verdasco,14.0,98.0,0.0,0.4617283256001743,0.5382716743998263
Roberto Bautista Agut,Marius Copil,14.0,99.0,1.0,0.6297948823291195,0.3702051176708795
Roberto Bautista Agut,Donald Young,14.0,100.0,1.0,0.6242700978941794,0.3757299021058213
Roberto Bautista Agut,Leonardo Mayer,14.0,101.0,0.0,0.4953976679504995,0.5046023320495007
Roberto Bautista Agut,Stephane Robert,14.0,102.0,1.0,0.6987575266104706,0.3012424733895307
Roberto Bautista Agut,Juan Martin Del Potro,14.0,103.0,0.0,0.4122956576793107,0.5877043423206895
Roberto Bautista Agut,Taylor Harry Fritz,14.0,104.0,0.0,0.49861495281652535,0.5013850471834747
Roberto Bautista Agut,Aljaz Bedene,14.0,105.0,1.0,0.5970069054375424,0.4029930945624593
Roberto Bautista Agut,Marcel Granollers,14.0,106.0,1.0,0.5750537135018171,0.4249462864981845
Roberto Bautista Agut,Victor Estrella,14.0,107.0,1.0,0.6088295169486058,0.391170483051394
Roberto Bautista Agut,Vasek Pospisil,14.0,108.0,1.0,0.5425765817873592,0.4574234182126411
Roberto Bautista Agut,Albert Ramos,14.0,109.0,1.0,0.5748165228540575,0.4251834771459441
Roberto Bautista Agut,Tristan Lamasine,14.0,110.0,1.0,0.539667062599287,0.4603329374007136
Roberto Bautista Agut,Marcos Baghdatis,14.0,111.0,0.0,0.49140985960073735,0.5085901403992629
Roberto Bautista Agut,Albano Olivetti,14.0,112.0,1.0,0.6449996464721061,0.3550003535278937
Roberto Bautista Agut,Matthew Barton,14.0,113.0,1.0,0.631313557215019,0.3686864427849813
Roberto Bautista Agut,Taro Daniel,14.0,114.0,1.0,0.6536936944394423,0.3463063055605588
Roberto Bautista Agut,Juan Monaco,14.0,115.0,1.0,0.5223179501785143,0.4776820498214854
Roberto Bautista Agut,Inigo Cervantes Huegun,14.0,116.0,1.0,0.629203478792617,0.37079652120738504
Roberto Bautista Agut,Radek Stepanek,14.0,117.0,1.0,0.5997188111801994,0.40028118881980135
Roberto Bautista Agut,Dusan Lajovic,14.0,118.0,1.0,0.5763937874233185,0.4236062125766822
Roberto Bautista Agut,Dustin Brown,14.0,119.0,1.0,0.6633694786257998,0.3366305213742007
Roberto Bautista Agut,Federico Delbonis,14.0,31.0,0.0,0.43840359321774597,0.561596406782253
Roberto Bautista Agut,Fabio Fognini,14.0,32.0,1.0,0.5226064655648323,0.4773935344351674
Roberto Bautista Agut,Rajeev Ram,14.0,122.0,1.0,0.6216063989051516,0.37839360109485
Roberto Bautista Agut,Franco Skugor,14.0,123.0,1.0,0.7597366168681161,0.24026338313188347
Roberto Bautista Agut,John Millman,14.0,124.0,1.0,0.5864548745458531,0.4135451254541465
Roberto Bautista Agut,Albert Montanes,14.0,125.0,1.0,0.591920712472022,0.40807928752797834
Roberto Bautista Agut,Yen Hsun Lu,14.0,126.0,1.0,0.5879547809491491,0.4120452190508514
Roberto Bautista Agut,Alexander Kudryavtsev,14.0,127.0,1.0,0.6995913738592889,0.30040862614071145
Roberto Bautista Agut,Liam Broady,14.0,128.0,1.0,0.6799204458350893,0.32007955416491174
John Isner,Gilles Simon,15.0,16.0,0.0,0.48620664938823965,0.5137933506117602
John Isner,Nick Kyrgios,15.0,17.0,0.0,0.3690334296980874,0.6309665703019135
John Isner,Kevin Anderson,15.0,18.0,0.0,0.4536540468824711,0.5463459531175289
John Isner,Benoit Paire,15.0,19.0,1.0,0.5768916933340863,0.42310830666591276
John Isner,Bernard Tomic,15.0,20.0,1.0,0.5050200848964003,0.49497991510359984
John Isner,Feliciano Lopez,15.0,21.0,1.0,0.5043903825377506,0.4956096174622496
John Isner,Viktor Troicki,15.0,22.0,1.0,0.5022101948651645,0.49778980513483556
John Isner,Jack Sock,15.0,23.0,0.0,0.44260728610411776,0.5573927138958833
John Isner,Philipp Kohlschreiber,15.0,24.0,0.0,0.4763232088021724,0.5236767911978281
John Isner,Pablo Cuevas,15.0,25.0,0.0,0.4476826176500096,0.5523173823499908
John Isner,Joao Sousa,15.0,26.0,1.0,0.6288493321663376,0.3711506678336627
John Isner,Ivo Karlovic,15.0,27.0,1.0,0.5665707326462646,0.4334292673537369
John Isner,Alexandr Dolgopolov,15.0,28.0,1.0,0.5008408361955436,0.49915916380445646
John Isner,Lucas Pouille,15.0,29.0,1.0,0.5647993269066884,0.4352006730933118
John Isner,Jeremy Chardy,15.0,30.0,1.0,0.55497797608726,0.44502202391274087
John Isner,Federico Delbonis,15.0,31.0,0.0,0.4732348465934202,0.52676515340658
John Isner,Fabio Fognini,15.0,32.0,1.0,0.6004360460630033,0.39956395393699584
John Isner,Steve Johnson,15.0,33.0,1.0,0.5608093556399208,0.4391906443600798
John Isner,James Ward,15.0,34.0,1.0,0.7243273623587104,0.27567263764128963
John Isner,Kyle Edmund,15.0,35.0,1.0,0.6508849444211158,0.3491150555788844
John Isner,Adrian Mannarino,15.0,36.0,1.0,0.6442447844204897,0.355755215579511
John Isner,Thomaz Bellucci,15.0,37.0,1.0,0.563662857690424,0.4363371423095753
John Isner,Ruben Bemelmans,15.0,38.0,1.0,0.7229535934505079,0.2770464065494925
John Isner,Lukas Rosol,15.0,39.0,1.0,0.6309035806080276,0.3690964193919725
John Isner,Pierre Hugues Herbert,15.0,40.0,1.0,0.6013408729349661,0.398659127065034
John Isner,Damir Dzumhur,15.0,41.0,1.0,0.6169611628225179,0.3830388371774823
John Isner,Denis Kudla,15.0,42.0,1.0,0.660432564543774,0.33956743545622775
John Isner,Brydan Klein,15.0,43.0,1.0,0.6896528638487893,0.31034713615121173
John Isner,Nicolas Mahut,15.0,44.0,1.0,0.6139457122549679,0.38605428774503375
John Isner,Dudi Sela,15.0,45.0,1.0,0.6592458996447498,0.340754100355251
John Isner,Alexander Ward,15.0,46.0,1.0,0.6333658146582289,0.3666341853417699
John Isner,Edouard Roger Vasselin,15.0,47.0,1.0,0.733790947666841,0.2662090523331573
John Isner,Teymuraz Gabashvili,15.0,48.0,1.0,0.7064780435409462,0.2935219564590545
John Isner,Nicolas Almagro,15.0,49.0,0.0,0.4905288924011874,0.5094711075988125
John Isner,Rogerio Dutra Silva,15.0,50.0,1.0,0.735466197695264,0.26453380230473517
John Isner,Denis Istomin,15.0,51.0,1.0,0.6689168448503297,0.33108315514967046
