PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Pedro Sousa,Daniel Brands,5.0,68.0,1.0,0.5211939625880825,0.47880603741191785
Pedro Sousa,Dustin Brown,5.0,69.0,1.0,0.5289453380505587,0.4710546619494425
Pedro Sousa,Sebastian Ofner,5.0,70.0,0.0,0.4971826837860533,0.5028173162139467
Pedro Sousa,Lorenzo Giustino,5.0,71.0,1.0,0.6690404007180073,0.3309595992819932
Pedro Sousa,Jurgen Zopp,5.0,72.0,0.0,0.4897803660307203,0.5102196339692796
Pedro Sousa,Mitchell Krueger,5.0,73.0,1.0,0.5027447983210352,0.49725520167896475
Pedro Sousa,Mikael Ymer,5.0,74.0,0.0,0.47873868317770496,0.5212613168222949
Pedro Sousa,Arthur De Greef,5.0,75.0,1.0,0.5792188716383418,0.42078112836165776
Pedro Sousa,Yuichi Sugita,5.0,76.0,1.0,0.5249432294888234,0.4750567705111764
Pedro Sousa,Carlos Berlocq,5.0,77.0,1.0,0.549169431865712,0.45083056813428746
Pedro Sousa,Yosuke Watanuki,5.0,78.0,0.0,0.44863747577147467,0.5513625242285245
Pedro Sousa,Kimmer Coppejans,5.0,79.0,1.0,0.5736579459972865,0.4263420540027141
Pedro Sousa,Enrique Lopez Perez,5.0,80.0,1.0,0.5337734863546706,0.46622651364532985
Pedro Sousa,Dominik Koepfer,5.0,81.0,1.0,0.5720259133471249,0.42797408665287506
Pedro Sousa,Hiroki Moriya,5.0,82.0,1.0,0.5972815210488153,0.4027184789511849
Pedro Sousa,Mirza Basic,5.0,83.0,0.0,0.4728131376347993,0.5271868623652001
Pedro Sousa,Thanasi Kokkinakis,5.0,84.0,0.0,0.4557969782379294,0.5442030217620705
Pedro Sousa,James Ward,5.0,85.0,1.0,0.6229711377918677,0.37702886220813253
Pedro Sousa,Filip Horansky,5.0,86.0,0.0,0.46791950147585193,0.5320804985241475
Pedro Sousa,Stefano Napolitano,5.0,87.0,0.0,0.46702091090198683,0.532979089098013
Pedro Sousa,Aleksandr Nedovyesov,5.0,88.0,1.0,0.5003698082507401,0.49963019174925993
Pedro Sousa,Mohamed Safwat,5.0,89.0,1.0,0.6578007068001765,0.34219929319982395
Pedro Sousa,Pedja Krstin,5.0,90.0,1.0,0.5161748356861585,0.48382516431384154
Pedro Sousa,Tallon Griekspoor,5.0,91.0,0.0,0.40716538736781643,0.5928346126321833
Pedro Sousa,Donald Young,5.0,92.0,1.0,0.5139777221880856,0.4860222778119145
Pedro Sousa,Jurij Rodionov,5.0,93.0,1.0,0.5175911315793886,0.48240886842061115
Pedro Sousa,Roberto Marcora,5.0,94.0,1.0,0.7212787701940014,0.2787212298059992
Pedro Sousa,Constant Lestienne,5.0,95.0,1.0,0.5536815656598191,0.44631843434018026
Pedro Sousa,Andrea Arnaboldi,5.0,96.0,1.0,0.5510309996346014,0.4489690003653975
Pedro Sousa,Viktor Galovic,5.0,97.0,1.0,0.5354713260972955,0.4645286739027048
Pedro Sousa,Maxime Janvier,5.0,98.0,0.0,0.4709007259239936,0.5290992740760061
Pedro Sousa,Daniel Elahi Galan,5.0,99.0,0.0,0.49541682705145523,0.5045831729485448
Pedro Sousa,Daniel Gimeno-Traver,5.0,100.0,1.0,0.5148313265477168,0.485168673452283
Pedro Sousa,Darian King,5.0,101.0,1.0,0.5166742434401744,0.48332575655982585
Pedro Sousa,Tommy Paul,5.0,102.0,0.0,0.4341018050053971,0.5658981949946033
Pedro Sousa,Matteo Donati,5.0,103.0,1.0,0.664029225803617,0.33597077419638277
Pedro Sousa,Santiago Giraldo,5.0,104.0,0.0,0.485083877689911,0.5149161223100892
Pedro Sousa,Go Soeda,5.0,105.0,1.0,0.5495749106291408,0.45042508937085846
Pedro Sousa,Sergio Gutierrez-Ferrol,5.0,106.0,1.0,0.5053100244561797,0.49468997554382055
Pedro Sousa,Mats Moraing,5.0,107.0,1.0,0.5036788833374787,0.49632111666252154
Pedro Sousa,Roberto Quiroz,5.0,108.0,1.0,0.5028096896535901,0.4971903103464099
Pedro Sousa,Jay Clarke,5.0,109.0,1.0,0.5421583862289501,0.4578416137710498
Pedro Sousa,Facundo Arguello,5.0,110.0,1.0,0.7206486188017087,0.27935138119829134
Pedro Sousa,Adam Pavlasek,5.0,111.0,1.0,0.5327957167820454,0.46720428321795393
Pedro Sousa,Federico Gaio,5.0,112.0,1.0,0.5592786383274111,0.4407213616725882
Pedro Sousa,Ze Zhang,5.0,113.0,1.0,0.5066738947991792,0.49332610520082065
Pedro Sousa,Mathias Bourgue,5.0,114.0,1.0,0.5385991973873264,0.4614008026126736
Pedro Sousa,Tim Smyczek,5.0,115.0,1.0,0.5136033080539789,0.4863966919460207
Pedro Sousa,Zdenek Kolar,5.0,116.0,1.0,0.7296866684014693,0.27031333159853155
Pedro Sousa,John-Patrick Smith,5.0,117.0,1.0,0.5079266623213058,0.4920733376786943
Pedro Sousa,Joao Domingues,5.0,118.0,0.0,0.49345767560810166,0.5065423243918984
Pedro Sousa,Norbert Gombos,5.0,119.0,1.0,0.6397543384556248,0.360245661544376
Pedro Sousa,Thomaz Bellucci,5.0,120.0,0.0,0.48224677772433444,0.5177532222756656
Pedro Sousa,Evgeny Karlovskiy,5.0,121.0,1.0,0.5044787913951674,0.4955212086048328
Pedro Sousa,Tommy Robredo,5.0,122.0,0.0,0.48437540787797617,0.5156245921220238
Pedro Sousa,Yasutaka Uchiyama,5.0,123.0,0.0,0.42673051712221244,0.5732694828777877
Pedro Sousa,Jared Donaldson,5.0,124.0,0.0,0.44895561105571996,0.5510443889442801
Pedro Sousa,Thiemo de Bakker,5.0,125.0,1.0,0.5082706325311472,0.4917293674688528
Pedro Sousa,Pedro Cachin,5.0,126.0,1.0,0.5204013160055376,0.47959868399446187
Pedro Sousa,Mikael Torpegaard,5.0,127.0,1.0,0.5050816155849653,0.49491838441503483
Pedro Sousa,Blaz Kavcic,5.0,128.0,1.0,0.5673724048758034,0.4326275951241966
Marcel Granollers,Yannick Maden,6.0,7.0,0.0,0.4141587096556449,0.5858412903443564
Marcel Granollers,Ryan Harrison,6.0,8.0,0.0,0.3158619769681341,0.684138023031866
Marcel Granollers,Paolo Lorenzi,6.0,9.0,0.0,0.4210630225487767,0.5789369774512245
Marcel Granollers,Tennys Sandgren,6.0,10.0,0.0,0.33974895956872714,0.6602510404312723
Marcel Granollers,Brayden Schnur,6.0,11.0,0.0,0.31130312551860134,0.6886968744813983
Marcel Granollers,Ilya Ivashka,6.0,12.0,0.0,0.37527292985242877,0.6247270701475689
Marcel Granollers,Thiago Monteiro,6.0,13.0,0.0,0.3311057121934983,0.6688942878065017
Marcel Granollers,Sergiy Stakhovsky,6.0,14.0,0.0,0.35632239763283907,0.64367760236716
Marcel Granollers,Elias Ymer,6.0,15.0,0.0,0.40373168355563294,0.5962683164443676
Marcel Granollers,Guillermo Garcia-Lopez,6.0,16.0,0.0,0.4090701854535428,0.5909298145464579
Marcel Granollers,Gregoire Barrere,6.0,17.0,1.0,0.5199485576072591,0.4800514423927408
Marcel Granollers,Henri Laaksonen,6.0,18.0,0.0,0.3207998807486411,0.6792001192513593
Marcel Granollers,Alexei Popyrin,6.0,19.0,0.0,0.29574589979445903,0.70425410020554
Marcel Granollers,Dennis Novak,6.0,20.0,0.0,0.44684066971195885,0.5531593302880412
Marcel Granollers,Lukas Lacko,6.0,21.0,0.0,0.4162205241319611,0.5837794758680385
Marcel Granollers,Hyeon Chung,6.0,22.0,0.0,0.3188740636419987,0.6811259363580024
Marcel Granollers,Michael Mmoh,6.0,23.0,0.0,0.42053978996137903,0.5794602100386217
Marcel Granollers,Corentin Moutet,6.0,24.0,1.0,0.5605879229310683,0.4394120770689318
Marcel Granollers,Matthias Bachinger,6.0,25.0,0.0,0.4211836261873261,0.5788163738126738
Marcel Granollers,Peter Polansky,6.0,26.0,1.0,0.5262608731941868,0.4737391268058136
Marcel Granollers,Evgeny Donskoy,6.0,27.0,1.0,0.547331982889317,0.4526680171106829
Marcel Granollers,Kamil Majchrzak,6.0,28.0,0.0,0.473038001057973,0.5269619989420264
Marcel Granollers,Vasek Pospisil,6.0,29.0,0.0,0.43705288721171476,0.5629471127882851
Marcel Granollers,Bjorn Fratangelo,6.0,30.0,0.0,0.39430715044039993,0.6056928495596017
Marcel Granollers,Lukas Rosol,6.0,31.0,0.0,0.44285617040537917,0.5571438295946208
Marcel Granollers,Jason Jung,6.0,32.0,1.0,0.5162382752787031,0.48376172472129725
Marcel Granollers,Egor Gerasimov,6.0,33.0,0.0,0.3757314187622283,0.6242685812377723
Marcel Granollers,Antoine Hoang,6.0,34.0,0.0,0.4428970274164127,0.5571029725835869
Marcel Granollers,Adrian Menendez-Maceiras,6.0,35.0,0.0,0.48025729096731623,0.5197427090326836
Marcel Granollers,Marcos Baghdatis,6.0,36.0,0.0,0.41414374007311167,0.5858562599268883
Marcel Granollers,Marco Trungelliti,6.0,37.0,0.0,0.41858868179817166,0.5814113182018288
Marcel Granollers,Facundo Bagnis,6.0,38.0,0.0,0.4756431925507558,0.524356807449244
Marcel Granollers,Pedro Martinez,6.0,39.0,0.0,0.4479163006272024,0.5520836993727972
Marcel Granollers,Gianluigi Quinzi,6.0,40.0,1.0,0.604592881896751,0.3954071181032497
Marcel Granollers,Alex Bolt,6.0,41.0,0.0,0.4987437303980548,0.5012562696019452
Marcel Granollers,Gianluca Mager,6.0,42.0,1.0,0.5805757057761396,0.4194242942238593
Marcel Granollers,Noah Rubin,6.0,43.0,1.0,0.5114438583145934,0.48855614168540634
Marcel Granollers,Luca Vanni,6.0,44.0,1.0,0.5138797684806589,0.4861202315193413
Marcel Granollers,Christopher Eubanks,6.0,45.0,0.0,0.3817534820714932,0.6182465179285072
Marcel Granollers,Oscar Otte,6.0,46.0,0.0,0.4111189062327378,0.5888810937672619
Marcel Granollers,Jack Sock,6.0,47.0,0.0,0.4129192732172159,0.5870807267827841
Marcel Granollers,Salvatore Caruso,6.0,48.0,1.0,0.5855936788790442,0.41440632112095593
Marcel Granollers,Filippo Baldi,6.0,49.0,0.0,0.43378337228663616,0.5662166277133631
Marcel Granollers,Soonwoo Kwon,6.0,50.0,0.0,0.48113584459446324,0.5188641554055372
Marcel Granollers,Tatsuma Ito,6.0,51.0,0.0,0.45855563529194276,0.5414443647080575
Marcel Granollers,Stefano Travaglia,6.0,52.0,0.0,0.4638899842713236,0.5361100157286768
Marcel Granollers,David Ferrer,6.0,53.0,0.0,0.45052685288539085,0.5494731471146086
Marcel Granollers,Quentin Halys,6.0,54.0,1.0,0.6464828454696718,0.3535171545303286
Marcel Granollers,Ramkumar Ramanathan,6.0,55.0,0.0,0.4797214965015373,0.520278503498463
Marcel Granollers,James Duckworth,6.0,56.0,1.0,0.6553986419426366,0.3446013580573644
Marcel Granollers,Simone Bolelli,6.0,57.0,0.0,0.46622134158071377,0.5337786584192862
Marcel Granollers,Rogerio Dutra Silva,6.0,58.0,1.0,0.6181150528711798,0.3818849471288201
Marcel Granollers,Jason Kubler,6.0,59.0,1.0,0.6960541134597797,0.3039458865402193
Marcel Granollers,Alessandro Giannessi,6.0,60.0,1.0,0.5174462957496837,0.4825537042503159
Marcel Granollers,Marc Polmans,6.0,61.0,1.0,0.6350727922459962,0.3649272077540036
Marcel Granollers,Nikola Milojevic,6.0,62.0,1.0,0.8063088091624997,0.1936911908375004
Marcel Granollers,Rudolf Molleker,6.0,63.0,1.0,0.544770229498742,0.455229770501258
Marcel Granollers,Yannick Hanfmann,6.0,64.0,1.0,0.5652219585069017,0.4347780414930983
Marcel Granollers,Ruben Bemelmans,6.0,65.0,1.0,0.6491781133552783,0.35082188664472175
Marcel Granollers,Alejandro Davidovich Fokina,6.0,66.0,1.0,0.5218484165434737,0.47815158345652575
Marcel Granollers,Marcos Giron,6.0,67.0,0.0,0.4536974745635658,0.5463025254364346
Marcel Granollers,Daniel Brands,6.0,68.0,1.0,0.599366914171522,0.40063308582847956
Marcel Granollers,Dustin Brown,6.0,69.0,1.0,0.611700643736697,0.388299356263303
Marcel Granollers,Sebastian Ofner,6.0,70.0,1.0,0.5446865096604467,0.45531349033955304
Marcel Granollers,Lorenzo Giustino,6.0,71.0,1.0,0.7336281964693402,0.26637180353065915
Marcel Granollers,Jurgen Zopp,6.0,72.0,1.0,0.5959498785553963,0.4040501214446058
Marcel Granollers,Mitchell Krueger,6.0,73.0,1.0,0.5297267301917663,0.47027326980823364
Marcel Granollers,Mikael Ymer,6.0,74.0,1.0,0.5475776554889744,0.4524223445110261
Marcel Granollers,Arthur De Greef,6.0,75.0,1.0,0.7501052688238953,0.24989473117610647
Marcel Granollers,Yuichi Sugita,6.0,76.0,1.0,0.6280125748717278,0.37198742512827265
Marcel Granollers,Carlos Berlocq,6.0,77.0,1.0,0.6594701309994311,0.3405298690005714
Marcel Granollers,Yosuke Watanuki,6.0,78.0,0.0,0.4805346083850988,0.5194653916149009
Marcel Granollers,Kimmer Coppejans,6.0,79.0,1.0,0.6821416619487384,0.3178583380512647
Marcel Granollers,Enrique Lopez Perez,6.0,80.0,1.0,0.5897878019527117,0.410212198047288
Marcel Granollers,Dominik Koepfer,6.0,81.0,1.0,0.6791809601551951,0.3208190398448068
Marcel Granollers,Hiroki Moriya,6.0,82.0,1.0,0.7599260408327727,0.24007395916722912
Marcel Granollers,Mirza Basic,6.0,83.0,1.0,0.5559812826443331,0.4440187173556671
Marcel Granollers,Thanasi Kokkinakis,6.0,84.0,0.0,0.46894688138196583,0.5310531186180335
Marcel Granollers,James Ward,6.0,85.0,1.0,0.7206336693531544,0.27936633064684635
Marcel Granollers,Filip Horansky,6.0,86.0,1.0,0.5511785654992133,0.44882143450078693
Marcel Granollers,Stefano Napolitano,6.0,87.0,0.0,0.48728091688747943,0.5127190831125206
Marcel Granollers,Aleksandr Nedovyesov,6.0,88.0,1.0,0.5993253692829835,0.40067463071701787
Marcel Granollers,Mohamed Safwat,6.0,89.0,1.0,0.7415304365239059,0.2584695634760936
Marcel Granollers,Pedja Krstin,6.0,90.0,1.0,0.5428227235169519,0.4571772764830476
Marcel Granollers,Tallon Griekspoor,6.0,91.0,0.0,0.48849299656405076,0.5115070034359491
Marcel Granollers,Donald Young,6.0,92.0,1.0,0.6008488461544023,0.3991511538455975
Marcel Granollers,Jurij Rodionov,6.0,93.0,1.0,0.6359225407484045,0.36407745925159657
Marcel Granollers,Roberto Marcora,6.0,94.0,1.0,0.7766063705382297,0.2233936294617703
Marcel Granollers,Constant Lestienne,6.0,95.0,1.0,0.7366727398651007,0.26332726013490015
Marcel Granollers,Andrea Arnaboldi,6.0,96.0,1.0,0.6889224647797925,0.311077535220208
Marcel Granollers,Viktor Galovic,6.0,97.0,1.0,0.6816005915208656,0.31839940847913567
Marcel Granollers,Maxime Janvier,6.0,98.0,1.0,0.555449732834487,0.44455026716551316
Marcel Granollers,Daniel Elahi Galan,6.0,99.0,1.0,0.5580621533162374,0.4419378466837625
Marcel Granollers,Daniel Gimeno-Traver,6.0,100.0,1.0,0.6145278152448328,0.38547218475516787
Marcel Granollers,Darian King,6.0,101.0,1.0,0.5786217752855382,0.42137822471446157
Marcel Granollers,Tommy Paul,6.0,102.0,1.0,0.5164053557387054,0.48359464426129467
Marcel Granollers,Matteo Donati,6.0,103.0,1.0,0.7222310003507892,0.27776899964921065
Marcel Granollers,Santiago Giraldo,6.0,104.0,1.0,0.5371641161271664,0.46283588387283275
Marcel Granollers,Go Soeda,6.0,105.0,1.0,0.7290969710330805,0.27090302896691904
Marcel Granollers,Sergio Gutierrez-Ferrol,6.0,106.0,1.0,0.6170489789139789,0.38295102108602125
Marcel Granollers,Mats Moraing,6.0,107.0,1.0,0.5781411298757403,0.42185887012426
Marcel Granollers,Roberto Quiroz,6.0,108.0,1.0,0.617927349871532,0.3820726501284699
Marcel Granollers,Jay Clarke,6.0,109.0,1.0,0.6694481494593285,0.3305518505406711
Marcel Granollers,Facundo Arguello,6.0,110.0,1.0,0.8008956465214678,0.1991043534785316
Marcel Granollers,Adam Pavlasek,6.0,111.0,1.0,0.6155570596030757,0.384442940396924
Marcel Granollers,Federico Gaio,6.0,112.0,1.0,0.7344986043953612,0.26550139560463987
Marcel Granollers,Ze Zhang,6.0,113.0,1.0,0.6689307590029373,0.3310692409970629
Marcel Granollers,Mathias Bourgue,6.0,114.0,1.0,0.6611424083976295,0.3388575916023724
Marcel Granollers,Tim Smyczek,6.0,115.0,1.0,0.6144872345078927,0.38551276549210767
Marcel Granollers,Zdenek Kolar,6.0,116.0,1.0,0.7795207581465138,0.22047924185348686
Marcel Granollers,John-Patrick Smith,6.0,117.0,1.0,0.6176629559713139,0.3823370440286862
Marcel Granollers,Joao Domingues,6.0,118.0,1.0,0.5876159033145116,0.41238409668548986
Marcel Granollers,Norbert Gombos,6.0,119.0,1.0,0.7556857076851833,0.2443142923148158
Marcel Granollers,Thomaz Bellucci,6.0,120.0,1.0,0.5536675381175943,0.44633246188240566
Marcel Granollers,Evgeny Karlovskiy,6.0,121.0,1.0,0.5716921816117347,0.42830781838826537
Marcel Granollers,Tommy Robredo,6.0,122.0,0.0,0.4698389315354006,0.5301610684645994
Marcel Granollers,Yasutaka Uchiyama,6.0,123.0,0.0,0.48998486535280394,0.5100151346471961
Marcel Granollers,Jared Donaldson,6.0,124.0,1.0,0.5197928827442134,0.4802071172557866
Marcel Granollers,Thiemo de Bakker,6.0,125.0,1.0,0.6184947161026072,0.38150528389739286
Marcel Granollers,Pedro Cachin,6.0,126.0,0.0,0.495361889284792,0.5046381107152079
Marcel Granollers,Mikael Torpegaard,6.0,127.0,1.0,0.5738087263663811,0.42619127363361886
Marcel Granollers,Blaz Kavcic,6.0,128.0,1.0,0.7483396571123418,0.2516603428876583
Yannick Maden,Ryan Harrison,7.0,8.0,0.0,0.2785363039942029,0.7214636960057961
Yannick Maden,Paolo Lorenzi,7.0,9.0,0.0,0.36188561266515445,0.638114387334846
Yannick Maden,Tennys Sandgren,7.0,10.0,0.0,0.29739165478949436,0.7026083452105054
Yannick Maden,Brayden Schnur,7.0,11.0,0.0,0.3076418283845976,0.6923581716154016
Yannick Maden,Ilya Ivashka,7.0,12.0,0.0,0.3430033388133013,0.6569966611866991
Yannick Maden,Thiago Monteiro,7.0,13.0,0.0,0.28233847869456846,0.7176615213054307
Yannick Maden,Sergiy Stakhovsky,7.0,14.0,0.0,0.32363782464782287,0.6763621753521769
Yannick Maden,Elias Ymer,7.0,15.0,0.0,0.3960209978718612,0.6039790021281383
Yannick Maden,Guillermo Garcia-Lopez,7.0,16.0,0.0,0.38089981487244207,0.6191001851275566
Yannick Maden,Gregoire Barrere,7.0,17.0,0.0,0.48099974443685234,0.5190002555631477
Yannick Maden,Henri Laaksonen,7.0,18.0,0.0,0.31027926358553465,0.6897207364144643
Yannick Maden,Alexei Popyrin,7.0,19.0,0.0,0.33019128648246054,0.6698087135175389
Yannick Maden,Dennis Novak,7.0,20.0,0.0,0.41260264606500785,0.5873973539349912
Yannick Maden,Lukas Lacko,7.0,21.0,0.0,0.37955496861777943,0.6204450313822206
Yannick Maden,Hyeon Chung,7.0,22.0,0.0,0.29988040327551124,0.7001195967244889
Yannick Maden,Michael Mmoh,7.0,23.0,0.0,0.4012562780364369,0.5987437219635621
Yannick Maden,Corentin Moutet,7.0,24.0,1.0,0.5161596931220434,0.48384030687795654
Yannick Maden,Matthias Bachinger,7.0,25.0,0.0,0.381915846924487,0.6180841530755113
Yannick Maden,Peter Polansky,7.0,26.0,0.0,0.48499494304375135,0.5150050569562489
Yannick Maden,Evgeny Donskoy,7.0,27.0,0.0,0.4798060544571474,0.520193945542852
Yannick Maden,Kamil Majchrzak,7.0,28.0,0.0,0.4443160656278163,0.555683934372184
Yannick Maden,Vasek Pospisil,7.0,29.0,0.0,0.42377532190419276,0.5762246780958082
Yannick Maden,Bjorn Fratangelo,7.0,30.0,0.0,0.4013105803200556,0.5986894196799472
Yannick Maden,Lukas Rosol,7.0,31.0,0.0,0.42758402026805337,0.5724159797319464
Yannick Maden,Jason Jung,7.0,32.0,0.0,0.4870322201995746,0.5129677798004255
Yannick Maden,Egor Gerasimov,7.0,33.0,0.0,0.3561832061638134,0.6438167938361871
Yannick Maden,Antoine Hoang,7.0,34.0,0.0,0.41121267086694663,0.5887873291330536
Yannick Maden,Adrian Menendez-Maceiras,7.0,35.0,0.0,0.45363913609991446,0.5463608639000853
Yannick Maden,Marcos Baghdatis,7.0,36.0,0.0,0.41796970983624143,0.5820302901637575
Yannick Maden,Marco Trungelliti,7.0,37.0,0.0,0.4294511059893517,0.5705488940106483
Yannick Maden,Facundo Bagnis,7.0,38.0,0.0,0.44805931456993264,0.5519406854300672
Yannick Maden,Pedro Martinez,7.0,39.0,0.0,0.41172086860173746,0.5882791313982625
Yannick Maden,Gianluigi Quinzi,7.0,40.0,1.0,0.6059188223693521,0.3940811776306478
Yannick Maden,Alex Bolt,7.0,41.0,0.0,0.4459220983834771,0.5540779016165237
Yannick Maden,Gianluca Mager,7.0,42.0,1.0,0.5987014032636463,0.4012985967363529
Yannick Maden,Noah Rubin,7.0,43.0,0.0,0.46826008908427097,0.5317399109157299
Yannick Maden,Luca Vanni,7.0,44.0,0.0,0.47487918783467137,0.5251208121653289
Yannick Maden,Christopher Eubanks,7.0,45.0,0.0,0.39818967188128557,0.6018103281187148
Yannick Maden,Oscar Otte,7.0,46.0,0.0,0.44446391854714196,0.5555360814528577
Yannick Maden,Jack Sock,7.0,47.0,0.0,0.40389627752281804,0.5961037224771817
Yannick Maden,Salvatore Caruso,7.0,48.0,1.0,0.5459790052033378,0.45402099479666197
Yannick Maden,Filippo Baldi,7.0,49.0,0.0,0.4623074933978411,0.5376925066021585
Yannick Maden,Soonwoo Kwon,7.0,50.0,0.0,0.4397292796247634,0.5602707203752367
Yannick Maden,Tatsuma Ito,7.0,51.0,0.0,0.4522725900294651,0.5477274099705354
Yannick Maden,Stefano Travaglia,7.0,52.0,0.0,0.4695991689561922,0.5304008310438078
Yannick Maden,David Ferrer,7.0,53.0,0.0,0.44241771716235423,0.5575822828376449
Yannick Maden,Quentin Halys,7.0,54.0,1.0,0.5596390671412115,0.44036093285878825
Yannick Maden,Ramkumar Ramanathan,7.0,55.0,0.0,0.4741247281146897,0.5258752718853106
Yannick Maden,James Duckworth,7.0,56.0,1.0,0.6332295958816304,0.3667704041183695
Yannick Maden,Simone Bolelli,7.0,57.0,0.0,0.4457302132600286,0.5542697867399716
Yannick Maden,Rogerio Dutra Silva,7.0,58.0,1.0,0.5981258254374866,0.4018741745625141
Yannick Maden,Jason Kubler,7.0,59.0,1.0,0.6998298742704416,0.3001701257295575
Yannick Maden,Alessandro Giannessi,7.0,60.0,0.0,0.47989383862349233,0.5201061613765078
Yannick Maden,Marc Polmans,7.0,61.0,1.0,0.589931851242209,0.41006814875778974
Yannick Maden,Nikola Milojevic,7.0,62.0,1.0,0.7482586495729178,0.251741350427081
Yannick Maden,Rudolf Molleker,7.0,63.0,0.0,0.49745160873280825,0.5025483912671919
Yannick Maden,Yannick Hanfmann,7.0,64.0,1.0,0.5517585835988623,0.4482414164011381
Yannick Maden,Ruben Bemelmans,7.0,65.0,1.0,0.6010625423803002,0.39893745761970095
Yannick Maden,Alejandro Davidovich Fokina,7.0,66.0,1.0,0.5031709604669042,0.49682903953309576
Yannick Maden,Marcos Giron,7.0,67.0,0.0,0.432504175562153,0.5674958244378466
Yannick Maden,Daniel Brands,7.0,68.0,1.0,0.5788441383062034,0.4211558616937968
Yannick Maden,Dustin Brown,7.0,69.0,1.0,0.5791239197361758,0.4208760802638248
Yannick Maden,Sebastian Ofner,7.0,70.0,1.0,0.513142262673931,0.486857737326069
Yannick Maden,Lorenzo Giustino,7.0,71.0,1.0,0.7276944548484838,0.27230554515151706
Yannick Maden,Jurgen Zopp,7.0,72.0,1.0,0.5432814639610329,0.4567185360389663
Yannick Maden,Mitchell Krueger,7.0,73.0,1.0,0.5012623311314893,0.4987376688685106
Yannick Maden,Mikael Ymer,7.0,74.0,1.0,0.5325626409750243,0.4674373590249752
Yannick Maden,Arthur De Greef,7.0,75.0,1.0,0.7069315387135607,0.2930684612864415
Yannick Maden,Yuichi Sugita,7.0,76.0,1.0,0.593167705903201,0.40683229409680033
Yannick Maden,Carlos Berlocq,7.0,77.0,1.0,0.6178878208150862,0.3821121791849136
Yannick Maden,Yosuke Watanuki,7.0,78.0,0.0,0.4623023406152365,0.537697659384763
Yannick Maden,Kimmer Coppejans,7.0,79.0,1.0,0.6482827423300419,0.35171725766996037
Yannick Maden,Enrique Lopez Perez,7.0,80.0,1.0,0.5487330162275563,0.4512669837724438
Yannick Maden,Dominik Koepfer,7.0,81.0,1.0,0.6887430423835109,0.3112569576164889
Yannick Maden,Hiroki Moriya,7.0,82.0,1.0,0.6935645868502313,0.30643541314977213
Yannick Maden,Mirza Basic,7.0,83.0,1.0,0.5193592263704427,0.48064077362955715
Yannick Maden,Thanasi Kokkinakis,7.0,84.0,0.0,0.4703277535008045,0.5296722464991961
Yannick Maden,James Ward,7.0,85.0,1.0,0.7191584553874933,0.28084154461250815
Yannick Maden,Filip Horansky,7.0,86.0,1.0,0.518694699754048,0.4813053002459521
Yannick Maden,Stefano Napolitano,7.0,87.0,0.0,0.47590267287954224,0.524097327120458
Yannick Maden,Aleksandr Nedovyesov,7.0,88.0,1.0,0.5838804206594479,0.4161195793405527
Yannick Maden,Mohamed Safwat,7.0,89.0,1.0,0.7412353313894747,0.2587646686105254
Yannick Maden,Pedja Krstin,7.0,90.0,1.0,0.5161007835797524,0.48389921642024786
Yannick Maden,Tallon Griekspoor,7.0,91.0,0.0,0.4525897222967977,0.5474102777032027
Yannick Maden,Donald Young,7.0,92.0,1.0,0.532853424619878,0.4671465753801219
Yannick Maden,Jurij Rodionov,7.0,93.0,1.0,0.5908878297889729,0.40911217021102736
Yannick Maden,Roberto Marcora,7.0,94.0,1.0,0.7670115277740038,0.23298847222599756
Yannick Maden,Constant Lestienne,7.0,95.0,1.0,0.6958887911291249,0.3041112088708746
Yannick Maden,Andrea Arnaboldi,7.0,96.0,1.0,0.6256398742888656,0.3743601257111352
Yannick Maden,Viktor Galovic,7.0,97.0,1.0,0.660409806708738,0.3395901932912625
Yannick Maden,Maxime Janvier,7.0,98.0,1.0,0.5123360734839216,0.4876639265160786
Yannick Maden,Daniel Elahi Galan,7.0,99.0,1.0,0.5228592571334867,0.47714074286651326
Yannick Maden,Daniel Gimeno-Traver,7.0,100.0,1.0,0.5596017042516839,0.4403982957483159
Yannick Maden,Darian King,7.0,101.0,1.0,0.5393702765069203,0.46062972349307973
Yannick Maden,Tommy Paul,7.0,102.0,0.0,0.4736434858452845,0.5263565141547155
Yannick Maden,Matteo Donati,7.0,103.0,1.0,0.7201077807608297,0.2798922192391705
Yannick Maden,Santiago Giraldo,7.0,104.0,0.0,0.49889359529865474,0.5011064047013452
Yannick Maden,Go Soeda,7.0,105.0,1.0,0.701419275025638,0.29858072497436255
Yannick Maden,Sergio Gutierrez-Ferrol,7.0,106.0,1.0,0.5570179465700199,0.44298205342997937
Yannick Maden,Mats Moraing,7.0,107.0,1.0,0.5526563817960661,0.4473436182039328
Yannick Maden,Roberto Quiroz,7.0,108.0,1.0,0.5696939576278568,0.43030604237214365
Yannick Maden,Jay Clarke,7.0,109.0,1.0,0.6354876701950459,0.3645123298049541
Yannick Maden,Facundo Arguello,7.0,110.0,1.0,0.7713950584546904,0.22860494154530867
Yannick Maden,Adam Pavlasek,7.0,111.0,1.0,0.6424543542977355,0.35754564570226444
Yannick Maden,Federico Gaio,7.0,112.0,1.0,0.6694812865244198,0.330518713475581
